split,subject,set,y_true,y_pred
0,CSO-14-8A-AQUMA,TEST,3,5.220495734024542
0,CSO-10-4A-KCOMO,TEST,4,5.488286590864099
0,CSO-17-11C-MAPAMA,TEST,2,5.726399377779075
0,CSO-14-9B-MFEGA,TEST,11,5.570192097474641
0,CSO-13-8A-MBUAN,TEST,3,5.401527443326246
0,CSO-13-7A-JJATFL,TEST,7,5.269838750536142
0,CSO-15-8B-KEPOGO,TEST,5,5.97296558504972
0,CDMS-15-11B-VSAHO,TEST,4,5.586001201601029
0,CSO-12-7A-ESALA,TEST,7,5.255157886808688
0,CSO-15-10B-YVBUAN,TEST,6,4.833948485792531
0,CDMS-11-6B-JLPENA,TEST,4,5.024781709898021
0,CDMS-15-10A-MAALRI,TEST,5,4.779107514578653
0,CSO-12-7B-SSARA,TEST,2,5.793315025849625
0,CDMS-11-6B-YLNIME,TEST,0,5.852203576480133
0,CDMS-15-10A-SHEGA,TEST,7,5.567844759693219
0,CSO-8-4A-ARAGR,TEST,10,5.735819189640045
0,CDMS-11-6B-JMARME,TEST,5,5.683255716065303
0,CSO-12-8A-YTOME,TEST,13,6.092329341993692
0,CSO-17-11A-DJAPA,TEST,7,5.26558136088155
0,CSO-17-11A-NPAHE,TEST,6,6.614479168877358
0,CDMS-9-4A-TGAFR,TEST,2,6.048982762968807
0,CDMS-XX-5C-MPCAQU,TEST,9,5.404471793002268
0,CSO-16-11A-VZAOR,TEST,1,5.031279385715504
1,CSO-12-7B-DVAGRO,TEST,8,5.644165250468098
1,CDMS-10-6B-ASCACO,TEST,6,5.705272084565583
1,CSO-10-5A-JLCARI,TEST,9,5.980667398094743
1,CSO-15-9B-AMSAGO,TEST,15,5.466418834251621
1,CSO-14-8A-AQUMA,TEST,3,5.465103501751204
1,CDMS-9-5A-VVAAR,TEST,2,5.506633701202305
1,CSO-15-9B-ALRIHE,TEST,3,5.435660925196061
1,CSO-9-4A-DKVIMO,TEST,3,5.509205996078796
1,CSO-16-9B-SJPAJI,TEST,7,5.451556575575681
1,CSO-9-4A-DSMOMU,TEST,7,5.519551328477918
1,CSO-11-6A-CAPAMU,TEST,1,5.58098175826351
1,CDMS-9-5C-LVIZAC,TEST,2,5.668957160248168
1,CSO-11-5A-MTAGA,TEST,5,5.330429943467668
1,CSO-10-5A-GZAMA,TEST,6,5.385467962871196
1,CSO-14-9A-MARJA,TEST,3,5.41295177722416
1,CSO-10-4A-LSCAVA,TEST,11,5.615412070696797
1,CDMS-11-6B-EROCO,TEST,6,5.417801461364114
1,CDMS-9-5A-ABERO,TEST,6,5.479289464873434
1,CDMS-10-4A-JURAN,TEST,2,5.543500942232024
1,CSO-12-7B-SMUGU,TEST,4,5.403917026681865
1,CSO-17-10B-EHECO,TEST,8,5.422931978031556
1,CDMS-11-6B-JPSAMA,TEST,0,5.469533436867835
1,CSO-13-8A-MGAAN,TEST,9,5.451109288477571
2,CSO-13-6B-LJMAHU,TEST,8,6.152324182623537
2,CDMS-12-6A-SROAL,TEST,10,4.931882108164472
2,CSO-9-4A-DKVIMO,TEST,3,5.2454348314087085
2,CDMS-13-7C-RAIZAC,TEST,4,4.995128294987238
2,CDMS-15-10A-AMALOS,TEST,5,5.5954916539640935
2,CSO-12-7B-SMUGU,TEST,4,4.974472211972486
2,CDMS-10-5A-HEPIHO,TEST,7,5.129642909009873
2,CSO-10-5A-JBUVE,TEST,2,6.015903012671661
2,CSO-15-9B-JCAPA,TEST,5,5.689424156092939
2,CSO-17-11A-DJAPA,TEST,7,5.253807427954268
2,CDMS-11-6B-EAFESA,TEST,0,5.2099350357249685
2,CSO-9-4A-MPAME,TEST,10,6.229096793847899
2,CSO-9-4A-KEMOCO,TEST,2,5.020292415466489
2,CSO-10-5A-IPECA,TEST,11,5.190631154955914
2,CSO-13-8A-MJAGA,TEST,2,5.71666397644283
2,CDMS-12-7C-CATRAR,TEST,6,4.650371305073931
2,CSO-12-7A-ESALA,TEST,7,5.033694400316393
2,CDMS-10-5B-SRAJA,TEST,13,5.4724600117912034
2,CSO-14-9A-JSMAAL,TEST,2,5.409943574054258
2,CSO-13-8B-JEMABE,TEST,6,6.445022715257995
2,CSO-9-4A-DVGATO,TEST,4,6.282000114021551
2,CDMS-8-4A-LGOPA,TEST,6,5.315408031070883
2,CSO-9-4A-GSBRCO,TEST,3,4.732356249625516
3,CDMS-9-4A-ACDUTR,TEST,3,6.228141418111539
3,CSO-9-4A-FAGIGA,TEST,9,6.279736313107258
3,CSO-13-8A-KIGAGU,TEST,2,5.671607232896032
3,CSO-13-8A-MJAGA,TEST,2,5.781314321973953
3,CSO-8-4A-ARAGR,TEST,10,5.290345119314811
3,CSO-15-10A-LJRAGU,TEST,8,5.999170528683557
3,CDMS-11-6B-JMARME,TEST,5,5.855041755632006
3,CSO-16-11A-JAVABO,TEST,4,5.357413783425812
3,CDMS-12-6A-SROAL,TEST,10,5.112396134656995
3,CDMS-8-4A-LGOPA,TEST,6,5.555331832292359
3,CSO-15-10B-MEBUAR,TEST,8,5.125952750375737
3,CDMS-8-4A-DJAVDA,TEST,2,5.336043695747658
3,CSO-10-5A-MAARAN,TEST,4,4.949813053516066
3,CDMS-13-6B-JDTAHE,TEST,8,5.873030195541438
3,CDMS-11-6B-EAFESA,TEST,0,5.640086401091774
3,CSO-12-7A-DALRE,TEST,8,4.648614829866203
3,CSO-15-10A-MAARLO,TEST,4,6.051158074023948
3,CSO-16-10A-MSACO,TEST,5,5.3938666357288145
3,CDMS-15-10A-AMALOS,TEST,5,5.651947761121702
3,CSO-15-9B-KSBEJA,TEST,13,5.128064803066746
3,CDMS-11-6B-EROCO,TEST,6,5.525305594918762
3,CSO-17-11C-JDAAG,TEST,3,5.97613924074522
3,CSO-13-7A-RXCHLU,TEST,1,6.230512861884757
4,CSO-10-5A-ARACA,TEST,0,5.442829176047627
4,CSO-13-8A-MGAAN,TEST,9,5.542217794320903
4,CSO-16-10B-LTVIFA,TEST,10,5.769224513091531
4,CDMS-16-10A-SGALO,TEST,7,5.636119037215205
4,CSO-10-5A-GZAMA,TEST,6,5.169684033159565
4,CSO-17-11A-RLPAIG,TEST,1,5.437913771209362
4,CDMS-9-5C-MLOGO,TEST,5,4.772640610596435
4,CDMS-11-6B-ARAHE,TEST,5,5.612051055066217
4,CDMS-13-7C-SSOSLO,TEST,10,5.716933793556415
4,CDMS-9-4A-CARGA,TEST,3,5.531255840615844
4,CSO-9-4A-MPAME,TEST,10,5.2171298702112106
4,CSO-13-8B-FCJISA,TEST,5,6.085611844029193
4,CSO-14-9A-SORZU,TEST,5,5.479379532102418
4,CSO-16-10B-JESUGU,TEST,3,5.154204722347639
4,CSO-13-6A-ANASA,TEST,3,5.709716215335997
4,CDMS-11-7C-ICARE,TEST,7,6.404810651649219
4,CDMS-11-6B-MMAMO,TEST,2,5.563773193195146
4,CSO-10-5A-MAARAN,TEST,4,5.191925591572822
4,CDMS-8-4A-DJAVDA,TEST,2,6.219234795407821
4,CSO-17-11A-JDAMO,TEST,3,5.375308860340088
4,CSO-11-6B-LHFDLACH,TEST,7,5.719437337562387
4,CDMS-XX-6B-SPUCA,TEST,0,6.052459396634074
4,CDMS-XX-10A-VGILO,TEST,7,5.248760623938455
5,CSO-15-11C-JETALO,TEST,5,5.758443703992366
5,CDMS-12-6A-JGIGA,TEST,1,5.278502935538973
5,CSO-13-8A-MGAHE,TEST,12,5.670758632039821
5,CSO-14-9A-MARJA,TEST,3,5.4327486623395975
5,CSO-9-4A-KEMOCO,TEST,2,5.268527510448461
5,CSO-13-7A-CAPAMU,TEST,7,5.5486394162824775
5,CSO-17-11C-MAPAMA,TEST,2,5.558338537569734
5,CDMS-11-6B-YLNIME,TEST,0,5.409598740946152
5,CDMS-11-6B-MEBRTA,TEST,8,5.6206515954384715
5,CSO-16-10C-MAVAVE,TEST,4,5.511150794177022
5,CDMS-11-7C-ICARE,TEST,7,5.971786974069789
5,CSO-14-9A-SORZU,TEST,5,5.338228176931482
5,CDMS-11-6B-LESTA,TEST,8,5.577089200088608
5,CSO-12-8A-YTOME,TEST,13,5.957333679279554
5,CSO-12-7A-IMERO,TEST,9,5.4667357515064525
5,CSO-13-8B-JEMABE,TEST,6,5.8912927195909335
5,CDMS-9-5C-MLOGO,TEST,5,5.365699760753589
5,CDMS-11-6B-RSECA,TEST,1,5.722762296966052
5,CSO-13-8B-FCJISA,TEST,5,5.58765416985288
5,CSO-9-4A-FAGIGA,TEST,9,6.138674926494207
5,CSO-16-11A-JDMUVA,TEST,4,5.517990011074874
5,CSO-16-11B-YAROMO,TEST,4,5.85947492142863
5,CSO-9-4A-DVGATO,TEST,4,5.854852733960874
6,CDMS-11-6B-JFSAHE,TEST,3,5.555097740727375
6,CDMS-12-5A-SRIGO,TEST,7,5.896506521035921
6,CDMS-11-7C-SPGAVE,TEST,5,5.640720691938688
6,CSO-9-2A-EXMOCO,TEST,5,5.404010283466878
6,CDMS-9-5C-LVIZAC,TEST,2,6.045765559479562
6,CSO-13-8A-MGAAN,TEST,9,5.390881393207346
6,CSO-14-9A-HASACA,TEST,11,5.276054298811933
6,CSO-13-6A-ANASA,TEST,3,5.499900018263961
6,CDMS-11-6B-AVROTO,TEST,8,5.41484852824345
6,CSO-9-4A-DVGATO,TEST,4,6.024197184817272
6,CSO-16-10A-MSACO,TEST,5,6.000747316207349
6,CDMS-10-5A-HEPIHO,TEST,7,5.303993213866102
