split,subject,set,y_true,y_pred
0,CDMS-11-6B-EROCO,TEST,8,8.318036251304424
0,CDMS-10-6B-ASCACO,TEST,9,8.417032917011436
0,CDMS-9-4A-EROHI,TEST,5,8.387045977728794
0,CSO-9-2A-EXMOCO,TEST,2,8.192377319931238
0,CDMS-15-10A-SGOMO,TEST,9,8.453217844889707
0,CDMS-8-4A-LGOPA,TEST,8,8.11987273489531
0,CSO-8-3A-KVPECO,TEST,8,7.5347571589449736
0,CDMS-15-10A-MAALCA,TEST,10,8.545953973385927
0,CDMS-12-7C-VMAPA,TEST,7,8.426723156119502
0,CSO-15-10A-MAARLO,TEST,10,8.108032381753993
0,CSO-14-8B-JLLORA,TEST,11,8.270444165161594
0,CSO-13-7A-YAMEZA,TEST,7,8.335772961937948
0,CSO-16-11B-YAROMO,TEST,11,8.322155812893932
0,CSO-17-11C-MCAAG,TEST,7,8.355408173721269
0,CDMS-11-5A-MGTHAR,TEST,9,8.325048929678976
0,CDMS-9-4C-SCAMO,TEST,2,8.320065234133109
0,CDMS-10-5A-KSRAGU,TEST,9,8.315512181003474
0,CSO-17-11C-SARJA,TEST,10,8.313968887211127
0,CDMS-10-5C-DAAUSA,TEST,3,8.327621359087049
0,CSO-14-7B-EVEGO,TEST,8,8.305615314881411
0,CSO-12-7A-SCAHO,TEST,8,8.295514035213335
0,CSO-15-8A-VBMABR,TEST,11,8.396217632151485
0,CSO-15-10A-LJRAGU,TEST,7,8.303702014817425
1,CDMS-9-4A-ILOSE,TEST,7,8.269728012296657
1,CSO-13-7A-CAPAMU,TEST,3,8.209046796490734
1,CSO-15-10B-MEBUAR,TEST,8,8.16155116536902
1,CSO-14-7B-EVEGO,TEST,8,8.264859215812834
1,CDMS-9-5C-LVIZAC,TEST,8,8.003595337342498
1,CSO-9-4A-MPAME,TEST,11,8.055250890075024
1,CDMS-9-5C-JDMADE,TEST,12,8.12382951273515
1,CDMS-11-7C-ICARE,TEST,11,8.150054015225919
1,CDMS-8-4C-JDBUTU,TEST,6,7.611739314745289
1,CDMS-8-4A-DOSTR,TEST,9,8.073880118521028
1,CSO-13-7A-YAMEZA,TEST,7,8.246593490830323
1,CSO-18-9B-MAMOLO,TEST,8,8.051232120426961
1,CSO-13-8A-MGAAN,TEST,10,8.246074619500643
1,CSO-14-9A-AEDCAGO,TEST,4,8.258721921904952
1,CSO-16-10A-MSACO,TEST,9,8.242374011697898
1,CSO-16-9A-JPROSO,TEST,8,8.230806116421531
1,CSO-17-11C-SARJA,TEST,10,8.284841495523796
1,CSO-17-11A-RLPAIG,TEST,6,8.194979017032203
1,CDMS-15-10A-MAALRI,TEST,10,8.17740115314142
