split,subject,set,y_true,y_pred
0,CSO-18-11B-YLLRE,TEST,7,8.168811351991712
0,CDMS-9-4A-EROHI,TEST,5,8.006510190105264
0,CSO-16-10A-SMOUT,TEST,8,8.090070961523132
0,CSO-16-11B-LLOZA,TEST,9,8.156637745084605
0,CDMS-10-5C-JFALGI,TEST,12,8.104320843503984
0,CSO-11-6B-SFLVA,TEST,8,8.107620901894105
0,CSO-11-6A-FSOVRE,TEST,7,7.949348972948913
0,CSO-17-11A-RLPAIG,TEST,6,8.2418520415301
0,CSO-12-7B-SSARA,TEST,8,8.271992395270237
0,CSO-14-9A-SORZU,TEST,10,8.032288315916446
0,CDMS-11-6B-JMARME,TEST,4,8.188462431590509
0,CSO-12-6B-LJHEFE,TEST,6,7.903349333182397
0,CDMS-11-6B-JFSAHE,TEST,8,8.122906070324932
0,CSO-10-5A-MAARAN,TEST,9,7.714126499527464
0,CDMS-15-10A-MAALRI,TEST,10,8.036992932295643
0,CSO-14-7B-EVEGO,TEST,8,8.070458409989797
0,CSO-13-8A-MGAHE,TEST,9,7.966828716294525
0,CDMS-10-5C-ICAPA,TEST,7,8.1911803100343
0,CSO-17-11A-NPAHE,TEST,11,8.348327101408954
0,CSO-10-5A-JJSEMO,TEST,10,8.01915787242713
0,CSO-14-9A-HASACA,TEST,11,8.060019633294841
0,CDMS-12-7C-VQURA,TEST,9,8.172624602400099
0,CSO-16-10A-MSACO,TEST,9,8.101697868115204
0,CSO-14-9B-ERAGA,TEST,6,7.867309522266203
0,CDMS-11-6B-LESTA,TEST,8,7.975328871337098
1,CDMS-11-6B-YLNIME,TEST,9,8.25383805343579
1,CSO-11-6B-SFLVA,TEST,8,8.157314135823233
1,CSO-14-9B-MFEGA,TEST,9,8.164874303489237
1,CDMS-10-5B-SRAJA,TEST,4,8.0961794942327
1,CSO-12-7B-DVAGRO,TEST,12,8.096524279916382
1,CSO-12-7B-SSARA,TEST,8,8.222549763212275
1,CDMS-14-6B-KDCAHE,TEST,7,8.119159245916222
1,CSO-16-11B-YAROMO,TEST,11,8.181488743976258
1,CDMS-11-6B-EAFESA,TEST,7,8.193174916638998
1,CSO-9-4A-FAGIGA,TEST,9,8.169359050004724
1,CSO-17-11A-DJAPA,TEST,9,8.134041964356339
1,CSO-14-9A-MARJA,TEST,8,8.148833991567274
1,CSO-16-9A-JSMAGU,TEST,12,8.114950001371982
1,CDMS-18-7C-VVECA,TEST,8,7.998959836793125
1,CDMS-10-5A-SROPU,TEST,10,8.125114457152428
1,CDMS-9-5C-MLOGO,TEST,5,8.018354207490473
1,CDMS-11-5A-EAARCA,TEST,6,8.099931013054603
1,CDMS-9-4C-SCAMO,TEST,2,8.106905966503
1,CSO-10-5A-DABRZA,TEST,6,8.14354577598398
1,CSO-14-7A-MVEBE,TEST,10,8.177856346666156
1,CSO-10-4A-KCOMO,TEST,7,8.0804422367817
1,CDMS-XX-5C-MJSARU,TEST,9,8.144178666148397
1,CSO-16-10A-SMOUT,TEST,8,8.12315704646438
1,CDMS-11-6B-RSECA,TEST,10,8.080762101693264
1,CSO-12-7B-SMUGU,TEST,7,8.182005367919631
2,CSO-10-5A-ACAVA,TEST,6,8.287828634165056
2,CSO-9-4A-MPAME,TEST,11,7.877764126506841
2,CSO-17-11C-MCAAG,TEST,7,8.315850533689773
2,CSO-13-8A-MGAHE,TEST,9,7.961900321490362
2,CSO-14-9B-MFEGA,TEST,9,8.128787038962926
2,CSO-9-4A-AGAPE,TEST,9,8.16586574628595
2,CDMS-11-7C-SALMA,TEST,10,8.081487602560452
2,CDMS-12-6A-FAROPA,TEST,14,8.075172043969543
2,CDMS-16-10A-SGALO,TEST,8,8.11168406443272
2,CSO-13-7A-YAMEZA,TEST,7,7.949971668613374
2,CDMS-13-6B-ASUMO,TEST,7,7.8776762794607835
2,CSO-14-7B-EALHU,TEST,5,8.110552513649955
2,CSO-13-8A-MJAGA,TEST,6,8.040032496973307
2,CSO-16-9A-JSMAGU,TEST,12,8.014871493170237
2,CSO-13-7A-RXCHLU,TEST,8,7.953336775303291
2,CDMS-11-6B-AVROTO,TEST,10,8.224524722141933
2,CSO-9-2A-EXMOCO,TEST,2,8.122997995573286
2,CSO-17-11A-DJAPA,TEST,9,7.99220005728924
2,CDMS-11-6B-MAGIMU,TEST,9,8.053163785637828
2,CSO-14-7A-MVEBE,TEST,10,8.11643416348679
2,CSO-12-7A-SCAHO,TEST,8,8.166909200667778
2,CDMS-11-4A-GACHSA,TEST,2,8.075759682590512
2,CSO-17-11A-JDAMO,TEST,8,7.990319193284774
2,CSO-14-7B-EVEGO,TEST,8,8.04209931438593
2,CSO-11-6B-DISEMO,TEST,8,7.798812380064559
3,CSO-13-8A-MGAAN,TEST,10,8.1864528654219
3,CDMS-XX-6A-MAGICA,TEST,7,8.201446067114729
3,CSO-12-7A-DALRE,TEST,11,7.816714977654201
