split,subject,set,y_true,y_pred
0,CSO-16-11B-YAROMO,TEST,13,12.264331905875558
0,CSO-14-9A-AEDCAGO,TEST,7,12.866810514442657
0,CSO-11-6B-ANREVA,TEST,18,14.483530337879515
0,CSO-16-11A-JAVABO,TEST,16,13.177695788198216
0,CDMS-12-7C-JSZAOR,TEST,10,12.30981019380595
0,CDMS-9-4A-ACDUTR,TEST,5,15.203654520676574
0,CDMS-10-5A-SROPU,TEST,19,13.68707853577067
0,CDMS-11-6B-LESTA,TEST,21,15.708053529462303
0,CDMS-11-5A-MGTHAR,TEST,16,15.860437709189515
0,CSO-13-7A-YBOSO,TEST,14,15.087239407256813
0,CDMS-11-7C-SPGAVE,TEST,8,14.291868591071978
0,CSO-15-9B-AMSAGO,TEST,32,12.938814760356836
0,CDMS-10-5A-HEPIHO,TEST,25,13.205390524567648
0,CSO-15-9B-RMCHLU,TEST,9,15.032218462851333
0,CSO-9-4A-LCOMO,TEST,10,13.081683356694214
0,CSO-14-8B-JLLORA,TEST,31,14.393688266042341
0,CSO-16-10A-MSACO,TEST,15,12.912072868219735
0,CSO-14-8A-SZARA,TEST,30,14.386244992307356
0,CDMS-12-6A-JGIGA,TEST,1,14.977838407148134
0,CDMS-9-5A-ABERO,TEST,22,15.271073793357656
0,CSO-8-4A-JRAAR,TEST,8,16.42548162670404
0,CSO-9-4A-EGCAMO,TEST,20,14.260778627436515
0,CSO-15-9B-SJAGRO,TEST,7,11.903755377483838
0,CSO-11-6B-RJGIHE,TEST,7,14.433045732831133
0,CSO-17-11C-MAPAMA,TEST,7,14.02876307689769
0,CSO-11-6B-VCOMA,TEST,28,13.324367983814973
1,CDMS-15-10A-SHEGA,TEST,13,14.511723899040858
1,CSO-8-3A-DAPAVA,TEST,9,14.502987531749268
1,CSO-15-9B-RMCHLU,TEST,9,14.682319951220594
1,CDMS-9-5A-ABERO,TEST,22,14.640757293671498
1,CSO-14-8B-JLLORA,TEST,31,14.494728202583525
1,CSO-11-6B-LHFDLACH,TEST,21,14.074676802047208
1,CSO-17-11A-SPUVA,TEST,6,14.851524605590376
1,CDMS-10-5B-SRAJA,TEST,30,14.10191886672926
1,CSO-12-7A-ESALA,TEST,17,14.729587950307977
1,CSO-9-4A-LCOMO,TEST,10,13.992444588011818
1,CDMS-11-6B-JPSAMA,TEST,0,13.960393322036156
1,CSO-13-7A-CDDITR,TEST,11,14.29652665951116
1,CDMS-10-5C-MAORTO,TEST,28,14.819648972198914
1,CSO-9-2A-EXMOCO,TEST,17,14.577320922238519
1,CSO-10-4A-ICAPA,TEST,15,14.801441589747725
1,CSO-10-5A-MAOSMO,TEST,12,14.011860260594213
1,CSO-10-5A-JBUVE,TEST,9,14.218632217477529
1,CSO-10-4A-LRAVI,TEST,16,14.672974236189182
1,CSO-13-6B-LFMIES,TEST,23,13.891836294442404
1,CDMS-9-4A-TGAFR,TEST,6,14.746594389182222
1,CDMS-10-4A-JURAN,TEST,6,14.226240993463026
1,CDMS-9-4A-ILOSE,TEST,7,14.770656344414594
1,CDMS-XX-6A-MAGICA,TEST,6,14.195223666587976
1,CSO-14-8A-SZARA,TEST,30,14.382864100493968
1,CSO-16-11A-JAVABO,TEST,16,14.14473344758484
1,CSO-17-11A-NPAHE,TEST,17,14.334491869094371
2,CSO-17-11A-SPUVA,TEST,6,15.396158861681446
2,CSO-12-8A-YTOME,TEST,29,14.813101773364016
