mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.7123885010104174,0.052521824989511745,3.479033753532119,1021458478760715.6,0.02382446799320137,2.2021707939621313,8.420134853043526,0.2566437275165433
2.7063820948905324,0.05461995315467705,3.444504580383657,864596302757736.5,0.00925082499863028,2.4764309813129284,8.382220783865417,0.2108802590887918
2.7494299447518746,0.05256130282198912,3.4044696410638373,1197302917643127.8,0.053836369043286814,2.4122283544749896,8.64721289027933,0.2708411610664564
2.473340200570716,0.0989974983635249,3.197181996750981,758693016589339.8,0.10226394362416702,2.381131190714239,8.6916724083687,0.322265302108412
2.7046852072954284,0.08649704919161028,3.44420166843788,315139510378564.5,0.08563217548021618,2.1811736630053673,9.705712784106435,0.34495384218439695
2.5527084660469983,-0.001447167449207143,3.268865482555932,389416897165506.1,-0.09714738249888177,2.0567815050224283,8.649116664981449,0.17552047331641005
2.7184945514126353,0.05684882910173872,3.60564761614712,1100975736014814.4,0.004685730338403138,1.9647245134352245,10.906994241280781,0.2288848562986251
3.092949267043086,-0.030983089014361864,3.9164324419168977,1065030318200561.4,-0.12558657122587458,2.670316206801807,11.266659771237883,0.023982734300998593
2.631542076257484,0.03447017345948433,3.2704628355019474,915535552577361.6,0.008831889019633388,2.1656611609032748,6.980125237362166,0.2833855209774333
2.7463571411395655,0.006636778736752835,3.6155863401760002,664927745523496.8,-0.0988779129040851,2.278244554617901,10.543247959222544,0.16748824796872966
2.5358943527520306,-0.002562883646151759,3.2842602560746728,1005939128556972.2,-0.13345735627310873,1.8779336330138374,8.535635796811466,0.15607735958194904
2.937695037140906,-0.055087654184410084,3.6624612820128544,865191519575569.1,-0.18613015885206585,2.5142290948170127,9.210783978870678,0.03519423652125789
2.7963437395573556,0.029839927092345953,3.7011833437604733,0.902583456055587,-0.0008558969910679171,2.173024813169823,10.598872396871881,0.20503903246478059
2.6041635003763983,0.08405283779864614,3.398000100228019,540408919601516.94,0.04349963132460111,2.392901707846196,9.813634275514703,0.24050193288069915
2.6373394901502945,-0.0037635372960076463,3.4127350800942216,371995963638581.6,-0.09448748647596483,2.2238233844558755,8.71080835739411,0.16511465466184475
2.6520308311025915,-0.009355017807702648,3.273612768511441,547824991730379.06,-0.06298993180448198,2.463229887400974,8.222168859254788,0.20511644428732226
3.0828641126119343,-0.02094850482603028,4.0699479687260105,2044957387676662.5,-0.13492975326969803,2.51165739744516,11.316575679165268,-0.015186483093976808
2.8290810101496917,0.025113976232200796,3.542097652568341,866243236136702.2,-0.02485181473019038,2.49498224481336,8.811741075969266,0.19470605737646304
2.251700182868756,0.14300963189323457,2.8659918765427697,506101981815974.06,0.20043493846930438,1.8105640294725198,7.789900897099787,0.4514933614011382
2.592360638769712,0.05564005301960495,3.4003523932388284,393082065624791.5,-0.00864613065908526,2.0706194201827497,10.898393593709041,0.3295194186109051
3.327071471131015,-0.14649084478163354,4.20092487585989,1695575240967010.8,-0.35884692962168585,2.558061585361255,10.623905296523475,-0.0029067328476713246
2.8186738630363077,0.04799756943806832,3.8445657810382654,943712633617939.5,-0.0543156099809039,1.9316553644105667,11.267233890443979,0.2731731870301724
2.736791172848407,0.08773627571719766,3.5405087803399926,838577788031059.8,0.07211390790734906,2.326306414494776,10.936770686964747,0.3445673966654725
2.6517154470154485,0.012865052570891322,3.610510961725263,122226310611468.72,-0.13694883782859257,1.96634885362905,10.39536493118661,0.17785909900437435
2.985302032481313,-0.05000278383825485,3.644925593942581,2292067876915948.0,-0.14771954977306168,2.4247950089151153,8.339508544285717,0.09526066299815045
2.92253794860339,-0.007090779586303331,3.8930864287488944,0.8977649866023211,-0.1225318403777167,2.255371510602309,10.35791540048629,0.08634659055206424
2.737620175591804,0.0027240788915571246,3.4759068578197096,628801516883857.1,-0.09609682551458887,2.2693663198230487,7.832483337939404,0.1826478952348567
2.836856484340791,-0.040861012240146266,3.5742897682506123,548379436575445.6,-0.12970689639770372,2.34993034670313,8.210417689730825,0.09703537454847475
2.5515352561147417,0.014179560137486225,3.440391463091418,569161042052879.8,-0.22022192562946152,1.744793315575917,9.616026682988267,0.10780091733481023
2.907285626655162,0.024529164740702325,3.6900815464824728,1514736957235363.5,-0.04691225045861436,2.188953579901318,7.992754663910559,0.1508225006785552
2.8101687797151618,-0.02370434118195175,3.656990720912552,1451302450872690.8,-0.17970170679367015,2.0414605196610083,8.721609341243726,0.01436772165208086
2.9363672582228624,-0.0050653031501073364,3.6807468414094986,447563937771957.44,-0.016619955707407374,2.4083871239852472,9.088813921093308,0.1370985856935809
2.994394892676996,-0.011351917394217148,3.946596383288836,1113861092236669.8,-0.11230013331894861,2.3762937560807877,11.095438004041249,0.07784489311949998
2.841692404897893,0.03382458233471641,3.5554127899987638,2156882394701942.2,0.038790351428026115,2.527173902678176,8.78569074752804,0.1408940453952988
3.1389332085502497,-0.0463110695167499,4.296098306978635,1267021021011706.2,-0.31434821446302275,2.4745954826846983,11.171481195671303,-0.08116783302862823
2.7985216264350035,-0.06510897722526243,3.6549610795551857,1.0066608420647105,-0.33392521584986956,2.514683285841577,8.506520434619564,-0.04979490701536035
2.892445938498903,0.029508270635236533,3.7619594698679424,1136099244888128.0,-0.09900978911651515,2.1070440370209527,10.964956955048665,0.08998361370809732
2.7395916902998922,0.06853882529803668,3.651934974648117,1306507609696932.8,-0.014641750983100277,2.119135221215969,11.28816320290973,0.31361959961365937
2.876061949456352,-0.01158040980878594,3.552413020912539,951368675256515.8,-0.03682099763909341,2.632265960425319,9.20884157123451,0.06011502907090837
2.6257152216410784,0.03660808414607919,3.367604663064213,1297441118533166.8,-0.054756482677732254,2.154018464925387,8.440320962658927,0.18278251627165137
2.4052472608826796,0.13614358940129112,3.1380641939618563,0.7964702656488524,0.10305332157894465,1.913188701082273,8.421114291031921,0.3784017694985898
2.9664221081073685,0.023951435396930343,4.027365521273247,691392953582039.0,-0.08039770492950571,2.384452530972477,10.617067310573372,0.20287300381403753
2.9969292496601385,0.0010235834466204574,4.029130392458864,1666871116894235.5,-0.1528518637648748,2.429137941112444,10.503356942952102,0.08564802303508558
2.4340928589836044,0.11958343398465376,3.076247099956062,539354201188680.5,0.1423681718401043,2.297199565738426,8.267518831267193,0.38635078546640605
2.456449202375512,0.06508276626006637,3.0259398383728753,0.7300003554430456,0.13303359060499398,2.2288413347683687,7.360113027401814,0.3618343841124095
2.9687643693111387,-0.029979475067129835,3.538977108244111,1558628221666279.0,0.008043310355362987,2.692507297388204,8.140472535121994,0.20838909599078786
2.2869353500496827,0.12305486577042246,2.809592259806513,912320632172861.0,0.21049771817217167,2.0634676953892823,6.503340366431734,0.4346011659589689
2.6448330180414907,0.05009518366115473,3.4667539804499037,1030128072797359.4,-0.02129556330601856,2.134434340703039,10.460133305065874,0.20897805641201078
2.84033069276951,-0.02011876993834516,3.548290752257433,1262315969883827.2,-0.12906996448445596,2.3924455011296617,8.156217489380209,0.029409394726721445
2.811638893549551,-0.03908393892048623,3.605318362755745,130581917026147.8,-0.17382930394551122,2.1852919530307675,11.024594782080968,0.1462153125514326
2.8803355664629358,-0.056813768989997904,3.7916482389916406,657392483678094.6,-0.22457188740549272,2.6004400126960503,10.493594089308925,0.10793063705247598
2.6738028710485495,0.018964414219596937,3.3955981583208934,349944549807746.9,-0.08422834071267626,2.1707595586363286,8.60485529002339,0.16435699881812543
2.8727882159996754,0.02972053631799043,3.8666891255491525,1779526186671011.2,-0.10077818580892828,2.1704900037206833,10.406149978389148,0.11867645204633082
2.7156371808849427,0.05138701215662966,3.53647276314758,1097769057004734.6,0.01924235373659411,1.970233683063542,10.555813714440054,0.2672831688835273
2.7188484194958216,0.05026527812132264,3.5464519783356603,662853264828969.2,0.009098758959803832,2.408561798556118,10.777364020679896,0.29512926827670366
2.8412848739810523,0.04667415412477849,3.7521053213499145,411111692056985.8,-0.016140625620174154,2.1607698653912015,10.729577342831774,0.19089175947337433
2.7846347505804157,0.006878515527264262,3.5403465048920317,450494063828132.0,-0.041700946689605445,2.0339577409199645,10.209866845010396,0.194675955829799
2.592537356500139,0.1005482640713804,3.398931995339298,591383868730043.2,0.0672169435041905,1.9351864996271786,10.163306319273069,0.3053707180097357
2.877368325595436,-0.0711371139077901,3.819640321185462,435675833874962.1,-0.41258507030115577,2.190699631843407,11.582890379540434,-0.027675154646687385
2.3677510161535653,0.1435794196891359,3.0460684425560696,1485481416215130.8,0.16637429290258277,2.00855128661168,8.314726105984255,0.39597553066851043
2.8895939240258244,-0.023397848092479467,3.5957814183621526,1509730206701556.8,-0.03598065635108205,2.295410303797003,8.47121995431529,0.15556070296547367
3.035358848014244,-0.03894833052836555,4.086032391806376,1183887746470461.2,-0.29288476535141483,1.9380286569019956,11.26096040421958,0.0630372840916623
2.611445603588927,0.10614949138902496,3.517236379776498,959192421797583.6,0.08893919517153392,1.9650245348492321,10.498768316852242,0.3031422199069717
2.962380802249994,0.04378847522310325,3.7758193375752094,1874335018704507.0,0.03522824555916526,2.606158428373507,10.331847511021175,0.21628091678792932
2.4411254518407466,0.06392933801595435,3.173223106258379,0.6444027623478638,0.0018915381737237835,1.7927509075810928,8.460620701512283,0.22031917975182316
2.6585443211028363,0.08387999745780639,3.5601182044697457,503923730911104.56,0.046502496699783014,2.0064123408533767,9.621381659061765,0.29192363328507115
2.6231409007639943,0.07737802800714688,3.371930880560043,819234891652302.4,0.06372581642573338,2.096007458214671,10.37631837378588,0.30773747782730665
2.811229985162077,0.07501465004344565,3.5964824893028533,1173090283273739.0,0.04623464717533621,2.109814182527918,8.335952450365971,0.2020890712430149
2.6430102459673153,0.01610567485888259,3.3429356938929424,1884929138367338.8,-0.041296294266768285,2.1249522074809235,8.493124908740516,0.11727936942312758
2.5326551189413133,0.12726073604049337,3.3421787100114746,648450700800897.0,0.08985707864075065,1.9692340607233536,10.232859284655683,0.39730324636284026
2.4647474409436465,0.09566820512139596,3.205813548184185,0.7206530334062696,0.04443045129831147,1.8698337427596057,7.76147410168596,0.3021861733193448
2.8266027043684647,0.019341918892573418,3.532383897937555,549756439345534.7,-0.0021798215867259163,2.557514728376159,8.458612688423772,0.20788826860507884
2.89386195963423,0.0027908112071234337,3.7425044003425563,1133348871366767.0,-0.11204176508862695,2.5523724902671794,10.146662214706168,0.09364858270229943
2.9022434162474293,-0.013797357730266357,3.693284900246655,948182162704508.2,-0.10291466907386981,2.2695007188702654,9.968838784945945,0.11471726789758753
2.6821328462352496,0.06309058110960464,3.4131484147393043,1412787372183667.8,0.06398853809470073,2.4324944819799192,10.02324145021487,0.32809980350514745
2.327897356563682,0.15799457315781718,2.9551965487369634,537958895130851.5,0.20370825019366534,2.234403167415689,7.559259694226577,0.5052937090299678
2.6545106931339295,0.08526996385249719,3.204740095076335,1442119591374064.0,0.11843429611079559,2.6186699560903923,7.653705332786878,0.35463458837486866
2.7212058885386012,0.001571940176484432,3.4358665632762255,1348647956900790.0,-0.0555992397106555,2.7528683579552196,8.75922372309872,0.05694083542249474
2.7104962246713735,0.07843128361173302,3.5124119893251233,2192638270512750.0,0.01767477520524663,2.276949426339014,10.313598000120301,0.23433935884438212
2.501706103318793,0.1200895774533901,3.2890229507055055,1354408323337309.2,0.15732959584708317,1.957722747864186,10.41645647341543,0.4398274819325893
2.3175272044676523,0.14968426310899097,3.0726962154117277,1011328620434534.2,0.14702178722588943,1.8719579041618282,8.627418283052982,0.42274572686170575
2.75132045418957,0.05190984348872918,3.555702825963886,382465041890296.6,0.051663924683867046,2.2380745339235464,10.578366130183351,0.3573659755068995
2.6275213641395703,0.02895949586146318,3.256673504162051,813023343012737.6,0.014292720097132228,2.283871941148832,8.416635063110117,0.2520647405046306
2.556967827745714,0.10681260811622317,3.337002835763026,934730717368998.6,0.10190188541887968,1.7968360502910343,9.718461203624564,0.3917514285994093
3.0017028337310045,-0.007150292896586974,3.879826734899368,945072109457058.5,-0.06428719519616632,2.123192846148615,9.747930018805652,0.1195375736426381
2.545423182093174,0.07931501924289452,3.1904533991344217,1964034438906778.8,0.07904687240093744,2.2790134111815377,7.776652089713213,0.2620769488124831
2.8441296744368096,0.013261133358657862,3.697457524176417,914199973950624.0,-0.08180014493988308,2.3310848633542003,8.957419350670982,0.10979210198453412
2.6363088859718116,0.07274652976163876,3.3283984677209633,1307181877296438.2,0.049967267650155134,2.2872315038926168,7.934530051127818,0.25566571435511204
2.7733439657783525,0.03781944044424501,3.499088394144856,280017714690513.88,-0.020040184295068153,2.145108574011907,7.6240659080172435,0.2225474843814711
2.9099898962279727,0.017155730413068837,3.9229790903075075,1683743621422989.8,-0.17821800838043145,2.1465656109567393,10.039964234495882,0.05166230440361591
2.8507201207448154,0.017657255689286555,3.720474571214768,955350686333020.9,-0.08619026797139662,2.340661333127361,8.828315665695584,0.10621806317683344
2.610045830311708,0.05594086988725466,3.3271318701268338,433361813453684.2,0.06554048235632914,2.298322753670078,10.114252504593031,0.33347703641730636
2.696122231766324,0.031674409717728724,3.4408946957311604,616611995891837.6,0.04564255129554684,2.1851816969363647,8.731546694604006,0.29003126395918394
2.6682917669993116,0.04837146771353218,3.444865787256662,505830203247960.06,-0.021117105334193864,2.3086871889247504,11.21082043077974,0.2741266787533008
3.0137482939945337,0.02101170067693492,3.8654158216180763,2047799461819704.5,-0.08132120400428255,2.233020760069728,11.008483341868224,0.16713188912831484
2.6342507561379698,0.012155966448261335,3.292183944081644,425900559847884.25,-0.022297424987706593,2.1062242369944117,11.03327886145933,0.14606907581017572
2.7825533641141758,-0.03584103335637212,3.3474001837016365,1004448931390686.2,-0.121198502023113,2.4827859413930122,8.213153020106333,-0.01357693821167206
2.3687781212497394,0.11170820453134767,2.9443520359215967,0.6786462788848575,0.14433013135078432,1.9828549939590006,8.19937716325817,0.4757103049478589
2.7925904567040964,0.03768842370331804,3.689739721853929,870946921495373.0,-0.078272842213291,1.991505818671711,10.429282121928491,0.16724737583601207
2.804115238271096,0.059145545053777004,3.7466485966976175,430177842734577.6,-0.023698037746350264,2.4207977936335663,9.683427930107023,0.26092216708409055
2.768162130601403,0.01275336600928989,3.442855244338913,1001157905986426.6,-0.00627681504212263,2.567840107475896,8.788208581752087,0.13041341564055284
2.707839826530067,0.04758737135839031,3.4354237021940652,852187829376744.1,0.04142656222316965,2.6568391060221,9.713866245688761,0.22142689587536732
2.9660847924360456,-0.12052092158695049,3.7656704499669114,509359959520058.56,-0.3483546286502215,2.577417137761688,8.772822982233198,-0.06866686616088509
2.443457967428793,0.0903915595703032,3.1026721511761486,913841367398718.8,0.07476460659019424,1.972672408921433,8.230198443723816,0.28571659508943775
2.597294561914371,0.06055303079692964,3.411149927375247,1610037842983030.2,-0.039751611038567836,2.097750181794754,9.039819326589654,0.21821583824330015
2.6553513669163245,0.08498027221126658,3.468488815976865,1475596909595512.2,0.06257913278269323,2.1381557175040964,10.187429158572455,0.228915103563942
2.5570750050740374,0.041096873097235975,2.9857595374082857,949536912996477.5,0.09882274389432477,2.1425286629883793,6.437239228816162,0.32051373681951745
2.9077080394456996,-0.008796666746467174,3.8434501227013222,1268667271911365.5,-0.13695493601370057,2.646909155341743,10.674234576847251,0.08462757786145372
2.977310373955622,-0.06931569768828694,3.673449343517078,896076352189368.8,-0.15714402072013467,2.6319460553310488,10.106970500700257,-0.05827445922686212
2.6565073211549435,0.09072568202079112,3.4982509177539334,861683585079491.1,0.028909255697242897,2.1314672462857454,10.220586964655999,0.254161234055904
2.7835429213431704,0.007267909171316811,3.4691519055405675,1494430504928960.2,-0.06814556297702379,2.623295043998896,6.910195843037566,0.09650487566734535
2.900858196048211,0.02023994703007448,3.7485260624072514,1453052918863516.0,-0.03781847208828992,2.2660451530447743,9.960829765768827,0.17254906224571792
2.694071153338185,0.058920350546250444,3.611250433670119,0.8237270659119958,-0.08794593418017516,2.1021109584817097,10.894786303052516,0.2597121680063293
2.6683374552286376,-0.008038594197485427,3.31897708606697,543142576616059.3,-0.07068754646022324,2.536747986088291,8.614940676398986,0.1226432308359686
2.5477089608446697,0.030349574603894314,3.1676781511681873,944960886321117.1,0.003706106074248705,2.378773441817742,7.441586914338454,0.11910270392182978
2.49717857733245,0.13363192214996622,3.39612726793397,1368054700409238.2,0.07587016288484705,1.8610502528514603,9.977823657154016,0.29093252848539664
2.647361781750695,0.07523663788160662,3.2369310705840135,1358866673035529.0,0.11339199402669842,2.288993285345142,7.280757427822515,0.3268975416338484
2.642023305267762,0.02360008283582704,3.3727418701728746,1265891160013397.8,-0.005894589890786506,2.5959020620901576,9.598590859570102,0.2437568940656041
2.4765197288390057,0.08476444803775884,3.0558007165090584,380136817545968.3,0.11923684481201291,2.2434245040136416,7.429017649656863,0.40771286825022524
2.540239975316798,0.061215661295966006,3.231045906320097,1456735219614661.2,-0.01576947270661333,2.240858415410454,8.693335613328692,0.28462630780188525
2.4186215061415974,0.10616161729549667,3.1828756422331708,0.6850558656114526,0.0828421922189666,2.027065645511323,10.011315936740047,0.342852834006
2.868391009426805,0.004843935504985963,3.69541120278314,602517063933122.1,-0.07647661394899385,2.1153374002293788,11.233404785280158,0.14936063824360427
2.5823846860654665,0.0725238099342338,3.4832812191316935,1406844751306764.5,-0.016903337697236953,1.8872487121555785,10.403792321526035,0.24149165409164244
3.1247396531511047,-0.04157988438370164,3.894644732994645,2046753915286412.8,-0.14315710500196643,2.656181144752993,9.7504191402789,0.030327497675696202
2.782371836194818,-0.035773457269604014,3.515751262132183,613145244309968.1,-0.18782526208585248,2.3959537580728405,7.25415830093279,0.03546300922811385
