split,subject,set,y_true,y_pred
0,CSO-13-6B-LFMIES,VALIDATION,8.0,5.089428533025295
0,CDMS-11-6A-DFVEBE,VALIDATION,1.0,4.350462365249141
0,CSO-17-11C-MAPAMA,VALIDATION,2.0,5.027944757220866
0,CDMS-15-10A-MAALCA,VALIDATION,6.0,5.515671989910944
0,CDMS-XX-6B-SPUCA,VALIDATION,0.0,6.6915649903993
0,CSO-17-11A-RLPAIG,VALIDATION,1.0,6.566074564133155
0,CSO-11-6B-VCOMA,VALIDATION,14.0,5.5798651469564735
0,CDMS-14-10A-IMORTO,VALIDATION,6.0,6.63670615725609
0,CDMS-11-6B-JMARME,VALIDATION,5.0,5.9349130544964295
0,CSO-18-11A-ADBAHO,VALIDATION,7.0,3.879481956257886
0,CSO-16-11B-YAROMO,VALIDATION,4.0,3.811067150576311
0,CDMS-9-4C-SCAMO,VALIDATION,1.0,4.474943480411853
0,CSO-16-10B-VVILI,VALIDATION,13.0,4.9642787709198135
0,CSO-9-4A-GSBRCO,VALIDATION,3.0,4.441599124857663
0,CDMS-9-5A-VVAAR,VALIDATION,2.0,6.724035488151652
0,CDMS-11-7C-IMOIB,VALIDATION,3.0,4.310281476856735
0,CSO-10-5A-RVMOIB,VALIDATION,4.0,3.907685771071134
0,CDMS-10-5B-SRAJA,VALIDATION,13.0,6.849121319819444
0,CSO-10-5A-MAARAN,VALIDATION,4.0,6.050195678048052
0,CSO-13-6B-JETAVE,VALIDATION,9.0,6.004415101370585
0,CSO-13-6A-ANASA,VALIDATION,3.0,4.381008412878566
0,CSO-15-7B-JCRAGA,VALIDATION,8.0,6.538884970815858
0,CDMS-XX-5C-MPCAQU,VALIDATION,9.0,6.541421256650173
0,CSO-14-9A-HASACA,VALIDATION,11.0,5.070171978669411
0,CDMS-8-4A-DBEVA,VALIDATION,8.0,5.522265942163097
0,CDMS-11-6B-VZAPE,VALIDATION,8.0,7.742360137693063
0,CDMS-9-5C-LVIZAC,VALIDATION,2.0,3.3220245220744244
0,CDMS-11-6B-MAGIMU,VALIDATION,9.0,4.9824368150393825
0,CDMS-11-6B-JLPENA,VALIDATION,4.0,4.564152640894675
0,CSO-12-7B-SSARA,VALIDATION,2.0,2.79492397715793
0,CSO-10-5A-ARACA,VALIDATION,0.0,4.875711572151767
0,CDMS-10-5A-SZURO,VALIDATION,5.0,5.7293684208650095
0,CSO-16-11A-JDMUVA,VALIDATION,4.0,4.566589189804711
