mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.407674761939724,0.05152206347829058,2.8244753901319384,346654101525894.1,0.10535849516993823,2.359693820879584,5.505275700125605,0.29407239470882746
2.4870139775247537,0.08926248710361129,3.043428317996517,956500665234927.8,0.15168402567329886,2.422384706319139,7.770769370403626,0.399729258016586
3.3700437477629857,-0.05567635472093513,4.1953972341978245,501375866167166.1,-0.10447581695304686,2.8312663302256746,10.090705417704218,0.04934651717110172
2.8822824270254825,0.07482292465848706,3.8694154188077072,1.0297237639723913,0.03431676730126765,2.0873357228666207,10.31088311798342,0.2689828428269541
2.565212632357536,0.047206736552915296,3.410558250573242,673470441032704.8,-0.07186062219928724,1.7578289056895655,8.618996413635347,0.15934224718186932
2.734911304850241,0.06437244834070699,3.7531237963689374,1996661807059920.2,-0.05801047156318351,1.6386174230241917,10.80899536744964,0.18871283902409927
2.7681053721113056,-0.02815342392705622,3.2634352897319383,1881218875912791.0,0.056186852933793885,2.502434525634505,6.365323250269881,0.1903805361241111
2.5942906142661624,0.1124795266984181,3.105135671049763,2183759762010511.8,0.23713688505583486,1.9818543557097112,6.5661698162454325,0.49906000574736636
3.1830754082191075,0.03767487658492097,4.229430152078795,1516251693069743.8,-0.061476622370765455,2.4043813672934276,10.803473179438832,0.2728087454736964
2.5463726351686873,0.1288725195475543,3.310744577701117,686781748484165.1,0.15799363075755846,2.3519688211068734,7.49735918519245,0.3494891791303628
2.9686928388763905,0.01043572037453655,3.80963786270551,2443473091528518.5,-0.05813398144872295,2.4099889947702997,8.121607861907847,0.161309886688234
2.439984100235695,0.11889463047044357,3.2305718690857126,1125440056318836.8,-0.0218913601532007,1.9113830212404146,8.33974339873821,0.1578271485973905
2.5432656254639645,0.11833458317249235,3.2648920065917713,1662842778023363.8,0.12048878374931926,1.71465048081219,7.396703401327305,0.37971453071174915
2.8733444064287874,0.003907272438020359,3.8472867546057103,1031468724666637.4,-0.02803780864925809,2.033861672736575,10.817842952471654,0.21366336828212681
2.647672979900931,0.10598055224124414,3.3477810860627732,854080169624363.5,0.18225974923529886,1.910260238117547,8.36226698998386,0.45866304512245215
2.3319476780538726,0.08135394500908044,2.9607997886159714,1775444458403873.5,0.034217287733144586,1.7801954981349022,6.698444630860731,0.34038711744469835
2.9093396002953633,-0.06539196630534438,3.7142246068082674,1054085717578538.2,-0.25463930506637156,2.3898572209616082,8.75534659616411,-0.17370555903243623
2.7015662864781897,0.06345702068756087,3.2926507326307006,1683644559564994.5,0.03172321037981263,2.430225108406717,7.8144934611448535,0.15916363130684147
2.919368173845691,-0.05421628499983289,3.6343546206933177,950285887639035.9,-0.2326019674286981,2.4658494931329247,8.265536656728138,-0.07728058346689827
