mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
7.202046035805625,-0.1423935091277888,8.638660082539648,0.8624644455960159,-0.2740395986400377,7.235294117647058,20.294117647058826,-0.3847677450946802
6.531969309462915,-0.050596462361168104,7.42782330492555,0.6413081542685872,-0.07137081480890606,6.9411764705882355,13.352941176470589,-0.038633062445843934
5.982097186700767,0.05111561866125758,7.186787686853211,0.8103027823705548,0.02938521391212434,7.352941176470589,13.764705882352942,0.1429632555055034
6.4398976982097205,-0.06559458315700417,7.228356310261475,0.5830463261318296,-0.10976440968213508,6.235294117647058,12.764705882352942,-0.15897819416126885
6.774936061381075,0.019977802441731307,7.867958379958097,1.1512243495217611,0.05924668665986066,5.8235294117647065,14.588235294117649,0.2842652500385325
6.55242966751918,-0.061309030654515206,7.551438369826452,1.0324578630623962,-0.04720589977049672,5.411764705882353,13.0,0.024740254867485722
7.086956521739129,-0.05844155844155807,7.834040974111186,2752839669927235.0,0.005395112629005272,7.1764705882352935,14.058823529411764,0.14058681426373806
5.984654731457801,0.02377972465581968,7.385533902672928,1.0302848167511254,0.09997215428683681,4.588235294117647,17.823529411764707,0.3755269455098599
6.398976982097187,-0.03645401822700922,7.429625700345837,0.5981471689167587,-0.14198083015211704,6.352941176470589,15.352941176470589,-0.024529312161034485
6.966751918158568,-0.007769145394006749,8.486433744229718,1.140268747734932,0.0390368253856318,6.352941176470589,16.88235294117647,0.025545647491523063
5.30690537084399,0.04641544117647056,6.8509349115305405,0.5082660534283641,-0.08850410112726004,5.117647058823529,14.294117647058824,0.06813684437092163
6.6828644501278776,-0.017919750681729685,7.5388467899421165,0.9122457119631527,0.025688716771836595,7.1764705882352935,11.058823529411764,0.13069308532167107
5.710997442455243,0.08782679738562094,6.968551074436294,1.2290418173774764,0.15447921609020476,5.529411764705882,15.235294117647058,0.4853764658301593
6.465473145780053,-0.018533440773569998,7.729848909537925,0.7096189209107255,-0.039191492731015964,6.0,18.294117647058826,0.15350346003134366
6.4552429667519196,-0.01692183722804219,7.36129448784543,0.6434474797685023,0.026099092615394448,5.0588235294117645,14.294117647058824,0.09710183508505688
6.051150895140665,0.053221288515406084,7.4496656084114,1.0547116939859627,0.08295786683291462,5.4117647058823515,14.882352941176471,0.3136287335311044
6.833759590792838,-0.027297193387158636,8.189661662518926,0.8056902153943264,-0.07392473090125251,6.411764705882353,18.11764705882353,0.03326719570203907
5.7135549872122775,0.06800166875260716,6.81527854631845,0.5733071157563987,0.06260478177141726,4.1764705882352935,15.411764705882353,0.1953994618266529
7.040920716112533,0.018538324420677266,8.624254426035606,1.0048498135535946,0.025224522588390696,5.764705882352942,21.176470588235293,0.29646135365879317
6.294117647058823,0.028424792735886384,7.442644639489897,0.6147302164935102,0.03962783716157714,6.705882352941176,15.0,0.24096134461414198
6.455242966751918,0.042125237191650844,7.839617709889928,0.7727831260714121,0.036563400465558504,5.0588235294117645,18.588235294117645,0.3388655877458107
