split,subject,set,y_true,y_pred
0,CSO-9-4A-DKVIMO,VALIDATION,4.0,14.734378143434508
0,CSO-9-4A-DSMOMU,VALIDATION,21.0,16.025781085924915
0,CSO-15-8A-VBMABR,VALIDATION,31.0,16.192467530591045
0,CDMS-9-5C-JDMADE,VALIDATION,15.0,13.999943453851579
0,CSO-12-6A-DGISE,VALIDATION,7.0,17.108977178007486
0,CSO-9-4A-YVDITR,VALIDATION,22.0,13.16216383217911
0,CSO-12-7B-SSARA,VALIDATION,7.0,14.321294926465137
0,CSO-16-11A-JDMUVA,VALIDATION,23.0,12.30781316803071
0,CSO-16-10B-VVILI,VALIDATION,30.0,11.070456917482705
0,CDMS-12-6A-SROAL,VALIDATION,24.0,17.77931745917914
0,CSO-13-6B-LFMIES,VALIDATION,23.0,14.195073751192869
0,CDMS-XX-10A-VGILO,VALIDATION,17.0,13.296034837279741
0,CSO-12-7A-SCAHO,VALIDATION,6.0,14.953766978921138
0,CDMS-14-10A-JCVANI,VALIDATION,22.0,14.628272544497257
0,CSO-13-8B-FCJISA,VALIDATION,11.0,11.839861951135617
0,CDMS-12-7C-JSZAOR,VALIDATION,10.0,12.908040570859967
0,CSO-15-10B-YVBUAN,VALIDATION,24.0,12.86031556329135
0,CDMS-8-4A-DJAVDA,VALIDATION,5.0,16.66684501939141
0,CSO-15-8B-KEPOGO,VALIDATION,7.0,11.984770458551846
0,CDMS-11-7C-ICARE,VALIDATION,17.0,14.93714229607764
0,CSO-9-4A-NSARPA,VALIDATION,11.0,11.522385306813325
0,CDMS-12-6B-IJDAGA,VALIDATION,25.0,14.478179932710228
0,CSO-10-4A-LSCAVA,VALIDATION,22.0,11.740340826309092
0,CDMS-11-6B-ARAHE,VALIDATION,13.0,14.358888361458138
0,CSO-11-6B-SFLVA,VALIDATION,22.0,13.303170635075206
0,CSO-16-10A-MSACO,VALIDATION,15.0,14.784077239062809
0,CDMS-12-6A-JGIGA,VALIDATION,1.0,11.408256783613064
0,CSO-16-9A-JALEMO,VALIDATION,13.0,10.687769565138158
0,CSO-8-4A-JRAAR,VALIDATION,8.0,14.051320825719907
0,CSO-15-9B-JCAPA,VALIDATION,14.0,17.04545406042484
0,CDMS-11-6B-SCAPA,VALIDATION,10.0,12.93369372569505
0,CSO-13-8A-MBUAN,VALIDATION,8.0,12.809169124944386
0,CSO-8-3A-DAPAVA,VALIDATION,9.0,12.664685805353367
0,CSO-11-5A-MDVOSPE,VALIDATION,8.0,17.178349084280327
0,CSO-14-9B-ERAGA,VALIDATION,6.0,15.971238312535965
0,CSO-14-9A-AEDCAGO,VALIDATION,7.0,11.104001891461671
0,CSO-15-10A-MAARLO,VALIDATION,14.0,15.798471090083172
0,CDMS-8-4A-DOSTR,VALIDATION,17.0,12.661167135822984
0,CDMS-11-6B-JLPENA,VALIDATION,7.0,14.702874828450298
0,CSO-14-9A-JSMAAL,VALIDATION,10.0,11.099584660426814
0,CSO-15-11C-JETALO,VALIDATION,15.0,15.676367825430262
0,CSO-15-10C-ALBAHO,VALIDATION,13.0,13.343122028243592
0,CDMS-11-6B-VZAPE,VALIDATION,21.0,17.27382429076406
0,CSO-17-10B-EHECO,VALIDATION,15.0,12.669838141215367
0,CSO-14-8A-SZARA,VALIDATION,30.0,15.420179132161456
0,CDMS-8-4A-LGOPA,VALIDATION,12.0,15.248773024143041
0,CSO-11-6B-LHFDLACH,VALIDATION,21.0,15.232872854977405
0,CSO-14-9A-MARJA,TEST,10.0,11.43507137289959
0,CDMS-11-6B-JMARME,TEST,8.0,16.60376986539664
0,CDMS-13-6B-ASUMO,TEST,5.0,17.04387287336047
0,CSO-15-9B-AMSAGO,TEST,32.0,10.337169111669636
0,CSO-14-8A-AQUMA,TEST,9.0,14.873372461963177
0,CSO-12-7B-VHOMA,TEST,22.0,16.258162923890893
0,CDMS-10-5A-SZURO,TEST,12.0,14.089666118884821
0,CSO-13-6A-ANASA,TEST,11.0,12.468092474338462
0,CSO-16-9A-JSMAGU,TEST,19.0,16.328507985160577
0,CDMS-11-6B-EROCO,TEST,13.0,13.477055484436477
0,CDMS-14-10A-IMORTO,TEST,11.0,11.924744982255465
0,CSO-9-2A-EXMOCO,TEST,17.0,9.38797679799788
0,CDMS-9-4A-EROHI,TEST,5.0,15.221940121359822
0,CDMS-XX-6B-SPUCA,TEST,2.0,15.257168327108072
0,CDMS-12-7C-DLOLO,TEST,19.0,15.412396360077995
0,CSO-8-4A-ARAGR,TEST,26.0,15.576336119246436
0,CSO-10-5A-JANORO,TEST,15.0,10.940641583923512
0,CSO-13-8A-MGAAN,TEST,25.0,11.859243581873892
0,CSO-15-7B-JCRAGA,TEST,20.0,14.036390270183986
0,CSO-17-11B-CDBEBU,TEST,13.0,18.257142851763472
0,CSO-17-11A-JDAMO,TEST,6.0,14.443688332371934
0,CSO-10-5A-JJSEMO,TEST,23.0,12.059510087381696
0,CSO-12-6B-GQULO,TEST,7.0,13.562718498186742
1,CDMS-10-6B-JJMOBE,VALIDATION,13.0,12.880871994834353
1,CDMS-15-10A-AMALOS,VALIDATION,16.0,13.143524219292514
1,CDMS-8-4A-LGOPA,VALIDATION,12.0,16.096837477929558
1,CSO-13-6A-ANASA,VALIDATION,11.0,13.667091128836908
1,CSO-9-2A-EXMOCO,VALIDATION,17.0,13.200466804178095
1,CDMS-9-5C-MLOGO,VALIDATION,5.0,13.128406105453344
1,CSO-16-10A-MSACO,VALIDATION,15.0,13.523374353806393
1,CDMS-11-6B-JPSAMA,VALIDATION,0.0,14.690923762344118
1,CSO-13-6B-LFMIES,VALIDATION,23.0,16.978000414863125
1,CSO-10-5A-JLCARI,VALIDATION,24.0,17.568289855746368
1,CDMS-10-5B-SRAJA,VALIDATION,30.0,15.01576165929536
1,CSO-14-7B-EVEGO,VALIDATION,4.0,10.895721287239482
1,CSO-10-5A-JBUVE,VALIDATION,9.0,13.569031213729453
