split,subject,set,y_true,y_pred
0,CSO-9-4A-FAGIGA,VALIDATION,4.0,2.9802323085959905
0,CDMS-10-5C-NBEMO,VALIDATION,1.0,2.5465849156885607
0,CSO-12-7A-SCAHO,VALIDATION,4.0,2.995395328347863
0,CSO-9-4A-AGAPE,VALIDATION,3.0,2.9905141488775957
0,CSO-14-9B-ERAGA,VALIDATION,3.0,3.097837735361951
0,CDMS-8-4A-DOSTR,VALIDATION,3.0,3.083597184110431
0,CSO-17-11A-SPUVA,VALIDATION,4.0,3.10467827258055
0,CSO-16-11B-LLOZA,VALIDATION,4.0,2.8824244934168046
0,CSO-13-9B-DMLLLU,VALIDATION,2.0,2.357466160805293
0,CSO-9-4A-MLORO,VALIDATION,3.0,2.8072787248632043
0,CDMS-12-7C-VMAPA,VALIDATION,2.0,3.1069697340013747
0,CSO-17-10A-YVGOCA,VALIDATION,5.0,2.95229891690542
0,CDMS-11-6B-JACUPE,VALIDATION,1.0,2.9616198575238375
0,CSO-13-8A-VHODU,VALIDATION,2.0,2.996350541725473
0,CSO-9-4A-NSARPA,VALIDATION,3.0,2.777486184094398
0,CSO-13-6A-ANASA,VALIDATION,5.0,2.9372813192264893
0,CSO-12-6B-GQULO,VALIDATION,5.0,2.979007091284082
0,CSO-17-10B-EHECO,VALIDATION,2.0,2.8560659652239053
0,CDMS-11-6B-SCAPA,VALIDATION,3.0,3.0503490817484664
0,CSO-14-9B-MFEGA,VALIDATION,2.0,2.990070878650865
0,CDMS-12-7C-MAROBE,VALIDATION,3.0,3.1010789684671067
0,CSO-12-7A-LSARAR,VALIDATION,2.0,2.8363545018805976
0,CSO-16-10B-JESUGU,VALIDATION,0.0,3.0417229195641706
0,CSO-12-7B-SSARA,VALIDATION,2.0,2.996411771082572
0,CSO-10-5A-GZAMA,VALIDATION,1.0,3.1733563134111566
0,CSO-17-11C-JDAAG,VALIDATION,3.0,2.9632431282559644
0,CSO-15-10B-YVBUAN,VALIDATION,5.0,3.062487270357238
0,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.620621083715303
0,CDMS-14-10A-IMORTO,VALIDATION,4.0,3.000591334338127
0,CSO-9-4A-DVGATO,VALIDATION,2.0,2.9346155367466853
0,CSO-12-8A-YTOME,VALIDATION,4.0,2.870351495590393
0,CDMS-11-5A-EAARCA,VALIDATION,3.0,2.957505683227179
0,CDMS-11-6B-AVROTO,VALIDATION,2.0,3.0432640227942134
0,CDMS-9-4A-ACDUTR,VALIDATION,3.0,2.698062680383753
0,CSO-16-9B-SJPAJI,VALIDATION,3.0,3.0369028706435355
0,CDMS-16-11B-NGABE,VALIDATION,4.0,2.9576426441335073
0,CDMS-11-6B-VZAPE,VALIDATION,5.0,2.9588477321353466
0,CDMS-13-7C-SSOSLO,VALIDATION,3.0,2.9503769082687104
0,CDMS-11-6B-JMARME,VALIDATION,4.0,2.9384653863068912
0,CDMS-9-4A-CRAAG,VALIDATION,2.0,3.0289724406063065
0,CSO-16-11A-JAVABO,VALIDATION,4.0,2.9983664088026813
0,CSO-11-6B-VCOMA,VALIDATION,5.0,3.049432586913177
0,CDMS-12-6A-SROAL,VALIDATION,3.0,3.1461204574976858
0,CSO-13-7A-YAMEZA,VALIDATION,3.0,3.0330342563020025
0,CDMS-16-10A-SGALO,VALIDATION,2.0,3.0759530501678807
0,CDMS-10-5A-HEPIHO,TEST,3.0,3.0315297490538757
0,CDMS-11-6B-MEBRTA,TEST,4.0,2.991785809400934
0,CDMS-12-7C-VQURA,TEST,2.0,3.077625361521843
0,CSO-18-11B-YLLRE,TEST,1.0,2.996302669527651
0,CDMS-11-6A-DFVEBE,TEST,4.0,3.0716047939613134
0,CSO-14-7B-EVEGO,TEST,3.0,3.0165290225694203
0,CDMS-9-5C-MLOGO,TEST,3.0,3.060811343757482
0,CDMS-11-7C-SALMA,TEST,4.0,3.106980432044576
0,CDMS-11-6B-YLNIME,TEST,2.0,3.02696144621817
0,CSO-13-8A-MJAGA,TEST,4.0,2.9853612880060005
0,CDMS-11-6B-EAFESA,TEST,6.0,3.055337311313316
0,CSO-13-7A-JJATFL,TEST,2.0,2.9094686323086574
