mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
0.9400744489069781,-0.007222623828905039,1.1982901782253619,304415604602522.44,0.02097771506952073,0.9964117710825722,3.0417229195641706,0.003192257150481832
1.015841574199553,0.02738572683021523,1.372010682530313,540899536522476.25,0.026089177624163407,0.9916826802654679,3.3932199678393395,0.04718098747867094
1.0288180398271956,0.03548308766200414,1.380019649898304,579847099488673.4,0.0684734724484275,0.9999999999999929,3.0095541401273955,0.3670587105212144
0.9680813836763397,0.009916766694652579,1.2846250769890957,239079980218433.72,0.04356619445643595,1.0,3.0063694267515935,0.17398473286706026
1.039521755642509,0.06443041992174203,1.4320738617946327,535894278240554.1,0.07712400446407319,1.0,3.0,0.5207723216525942
0.9773904824185466,0.022609517581453353,1.2826549712848572,0.42382003764993975,0.060480077521838704,1.0,3.0,0.361453835186511
1.0247654735357088,-0.024765473535708793,1.3132514079033866,287400765694039.1,0.01733982773509879,0.9999999999999964,2.9999999999999964,0.21937203230796948
0.9248132251068174,-0.015038905605043507,1.233542942857033,0.3173863429492473,-0.038872922637082974,0.9548611111111107,3.3888888888888893,0.23284945456908698
1.0602787804743827,0.005988643305266161,1.3688750798076015,208499982748634.03,0.06309050794086635,1.0,3.0095541401273884,0.2485786738689839
1.0162785866534292,0.005814426099906123,1.3539447394518485,292197832966299.7,0.0368028349984687,0.9999999999999893,3.0000000000000107,0.2649751955031699
0.8881123843879847,-0.02474505890921308,1.1201183521113234,0.31736072894025313,-0.0002743596620424782,0.9578532928131729,2.9781153336438795,0.03604943175981511
0.9783829375773478,0.021617062422652156,1.3211818375626192,261319978378288.3,0.027865530250739123,1.0,3.3888888888888893,0.3016147556744837
0.9437105290901131,0.03484150433965705,1.2884145701016225,295261506182198.9,0.037915136945749106,0.9608648056923936,3.0,0.42678056756362603
0.9260598217024671,0.030867628450906515,1.1745763799240396,0.4025683417508958,0.09995164743627272,1.0,3.0095541401273884,0.3340193034128304
1.030103541351005,-0.007709986104244004,1.3557510203602021,239079980218433.78,0.014281467387274538,1.0,3.3888888888888893,0.2178692835441914
1.0827779663103554,0.02549983032068015,1.431329321499621,450359962737049.6,0.07808336803694549,1.0,3.583333333333332,0.4271622750717753
0.9884811534732805,0.05358187433409323,1.3305902912494056,535894278240554.25,0.08400541404866224,1.0,3.0,0.47780427932202074
0.9737231936246941,0.02627680637530594,1.3357165049199797,287649266522376.1,0.026177728418010027,0.9999999999999822,2.9999999999999822,0.24819516414607817
0.9720407968266197,0.027959203173380298,1.2780651246129477,496149249271007.6,0.06929173126825616,1.0,3.0,0.23682039334250243
1.047484875150739,0.01798292954618208,1.386456780713909,586724716431138.5,0.0379185937481854,1.0,3.0,0.419564365336552
