mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.0440930711701677,-0.0005891932047441539,1.4325217718580023,0.41201168693842144,-0.04181454280438035,0.9283952060386866,3.5151039568632765,0.17912170900675012
0.9810292474478163,0.018970752552183723,1.3272580374791099,523344034071610.2,0.04908800809185421,0.969392515711986,3.007644214637475,0.3639393165126271
0.9675952693763233,-0.011576872529792448,1.2638918277188271,0.3984273684275542,-0.025529769539171854,0.9999999999999929,3.000000000000007,0.06625179048251961
0.9682344962050042,0.031765503794995764,1.276399761419838,0.46174000388878805,0.038119565118375665,1.0,3.0,0.49086741030869874
0.8617230854386192,0.009018451745587908,1.1284900312483044,0.2755110111059097,0.00048059631813557324,1.0,3.0,0.21056423243077504
0.89654936731612,0.018064978653773323,1.1663604063649124,0.33194679536244825,0.04046693320480299,1.0,3.0,0.4278281899420342
0.9725907485778216,-0.016799418967722524,1.2562990355774628,0.40771315221954063,-0.013245102103670359,0.9999999999999964,2.9999999999999964,0.16282219694856512
0.9492342565188884,0.050765743481111625,1.285272914381014,0.3800820347511882,0.06437997891912728,1.0,3.0,0.4565202631654178
1.0172924693067744,0.025094716914341175,1.3321383519288335,562305845923118.94,0.07237205591744589,1.0,3.0,0.43748141204287255
1.0036594884821037,0.03815965687131728,1.3642111019466676,473204308672985.3,0.027166945329217262,0.9999999999999893,3.583333333333343,0.26237443012562467
1.1697991677341635,0.03909354078979432,1.5505444188845,1635650067177952.0,0.06758398143693689,0.9505894657848657,3.0023546971806496,0.4231183673004697
1.0342261800722239,-0.03422618007222389,1.3177104266670734,0.48799593202666297,-0.025150498394449494,1.0,3.0,-0.1054339375548586
0.8359227501639088,0.03868883731150485,1.0956166834277776,0.25991102550107004,0.05786519273620949,0.7402210884353746,3.0,0.49182653627398976
0.9977552760387615,0.0022447239612385372,1.2774201954363065,0.45514057253822576,0.03658097525690496,1.0,3.0,0.27703956262728474
0.9341885446098042,0.02334833972611383,1.209636107846381,0.38224795604144474,0.06062727840820703,1.0,3.0063694267515935,0.27567482310946717
0.9680391528771568,0.031960847122843195,1.2564437919000577,562305845923118.94,0.0679616292789963,1.0,2.871710526315791,0.22919202131021646
1.0734087578212599,0.012463942804440853,1.3779397110197507,516717348550963.56,0.06997986928560429,1.0,3.0,0.3712283460298048
0.8426571406783397,0.030944288219909244,1.0818907962020077,0.31188139169216667,0.0325187646787517,0.9999999999999822,2.2177914110429278,0.1959758117531338
1.0767048236322665,0.009431562258314763,1.3969924967291623,0.5254739950804833,0.04408326759222325,1.0,3.0,0.24589334244709313
1.028420554101966,0.014430302318949262,1.4011862783101705,0.40778776871508776,0.003265009720182399,1.0,3.0,0.17654966832794336
0.9457390218577681,0.011272840785060634,1.1968026528941171,587371642367962.1,0.0848960675163577,0.9604254198298419,2.9997221982965003,0.45379179180783785
1.0834231482392511,-0.038280517062615704,1.3822490050075082,562305845923117.56,0.0012708369905073402,0.9999999999999929,3.000000000000007,0.09012395176916198
0.9580469746272801,-0.0015945643830654888,1.247602506461479,0.4046527415172503,0.0007343986963319615,1.0,3.0,0.16845470515787547
0.859139741898594,0.011989296816616868,1.1197518358714829,0.3238127220152576,-0.03638057502026104,1.0,2.0954773869346717,0.03864311781047709
1.1238036160610645,0.005866031945981343,1.4635962674569567,511278218566215.3,0.05252648491114387,1.0000000000000053,3.0000000000000053,0.262702193826196
0.9479890126822588,-0.038273680556759615,1.2679101718404113,0.3513210811384572,-0.1338911891200345,1.0,3.583333333333332,-0.1891219415273972
1.0260538316392442,0.05603047489189528,1.373626138578282,572176422303272.8,0.07579351983174087,1.0000000000000018,3.0000000000000018,0.3491717993464417
0.9704843227629398,0.029515677237060167,1.3073956929697543,0.3949502844350668,0.03189403593167872,1.0,3.0,0.3787552951727407
1.0037168397915786,0.03810469519973725,1.3373167845033715,0.43774114374783774,0.061436348870498536,0.9999999999999947,2.9999999999999947,0.24705555359048947
1.0110265930979523,0.031099514947795726,1.3719147588601204,570679243399637.0,0.055353504885313654,1.0,3.0,0.6259170968141854
