split,subject,set,y_true,y_pred
0,CSO-11-6B-SFLVA,TEST,8,5.509651396272267
0,CSO-8-3A-DAPAVA,TEST,3,5.772852664109767
0,CDMS-13-7C-RAIZAC,TEST,4,6.02959040812291
0,CSO-15-10A-SFEGA,TEST,2,5.61187703933955
0,CSO-9-4A-MPAME,TEST,10,5.466439080088896
0,CDMS-11-6B-RSECA,TEST,1,5.541064729114162
0,CDMS-10-5C-JFALGI,TEST,10,5.892266997057197
0,CSO-15-11C-JETALO,TEST,5,5.558862023282985
0,CSO-8-4A-JRAAR,TEST,1,5.853771529864327
0,CDMS-12-7C-VQURA,TEST,4,5.892027285097243
0,CSO-17-11C-JDAAG,TEST,3,5.937387594227254
0,CSO-13-6B-LJMAHU,TEST,8,5.832872437338284
0,CDMS-8-4A-DOSTR,TEST,9,5.813107277783264
0,CDMS-10-6B-ASCACO,TEST,6,5.617503662331328
0,CDMS-10-5C-MAORTO,TEST,12,5.699329380655397
0,CDMS-XX-5C-MJSARU,TEST,2,5.971241079946328
0,CDMS-9-4A-EROHI,TEST,2,5.727558474108011
0,CSO-16-10B-JESUGU,TEST,3,5.978676264493318
0,CSO-14-8B-JLLORA,TEST,13,5.962203502749073
0,CSO-13-8B-FCJISA,TEST,5,6.095400257152275
0,CSO-15-9B-JCAPA,TEST,5,5.68395851218109
0,CSO-11-6B-DISEMO,TEST,0,5.354888945490619
0,CDMS-11-6B-LESTA,TEST,8,5.856942343042432
0,CSO-15-9B-RMCHLU,TEST,5,5.937290088787172
0,CDMS-10-5C-DAAUSA,TEST,8,5.864946190086442
1,CSO-15-9B-JCAPA,TEST,5,5.652126877960146
1,CSO-9-4A-MLORO,TEST,3,5.422461833966315
1,CSO-13-7A-CAPAMU,TEST,7,5.6334193322673976
1,CDMS-XX-6A-MAGICA,TEST,2,5.636422107826121
1,CDMS-12-7C-DLOLO,TEST,10,5.366356007469503
1,CSO-16-10B-JESUGU,TEST,3,5.712108953063388
1,CSO-8-3A-DAPAVA,TEST,3,5.565341348787173
1,CDMS-12-6A-JSOTGU,TEST,10,5.405367898771261
1,CSO-10-5A-MAARAN,TEST,4,5.498059837640919
1,CSO-11-6B-SFLVA,TEST,8,5.5618405260437624
1,CDMS-9-5C-MLOGO,TEST,5,5.449486571975668
1,CSO-10-4A-ICAPA,TEST,6,5.6539210945418885
1,CDMS-XX-5C-MPCAQU,TEST,9,5.625017092425833
1,CSO-17-11A-JDAMO,TEST,3,5.62923720893037
1,CSO-13-8A-VHODU,TEST,8,5.5464439384885145
1,CSO-11-6A-DSCACH,TEST,0,5.591916652523105
1,CSO-18-9B-MAMOLO,TEST,1,5.419408860282751
1,CDMS-9-4C-SCAMO,TEST,1,5.65120600810984
1,CDMS-9-4A-TGAFR,TEST,2,5.567834142643443
1,CSO-13-9B-DMLLLU,TEST,10,5.664333467754213
1,CDMS-11-6B-SCAPA,TEST,5,5.543058040117681
1,CDMS-11-6B-LESTA,TEST,8,5.708943978075592
1,CDMS-10-4A-JURAN,TEST,2,5.711554799858434
1,CSO-10-5A-JJSEMO,TEST,13,5.617830711419131
1,CSO-13-8B-JEMABE,TEST,6,5.430059094928527
2,CSO-18-9B-MAMOLO,TEST,1,5.255430546913093
2,CSO-13-8A-MGAHE,TEST,12,5.281876589398492
2,CSO-17-11C-JDAAG,TEST,3,5.653559583628252
2,CSO-15-8B-KEPOGO,TEST,5,5.732721967436352
2,CDMS-XX-10A-VGILO,TEST,7,5.16413814880501
2,CDMS-9-5C-JDMADE,TEST,6,5.634637468524002
2,CSO-14-7A-MVEBE,TEST,10,5.418323351521853
2,CSO-15-9B-AMSAGO,TEST,15,5.295898490239988
2,CSO-11-6B-ANREVA,TEST,5,5.631696786126583
2,CSO-9-4A-SLOCA,TEST,4,5.2945757506381215
2,CSO-13-7A-RXCHLU,TEST,1,5.3091303419191975
2,CSO-16-9A-JPROSO,TEST,0,5.59515618551999
2,CDMS-XX-5C-MJSARU,TEST,2,5.946985147606976
2,CSO-12-8A-YTOME,TEST,13,5.752594091204308
2,CDMS-11-6B-ARAHE,TEST,5,5.632648273360894
2,CSO-9-4A-DSMOMU,TEST,7,5.667911439417449
2,CDMS-11-6A-DFVEBE,TEST,1,5.580589527971733
2,CSO-11-6B-LHFDLACH,TEST,7,5.601693102790907
2,CDMS-10-5C-DAAUSA,TEST,8,5.673040290145905
2,CSO-10-4A-LSCAVA,TEST,11,5.641152736156475
2,CSO-17-11C-MCAAG,TEST,3,5.53174225147904
2,CSO-12-7A-SCAHO,TEST,1,5.56714930365236
2,CSO-17-11C-SARJA,TEST,3,5.753782319119065
2,CSO-11-6B-RJGIHE,TEST,3,5.414107767188698
2,CSO-10-5A-JANORO,TEST,5,5.586686147319728
3,CDMS-13-7C-SSOSLO,TEST,10,5.546107243412574
3,CDMS-9-5A-PAGACO,TEST,6,5.549831741840612
3,CSO-11-6B-VCOMA,TEST,14,5.5009972968965615
3,CDMS-8-4A-LGOPA,TEST,6,5.3903052264190245
3,CSO-16-9A-JSMAGU,TEST,9,5.594847158468701
3,CDMS-XX-6A-MAGICA,TEST,2,5.504391461627308
3,CSO-9-4A-YVDITR,TEST,8,5.4740210211658455
3,CSO-16-11B-YAROMO,TEST,4,5.461222396410548
3,CSO-15-9B-AMSAGO,TEST,15,5.310199528183413
3,CDMS-10-5C-DAAUSA,TEST,8,5.518039448660023
3,CSO-12-7A-SCAHO,TEST,1,5.5328294983390895
3,CDMS-11-6B-JMARME,TEST,5,5.375407636246945
3,CSO-16-10A-JEGAHE,TEST,6,5.527896360548196
3,CDMS-10-5B-SRAJA,TEST,13,5.46431037536909
3,CSO-17-11A-DJAPA,TEST,7,5.454048389272062
3,CSO-16-9A-JALEMO,TEST,5,5.318724836312424
3,CSO-9-4A-LCOMO,TEST,3,5.34687234601543
3,CSO-15-9B-SJAGRO,TEST,3,5.591326543616103
3,CSO-9-4A-MLORO,TEST,3,5.344086952983085
3,CSO-17-10B-YCQUVE,TEST,4,5.169786103672335
3,CSO-17-10B-EHECO,TEST,8,5.646746882253945
3,CSO-12-6B-LJHEFE,TEST,2,5.2632129490604935
3,CSO-12-6A-FJOVRE,TEST,1,5.321683372645746
3,CDMS-12-7C-VQURA,TEST,4,5.62868404154222
3,CDMS-11-6A-DFVEBE,TEST,1,5.535360997776828
4,CSO-8-4A-ARAGR,TEST,10,5.318709218279481
4,CSO-14-9A-JSMAAL,TEST,2,5.411565828824829
4,CSO-18-11A-ADBAHO,TEST,7,5.689223252229462
4,CDMS-15-10A-SGOMO,TEST,4,5.514149971501064
4,CSO-15-10B-MEBUAR,TEST,8,5.624884904128968
4,CDMS-9-5C-LVIZAC,TEST,2,5.531622215766011
4,CSO-9-4A-FAGIGA,TEST,9,5.682998546836045
4,CSO-9-4A-DVGATO,TEST,4,5.549965803260246
4,CSO-11-6A-FSOVRE,TEST,5,5.757087312778503
4,CDMS-9-5C-SCAAG,TEST,10,5.5118535179589445
4,CDMS-13-6B-ASUMO,TEST,1,5.379445488384473
4,CSO-15-10C-SSCAMO,TEST,3,5.309509825732475
4,CSO-13-6B-LJMAHU,TEST,8,5.60872933213024
4,CSO-9-4A-DKVIMO,TEST,3,5.6507672446760315
4,CDMS-9-5A-VVAAR,TEST,2,5.311833448373043
4,CSO-9-4A-LCOMO,TEST,3,5.45400301695626
4,CDMS-15-10A-MAALCA,TEST,6,5.5481421499969175
4,CDMS-11-7C-SALMA,TEST,7,5.5726975327515405
4,CSO-13-7A-KRAMA,TEST,6,5.529616360423049
4,CDMS-11-6B-ARAHE,TEST,5,5.557390973914769
4,CDMS-11-6B-JLPENA,TEST,4,5.537342622370529
4,CSO-16-10A-YKMUJO,TEST,5,5.662326098958762
4,CSO-14-9B-MFEGA,TEST,11,5.523759317657506
4,CDMS-11-6B-JPSAMA,TEST,0,5.319746980983672
4,CSO-12-8A-YTOME,TEST,13,5.663137007752008
5,CSO-12-7A-DALRE,TEST,8,5.264861976554028
5,CSO-15-9B-ALRIHE,TEST,3,5.529160696993048
5,CDMS-12-6A-SROAL,TEST,10,5.570607588092068
5,CSO-14-7B-EALHU,TEST,5,5.25195809535202
5,CDMS-11-6B-YLNIME,TEST,0,5.6133443983990805
5,CDMS-9-4A-CRAAG,TEST,14,5.636117208999884
5,CSO-10-5A-SVHEES,TEST,7,5.425405859224175
5,CSO-12-7B-DVAGRO,TEST,8,5.412931348803896
5,CDMS-15-10A-SGOMO,TEST,4,5.493464703053819
5,CSO-16-10A-SARI,TEST,3,5.389306282884021
5,CDMS-11-6B-MEBRTA,TEST,8,5.312331032182962
5,CSO-10-5A-ACAVA,TEST,4,5.663290184833857
5,CDMS-8-4A-LGOPA,TEST,6,5.444742861914683
5,CDMS-11-6B-MMAMO,TEST,2,5.42531620271492
5,CDMS-9-4A-TGAFR,TEST,2,5.64950871052374
5,CSO-12-8A-YTOME,TEST,13,5.630556279959141
5,CSO-8-4A-JRAAR,TEST,1,5.593806527380698
5,CSO-11-6B-ANREVA,TEST,5,5.53298950266206
5,CSO-14-8A-AQUMA,TEST,3,5.587074845874301
5,CDMS-11-5A-MGTHAR,TEST,9,5.661039563971997
5,CSO-15-9B-JCAPA,TEST,5,5.560035578118643
5,CDMS-11-6B-RSECA,TEST,1,5.30912965863538
5,CSO-9-4A-SLOCA,TEST,4,5.270366655499604
5,CDMS-13-7C-MVEAR,TEST,9,5.576280891180015
5,CDMS-9-5C-JDMADE,TEST,6,5.503832057234361
6,CDMS-11-6B-EAFESA,TEST,0,4.8481775573477135
6,CSO-16-10A-JEGAHE,TEST,6,5.958332618308332
6,CSO-12-7A-DALRE,TEST,8,4.9718075311601355
6,CSO-17-11C-MAPAMA,TEST,2,5.561838112172601
6,CSO-16-10A-YKMUJO,TEST,5,6.0491244857033655
6,CSO-10-4A-KCOMO,TEST,4,5.297546154154794
6,CSO-11-6B-LHFDLACH,TEST,7,5.789679954712207
6,CSO-11-6A-DSCACH,TEST,0,5.58719588840141
6,CDMS-11-5A-EAARCA,TEST,8,5.993858846815957
6,CSO-9-4A-SLOCA,TEST,4,4.725862344561757
6,CDMS-11-6B-JLPENA,TEST,4,5.705227313585467
6,CDMS-10-4A-JURAN,TEST,2,6.180241904935099
6,CSO-14-9A-MARJA,TEST,3,5.680656857317547
6,CSO-10-4A-LRAVI,TEST,12,6.110367839081906
6,CSO-10-4A-ICAPA,TEST,6,5.946426750145944
6,CSO-13-8A-MGAHE,TEST,12,5.185579861516263
6,CDMS-10-5C-ICAPA,TEST,7,5.863482548423372
6,CDMS-9-4C-SCAMO,TEST,1,5.961724221301777
6,CSO-16-10A-MSACO,TEST,5,6.079889285466994
6,CSO-9-4A-MPAME,TEST,10,5.172376696388998
6,CSO-17-11C-JDAAG,TEST,3,5.671290006245192
6,CSO-8-4A-JRAAR,TEST,1,5.675563101648543
6,CDMS-12-6B-IJDAGA,TEST,10,4.160895753143695
6,CDMS-12-6A-FAROPA,TEST,5,5.678239614871849
6,CDMS-11-5A-MGTHAR,TEST,9,6.065554006903982
7,CDMS-16-10A-SGALO,TEST,7,4.997925653631387
7,CSO-10-5A-SVHEES,TEST,7,6.018134984447692
7,CSO-9-4A-GSBRCO,TEST,3,5.868217564783802
7,CDMS-11-7C-SPGAVE,TEST,5,6.107938793116743
7,CSO-16-11B-LLOZA,TEST,4,5.423727214770626
7,CSO-13-8A-VHODU,TEST,8,5.831191462569704
7,CSO-17-11B-CDBEBU,TEST,5,5.50752038373836
7,CDMS-15-10A-JJMACH,TEST,1,5.939090723598591
7,CSO-9-4A-EGCAMO,TEST,8,5.382491070323816
7,CSO-13-8B-JEMABE,TEST,6,5.582783345838019
7,CSO-16-9A-JPROSO,TEST,0,5.760860842388851
7,CSO-14-7A-MVEBE,TEST,10,5.352715428948206
7,CSO-13-8B-FCJISA,TEST,5,6.151328543239743
7,CSO-16-10B-JESUGU,TEST,3,6.232816245735506
7,CDMS-12-7C-ARAHE,TEST,11,5.01165333671692
7,CDMS-10-5B-SRAJA,TEST,13,5.253644808766445
7,CSO-11-6B-VCOMA,TEST,14,5.677419376916421
7,CSO-18-9B-MAMOLO,TEST,1,4.998479751712959
7,CDMS-9-5C-JDMADE,TEST,6,6.155134618224107
7,CDMS-12-7C-VMAPA,TEST,4,6.311051985209743
7,CSO-14-9A-JSMAAL,TEST,2,5.36930063169017
7,CDMS-13-7C-SSOSLO,TEST,10,5.792570212435343
7,CSO-8-3A-AIPRBR,TEST,0,5.278889801223631
7,CSO-15-10C-SSCAMO,TEST,3,4.720878540837896
7,CDMS-11-6B-JPSAMA,TEST,0,4.756378036422422
8,CDMS-10-5A-SROPU,TEST,6,5.536983515434322
8,CDMS-13-7C-RAIZAC,TEST,4,5.530101648843851
8,CDMS-11-6B-EFRGR,TEST,3,5.735447054736719
8,CSO-15-9B-AMSAGO,TEST,15,5.3831215589799015
8,CSO-12-7A-SCAHO,TEST,1,5.6757236877749335
8,CDMS-11-6B-JMARME,TEST,5,5.547414402281037
8,CSO-16-11A-JAVABO,TEST,4,5.518339856294567
8,CSO-16-9A-JPROSO,TEST,0,5.6148403662365345
8,CSO-12-6A-FJOVRE,TEST,1,5.379412711181398
8,CDMS-15-10A-SHEGA,TEST,7,5.632540894963133
8,CDMS-10-5A-HEPIHO,TEST,7,5.6465831637371755
8,CSO-16-10B-LTVIFA,TEST,10,5.578163123169158
8,CSO-9-4A-FAGIGA,TEST,9,5.749932294535389
8,CSO-13-8A-VHODU,TEST,8,5.541166802184688
8,CSO-17-11C-JDAAG,TEST,3,5.57413168981051
8,CSO-18-11A-ADBAHO,TEST,7,5.686964779671333
8,CSO-9-4A-NSARPA,TEST,3,5.773747987226991
8,CSO-13-8A-MGAHE,TEST,12,5.50397525546235
8,CSO-15-9B-RMCHLU,TEST,5,5.555235513706907
8,CDMS-12-6A-SROAL,TEST,10,5.6890632301384665
8,CDMS-11-6B-EAFESA,TEST,0,5.56858188991269
8,CSO-9-2A-EXMOCO,TEST,5,5.726848612645688
8,CSO-11-5A-MTAGA,TEST,5,5.494889161672384
8,CSO-12-7B-SSARA,TEST,2,5.795359254038567
8,CDMS-13-6B-ASUMO,TEST,1,5.606778233573812
9,CSO-14-8B-JLLORA,TEST,13,5.5827684982030865
9,CSO-16-10A-JEGAHE,TEST,6,5.6407756227857275
9,CSO-13-8A-MJAGA,TEST,2,5.3865192853350665
9,CDMS-XX-6A-MAGICA,TEST,2,5.512447237096608
9,CSO-12-7B-DVAGRO,TEST,8,5.478743264582805
9,CDMS-8-4A-DOSTR,TEST,9,5.557564499435763
9,CDMS-15-11B-JEMOLO,TEST,6,5.366512914052868
9,CDMS-11-6B-JLPENA,TEST,4,5.508026263482719
9,CSO-15-10A-LJRAGU,TEST,8,5.596181407195649
9,CDMS-11-6B-ARAHE,TEST,5,5.4940284972995
9,CDMS-11-6B-JPSAMA,TEST,0,5.506681125610513
9,CSO-17-10B-YCQUVE,TEST,4,5.33061740930106
9,CSO-10-4A-LRAVI,TEST,12,5.6363323706294555
9,CSO-13-8B-JEMABE,TEST,6,5.498856435941365
9,CSO-17-10A-YVGOCA,TEST,13,5.434367951836282
9,CSO-10-5A-JANORO,TEST,5,5.557657947698118
9,CDMS-11-6B-JDCHBA,TEST,3,5.338485980402882
9,CDMS-9-4A-TGAFR,TEST,2,5.531737099967422
9,CSO-16-10B-JESUGU,TEST,3,5.675043467661191
