split,subject,set,y_true,y_pred
0,CDMS-10-5A-HEPIHO,VALIDATION,7.0,4.7894736842105265
0,CSO-11-6A-CAPAMU,VALIDATION,1.0,5.578947368421052
0,CSO-10-5A-SVHEES,VALIDATION,7.0,6.2105263157894735
0,CDMS-12-7C-VQURA,VALIDATION,4.0,5.578947368421052
0,CDMS-9-5C-MLOGO,VALIDATION,5.0,4.157894736842105
0,CSO-16-9A-JALEMO,VALIDATION,5.0,5.315789473684211
0,CDMS-16-10A-SGALO,VALIDATION,7.0,4.7368421052631575
0,CSO-17-10A-YVGOCA,VALIDATION,13.0,5.052631578947368
0,CSO-17-11C-MCAAG,VALIDATION,3.0,6.7368421052631575
0,CDMS-14-10A-IMORTO,VALIDATION,6.0,5.7894736842105265
0,CDMS-11-6B-JDCHBA,VALIDATION,3.0,5.947368421052632
0,CDMS-12-6B-SCLAG,VALIDATION,14.0,5.842105263157895
0,CSO-17-11A-SPUVA,VALIDATION,2.0,6.631578947368421
0,CSO-14-9A-AEDCAGO,VALIDATION,2.0,4.947368421052632
0,CDMS-12-5A-SRIGO,VALIDATION,7.0,6.052631578947368
0,CSO-9-4A-MPAME,VALIDATION,10.0,6.842105263157895
0,CSO-15-9B-AMSAGO,VALIDATION,15.0,7.2105263157894735
0,CDMS-9-4A-CARGA,VALIDATION,3.0,5.315789473684211
0,CSO-16-11B-YAROMO,VALIDATION,4.0,5.315789473684211
0,CDMS-18-7C-VVECA,VALIDATION,4.0,6.105263157894737
0,CSO-16-10A-YKMUJO,VALIDATION,5.0,7.052631578947368
0,CSO-13-6A-ANASA,VALIDATION,3.0,5.157894736842105
0,CSO-17-11A-JDAMO,VALIDATION,3.0,5.526315789473684
0,CDMS-10-6B-JJMOBE,VALIDATION,1.0,6.315789473684211
0,CSO-15-10A-SFEGA,VALIDATION,2.0,5.315789473684211
0,CDMS-10-6B-ASCACO,VALIDATION,6.0,5.684210526315789
0,CSO-13-8A-MGAHE,VALIDATION,12.0,5.368421052631579
0,CSO-13-7A-RXCHLU,VALIDATION,1.0,6.315789473684211
0,CSO-13-7A-CAPAMU,VALIDATION,7.0,6.157894736842105
