mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
3.0701754385964914,-0.015866873065015552,3.7871744161682774,895452557488871.5,0.00588898656828285,2.947368421052632,8.210526315789473,0.05975479460864175
2.560233918128655,0.015294646873594275,3.135623217797209,0.855489734437103,0.05684181657614562,2.473684210526316,8.263157894736842,0.20919891926707904
2.8959064327485375,0.005222981116914549,3.675863560409036,963928341296843.8,-0.031195641529907725,2.526315789473684,10.0,0.14402662226843865
2.742690058479532,0.004668930390492432,3.2341761474007766,2607347152688182.5,0.05033679659959378,2.526315789473684,6.052631578947368,0.20351133330497725
2.8690058479532166,-0.008634868421052655,3.4786160276075986,489865222626265.06,0.07482979038944537,2.526315789473684,8.052631578947368,0.12416844889159617
2.7766081871345034,0.023848684210526216,3.454706265834308,358181022995549.1,-0.0046710031164587384,2.578947368421052,8.473684210526315,0.13822519516268864
2.9087719298245607,0.0008035355564486313,3.5762029381176643,1927856682593686.8,0.01317689393507604,2.7894736842105265,8.947368421052632,0.12072960549859865
3.1169590643274856,-0.09580592105263164,3.654356907516014,1143018852794617.8,-0.1354764412667011,2.6842105263157894,9.631578947368421,-0.07717169402551662
2.716959064327485,0.014006791171477295,3.2834025846805783,489865222626265.1,0.019889405607372623,2.3157894736842106,8.631578947368421,0.14058462992180895
2.706432748538011,0.00984167736414232,3.2782709823992953,821709405695670.2,0.011500827401276004,2.3157894736842106,8.31578947368421,0.14044053425219494
2.658479532163743,0.027385537013264738,3.481304772326156,0.8923135181907114,-0.03570024090932056,2.2631578947368425,8.68421052631579,0.06329957573577132
2.8959064327485375,0.05568268497330309,3.6443457260537815,463528382700121.94,0.05798448559411262,2.3684210526315788,8.526315789473685,0.30104375822598
3.126315789473684,-0.004887218045112718,3.972179336283008,1901519842667543.5,0.011543355519821552,2.473684210526316,9.31578947368421,0.22553278273947877
2.6584795321637427,0.06537828947368429,3.2696313830993406,2085877722150546.2,0.12049073709149594,2.1578947368421053,8.263157894736842,0.35416555045970755
2.978947368421052,0.014318885448916574,3.764022719911648,537271534493322.94,-0.015357118768489553,2.421052631578948,8.631578947368421,0.12038392534575919
2.7473684210526317,-0.02174858634188781,3.4050005773830745,342378919039862.94,-0.046999134287264654,2.421052631578948,8.0,-0.0016229057558445645
3.1391812865497073,-0.09506323949408402,4.064212207545193,463528382700122.1,-0.15819207955740078,2.421052631578948,10.0,-0.17158871599755515
2.6982456140350877,0.028631578947368452,3.3799965578831497,1532804083701537.5,0.038711755967488215,2.3157894736842106,8.68421052631579,0.1608213331315233
2.8982456140350874,0.011961722488038284,3.6419463846629623,1596012499524281.5,0.007275973010118619,2.2105263157894735,8.368421052631579,0.17356266110207832
2.9122807017543852,-0.07420189818809297,3.41365822553508,0.8581193270666954,-0.10963281875038566,2.8421052631578947,7.947368421052632,0.1179868438963212
3.0163742690058477,-0.02057776018994839,3.6528911042506724,1011334653163901.5,0.010081434110666643,2.6315789473684212,9.0,0.02427961396906185
2.577777777777778,0.025210084033613356,3.093475495825828,0.9311924787363384,0.02375712581201117,2.473684210526316,7.2631578947368425,0.21634255608629738
2.6502923976608193,0.022433132010353574,3.224693122942072,884917821518414.0,-0.01110427435554251,2.473684210526316,8.842105263157894,0.10838923951962619
2.9438596491228073,-0.0035885167464115852,3.6190818110146203,1011334653163901.5,0.022951811003310008,2.578947368421052,7.947368421052632,0.16268541949236306
2.812865497076023,0.018767849857201258,3.5551236656745795,848046245621813.4,0.05018254422048152,2.3157894736842106,9.789473684210527,0.2810678038277168
