mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.448512585812357,0.029038112522686066,3.078717548973393,989349117225555.6,0.07317422849857425,1.8947368421052628,6.315789473684211,0.11829236240752218
2.606407322654462,0.06332236842105265,3.24147591145573,979043397254456.4,0.1298855888031052,2.3157894736842106,8.368421052631579,0.35590480601717406
2.6956521739130435,-0.033333333333333215,3.388491407903823,927514797398958.2,-0.10154359037735228,2.3684210526315788,8.31578947368421,-0.11393205438996598
2.7208237986270025,-0.025884383088869978,3.3006811365707143,958431957312257.0,-0.03654467008110962,2.578947368421052,8.052631578947368,0.08783399327985023
2.292906178489703,0.07479224376731286,2.6826620920788757,1514940835751632.2,0.2078565228367586,2.473684210526316,4.2631578947368425,0.5033839213099683
2.9519450800915337,-0.15075825156110634,3.452748784079738,979043397254456.4,-0.09032846365750591,2.8421052631578947,7.421052631578948,-0.0652073782436744
2.585812356979405,-0.04339796860572487,2.9568741775467395,865680477572361.4,0.10574197736372937,2.1578947368421053,5.315789473684211,0.2570951195172839
2.768878718535469,-0.06140350877192979,3.4144100270517463,0.7431617581503166,-0.02376918917129278,2.6842105263157894,8.68421052631579,0.11405427970532228
2.645308924485126,-0.01403508771929829,3.272776846741983,834763317659062.8,-0.012536655585014378,1.9473684210526319,9.052631578947368,0.10995189528463964
2.608695652173913,0.016393442622950727,3.2941614195462887,0.6298136645962734,0.10361598792998128,1.8947368421052628,8.31578947368421,0.5262558738986328
2.9679633867276887,-0.10101867572156187,3.5055229045947027,2071449714191006.5,-0.08165015832338529,2.8421052631578947,8.421052631578949,-0.036282754306397935
2.610983981693364,0.015530629853321654,3.1591721291330463,865680477572361.6,0.05822066385145308,2.578947368421052,7.526315789473684,0.15952240693444783
2.6407322654462244,-0.02943800178412137,3.1535439135584684,886291917514560.5,-0.00936683511096259,2.2631578947368425,6.631578947368421,0.1761220404106897
2.9885583524027455,-0.02592301649646478,3.597676127112719,1030571997109953.9,0.07448071238838949,2.578947368421052,7.631578947368421,0.17334087110451055
2.537757437070938,0.043140638481449445,3.213038743838712,0.9209445017225338,0.04923504425188441,2.473684210526316,7.2105263157894735,0.30029987825514165
2.810068649885584,-0.02589807852965742,3.47371888201267,886291917514560.4,0.03604705543763709,2.894736842105263,9.0,0.1538727239695437
2.7711670480549198,-0.028013582342954146,3.3373675856191825,906903357456759.6,0.02385456421214205,2.2631578947368425,7.947368421052632,0.15918736453938875
2.697940503432495,-0.05173951828724377,3.2411786544736443,1102712036907650.8,0.046780194143388854,2.526315789473684,5.7368421052631575,0.07417078944999252
2.739130434782609,0.015624999999999889,3.431703188777279,1.2024735053911255,-0.03691984095075451,2.3684210526315788,8.578947368421051,0.026664040372115012
2.7185354691075516,0.0667714061272584,3.4783617352591705,917209077427859.0,0.09573732818087932,2.2631578947368425,8.105263157894736,0.43424075926387606
2.5469107551487413,-0.027700831024930705,3.1312568340000664,906903357456759.5,0.001016372941111121,1.8947368421052628,7.684210526315789,0.18279883797334087
