split,subject,set,y_true,y_pred
0,CSO-18-11B-YLLRE,TEST,7,8.057844380055002
0,CDMS-9-4A-EROHI,TEST,5,8.067367441249704
0,CSO-16-10A-SMOUT,TEST,8,8.05324675174304
0,CSO-16-11B-LLOZA,TEST,9,8.113467907228625
0,CDMS-10-5C-JFALGI,TEST,12,8.060879759218116
0,CSO-11-6B-SFLVA,TEST,8,8.08477472357418
0,CSO-11-6A-FSOVRE,TEST,7,8.04229633767616
0,CSO-17-11A-RLPAIG,TEST,6,8.116615794803996
0,CSO-12-7B-SSARA,TEST,8,8.101122473009795
0,CSO-14-9A-SORZU,TEST,10,8.099280345914229
0,CDMS-11-6B-JMARME,TEST,4,8.097100204144141
0,CSO-12-6B-LJHEFE,TEST,6,8.103792273253012
0,CDMS-11-6B-JFSAHE,TEST,8,8.070677152641503
0,CSO-10-5A-MAARAN,TEST,9,8.030275286133017
0,CDMS-15-10A-MAALRI,TEST,10,8.113990009210255
0,CSO-14-7B-EVEGO,TEST,8,8.089274639988028
0,CSO-13-8A-MGAHE,TEST,9,8.106223657777237
0,CDMS-10-5C-ICAPA,TEST,7,8.062991559823566
0,CSO-17-11A-NPAHE,TEST,11,8.081009688719895
0,CSO-10-5A-JJSEMO,TEST,10,8.050910470618895
0,CSO-14-9A-HASACA,TEST,11,8.076411753702153
0,CDMS-12-7C-VQURA,TEST,9,8.054002261847078
0,CSO-16-10A-MSACO,TEST,9,8.061336588149091
0,CSO-14-9B-ERAGA,TEST,6,8.07962337129168
0,CDMS-11-6B-LESTA,TEST,8,8.090661876277604
1,CDMS-11-6B-YLNIME,TEST,9,8.132176519626881
1,CSO-11-6B-SFLVA,TEST,8,8.131360277880264
1,CSO-14-9B-MFEGA,TEST,9,8.12613558719208
1,CDMS-10-5B-SRAJA,TEST,4,8.150634750625388
1,CSO-12-7B-DVAGRO,TEST,12,8.100023789046217
1,CSO-12-7B-SSARA,TEST,8,8.173964645357517
1,CDMS-14-6B-KDCAHE,TEST,7,8.150633124431774
1,CSO-16-11B-YAROMO,TEST,11,8.154328647543467
1,CDMS-11-6B-EAFESA,TEST,7,8.26267307873355
1,CSO-9-4A-FAGIGA,TEST,9,8.132433133059665
1,CSO-17-11A-DJAPA,TEST,9,8.164278935638462
1,CSO-14-9A-MARJA,TEST,8,8.123042079225462
1,CSO-16-9A-JSMAGU,TEST,12,8.115920243747
1,CDMS-18-7C-VVECA,TEST,8,8.09598949698983
1,CDMS-10-5A-SROPU,TEST,10,8.150586005486009
1,CDMS-9-5C-MLOGO,TEST,5,8.087437005515394
1,CDMS-11-5A-EAARCA,TEST,6,8.088094019950777
1,CDMS-9-4C-SCAMO,TEST,2,8.061446482915601
1,CSO-10-5A-DABRZA,TEST,6,8.173577923211232
1,CSO-14-7A-MVEBE,TEST,10,8.206152155566398
1,CSO-10-4A-KCOMO,TEST,7,8.124200688757519
1,CDMS-XX-5C-MJSARU,TEST,9,8.098007384958413
1,CSO-16-10A-SMOUT,TEST,8,8.1235653644931
1,CDMS-11-6B-RSECA,TEST,10,8.098512734973543
1,CSO-12-7B-SMUGU,TEST,7,8.171761604230326
2,CSO-10-5A-ACAVA,TEST,6,8.115952540869992
2,CSO-9-4A-MPAME,TEST,11,8.063026342327019
2,CSO-17-11C-MCAAG,TEST,7,8.110986201953219
2,CSO-13-8A-MGAHE,TEST,9,8.092645092883856
2,CSO-14-9B-MFEGA,TEST,9,8.070373015881122
2,CSO-9-4A-AGAPE,TEST,9,8.134305115683434
2,CDMS-11-7C-SALMA,TEST,10,8.024566866682454
2,CDMS-12-6A-FAROPA,TEST,14,8.063893009340205
2,CDMS-16-10A-SGALO,TEST,8,8.093737226500387
2,CSO-13-7A-YAMEZA,TEST,7,8.06454038341105
2,CDMS-13-6B-ASUMO,TEST,7,8.106410696677317
2,CSO-14-7B-EALHU,TEST,5,7.960799475397896
2,CSO-13-8A-MJAGA,TEST,6,8.148048384942836
2,CSO-16-9A-JSMAGU,TEST,12,8.050063338070439
2,CSO-13-7A-RXCHLU,TEST,8,8.028228328372986
2,CDMS-11-6B-AVROTO,TEST,10,8.032174351401993
2,CSO-9-2A-EXMOCO,TEST,2,8.072129428138116
2,CSO-17-11A-DJAPA,TEST,9,8.045001286146682
2,CDMS-11-6B-MAGIMU,TEST,9,8.056716130591257
2,CSO-14-7A-MVEBE,TEST,10,8.137020103276555
2,CSO-12-7A-SCAHO,TEST,8,8.098632237408411
2,CDMS-11-4A-GACHSA,TEST,2,8.080214963381414
2,CSO-17-11A-JDAMO,TEST,8,8.082046014103307
2,CSO-14-7B-EVEGO,TEST,8,8.059269947850328
2,CSO-11-6B-DISEMO,TEST,8,8.047088134434542
3,CSO-13-8A-MGAAN,TEST,10,8.09597297212547
3,CDMS-XX-6A-MAGICA,TEST,7,8.103010536106474
3,CSO-12-7A-DALRE,TEST,11,8.03972486991643
3,CDMS-9-4A-CARGA,TEST,8,8.07939777618905
3,CSO-17-11C-SARJA,TEST,10,8.035271309336249
3,CSO-13-7A-JJATFL,TEST,6,8.052123493911475
3,CSO-13-7A-KRAMA,TEST,9,8.143124362238872
3,CSO-9-4A-DVGATO,TEST,7,8.086460864997155
3,CSO-16-11A-JDMUVA,TEST,15,8.090339019704498
3,CSO-16-10A-MSACO,TEST,9,8.062058163056996
3,CDMS-11-4A-GACHSA,TEST,2,8.135252352118155
3,CDMS-12-7C-VQURA,TEST,9,8.076286663399204
3,CDMS-9-5C-SCAAG,TEST,9,8.163696898461538
3,CDMS-13-7C-MVEAR,TEST,11,8.054377805693047
3,CSO-13-8A-MGAHE,TEST,9,8.17469488302053
3,CDMS-13-6B-JDTAHE,TEST,8,8.138087049693446
3,CSO-13-9B-DMLLLU,TEST,7,8.13598841183671
3,CSO-14-8A-AQUMA,TEST,8,7.872085806010823
3,CSO-16-10A-SMOUT,TEST,8,8.118956895604553
3,CSO-17-10B-EHECO,TEST,8,8.079085463615929
3,CSO-14-9A-SORZU,TEST,10,8.102472776857903
3,CSO-13-8A-MJAGA,TEST,6,8.176344505163202
3,CDMS-14-5A-LSDUCO,TEST,5,8.077233705994647
3,CSO-13-7A-YAMEZA,TEST,7,8.095152028832425
3,CSO-13-7A-CAPAMU,TEST,3,8.096262711542371
4,CSO-13-6B-LFMIES,TEST,14,8.048887623937187
4,CSO-16-10A-JEGAHE,TEST,5,8.019341810147106
4,CSO-15-10A-SFEGA,TEST,9,8.074270028442923
4,CDMS-11-6B-EAFESA,TEST,7,8.128061237674336
4,CDMS-11-6B-AVROTO,TEST,10,8.028280072780142
4,CSO-10-4A-LRAVI,TEST,3,7.97388515644264
4,CSO-13-6A-ANASA,TEST,10,8.063548503176502
4,CSO-12-7A-SCAHO,TEST,8,8.057514260714788
4,CDMS-9-5C-LVIZAC,TEST,8,8.05045457864879
4,CSO-13-8A-MGAAN,TEST,10,8.046339874297317
4,CDMS-14-5A-LSDUCO,TEST,5,8.029386937128953
4,CSO-11-6B-SFLVA,TEST,8,8.03106035268933
4,CDMS-8-4A-DOSTR,TEST,9,8.033398349047825
4,CSO-10-5A-ARACA,TEST,7,7.994308040966194
4,CDMS-XX-5C-MPCAQU,TEST,5,8.03407697951781
4,CDMS-11-6B-EROCO,TEST,8,8.03516162763025
4,CSO-16-11A-JAVABO,TEST,7,8.079414644115829
4,CDMS-15-11B-JEMOLO,TEST,9,8.025718838460733
4,CSO-13-7A-KRAMA,TEST,9,8.044698590428393
4,CSO-10-5A-JBUVE,TEST,9,8.012309088218814
4,CSO-13-7A-RXCHLU,TEST,8,8.021371564658308
4,CSO-9-4A-DVGATO,TEST,7,8.011616778199159
4,CDMS-12-6B-IJDAGA,TEST,11,8.067298464384503
4,CDMS-11-6B-JDCHBA,TEST,6,8.050801672334599
4,CSO-16-11A-JDMUVA,TEST,15,8.041121723417026
5,CDMS-15-10A-MAALRI,TEST,10,8.132830906398208
5,CSO-11-6B-VCOMA,TEST,9,8.083031555165753
5,CSO-10-4A-KCOMO,TEST,7,8.114592562957922
5,CDMS-12-6A-SROAL,TEST,10,8.159482269923782
5,CDMS-11-6B-YLNIME,TEST,9,8.146576193748867
5,CDMS-11-6B-SCAPA,TEST,3,8.128057413244193
5,CDMS-11-6B-JMARME,TEST,4,8.127665912968718
5,CDMS-13-6B-JDTAHE,TEST,8,8.171741162100046
5,CDMS-11-6B-MAGIMU,TEST,9,8.134014701310262
5,CDMS-11-6B-ARAHE,TEST,7,8.13749059939469
5,CDMS-9-4A-ILOSE,TEST,7,8.133767142482844
5,CSO-17-11A-NPAHE,TEST,11,8.136425647927899
5,CSO-14-9A-HASACA,TEST,11,8.145442480552653
5,CSO-16-11A-JAVABO,TEST,7,8.14043821728895
5,CSO-9-4A-EGCAMO,TEST,5,8.134739453891935
5,CSO-9-4A-YVDITR,TEST,9,8.11687559417598
5,CSO-9-4A-SLOCA,TEST,6,8.033285921398722
5,CSO-14-7B-EVEGO,TEST,8,8.156537780384886
5,CDMS-11-6B-JLPENA,TEST,6,8.164055707098532
5,CSO-8-3A-AIPRBR,TEST,8,8.120048299251408
5,CSO-12-7A-DALRE,TEST,11,8.007787600747147
5,CDMS-11-6B-MEBRTA,TEST,9,8.112341673533164
5,CDMS-9-4A-CARGA,TEST,8,8.03029103011119
5,CDMS-14-10A-IMORTO,TEST,10,8.09355736048754
5,CSO-17-10B-EHECO,TEST,8,8.143085619121624
6,CDMS-9-5C-MLOGO,TEST,5,8.101445139152887
6,CSO-15-10C-ALBAHO,TEST,7,8.125190466564613
6,CDMS-10-6B-ASCACO,TEST,9,8.109445027746698
6,CSO-12-6A-DGISE,TEST,5,8.202657764825856
6,CSO-12-7A-SCAHO,TEST,8,8.12094909941057
6,CDMS-11-6B-ARAHE,TEST,7,8.12246207770529
6,CDMS-10-6B-JJMOBE,TEST,9,8.077248749398775
6,CDMS-11-5A-EAARCA,TEST,6,8.077428620569398
6,CSO-13-6B-LJMAHU,TEST,10,8.07565361412201
6,CDMS-11-6B-EAFESA,TEST,7,8.157714418680825
6,CSO-15-9B-RMCHLU,TEST,7,8.093239008412333
6,CSO-9-4A-SLOCA,TEST,6,8.156116526619275
6,CDMS-XX-6A-MAGICA,TEST,7,8.084517535949292
6,CDMS-12-6A-FAROPA,TEST,14,8.102663324810688
6,CDMS-9-5A-PAGACO,TEST,9,8.096675893619352
6,CSO-16-9A-JSMAGU,TEST,12,8.068241277775801
6,CSO-10-5A-JLCARI,TEST,9,8.121135434207147
6,CDMS-10-5B-SRAJA,TEST,4,8.083002055281998
6,CSO-10-4A-LSCAVA,TEST,8,8.082799762300928
6,CSO-12-8A-YTOME,TEST,10,8.06760086555679
6,CDMS-13-6B-ASUMO,TEST,7,8.123814261661916
6,CSO-12-7A-LSARAR,TEST,8,8.089633913617476
6,CSO-15-9B-AMSAGO,TEST,11,8.115664616808933
6,CSO-9-4A-AGAPE,TEST,9,8.13213194227706
6,CDMS-11-7C-SALMA,TEST,10,8.08268216153411
7,CDMS-11-6B-AVROTO,TEST,10,8.138475153119225
7,CDMS-11-6B-EROCO,TEST,8,8.149159539160827
7,CSO-8-4A-ARAGR,TEST,9,7.925589244465625
7,CSO-15-7B-JCRAGA,TEST,12,8.151617200744152
7,CDMS-11-6B-JDCHBA,TEST,6,8.08206622420148
7,CDMS-11-6B-EAFESA,TEST,7,8.206306347445693
7,CSO-16-10A-JEGAHE,TEST,5,8.127866111017793
7,CSO-17-11C-SARJA,TEST,10,7.992441307395218
7,CDMS-9-5C-JDMADE,TEST,12,8.086274920788359
7,CSO-15-9B-ALRIHE,TEST,7,8.07078485687101
7,CSO-9-4A-YVDITR,TEST,9,8.073056232993226
7,CDMS-10-5A-KSRAGU,TEST,9,8.136962061635156
7,CDMS-10-5A-SROPU,TEST,10,8.153897672290354
7,CSO-9-2A-EXMOCO,TEST,2,8.125446836967287
7,CDMS-9-5C-LVIZAC,TEST,8,8.11665913545184
7,CSO-15-9B-RMCHLU,TEST,7,8.051115555073642
7,CSO-15-10A-SFEGA,TEST,9,8.159557041605195
7,CSO-12-7A-SCAHO,TEST,8,8.163241768748037
7,CSO-16-10C-MAVAVE,TEST,9,8.165630866388808
7,CDMS-8-4C-JDBUTU,TEST,6,8.109476755951512
7,CSO-9-4A-NSARPA,TEST,8,8.139228497902685
7,CDMS-11-6B-JFSAHE,TEST,8,7.988127875392075
7,CSO-13-9B-DMLLLU,TEST,7,8.162080187863339
7,CSO-12-7B-DVAGRO,TEST,12,7.966674780563232
7,CSO-17-11A-RLPAIG,TEST,6,8.128443214116778
8,CDMS-11-6B-YLNIME,TEST,9,8.124771657863013
8,CSO-16-10B-VVILI,TEST,11,7.974233792743736
8,CDMS-9-4A-ACDUTR,TEST,7,8.130137104913128
8,CDMS-10-4A-JURAN,TEST,7,8.167222253388287
8,CDMS-15-11B-JEMOLO,TEST,9,8.101505942554988
8,CDMS-10-5A-KSRAGU,TEST,9,8.168115097682746
8,CDMS-XX-6B-SPUCA,TEST,10,8.100814275339271
8,CSO-16-10A-YKMUJO,TEST,7,8.117808839841077
8,CSO-13-8A-MGAHE,TEST,9,8.16832954456222
8,CSO-10-5A-JJSEMO,TEST,10,8.08141660044916
8,CSO-12-7B-SMUGU,TEST,7,8.180488908303024
8,CDMS-12-6A-JSOTGU,TEST,8,8.18655922163852
8,CSO-13-8B-FCJISA,TEST,3,8.132902595709774
8,CDMS-14-5A-LSDUCO,TEST,5,8.0335336447637
8,CSO-9-4A-MLORO,TEST,5,8.049997961253652
8,CDMS-9-4A-ILOSE,TEST,7,8.126308039835768
8,CSO-15-10C-SSCAMO,TEST,9,8.129026420099544
8,CSO-12-7B-DVAGRO,TEST,12,7.9860499138671255
8,CSO-9-2A-EXMOCO,TEST,2,8.11552160803118
8,CSO-11-6B-SFLVA,TEST,8,8.061600820501477
8,CSO-12-7A-IMERO,TEST,10,8.131223839132952
8,CDMS-9-5C-LVIZAC,TEST,8,8.123627238128181
8,CSO-16-9A-JALEMO,TEST,13,8.15372600356461
8,CSO-13-8A-MJAGA,TEST,6,8.200659725500886
8,CDMS-8-4A-DJAVDA,TEST,8,8.045034657530845
9,CSO-12-7A-JHEZA,TEST,10,8.09358744269258
9,CSO-9-4A-NSARPA,TEST,8,8.091691959774964
9,CDMS-9-4A-CARGA,TEST,8,8.076295976717546
9,CDMS-9-4C-SCAMO,TEST,2,8.0594639680517
9,CSO-8-4A-ARAGR,TEST,9,8.076140873103515
9,CSO-12-8A-YTOME,TEST,10,8.077445335645974
9,CSO-16-10A-SARI,TEST,7,8.069153858869006
9,CSO-12-7A-LSARAR,TEST,8,8.108480831056118
9,CDMS-11-6B-RSECA,TEST,10,8.086489903087116
9,CDMS-11-6B-YLNIME,TEST,9,8.094550838980018
9,CDMS-11-7C-IMOIB,TEST,5,8.077398293312637
9,CDMS-11-6B-EAFESA,TEST,7,8.170836637776029
9,CDMS-11-7C-ICARE,TEST,11,8.097338117351093
9,CDMS-8-4A-DOSTR,TEST,9,8.094633688138627
9,CSO-13-6B-LFMIES,TEST,14,8.097764025808495
9,CSO-9-4A-DKVIMO,TEST,7,8.119315873421712
9,CDMS-17-10A-ASSAMO,TEST,7,8.108876717394574
9,CDMS-11-6B-JDCHBA,TEST,6,8.12143496643884
9,CDMS-10-5C-ICAPA,TEST,7,8.08922547376851
9,CSO-11-6B-VCOMA,TEST,9,8.073063182599745
9,CSO-13-8A-MJAGA,TEST,6,8.142992869317293
9,CSO-17-11A-NPAHE,TEST,11,8.112966180959678
9,CSO-14-9A-AEDCAGO,TEST,4,8.086208410031848
9,CSO-12-7B-SSARA,TEST,8,8.107462993631172
9,CSO-14-9A-JSMAAL,TEST,9,8.129136411501618
10,CSO-12-7A-LSARAR,TEST,8,7.974563286414183
10,CDMS-14-5A-LSDUCO,TEST,5,8.106576010896061
10,CDMS-13-7C-RAIZAC,TEST,8,7.9588202525170235
10,CDMS-8-4A-DBEVA,TEST,9,8.222447379223858
10,CDMS-11-7C-SPGAVE,TEST,8,7.966761044498559
10,CDMS-9-4A-CRAAG,TEST,4,7.96276541901219
10,CDMS-12-5A-SRIGO,TEST,10,7.941966301722913
10,CSO-11-6B-ANREVA,TEST,11,7.991023321159561
10,CSO-10-5A-MAARAN,TEST,9,8.019975277929756
10,CSO-14-9A-JSMAAL,TEST,9,8.074687288935243
10,CSO-12-6B-LJHEFE,TEST,6,8.131810114879602
10,CDMS-11-7C-SALMA,TEST,10,8.045833581769967
10,CSO-16-11B-YAROMO,TEST,11,8.060040624648128
10,CDMS-8-4A-LGOPA,TEST,8,8.07198591065709
10,CSO-10-5A-GZAMA,TEST,6,8.148714362314127
10,CDMS-15-11B-JEMOLO,TEST,9,8.193316327451644
10,CSO-16-9A-JPROSO,TEST,8,8.011678963525384
10,CSO-8-4A-ARAGR,TEST,9,8.173542725486156
10,CDMS-9-5C-LVIZAC,TEST,8,8.054693805987322
10,CDMS-11-7C-ICARE,TEST,11,7.966774611863923
10,CDMS-12-6A-JGIGA,TEST,7,8.02449732844763
10,CSO-10-5A-RVMOIB,TEST,4,8.038946528377235
10,CSO-10-5A-JANORO,TEST,7,8.026447583099063
10,CDMS-12-7C-MAROBE,TEST,8,8.013516062448213
10,CSO-16-11B-KRORE,TEST,10,8.02293131829007
11,CSO-11-6A-FSOVRE,TEST,7,7.661557546528305
11,CSO-12-7A-DALRE,TEST,11,7.45975009815705
11,CDMS-11-6B-JACUPE,TEST,8,8.540039790809903
11,CSO-9-4A-AGAPE,TEST,9,8.318442371164311
11,CSO-13-7A-CDDITR,TEST,13,7.568568517487787
11,CDMS-11-5A-MGTHAR,TEST,9,8.130132882660739
11,CDMS-9-5A-VVAAR,TEST,11,8.013249078162797
11,CSO-10-5A-SVHEES,TEST,6,8.006775420903294
11,CSO-10-5A-JBUVE,TEST,9,7.689556873469279
11,CSO-17-11A-JDAMO,TEST,8,8.236880441312517
11,CSO-11-5A-MTAGA,TEST,6,8.909770419354189
11,CSO-14-9A-AEDCAGO,TEST,4,7.929861861754391
11,CSO-15-11C-JETALO,TEST,8,8.094186569785393
11,CDMS-12-6B-SCLAG,TEST,9,8.203087638743142
11,CSO-13-6B-JETAVE,TEST,5,7.7953466875138515
11,CSO-10-5A-GZAMA,TEST,6,8.079983177724497
11,CDMS-11-6B-ARAHE,TEST,7,8.178369245900113
11,CDMS-11-6B-RSECA,TEST,10,7.6487251984954945
11,CSO-13-9B-DMLLLU,TEST,7,8.279351029333622
11,CSO-14-9A-JSMAAL,TEST,9,8.356672497011687
11,CSO-16-10B-LTVIFA,TEST,7,7.592192003921407
11,CDMS-12-7C-VMAPA,TEST,7,7.721951344768831
11,CSO-12-7A-ESALA,TEST,7,7.318975104868211
11,CSO-13-6A-ANASA,TEST,10,8.172358913867528
11,CSO-17-11C-SARJA,TEST,10,7.552618318171335
12,CSO-17-11C-SARJA,TEST,10,8.070561467421944
12,CSO-9-4A-KEMOCO,TEST,6,8.13309512859902
12,CDMS-9-5A-VVAAR,TEST,11,8.029090426569084
12,CSO-16-11A-VZAOR,TEST,9,8.077697014304357
12,CSO-12-7B-VHOMA,TEST,9,8.047172651420388
12,CDMS-9-4A-TGAFR,TEST,6,8.107499239239834
12,CDMS-11-6B-JDCHBA,TEST,6,8.014170966241
12,CSO-9-4A-NSARPA,TEST,8,8.14482627916425
12,CSO-12-6A-FJOVRE,TEST,7,8.100060938012373
12,CSO-14-7B-EVEGO,TEST,8,8.128378453127882
12,CSO-17-11A-DJAPA,TEST,9,8.118755826108067
12,CDMS-9-5A-PAGACO,TEST,9,8.153915374607989
12,CSO-11-6A-DSCACH,TEST,7,8.137059220698509
12,CDMS-12-7C-CATRAR,TEST,8,8.156424331796764
12,CSO-17-11A-JDAMO,TEST,8,8.13745220534946
12,CSO-10-4A-LSCAVA,TEST,8,8.112993311437776
12,CDMS-10-5C-MAORTO,TEST,4,8.098299293725042
12,CSO-10-5A-RVMOIB,TEST,4,8.0981549834047
12,CDMS-12-7C-ARAHE,TEST,13,8.076247768372298
12,CSO-16-9A-JALEMO,TEST,13,8.075111777075806
12,CSO-9-4A-AGAPE,TEST,9,8.21709383162062
12,CSO-12-7A-IMERO,TEST,10,8.093912180574222
12,CSO-15-9B-ALRIHE,TEST,7,8.10450476104208
12,CSO-16-11B-KRORE,TEST,10,8.147175788838918
12,CSO-11-6B-SFLVA,TEST,8,8.067514381418361
13,CDMS-11-6B-SCAPA,TEST,3,8.125211645265015
13,CSO-13-6B-JETAVE,TEST,5,8.032574419853175
13,CSO-15-10A-LJRAGU,TEST,7,8.11739719352976
13,CDMS-11-6B-RSECA,TEST,10,7.919794098952659
13,CSO-15-8B-KEPOGO,TEST,5,8.148612787919348
13,CSO-14-9B-MFEGA,TEST,9,8.10905541679767
13,CSO-17-11A-DJAPA,TEST,9,8.146179990055574
13,CDMS-14-6B-KDCAHE,TEST,7,8.170367264480397
13,CSO-15-11C-JETALO,TEST,8,8.06292034464235
13,CSO-15-9B-JCAPA,TEST,9,8.128350386077763
13,CSO-11-6B-LHFDLACH,TEST,6,8.114385924821034
13,CSO-15-10C-SSCAMO,TEST,9,8.110500015533677
13,CDMS-11-6B-JFSAHE,TEST,8,7.98271908490386
13,CDMS-9-4A-CRAAG,TEST,4,8.108326543380585
13,CDMS-11-6B-AVROTO,TEST,10,8.136409850736033
13,CSO-16-9A-JPROSO,TEST,8,8.084054916079651
13,CSO-13-8A-MBUAN,TEST,7,8.23926162807381
13,CSO-11-6A-EROMO,TEST,7,8.167316914214071
13,CSO-15-8A-VBMABR,TEST,11,8.094848669053338
13,CDMS-11-6B-YLNIME,TEST,9,8.139902387635576
13,CDMS-12-7C-ARAHE,TEST,13,8.091024042153006
13,CSO-15-9B-RMCHLU,TEST,7,8.077123271724082
13,CSO-13-9B-DMLLLU,TEST,7,8.189784757752804
13,CSO-15-9B-AMSAGO,TEST,11,7.957901193683728
13,CDMS-11-7C-SALMA,TEST,10,8.030205427381924
14,CSO-18-11A-ADBAHO,TEST,8,8.134716211643763
14,CSO-14-8A-MCIDOS,TEST,6,8.065046071435871
14,CDMS-XX-10A-VGILO,TEST,8,8.156550025893003
14,CSO-10-5A-DABRZA,TEST,6,8.124116951506187
14,CDMS-10-5B-SRAJA,TEST,4,8.148691768207433
14,CDMS-9-4A-TGAFR,TEST,6,8.09802147818464
14,CDMS-11-6B-RSECA,TEST,10,8.030101211548391
14,CSO-14-8B-JLLORA,TEST,11,8.126249764746909
14,CDMS-10-5C-JFALGI,TEST,12,8.13846809839505
14,CDMS-9-5A-ABERO,TEST,8,8.093548789486679
14,CSO-13-7A-YAMEZA,TEST,7,8.090540687903745
14,CSO-13-8B-JEMABE,TEST,5,8.077477866499127
14,CSO-15-11C-JETALO,TEST,8,8.108469985502232
14,CDMS-10-6B-JJMOBE,TEST,9,8.102878360158298
14,CSO-18-11B-YLLRE,TEST,7,8.121798173554273
14,CSO-14-9A-JSMAAL,TEST,9,8.14378670195057
14,CDMS-10-5A-SROPU,TEST,10,8.141743953292744
14,CSO-12-7B-SMUGU,TEST,7,8.159832577252875
14,CDMS-12-6A-JGIGA,TEST,7,8.14595016885375
14,CSO-9-4A-GSBRCO,TEST,9,8.125098990713319
14,CDMS-12-7C-DLOLO,TEST,9,8.016779985879163
14,CDMS-8-4A-LGOPA,TEST,8,8.063393234016171
14,CDMS-10-5C-NBEMO,TEST,9,8.076747853653487
14,CDMS-15-10A-MAALRI,TEST,10,8.122568093956225
14,CSO-9-4A-MPAME,TEST,11,8.103292439511431
15,CSO-8-4A-ARAGR,TEST,9,8.00199020332001
15,CDMS-13-7C-MVEAR,TEST,11,8.045472253259474
15,CDMS-9-4A-TGAFR,TEST,6,8.060195138928279
15,CDMS-9-5A-ABERO,TEST,8,8.072610733194482
15,CDMS-11-6B-JACUPE,TEST,8,8.141770984277912
15,CDMS-17-10A-ASSAMO,TEST,7,8.05965547589842
15,CDMS-8-4A-DBEVA,TEST,9,8.169797824909779
15,CDMS-11-6B-MAGIMU,TEST,9,8.060195343859029
15,CSO-9-4A-SLOCA,TEST,6,8.01707897012878
15,CSO-17-11A-NPAHE,TEST,11,8.089411949052709
15,CDMS-12-6A-JGIGA,TEST,7,8.103879940465474
15,CDMS-9-4A-CARGA,TEST,8,8.010964278119745
