split,subject,set,y_true,y_pred
0,CDMS-11-6B-JDCHBA,TEST,3,5.522294170194934
0,CDMS-9-4A-EROHI,TEST,2,5.733111431208296
0,CSO-15-10A-MAARLO,TEST,4,5.443080705035509
0,CSO-17-10B-EHECO,TEST,8,5.586657252668572
0,CSO-9-4A-MPAME,TEST,10,5.595805743127017
0,CSO-14-7B-EVEGO,TEST,1,5.752545233341986
0,CSO-9-4A-DVGATO,TEST,4,5.692315591438397
0,CSO-15-10A-SFEGA,TEST,2,5.541728733711906
0,CSO-15-9B-RMCHLU,TEST,5,5.411489497702081
0,CDMS-15-10A-SHEGA,TEST,7,5.665836080421059
0,CDMS-11-6B-RSECA,TEST,1,5.618726471918496
0,CSO-11-6B-DISEMO,TEST,0,5.567605988280049
0,CDMS-12-7C-VQURA,TEST,4,5.608447926798097
0,CSO-13-7A-JJATFL,TEST,7,5.422396310414764
0,CDMS-10-5C-MAORTO,TEST,12,5.534621498610629
0,CSO-10-5A-RVMOIB,TEST,4,5.4775799820714255
0,CSO-14-9A-SORZU,TEST,5,5.415560031533379
0,CSO-16-10A-MSACO,TEST,5,5.723561113779839
0,CSO-15-8A-VBMABR,TEST,12,5.698179549380878
0,CDMS-12-7C-DLOLO,TEST,10,5.70388110949351
0,CDMS-13-6B-JDTAHE,TEST,8,5.768612114315435
0,CDMS-10-6B-ASCACO,TEST,6,5.434926900638041
0,CSO-8-4A-JRAAR,TEST,1,5.6961172928286805
0,CSO-16-10A-YKMUJO,TEST,5,5.627228366668104
0,CDMS-10-5C-JFALGI,TEST,10,5.58593860906271
1,CSO-10-4A-LSCAVA,TEST,11,5.457025081399598
1,CSO-14-8A-MCIDOS,TEST,7,5.428419318333113
1,CSO-10-5A-GZAMA,TEST,6,5.538003845336736
1,CDMS-11-6B-LESTA,TEST,8,5.619008305206527
1,CSO-18-9B-MAMOLO,TEST,1,5.48260102990935
1,CSO-16-11A-JAVABO,TEST,4,5.474738983314604
1,CDMS-10-4A-JURAN,TEST,2,5.530699632499434
1,CDMS-9-4A-TGAFR,TEST,2,5.761041972761847
1,CSO-11-6B-SFLVA,TEST,8,5.562000880698867
1,CSO-10-5A-JJSEMO,TEST,13,5.550405151869458
1,CDMS-11-6B-SCAPA,TEST,5,5.500441859379164
1,CSO-12-8A-YTOME,TEST,13,5.548227621590121
1,CSO-17-11C-MCAAG,TEST,3,5.272819735702971
1,CSO-10-4A-ICAPA,TEST,6,5.513416326020504
1,CSO-15-10B-YVBUAN,TEST,6,5.394860484487586
1,CSO-13-7A-JJATFL,TEST,7,5.695204348998708
1,CSO-16-9A-JSMAGU,TEST,9,5.549998450017395
1,CDMS-XX-6A-MAGICA,TEST,2,5.465840361596466
1,CSO-13-9B-DMLLLU,TEST,10,5.413018415016625
1,CSO-16-10A-MSACO,TEST,5,5.47786980219494
1,CDMS-11-6B-EAFESA,TEST,0,5.466480052290566
1,CSO-10-5A-MAARAN,TEST,4,5.484887454575866
1,CSO-9-4A-DVGATO,TEST,4,5.6297382730375904
1,CSO-9-4A-SLOCA,TEST,4,5.604506390990285
1,CDMS-9-4C-SCAMO,TEST,1,5.443297290514315
2,CSO-18-9B-MAMOLO,TEST,1,5.441497872739123
2,CSO-14-8A-SZARA,TEST,12,5.315871107181463
2,CDMS-XX-5C-MJSARU,TEST,2,5.628006579339768
2,CSO-12-7A-LSARAR,TEST,6,5.893496313082319
2,CDMS-XX-10A-VGILO,TEST,7,5.424595464523703
2,CSO-15-10A-LJRAGU,TEST,8,5.659314389299467
2,CSO-14-9B-MFEGA,TEST,11,5.49226933730416
2,CSO-18-11A-ADBAHO,TEST,7,5.36838916077845
2,CSO-16-10B-LTVIFA,TEST,10,5.105683426476629
2,CSO-12-7A-SCAHO,TEST,1,5.507257347908141
2,CSO-10-5A-JJSEMO,TEST,13,5.741165485709084
2,CSO-8-3A-DAPAVA,TEST,3,5.693559618471863
2,CDMS-9-5C-MLOGO,TEST,5,5.436651005028179
2,CSO-9-4A-DKVIMO,TEST,3,5.712824938357793
2,CDMS-11-6B-ARAHE,TEST,5,5.747574009808013
2,CDMS-XX-5C-MPCAQU,TEST,9,5.790959490615081
2,CSO-11-6B-RJGIHE,TEST,3,5.633235679584285
2,CSO-17-11C-SARJA,TEST,3,5.224800897520379
2,CSO-11-5A-MTAGA,TEST,5,5.9982517114594165
2,CSO-13-7A-RXCHLU,TEST,1,5.562480402700156
