split,subject,set,y_true,y_pred
0,CSO-13-7A-YBOSO,TEST,14,14.612401082802231
0,CSO-11-6B-RJGIHE,TEST,7,14.354309246777408
0,CSO-10-5A-SVHEES,TEST,10,14.256067392266203
0,CSO-17-11A-NPAHE,TEST,17,14.612917749591151
0,CSO-15-9B-AMSAGO,TEST,32,14.42957928095117
0,CDMS-11-7C-SPGAVE,TEST,8,14.56988046465945
0,CSO-13-8B-JEMABE,TEST,9,14.382616847917328
0,CDMS-9-4A-ACDUTR,TEST,5,14.250860737208031
0,CSO-15-10B-MEBUAR,TEST,16,14.48118716410562
0,CSO-9-4A-MPAME,TEST,31,14.31473960687873
0,CSO-16-10A-SARI,TEST,6,14.183741582860552
0,CSO-8-3A-AIPRBR,TEST,1,14.365912050158974
0,CSO-9-4A-LCOMO,TEST,10,14.376510237707633
0,CSO-14-9A-HASACA,TEST,19,14.450259291788143
0,CSO-10-5A-JJSEMO,TEST,23,14.429172067856191
0,CDMS-11-6B-EFRGR,TEST,10,14.068268456257599
0,CSO-16-10B-LTVIFA,TEST,20,14.6069624902778
0,CSO-17-11B-CDBEBU,TEST,13,13.542704883740727
0,CDMS-10-5C-MAORTO,TEST,28,14.442620995114302
0,CDMS-9-5A-PAGACO,TEST,17,14.375912026916728
0,CDMS-10-5B-SRAJA,TEST,30,14.347272632727604
0,CDMS-13-6B-JDTAHE,TEST,21,14.276943719637071
0,CDMS-15-10A-MAALRI,TEST,12,14.14420839642085
0,CSO-14-9B-ERAGA,TEST,6,14.362777785822775
0,CDMS-11-6B-EROCO,TEST,13,14.505181915627613
1,CDMS-10-5B-SRAJA,TEST,30,14.377075394367022
1,CSO-9-4A-LCOMO,TEST,10,14.21089140947542
1,CSO-15-9B-RMCHLU,TEST,9,13.99217240568467
1,CSO-11-6B-LHFDLACH,TEST,21,14.01679804160547
1,CSO-14-8B-JLLORA,TEST,31,14.686592001963955
1,CSO-16-11A-JAVABO,TEST,16,14.58295321200641
1,CDMS-10-4A-JURAN,TEST,6,14.421643814698154
1,CSO-18-11A-ADBAHO,TEST,19,14.42106759594905
1,CSO-12-7A-ESALA,TEST,17,14.446429971625712
1,CSO-13-7A-CDDITR,TEST,11,14.524810829960144
1,CSO-10-5A-JBUVE,TEST,9,14.189317772998681
1,CDMS-10-5C-MAORTO,TEST,28,14.165514459854142
1,CSO-9-4A-DSMOMU,TEST,21,14.316143713507964
1,CSO-10-5A-MAOSMO,TEST,12,14.204186838425505
1,CDMS-15-10A-SHEGA,TEST,13,14.359263757920797
1,CSO-8-3A-DAPAVA,TEST,9,14.498018817141519
1,CSO-10-4A-ICAPA,TEST,15,14.154426064883904
1,CSO-13-6B-LFMIES,TEST,23,14.569381529457141
1,CDMS-9-4A-ILOSE,TEST,7,14.412646832877059
1,CDMS-11-6B-JPSAMA,TEST,0,13.932756747922008
1,CDMS-XX-6A-MAGICA,TEST,6,14.25705570560146
1,CSO-17-11C-JDAAG,TEST,7,14.16241196674928
1,CSO-14-8A-SZARA,TEST,30,14.210430278956443
1,CSO-10-4A-LRAVI,TEST,16,14.892561630442621
1,CDMS-9-5A-ABERO,TEST,22,14.31452131652882
2,CSO-13-8A-MJAGA,TEST,5,14.44871515313606
2,CSO-15-10B-YVBUAN,TEST,24,14.101470079133762
2,CDMS-9-4C-SCAMO,TEST,10,14.290483189338717
2,CDMS-15-11B-VSAHO,TEST,12,14.445215825580119
2,CSO-12-7B-DVAGRO,TEST,21,14.179726244931878
2,CDMS-11-6B-LESTA,TEST,21,14.615460274878336
2,CSO-15-9B-KSBEJA,TEST,28,14.253260194854244
2,CSO-12-7A-IMERO,TEST,18,14.359372699108382
2,CSO-17-10A-YVGOCA,TEST,24,14.305424540976249
2,CDMS-11-6B-JLPENA,TEST,7,14.169281609243427
2,CSO-12-8A-YTOME,TEST,29,14.42443487621182
2,CDMS-12-7C-CATRAR,TEST,12,14.23173135803281
2,CSO-12-7B-SMUGU,TEST,12,14.310676287693559
2,CSO-9-4A-DVGATO,TEST,9,14.319253293552855
2,CDMS-15-10A-AMALOS,TEST,16,14.224311750818371
2,CSO-12-6B-VPAMA,TEST,23,14.575306028950589
2,CSO-9-4A-GSBRCO,TEST,10,14.585908278599456
2,CSO-12-6A-FJOVRE,TEST,8,14.401648998133602
2,CSO-15-10C-ALBAHO,TEST,13,14.320918112963415
2,CDMS-9-5C-MLOGO,TEST,5,14.362518855204543
2,CSO-16-9A-JPROSO,TEST,2,14.254103603923182
2,CSO-9-2A-EXMOCO,TEST,17,14.252418272316309
2,CSO-8-4A-JRAAR,TEST,8,14.520948613435172
2,CSO-16-10B-LTVIFA,TEST,20,14.217704531364342
2,CSO-17-11C-JDAAG,TEST,7,14.230742706304225
3,CDMS-9-4A-CRAAG,TEST,32,15.223729838289824
3,CSO-15-9B-JCAPA,TEST,14,14.257456301891876
3,CSO-9-4A-MPAME,TEST,31,14.17515589705472
3,CSO-17-11A-DJAPA,TEST,16,14.464021251581777
3,CSO-13-6B-LJMAHU,TEST,24,14.838967194650802
3,CSO-12-7A-SCAHO,TEST,6,13.726068205252368
3,CDMS-11-6B-MEBRTA,TEST,17,13.353744386676805
3,CSO-17-11C-SARJA,TEST,8,14.700257413224389
3,CDMS-10-5A-HEPIHO,TEST,25,14.827833704094893
3,CSO-12-7A-IMERO,TEST,18,14.53613424945381
3,CDMS-11-6B-JLPENA,TEST,7,14.073565838443754
3,CSO-16-11B-YAROMO,TEST,13,13.997060984461848
3,CDMS-15-11B-JEMOLO,TEST,19,13.227910114246665
3,CSO-16-9B-SJPAJI,TEST,24,14.896895531200625
3,CSO-11-6B-SFLVA,TEST,22,13.345048239028376
3,CSO-16-9A-JALEMO,TEST,13,13.99184650086071
3,CSO-18-9B-MAMOLO,TEST,10,13.724112837015756
3,CSO-15-10C-SSCAMO,TEST,10,13.182340680197072
3,CSO-9-4A-NSARPA,TEST,11,15.138403163008755
3,CDMS-11-6B-EROCO,TEST,13,15.964045766914195
3,CSO-9-2A-EXMOCO,TEST,17,14.42965679018251
3,CSO-12-7B-SSARA,TEST,7,14.288732682116201
3,CDMS-18-7C-VVECA,TEST,5,14.991751295177204
3,CDMS-11-7C-SPGAVE,TEST,8,14.322411408738867
3,CSO-12-6B-LJHEFE,TEST,2,14.132584435155968
4,CSO-15-8A-VBMABR,TEST,31,14.24721475778461
4,CSO-15-8B-KEPOGO,TEST,7,14.028741909137791
4,CSO-14-9A-HASACA,TEST,19,14.590376518949842
4,CSO-13-7A-YBOSO,TEST,14,13.935750946272309
4,CSO-12-7B-DVAGRO,TEST,21,14.239616168307045
4,CDMS-9-5C-LVIZAC,TEST,6,14.468699272086159
4,CDMS-11-5A-EAARCA,TEST,26,14.542810774697712
4,CSO-9-4A-MLORO,TEST,10,14.403893163395285
4,CSO-13-7A-CAPAMU,TEST,15,14.598779534004901
4,CSO-14-8A-SZARA,TEST,30,14.286831653566539
4,CDMS-18-7C-VVECA,TEST,5,14.349251977495406
4,CSO-14-9A-JSMAAL,TEST,10,14.064013637785582
4,CSO-16-10B-LTVIFA,TEST,20,13.912954686028135
4,CDMS-14-10A-IMORTO,TEST,11,14.327262643620358
4,CDMS-9-5A-VVAAR,TEST,5,13.937007694423613
4,CSO-9-4A-NSARPA,TEST,11,14.498322338908842
4,CSO-15-10A-MAARLO,TEST,14,14.02636139309486
4,CDMS-11-7C-SALMA,TEST,18,14.303902655858952
4,CSO-11-6B-ANREVA,TEST,18,14.236468475589747
4,CSO-10-4A-LRAVI,TEST,16,14.949340612454273
4,CDMS-11-6B-MMAMO,TEST,9,14.18903295420539
4,CSO-15-11C-JETALO,TEST,15,14.299755228466031
4,CSO-12-8A-YTOME,TEST,29,14.43210616846645
4,CDMS-11-6B-RSECA,TEST,1,14.23387421588769
4,CDMS-10-5B-SRAJA,TEST,30,14.615665062008489
5,CSO-13-7A-JJATFL,TEST,18,12.469128491155999
5,CDMS-14-10A-IMORTO,TEST,11,14.147710119116159
5,CSO-13-6B-JETAVE,TEST,23,13.850543802293585
5,CSO-10-5A-JANORO,TEST,15,14.676167897823191
5,CSO-9-4A-DKVIMO,TEST,4,14.965257354646278
5,CSO-11-6B-VCOMA,TEST,28,14.452667238522443
5,CSO-9-2A-EXMOCO,TEST,17,14.641189009146675
5,CDMS-9-5A-ABERO,TEST,22,13.913540108848933
5,CSO-13-8B-JEMABE,TEST,9,14.15819063302773
5,CSO-9-4A-SLOCA,TEST,8,12.704020261982834
5,CDMS-16-10A-SGALO,TEST,20,15.039612109614264
5,CSO-17-10B-EHECO,TEST,15,15.089458071863303
5,CSO-17-11C-MCAAG,TEST,12,14.643306886120923
5,CDMS-12-6A-JGIGA,TEST,1,15.270137347638364
5,CSO-17-11C-MAPAMA,TEST,7,14.708990946459306
5,CDMS-11-5A-EAARCA,TEST,26,14.923099893165368
5,CDMS-13-6B-ASUMO,TEST,5,14.733177296589608
5,CDMS-11-6B-EROCO,TEST,13,16.098272671394188
5,CSO-10-5A-ACAVA,TEST,9,15.257270783545144
5,CSO-13-6B-LFMIES,TEST,23,15.655413575082813
5,CDMS-8-4A-DBEVA,TEST,21,14.26473135515031
5,CDMS-11-7C-IMOIB,TEST,7,14.610482366624456
5,CSO-14-9A-MARJA,TEST,10,14.244847553621305
5,CDMS-12-6A-SROAL,TEST,24,14.405365423809698
5,CDMS-11-6B-JDCHBA,TEST,13,13.268766855569988
6,CSO-8-3A-AIPRBR,TEST,1,14.545031060290261
6,CDMS-11-6B-JFSAHE,TEST,12,14.487008103532574
6,CDMS-10-5C-DAAUSA,TEST,18,14.665198777167578
6,CDMS-11-6B-JPSAMA,TEST,0,14.199306641462647
6,CSO-9-4A-KEMOCO,TEST,14,14.864336436452614
6,CSO-14-7B-EALHU,TEST,8,14.388083249790965
6,CSO-9-4A-DSMOMU,TEST,21,14.604208950466486
6,CDMS-9-4A-TGAFR,TEST,6,14.648165455184532
6,CDMS-XX-10A-VGILO,TEST,17,14.393372097183216
6,CDMS-11-6B-MMAMO,TEST,9,14.476303275219173
6,CSO-17-11A-DJAPA,TEST,16,14.579273917533806
6,CSO-11-6B-DISEMO,TEST,2,14.080635337992282
6,CSO-8-4A-JRAAR,TEST,8,14.782221207291203
6,CDMS-11-6B-MAGIMU,TEST,26,14.84777902392471
6,CSO-10-5A-RVMOIB,TEST,15,14.733919171668152
6,CSO-16-11A-JDMUVA,TEST,23,14.67722514848972
6,CDMS-10-5C-JFALGI,TEST,19,14.790147327527341
6,CDMS-10-4A-JURAN,TEST,6,14.626586049489179
6,CSO-17-10B-EHECO,TEST,15,14.643443804967113
6,CSO-17-10A-YVGOCA,TEST,24,14.553277488987494
6,CSO-9-4A-SLOCA,TEST,8,14.508246588183104
6,CSO-10-4A-KCOMO,TEST,8,14.493706310726099
6,CSO-13-6B-LFMIES,TEST,23,14.788810132748003
6,CSO-18-11A-ADBAHO,TEST,19,14.72979292644575
6,CSO-10-5A-JJSEMO,TEST,23,14.691478453176654
7,CSO-9-4A-MPAME,TEST,31,14.3010632444585
7,CSO-16-11B-YAROMO,TEST,13,14.401412781302607
7,CSO-14-9A-SORZU,TEST,21,14.190449495363154
7,CDMS-10-5C-MAORTO,TEST,28,14.430906869572972
7,CDMS-8-4A-DJAVDA,TEST,5,14.456957774924408
7,CDMS-10-6B-JJMOBE,TEST,13,14.71138653106387
7,CSO-15-8B-KEPOGO,TEST,7,14.60183711062919
7,CSO-14-8A-SZARA,TEST,30,14.399909926067332
7,CDMS-13-7C-MVEAR,TEST,27,14.625362323775734
7,CSO-15-10B-MEBUAR,TEST,16,14.636008434424244
7,CSO-12-7B-VHOMA,TEST,22,14.159769816373904
7,CSO-9-4A-YVDITR,TEST,22,14.468867624101282
7,CDMS-10-5A-KSRAGU,TEST,19,14.129133984346332
7,CSO-16-9A-JPROSO,TEST,2,14.581395595658721
7,CSO-9-4A-NSARPA,TEST,11,14.662759801391237
7,CDMS-11-6B-MMAMO,TEST,9,14.433302630525437
7,CSO-17-11A-NPAHE,TEST,17,14.626340169120072
7,CDMS-11-6B-YLNIME,TEST,8,14.559857039943061
7,CSO-11-6A-EROMO,TEST,14,14.752506213911698
7,CSO-17-11C-MAPAMA,TEST,7,14.425134225705152
