split,subject,set,y_true,y_pred
0,CSO-16-11B-YAROMO,TEST,13,12.797574438269052
0,CSO-14-9A-AEDCAGO,TEST,7,14.06700447248029
0,CSO-11-6B-ANREVA,TEST,18,14.428069773126275
0,CSO-16-11A-JAVABO,TEST,16,14.406109386401823
0,CDMS-12-7C-JSZAOR,TEST,10,13.321546629048658
0,CDMS-9-4A-ACDUTR,TEST,5,14.718950565609259
0,CDMS-10-5A-SROPU,TEST,19,14.07591887266956
0,CDMS-11-6B-LESTA,TEST,21,14.390177779855302
0,CDMS-11-5A-MGTHAR,TEST,16,14.791437558723189
0,CSO-13-7A-YBOSO,TEST,14,14.514976216133611
0,CDMS-11-7C-SPGAVE,TEST,8,14.27621433558266
0,CSO-15-9B-AMSAGO,TEST,32,14.323881997449634
0,CDMS-10-5A-HEPIHO,TEST,25,14.028117316923622
0,CSO-15-9B-RMCHLU,TEST,9,13.893142227554831
0,CSO-9-4A-LCOMO,TEST,10,14.19131278583259
0,CSO-14-8B-JLLORA,TEST,31,14.387008672545354
0,CSO-16-10A-MSACO,TEST,15,14.398724813969064
0,CSO-14-8A-SZARA,TEST,30,13.454837023967283
0,CDMS-12-6A-JGIGA,TEST,1,14.18734134216878
0,CDMS-9-5A-ABERO,TEST,22,14.265128593425747
0,CSO-8-4A-JRAAR,TEST,8,14.775065050987061
0,CSO-9-4A-EGCAMO,TEST,20,14.258670686827376
0,CSO-15-9B-SJAGRO,TEST,7,13.860099912338033
0,CSO-11-6B-RJGIHE,TEST,7,14.332024730252108
0,CSO-17-11C-MAPAMA,TEST,7,14.195902603214325
0,CSO-11-6B-VCOMA,TEST,28,13.65699049740311
1,CDMS-15-10A-SHEGA,TEST,13,14.457210309922873
1,CSO-8-3A-DAPAVA,TEST,9,14.448827467527098
1,CSO-15-9B-RMCHLU,TEST,9,14.546781697322466
1,CDMS-9-5A-ABERO,TEST,22,14.373235295173474
1,CSO-14-8B-JLLORA,TEST,31,14.440763565711016
1,CSO-11-6B-LHFDLACH,TEST,21,14.986346036651835
