split,subject,set,y_true,y_pred
0,CSO-9-4A-SLOCA,TEST,4,5.936242381845965
0,CDMS-9-4A-EROHI,TEST,2,5.534725668659966
0,CSO-11-6B-RJGIHE,TEST,3,5.800953487567894
0,CSO-9-4A-EGCAMO,TEST,8,5.5517135377073075
0,CSO-14-9A-HASACA,TEST,11,5.486597546673338
0,CSO-14-7B-EVEGO,TEST,1,5.382634271186995
0,CSO-14-9A-MARJA,TEST,3,5.587367790173251
0,CSO-15-10A-SFEGA,TEST,2,5.731678316834962
0,CSO-15-11C-JETALO,TEST,5,5.572932435060487
0,CSO-9-4A-MPAME,TEST,10,5.420309447380167
0,CDMS-11-6B-RSECA,TEST,1,5.596240239188724
0,CSO-11-6B-DISEMO,TEST,0,5.2364711368800965
0,CSO-9-4A-DKVIMO,TEST,3,5.893044783029766
0,CSO-13-6B-LJMAHU,TEST,8,5.759327311523839
0,CDMS-8-4A-DOSTR,TEST,9,5.691214325546446
0,CDMS-11-6B-JDCHBA,TEST,3,5.727482347786494
0,CSO-13-8B-FCJISA,TEST,5,5.310800371959972
0,CSO-15-9B-JCAPA,TEST,5,5.573974516393577
0,CDMS-10-5C-MAORTO,TEST,12,5.807696027357035
0,CDMS-11-6B-AVROTO,TEST,8,5.251312946075683
0,CDMS-10-5C-JFALGI,TEST,10,5.890418076356815
0,CSO-11-6A-EROMO,TEST,7,5.4222937421896775
0,CDMS-10-6B-ASCACO,TEST,6,6.068724540970028
0,CSO-8-4A-JRAAR,TEST,1,5.953038073618687
0,CSO-15-9B-RMCHLU,TEST,5,5.842414110055657
1,CSO-15-9B-JCAPA,TEST,5,5.525463504872123
1,CSO-9-4A-NSARPA,TEST,3,5.407291234276099
1,CSO-14-8A-MCIDOS,TEST,7,5.533146247279438
1,CSO-18-9B-MAMOLO,TEST,1,5.383606314396104
1,CDMS-14-10A-JCVANI,TEST,10,5.2724545721754446
1,CSO-16-10C-MAVAVE,TEST,4,5.342949457452015
1,CSO-9-4A-DKVIMO,TEST,3,5.7959466178558765
1,CSO-14-9A-HASACA,TEST,11,5.511491242706435
1,CSO-11-5A-MDVOSPE,TEST,3,5.6983345531651945
1,CSO-13-8A-VHODU,TEST,8,5.628058726997324
1,CDMS-9-5C-MLOGO,TEST,5,5.655319029557397
1,CSO-10-4A-ICAPA,TEST,6,5.948435282527384
1,CSO-13-9B-DMLLLU,TEST,10,5.684919983053879
1,CSO-17-11C-JDAAG,TEST,3,5.274927398357595
1,CDMS-11-6B-LESTA,TEST,8,5.820065517360966
1,CDMS-9-4C-SCAMO,TEST,1,5.245693062084605
1,CDMS-10-4A-JURAN,TEST,2,5.481057473578312
1,CDMS-9-4A-TGAFR,TEST,2,5.908207802844793
1,CDMS-XX-6A-MAGICA,TEST,2,5.401798718474545
1,CDMS-10-5C-JFALGI,TEST,10,5.740945447385833
1,CDMS-11-6B-SCAPA,TEST,5,5.306999817477089
1,CDMS-11-6B-MEBRTA,TEST,8,5.671702190090654
1,CDMS-11-6B-EAFESA,TEST,0,5.53742261341018
1,CDMS-11-6B-MAGIMU,TEST,9,5.9940627601537395
1,CSO-13-8B-JEMABE,TEST,6,5.775612281750341
2,CSO-18-9B-MAMOLO,TEST,1,5.524553022305392
2,CSO-13-8A-MGAHE,TEST,12,5.435161016940554
2,CDMS-XX-5C-MJSARU,TEST,2,5.56098276561833
2,CSO-16-10C-ACALGU,TEST,6,5.570841979799479
2,CSO-9-4A-EGCAMO,TEST,8,5.621568531091991
2,CSO-11-6B-LHFDLACH,TEST,7,5.581577480471841
2,CDMS-12-7C-DLOLO,TEST,10,5.593501720309254
2,CDMS-10-5C-DAAUSA,TEST,8,5.565547106374092
2,CSO-15-9B-KSBEJA,TEST,13,5.522370653405861
2,CSO-12-7A-SCAHO,TEST,1,5.574460946836012
2,CSO-12-8A-YTOME,TEST,13,5.626768020562156
2,CSO-17-11C-SARJA,TEST,3,5.559440820301717
2,CDMS-9-5C-JDMADE,TEST,6,5.456334435904134
2,CSO-8-3A-DAPAVA,TEST,3,5.528494483723247
2,CDMS-11-6B-ARAHE,TEST,5,5.330541097016837
2,CSO-14-8A-SZARA,TEST,12,5.381544948812387
2,CSO-12-7B-SMUGU,TEST,4,5.424362533690331
2,CSO-17-11C-MCAAG,TEST,3,5.519975280092783
2,CSO-10-5A-JANORO,TEST,5,5.599419702167856
2,CSO-13-7A-RXCHLU,TEST,1,5.609581814267831
2,CDMS-11-6A-DFVEBE,TEST,1,5.398404380336459
2,CSO-15-8B-KEPOGO,TEST,5,5.482115211988637
2,CSO-10-4A-KCOMO,TEST,4,5.579170047074099
2,CDMS-XX-10A-VGILO,TEST,7,5.360590994427698
2,CSO-16-9A-JPROSO,TEST,0,5.472180966617597
3,CDMS-10-5C-DAAUSA,TEST,8,5.601082853645826
3,CSO-17-10A-YVGOCA,TEST,13,5.775737288006494
3,CSO-18-11A-ADBAHO,TEST,7,5.340306411659161
3,CDMS-10-5B-SRAJA,TEST,13,5.209992442750973
3,CDMS-XX-6A-MAGICA,TEST,2,5.336744941835977
3,CDMS-8-4A-LGOPA,TEST,6,5.970529291298952
3,CDMS-11-6B-JMARME,TEST,5,5.612806424819126
3,CSO-17-11A-DJAPA,TEST,7,5.5611309026411115
3,CSO-12-7A-SCAHO,TEST,1,5.40904380904542
3,CSO-16-10A-JEGAHE,TEST,6,5.663782858654532
3,CSO-9-4A-MPAME,TEST,10,5.4383944485058295
3,CSO-9-4A-YVDITR,TEST,8,6.258781705264916
3,CSO-15-9B-KSBEJA,TEST,13,5.882975879555685
3,CSO-9-4A-MLORO,TEST,3,5.824162348219514
3,CDMS-13-6B-ASUMO,TEST,1,5.684446435748631
3,CDMS-9-5A-PAGACO,TEST,6,5.6297303535264485
3,CSO-16-10A-SARI,TEST,3,5.769419782586241
3,CSO-9-4A-NSARPA,TEST,3,5.330966395272013
3,CSO-17-11A-JDAMO,TEST,3,5.634000954112156
3,CSO-12-6B-LJHEFE,TEST,2,5.403455963981039
3,CSO-12-6A-FJOVRE,TEST,1,5.609627834178299
3,CDMS-14-5A-LSDUCO,TEST,3,6.033659561389083
3,CDMS-11-6A-DFVEBE,TEST,1,5.208851230755556
3,CSO-11-6B-VCOMA,TEST,14,5.322776541017204
3,CSO-16-9A-JALEMO,TEST,5,5.3377165085561975
4,CSO-12-6A-DGISE,TEST,2,5.471282059696005
4,CDMS-18-7C-VVECA,TEST,4,5.536358950101591
4,CSO-13-6B-LJMAHU,TEST,8,5.541068101771086
4,CSO-9-4A-DVGATO,TEST,4,5.563673863807573
4,CDMS-9-5C-LVIZAC,TEST,2,5.3708348566230555
4,CSO-9-4A-GSBRCO,TEST,3,5.822998590835842
4,CDMS-15-10A-MAALCA,TEST,6,5.42925570859573
4,CDMS-11-6B-ARAHE,TEST,5,5.382363931360297
4,CSO-9-4A-MPAME,TEST,10,5.457717861451807
4,CSO-13-7A-KRAMA,TEST,6,5.494565388995005
4,CSO-9-4A-FAGIGA,TEST,9,5.595579407573114
4,CSO-9-4A-LCOMO,TEST,3,5.354903864737939
4,CDMS-11-7C-SALMA,TEST,7,5.493853392202319
4,CDMS-13-6B-ASUMO,TEST,1,5.4500010662702225
4,CSO-15-8A-VBMABR,TEST,12,5.623911854319624
4,CSO-15-10B-YVBUAN,TEST,6,5.453030636950922
4,CDMS-9-5A-VVAAR,TEST,2,5.6591054708961614
4,CSO-14-9A-JSMAAL,TEST,2,5.520723485846694
4,CSO-8-3A-KVPECO,TEST,7,5.655611196654098
4,CDMS-9-5C-SCAAG,TEST,10,5.462143064465595
4,CSO-12-8A-YTOME,TEST,13,5.750143917992223
4,CSO-15-9B-ALRIHE,TEST,3,5.4245906700967925
4,CSO-15-10B-MEBUAR,TEST,8,5.586795446917451
4,CSO-13-8B-FCJISA,TEST,5,5.3240034131110985
4,CDMS-11-6B-JPSAMA,TEST,0,5.2962838786608275
5,CSO-12-8A-YTOME,TEST,13,5.7058338245043245
5,CSO-14-7B-EALHU,TEST,5,5.559921342117429
5,CSO-15-9B-JCAPA,TEST,5,5.461706814687443
5,CDMS-13-7C-SSOSLO,TEST,10,5.490660466806391
5,CDMS-18-7C-VVECA,TEST,4,5.547088297850827
5,CSO-15-9B-SJAGRO,TEST,3,5.210712791305582
5,CDMS-11-6B-MEBRTA,TEST,8,5.5452522177015915
5,CSO-9-2A-EXMOCO,TEST,5,5.635353259001329
5,CDMS-11-6B-RSECA,TEST,1,5.611055750192546
5,CSO-12-7B-DVAGRO,TEST,8,5.3376997295467685
5,CSO-10-5A-MAARAN,TEST,4,5.8788570288755135
5,CDMS-11-6B-MMAMO,TEST,2,5.370426793237411
5,CDMS-10-5C-MAORTO,TEST,12,5.71013096566783
5,CSO-8-3A-AIPRBR,TEST,0,5.578731428352682
5,CSO-10-5A-SVHEES,TEST,7,5.595307041679328
5,CSO-14-8A-SZARA,TEST,12,5.411763353851229
5,CSO-14-9A-MARJA,TEST,3,5.468638696232957
5,CSO-12-7A-DALRE,TEST,8,5.717113748672919
5,CDMS-9-5C-JDMADE,TEST,6,5.229507893125521
5,CSO-9-4A-KEMOCO,TEST,2,5.748540133266528
5,CSO-18-11B-YLLRE,TEST,10,5.388574200106433
5,CSO-11-6B-ANREVA,TEST,5,5.54429499713149
5,CSO-9-4A-SLOCA,TEST,4,5.705019550024609
5,CDMS-9-4A-TGAFR,TEST,2,5.837449182651584
5,CDMS-11-6B-YLNIME,TEST,0,5.532662148246696
6,CDMS-9-4C-SCAMO,TEST,1,5.308449980232843
6,CSO-16-10A-MSACO,TEST,5,5.331819781125884
6,CSO-11-6B-LHFDLACH,TEST,7,5.413348834613545
6,CSO-11-6A-DSCACH,TEST,0,5.323525081761333
6,CSO-10-4A-ICAPA,TEST,6,5.88913392322653
6,CSO-10-5A-DABRZA,TEST,3,5.750334621371891
6,CDMS-10-5C-ICAPA,TEST,7,5.779749665371468
6,CDMS-11-6B-EAFESA,TEST,0,5.512076623864924
6,CSO-12-7B-DVAGRO,TEST,8,5.355660541684986
6,CSO-9-4A-SLOCA,TEST,4,5.698971000327917
6,CDMS-11-6B-JLPENA,TEST,4,5.593368061455789
6,CSO-17-11C-MAPAMA,TEST,2,5.519486367439858
6,CSO-15-10A-MAARLO,TEST,4,5.566269211062798
6,CSO-10-4A-LRAVI,TEST,12,5.687908124982804
6,CSO-11-6B-ANREVA,TEST,5,5.591059647826729
6,CSO-13-8A-MGAHE,TEST,12,5.5411784849534795
6,CDMS-11-5A-EAARCA,TEST,8,5.56978686544465
6,CSO-8-4A-JRAAR,TEST,1,5.821780522714251
6,CDMS-12-6A-FAROPA,TEST,5,5.420773460175472
6,CSO-9-4A-MPAME,TEST,10,5.4503979842941215
6,CSO-17-11C-MCAAG,TEST,3,5.4219686023043945
6,CDMS-10-4A-JURAN,TEST,2,5.4400850604666395
6,CDMS-12-6B-IJDAGA,TEST,10,5.362798499350381
6,CDMS-11-7C-SPGAVE,TEST,5,5.449895483993774
6,CDMS-11-5A-MGTHAR,TEST,9,5.681151027138706
7,CSO-10-5A-JJSEMO,TEST,13,5.729966158015163
7,CSO-13-9B-DMLLLU,TEST,10,5.696349651068551
7,CSO-9-4A-NSARPA,TEST,3,5.34796942218147
7,CDMS-11-6B-VZAPE,TEST,8,5.637039961621868
7,CSO-16-9A-JPROSO,TEST,0,4.978084361705061
7,CSO-8-3A-AIPRBR,TEST,0,5.721340061631306
7,CDMS-11-6B-JFSAHE,TEST,3,5.287677400789401
7,CSO-17-11B-CDBEBU,TEST,5,5.374519157855044
7,CSO-11-6A-FSOVRE,TEST,5,5.795318276449572
7,CSO-10-4A-ICAPA,TEST,6,5.9994447224036165
7,CDMS-15-10A-JJMACH,TEST,1,5.18135254994079
7,CDMS-11-6B-JPSAMA,TEST,0,5.186422005798447
7,CDMS-11-6B-JLPENA,TEST,4,5.551155670387174
7,CDMS-15-10A-SGOMO,TEST,4,5.156244613395919
7,CSO-13-7A-KRAMA,TEST,6,5.537881927619827
7,CDMS-12-7C-VQURA,TEST,4,5.296866996295557
7,CDMS-10-5A-HEPIHO,TEST,7,5.265666412247427
7,CSO-15-10B-MEBUAR,TEST,8,5.5084371653716335
7,CDMS-13-7C-MVEAR,TEST,9,5.84815187857312
7,CDMS-16-10A-SGALO,TEST,7,5.433171698482661
7,CSO-14-9A-JSMAAL,TEST,2,5.459366354958497
7,CSO-16-10B-VVILI,TEST,13,5.35538010913464
7,CDMS-15-10A-MAALRI,TEST,5,5.224394730374756
7,CSO-15-10A-SFEGA,TEST,2,5.684251027781191
7,CDMS-10-5C-MAORTO,TEST,12,5.851445753709928
8,CDMS-15-10A-SHEGA,TEST,7,5.564996876643971
8,CDMS-13-6B-ASUMO,TEST,1,5.4324107966173445
8,CDMS-10-5C-ICAPA,TEST,7,5.828999793448638
8,CSO-10-4A-KCOMO,TEST,4,5.662584447724701
8,CSO-16-10A-JEGAHE,TEST,6,5.639938387401045
8,CSO-12-7A-DALRE,TEST,8,5.610094083223211
8,CSO-9-4A-DKVIMO,TEST,3,5.578926398509613
8,CDMS-12-6B-IJDAGA,TEST,10,5.432963100340957
8,CSO-9-4A-MPAME,TEST,10,5.4976567887329635
8,CDMS-10-5B-SRAJA,TEST,13,5.389756673567103
8,CDMS-11-6B-SCAPA,TEST,5,5.351433638276822
8,CDMS-15-10A-SGOMO,TEST,4,5.356546599874476
8,CSO-10-5A-JANORO,TEST,5,5.5510496144687345
8,CSO-12-6A-FJOVRE,TEST,1,5.51135369094145
8,CDMS-15-11B-JEMOLO,TEST,6,5.459885984532396
8,CSO-16-9A-JPROSO,TEST,0,5.3359727940546815
8,CSO-12-7A-SCAHO,TEST,1,5.564908753380434
8,CSO-16-11A-JDMUVA,TEST,4,5.4548254431414005
8,CSO-13-8A-MGAHE,TEST,12,5.421467896513937
8,CSO-18-11B-YLLRE,TEST,10,5.507195330964218
8,CSO-12-7B-SSARA,TEST,2,5.357330108227663
8,CSO-17-11C-MAPAMA,TEST,2,5.510444307354989
8,CSO-17-10B-EHECO,TEST,8,5.411200838542478
8,CDMS-12-7C-CATRAR,TEST,6,5.508172032729916
8,CSO-9-4A-LCOMO,TEST,3,5.449279513406437
9,CDMS-12-6A-JSOTGU,TEST,10,5.574099853600559
9,CDMS-11-5A-EAARCA,TEST,8,5.5905379976046
9,CSO-15-11C-JETALO,TEST,5,5.665037963383373
9,CDMS-11-6B-VZAPE,TEST,8,5.622947994809388
9,CDMS-XX-6A-MAGICA,TEST,2,5.4593865359617135
9,CDMS-11-6B-JLPENA,TEST,4,5.569575007182834
9,CSO-14-9A-HASACA,TEST,11,5.5489872637604085
9,CDMS-9-4A-TGAFR,TEST,2,5.888924118062589
9,CSO-13-9B-DMLLLU,TEST,10,5.670242667078602
9,CDMS-12-6A-JGIGA,TEST,1,5.684722504227885
9,CSO-16-10A-YKMUJO,TEST,5,5.684743993235924
9,CSO-16-10C-MAVAVE,TEST,4,5.411630788510783
9,CSO-13-7A-YAMEZA,TEST,3,5.489094225164149
9,CDMS-11-6B-JDCHBA,TEST,3,5.724112310754152
9,CSO-11-5A-MTAGA,TEST,5,5.49382776757314
9,CDMS-15-10A-MAALRI,TEST,5,5.421271127736405
9,CDMS-XX-5C-MPCAQU,TEST,9,5.7571844581601725
9,CSO-12-7A-DALRE,TEST,8,5.751641323124131
9,CSO-10-4A-LSCAVA,TEST,11,5.608049757439196
9,CDMS-10-5A-SZURO,TEST,5,5.521045883758681
9,CSO-13-8A-MJAGA,TEST,2,5.522409492697987
9,CSO-8-3A-KVPECO,TEST,7,5.680106773402067
9,CSO-17-11A-JDAMO,TEST,3,5.619525507627989
9,CSO-12-7A-SCAHO,TEST,1,5.51877720994273
9,CDMS-11-6B-JPSAMA,TEST,0,5.4031675189742785
10,CDMS-13-7C-SSOSLO,TEST,10,5.699310629394696
10,CSO-18-11B-YLLRE,TEST,10,5.411869236971833
10,CSO-13-8A-MBUAN,TEST,3,5.482029501949008
