split,subject,set,y_true,y_pred
0,CDMS-9-5C-SCAAG,TEST,3,2.9683854342326725
0,CSO-8-3A-DAPAVA,TEST,1,2.9694162872776344
0,CSO-9-4A-EGCAMO,TEST,2,2.8831785193336024
0,CDMS-10-5A-HEPIHO,TEST,3,2.924339400129617
0,CSO-10-4A-ICAPA,TEST,5,2.9786322597383945
0,CSO-13-8B-JEMABE,TEST,2,2.9882825216468625
0,CDMS-11-6B-JFSAHE,TEST,2,2.877738453068125
0,CSO-16-10A-MSACO,TEST,2,2.9648131388368144
0,CDMS-XX-5C-MPCAQU,TEST,3,2.9814358195307205
0,CSO-17-11C-SARJA,TEST,4,2.881894174424371
0,CSO-18-11B-YLLRE,TEST,1,2.9311402063744176
0,CSO-17-11B-CDBEBU,TEST,2,2.8638065615227504
0,CSO-15-9B-RMCHLU,TEST,1,2.880425502449684
0,CDMS-11-6B-MEBRTA,TEST,4,2.9502468718148944
0,CDMS-11-6B-ARAHE,TEST,4,2.9763121313545557
0,CSO-12-7A-ESALA,TEST,2,2.9040305883541238
0,CSO-16-10B-VVILI,TEST,3,2.842973094664502
0,CSO-8-4A-ARAGR,TEST,3,2.8240367466539835
0,CDMS-12-6A-FAROPA,TEST,6,2.931877198877578
0,CSO-16-9A-JALEMO,TEST,6,2.9369820501844326
0,CDMS-11-6B-MMAMO,TEST,3,2.9111646914070954
0,CDMS-12-6A-JSOTGU,TEST,3,2.9404112367825785
0,CDMS-12-6B-IJDAGA,TEST,2,2.874595638652823
0,CSO-9-4A-NSARPA,TEST,3,2.9431192587733253
0,CDMS-16-11B-NGABE,TEST,4,2.901321195864349
1,CSO-14-8A-SZARA,TEST,2,2.9103454836214526
1,CSO-12-7A-ESALA,TEST,2,2.937523513352355
1,CDMS-9-4A-ACDUTR,TEST,3,2.9530191069193723
1,CDMS-15-11B-VSAHO,TEST,3,2.962726892622248
1,CSO-15-11C-JETALO,TEST,2,2.9349028069880267
1,CDMS-15-10A-SHEGA,TEST,3,2.9363078713081254
1,CSO-10-4A-KCOMO,TEST,4,2.9337373494921506
1,CDMS-11-6B-JMARME,TEST,4,2.8818470438674573
1,CSO-12-6B-VPAMA,TEST,1,3.0279929540237753
1,CSO-10-5A-ACAVA,TEST,3,2.9171928822489708
1,CDMS-11-6B-YLNIME,TEST,2,2.8919473397527424
