split,subject,set,y_true,y_pred
0,CSO-15-10C-ALBAHO,TEST,13,14.638007249977175
0,CSO-11-6B-RJGIHE,TEST,7,14.30187224281585
0,CSO-11-5A-MDVOSPE,TEST,8,13.732447009914258
0,CSO-18-11A-ADBAHO,TEST,19,14.296312651680358
0,CDMS-13-7C-SSOSLO,TEST,23,16.71118390908077
0,CDMS-12-7C-JSZAOR,TEST,10,14.551869775848294
0,CSO-14-9A-JSMAAL,TEST,10,13.037247532448594
0,CDMS-9-4A-ACDUTR,TEST,5,14.738309380081088
0,CSO-15-9B-JCAPA,TEST,14,14.841193546212018
0,CDMS-9-5A-PAGACO,TEST,17,16.257350784297426
0,CSO-16-10A-SARI,TEST,6,11.926350435736733
0,CSO-8-3A-AIPRBR,TEST,1,14.667169948609676
0,CDMS-11-7C-SPGAVE,TEST,8,14.912252280793854
0,CSO-14-9A-SORZU,TEST,21,13.380281260604761
0,CSO-15-9B-AMSAGO,TEST,32,10.528448204446402
0,CDMS-11-6B-EFRGR,TEST,10,13.368467927604083
0,CSO-16-9A-JSMAGU,TEST,19,15.49102077261401
0,CSO-17-11B-CDBEBU,TEST,13,11.757709614313171
0,CDMS-10-5B-SRAJA,TEST,30,15.294087177477866
0,CSO-16-10B-VVILI,TEST,30,12.894567657923844
0,CDMS-13-6B-JDTAHE,TEST,21,14.90700833713834
0,CDMS-15-10A-MAALRI,TEST,12,12.74358404686244
0,CSO-14-9B-ERAGA,TEST,6,15.940767356753907
0,CDMS-11-6B-EROCO,TEST,13,17.446398959714696
0,CDMS-10-5C-MAORTO,TEST,28,14.18624514840487
1,CSO-9-4A-GSBRCO,TEST,10,14.759336904230425
1,CDMS-10-4A-JURAN,TEST,6,14.583823044461337
1,CDMS-12-7C-ARAHE,TEST,22,14.193677515279957
1,CSO-11-6A-EROMO,TEST,14,14.85195131162874
1,CSO-16-10C-MAVAVE,TEST,11,14.77131906527557
1,CDMS-12-7C-DLOLO,TEST,19,14.507172366800297
1,CDMS-10-5B-SRAJA,TEST,30,14.196827735416056
1,CDMS-11-7C-ICARE,TEST,17,14.929426943237862
1,CSO-10-5A-SVHEES,TEST,10,14.969924363756977
1,CSO-15-7B-JCRAGA,TEST,20,14.586138576435667
1,CDMS-11-6B-JPSAMA,TEST,0,12.898591416329584
1,CDMS-XX-6A-MAGICA,TEST,6,14.412918141505113
1,CDMS-11-6B-MAGIMU,TEST,26,15.87511803224145
1,CSO-16-10A-YKMUJO,TEST,15,15.086900116767389
1,CSO-10-5A-RVMOIB,TEST,15,13.955929712537051
1,CDMS-9-4A-ILOSE,TEST,7,14.057549229099974
1,CDMS-11-6B-MMAMO,TEST,9,14.050436842616206
1,CSO-16-9A-JSMAGU,TEST,19,15.314074435019545
1,CDMS-XX-5C-MPCAQU,TEST,24,14.964442615668816
1,CDMS-15-10A-SHEGA,TEST,13,14.554279552024912
1,CSO-13-8A-KIGAGU,TEST,9,14.334501594256517
1,CSO-17-11C-JDAAG,TEST,7,13.950901600376561
1,CSO-14-9B-MFEGA,TEST,27,14.185701532679783
1,CSO-10-4A-ICAPA,TEST,15,14.791841428872928
1,CSO-15-9B-AMSAGO,TEST,32,12.20881930173374
2,CSO-13-8A-MJAGA,TEST,5,15.18027144678317
2,CSO-15-10B-YVBUAN,TEST,24,14.471591069141294
2,CDMS-XX-5C-MJSARU,TEST,9,15.51654634771639
2,CDMS-15-11B-VSAHO,TEST,12,15.291599999583045
2,CSO-12-7B-DVAGRO,TEST,21,13.870693467821466
2,CDMS-11-6B-LESTA,TEST,21,15.169514262347839
2,CSO-15-9B-KSBEJA,TEST,28,14.258599335291962
