mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.9100821793768354,0.003435384672955455,2.5553199782138507,0.42524192710286807,-0.022033769035295858,1.2998932468797522,6.3674719347075595,0.09442730307770665
1.6765912119876718,0.018580753958435947,2.1552714500364134,0.2789578824636475,0.030216624340330123,1.262845430304874,5.2787136364917355,0.22184783363394045
1.3335267577664418,-0.03240781246434188,1.5802166317303978,0.16264930237189992,-0.040000528880463904,1.100306398009673,3.3185819275652992,-0.005808319484889886
1.577785692783425,0.0035037729788893746,1.9109502928704543,0.2289907557765323,0.024398391201630343,1.287187920751001,4.1551050757158166,0.18110983669270947
1.685488413854591,-0.011293048312754461,2.0272303711555857,0.23847352572891825,0.045497630977534786,1.3791797307548164,4.014371396205199,0.22887228706139187
1.5059926479615318,-0.032680672887907436,1.9127869885068263,0.21885891882580952,-0.033566621147123055,1.345357346498134,5.081115282353812,-0.0705399826278189
1.7567397120027435,0.019494114231026982,2.2671851703821235,0.2718103203264388,0.09264049287246212,1.4941260019748368,5.636613308000493,0.41093968364424854
1.5601065456055299,-0.01196100255493815,2.0206127649524372,0.22335503255268083,-0.003728785673030588,1.1431694520039066,5.196978471526165,0.008435035775317384
1.9317710704152748,-0.030277904221480023,2.4000162816070767,0.33508991855002956,-0.05831100974160708,1.6870925625251383,5.229807906804268,-0.16188415127519348
1.882260868922814,-0.0038724634255007384,2.3652731055764544,0.31731614924200807,0.005112160036167879,1.6616747952895334,5.380030187241612,0.01361812072726132
1.555034324373258,-0.008670913106978206,1.9209577735603223,0.21574607849174843,-0.006861852323000628,1.2920209031239072,4.241353569860356,-0.01100435682708038
2.2203029634753992,0.013198682899822511,2.9715897913435207,0.484088231251439,-0.016442692145844928,1.6353534817562343,6.463585862440818,0.12319585659739661
1.6451998368659873,0.01288009788040767,2.1699355558755817,0.2292057044888288,0.040959935504890854,1.3340514283365348,4.997398865505983,0.3263814640055768
1.7071322317773212,0.047182010170797484,2.2234661665835396,0.27915673114262757,0.03502886028111851,1.3448969788953917,5.414284581755268,0.337517769440401
1.734129736468353,-0.015100333542450661,2.1865915721272975,0.2699407491438593,-0.0010764220646022338,1.4004847994002416,5.243628044456473,0.01361812072726132
1.7686895974011148,-0.010679769943494177,2.172459412078069,0.268791412678097,-0.029726523009437678,1.5436613557367638,4.257699482467544,0.1511172106508998
1.9170606129344439,-0.00020553718318816472,2.5357503849112595,0.34817652227188023,-0.0031682796307417327,1.4176510489313303,6.043217414588608,0.12374373533438099
1.5988181255269651,0.04070912468382093,2.1061008337627514,0.25977274301854303,0.06068361181681392,1.2972274428155286,5.532374791375847,0.30599680018512093
1.5005905672497015,-0.05924040041155387,1.7353728405080318,0.19220761284408613,-0.05513070793795549,1.3290075193679618,3.1320858857713088,0.0017630556963270899
1.5855065388063636,-0.0013725508250717056,2.0363398131787336,0.19513666557395806,0.022713754170050615,1.2331049229386992,5.628009291985341,0.22519245035268642
1.6985634623065948,0.029392307253374383,2.266460585526141,0.22125316171067602,0.046771293367186106,1.2092979384275147,6.777524858527837,0.462679502665767
1.68382216559546,0.014348000627047774,2.084946180524487,0.26203868594158336,0.006005426123945612,1.4612896639759043,4.298283635078583,0.15631937387910882
1.4691278964484393,0.020581402367707113,1.880677739424696,0.22817814026541694,0.028014081340205554,1.400128241190056,5.265874023248351,0.14713642746521316
1.4823043269935539,0.011797115337630726,1.8239480955157297,0.20874826564608215,0.018325249304291025,1.2131345142166934,4.19665464075884,0.16385439455711925
1.8998052693803327,-0.013229477002844048,2.526775649702633,0.3017870293077319,-0.00396582744847751,1.2134800060350859,6.848303123948668,-0.033825654709649086
1.3769419007715762,-0.001412291470237248,1.6887440837298253,0.16993550870885152,-0.012119156051455526,1.1671046664880667,3.646312795579888,0.02972439519537023
1.8487474892411717,0.035436092569823496,2.5065581662811836,0.2774173879925487,0.04865607455633214,1.0464123102874812,6.589738702670653,0.3223704207397055
1.3871168447073403,0.02085869785364214,1.6681143215569922,0.18008642080732729,0.02507256416342951,1.2332087985058813,3.435110822487074,0.11636167595758794
