split,subject,set,y_true,y_pred
0,CSO-16-9A-JSMAGU,VALIDATION,12.0,8.491523311896419
0,CSO-11-6B-ANREVA,VALIDATION,11.0,8.814453120153654
0,CDMS-11-7C-SPGAVE,VALIDATION,8.0,8.040919179597122
0,CDMS-10-6B-JJMOBE,VALIDATION,9.0,8.493400766131257
0,CSO-10-5A-ACAVA,VALIDATION,6.0,8.123000754487991
0,CDMS-9-5C-MLOGO,VALIDATION,5.0,7.93595230385594
0,CSO-9-4A-YVDITR,VALIDATION,9.0,8.671075702374646
0,CSO-17-10B-EHECO,VALIDATION,8.0,8.46340511971821
0,CDMS-10-5B-SRAJA,VALIDATION,4.0,8.198331822966017
0,CSO-15-8B-KEPOGO,VALIDATION,5.0,8.350779723447761
0,CDMS-12-6A-SROAL,VALIDATION,10.0,8.351965303831152
0,CSO-17-11A-RLPAIG,VALIDATION,6.0,8.21032836016741
0,CSO-12-7B-DVAGRO,VALIDATION,12.0,8.291101273783326
0,CDMS-15-10A-MAALRI,VALIDATION,10.0,8.219525109659708
0,CSO-14-8A-AQUMA,VALIDATION,8.0,8.410166063943693
0,CSO-15-9B-AMSAGO,VALIDATION,11.0,8.337688260219434
0,CSO-9-4A-DSMOMU,VALIDATION,12.0,8.450244470315027
0,CDMS-11-6B-EFRGR,VALIDATION,7.0,8.339502791718868
0,CSO-10-5A-ARACA,VALIDATION,7.0,8.04475268002973
0,CSO-12-7A-IMERO,VALIDATION,10.0,8.261009052576677
0,CSO-13-8B-FCJISA,VALIDATION,3.0,8.56379443376911
0,CSO-15-9B-ALRIHE,VALIDATION,7.0,8.584290201148407
0,CSO-13-7A-CDDITR,VALIDATION,13.0,8.50409193290142
0,CSO-9-4A-DKVIMO,VALIDATION,7.0,8.521947519368036
0,CSO-14-9A-SORZU,VALIDATION,10.0,7.988925393551123
0,CSO-10-5A-JLCARI,VALIDATION,9.0,8.266392789928938
0,CSO-9-4A-GSBRCO,VALIDATION,9.0,8.272417101624844
0,CSO-11-6A-CAPAMU,VALIDATION,9.0,8.214878883580328
0,CSO-9-4A-AGAPE,VALIDATION,9.0,8.479686372417293
0,CDMS-11-6B-JACUPE,VALIDATION,8.0,8.08591143100791
0,CSO-17-10B-YCQUVE,VALIDATION,8.0,8.1327301471944
0,CSO-18-9B-MAMOLO,VALIDATION,8.0,8.061608200574296
0,CSO-11-6B-RJGIHE,VALIDATION,8.0,8.395114480762748
0,CSO-14-7A-MVEBE,VALIDATION,10.0,8.56011263112192
0,CSO-16-10C-MAVAVE,VALIDATION,9.0,8.499477240459086
0,CSO-14-9A-AEDCAGO,VALIDATION,4.0,8.375911055499971
0,CSO-9-4A-FAGIGA,VALIDATION,9.0,8.496827327488672
