mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.8884794271360257,0.014706385842073622,2.492817287072988,0.33179167094696704,0.02096731307537192,1.5023419585714484,6.3303367785156475,0.22645725589135962
2.003582476372765,0.008536506537188515,2.606888400253219,0.3762612660662441,0.0023779630017511932,1.5268727439382177,6.239038083988431,0.1996022702941279
1.6579172517179739,0.029511852652893245,2.218837734052583,0.24155873142109496,0.04422421547960009,1.1881611234823248,5.747476169783923,0.43040310132126675
1.7037700284358284,0.0026712028668320897,2.163343159744609,0.27400699083445146,0.02293914858835011,1.417546021493087,6.317036000513424,0.22395732629448825
1.7752043529332893,0.009188268130257193,2.2397155058199996,0.2933557044471101,0.033967397165473256,1.507877167286848,6.169267142017199,0.22438134790475645
1.6046082273532398,-0.0002752586098118126,1.9665219574734236,0.22900946939283318,0.050405133149883596,1.3170197681957827,5.190827506352113,0.30896557972771266
1.6858260786503196,-0.011495647190191693,2.160957476614699,0.2715540044333961,-0.028592212720647492,1.3606779098953625,6.334841555850565,-0.09726007955825978
1.7759939141521823,-0.02708081782294869,2.258916541980398,0.27684323967443686,-0.023472611311020408,1.4608404908873807,5.7633394888734415,-0.027581976840376284
1.6620378975356533,0.027099767296202892,2.129764563412771,0.2703758511210596,0.061201319781665986,1.4069070219341073,6.217471719792433,0.4343702911029445
1.6453342738839762,-0.025662923979621555,2.138692115314566,0.2630519333890011,-0.018902168936133945,1.4794334131357392,6.09895914721308,-0.07958778899538332
1.8350830802380542,0.032044089544762566,2.431268004040271,0.2887087742550553,0.058870036375454515,1.3052909747346249,6.6841737535482775,0.5203668122202095
1.6128891375116023,-0.03224904800742556,2.003709612641118,0.20505443198173579,-0.017066464647072843,1.5610831603570272,5.673287864246424,-0.017804536776640185
1.6808654656155688,-0.03437874807111929,2.1523019995716397,0.23014734842688567,-0.04269818088292521,1.241692695768454,5.679358145958769,-0.1273527635688203
1.6538892787663322,-0.030995914036155092,2.0829183332802974,0.22209352065830226,-0.060810399691962,1.4336636231199886,4.735562240990946,-0.1387409476430408
1.8585568810965052,0.019662304476568693,2.451654669208376,0.31746558437229006,0.03609334852884849,1.4234167539123428,6.031215088394086,0.27082181206127487
1.678874798434629,0.005111230557256818,2.176599841050495,0.25779536296174127,0.01760416308049384,1.2780362845254274,5.529972958939739,0.16178399522500655
1.5723814018131979,0.0069170093811381506,1.9897266296766487,0.21266552428884433,0.03373264955662214,1.230857997702545,5.656806839313488,0.2355985668556907
1.955727740740489,0.0013305153665588154,2.5451847808430443,0.3673103919778878,-0.0030398299822023134,1.495186389665247,6.237751832942166,0.15303090538727235
2.028487786724757,-0.014243893362378524,2.688329159722273,0.3396187082068572,0.00028398787139194415,1.2639957911918307,6.641670990689969,0.12184662071741416
1.704529503642026,0.014247997893768072,2.134043983937266,0.2540696687086746,0.04114528527160344,1.3471022649864821,4.554483641185117,0.19513594643917576
1.5249227921786765,0.01086089155977743,2.0353796735896386,0.19866810247876365,-0.047053865476627044,1.0686395078450093,5.477220879546374,0.05629608284389295
1.6522171834926498,-0.029953568930482843,2.122006261487436,0.2751713273616503,-0.022037825043493386,1.4022750437649805,6.391860770184955,0.026697193741338533
2.038729587819297,-0.030094949635013135,2.6018709458957034,0.41334408190829625,-0.03328675015552518,1.4625668658741775,6.284615400647963,-0.016650463578285896
1.528533121270596,0.008519056473127007,1.9067534902026855,0.18413458297435412,0.030028573180884366,1.2267533389771437,4.684378135829935,0.23904556001735214
1.4851022445903677,0.0234944145159226,1.8774837497994328,0.2013191953470949,0.04397012222799257,1.1724425160662504,5.234343053869054,0.3503384785378399
1.7742924774708577,-0.026096854440977868,2.301219173484535,0.27010037612996923,-0.02366681037731322,1.2788874211696615,5.966710602885747,-0.03880594508216253
1.5935240312564023,-0.019855380004097478,2.0207827257518174,0.23912287763316065,-0.005292098311973525,1.3777219566613854,6.093213351347618,-0.0442074608334293
1.6950804905361014,0.007757761637404048,2.238641569767885,0.3334942594828146,0.0208163972638179,1.4084807192597522,6.155540769391525,0.14171774478066415
1.504522422264549,-0.003014948176365939,1.904750359164449,0.1773996915472845,0.010525291617155208,1.1371850397476546,5.744192091852074,0.22466441208467866
2.181517288343636,-0.02659637098524037,2.8204702229503895,0.46786176183831923,-0.0528745662786525,1.6505167282267812,6.368417040256606,-0.034923803384044286
1.650750503069797,0.021777479662342447,2.1594599583826035,0.26173265109447114,0.024587572717171158,1.4001077494518253,6.272234904841204,0.21242684298288778
1.777382685803902,0.030518535016053505,2.3249869983204072,0.2344698255404961,0.043439269923579826,1.4945756466708087,6.695609183000878,0.33498420056566114
1.6039908757722843,0.012928691832440498,2.055829900935138,0.23398095830306662,0.04607074020787927,1.2035826825046705,5.332197544096276,0.3693717693920062
1.812540454659351,0.0333117575150127,2.457369348073842,0.2925246813662507,0.03994741126048951,1.332792651994172,6.6838395589292485,0.4066402711865951
1.7619701477017522,0.02787853919903327,2.3446427443970497,0.29975342853465103,0.04559615132552264,1.2706849652876508,6.317795748230699,0.4142526108681384
1.6606009947860614,0.0036394031283631945,2.131168756219052,0.29301790208204737,0.023470312030259843,1.4988308161028296,6.066607655729253,0.15585783205382683
1.8100847161696443,0.0013325703891617913,2.3174499852463115,0.258241492884427,0.00651918938513274,1.3674208866944237,6.027479518731187,0.07429858189902822
1.6493121700512239,0.022629825154830252,2.1227758985796514,0.2846704683199003,0.05124435749603873,1.2596485810506142,6.0968833850304325,0.37405119200860765
1.560877648889928,0.01418253754320331,2.0601706022284287,0.19899470382882198,0.018973324107191658,1.1664805673659213,6.782075982587079,0.24919972145341865
1.6865649920233652,0.01274244369363986,2.170739939865157,0.24969089940456538,-0.0011716881736822948,1.3426388124615931,5.089929826133204,0.06929409681017352
1.6728360633279369,-0.016406722022037634,2.160983699529292,0.25093692507563864,-0.005263539787959237,1.2275728522769258,6.276642222398708,0.0635903956364073
1.7527865500773434,0.010191124662206064,2.277173449409292,0.2698395674985465,0.029531671783576297,1.3376554775912872,5.6629851090858025,0.20742023350324756
1.7788515103318927,-0.0045279117168335326,2.3133455257156577,0.24109317996665602,0.0023455320667291613,1.3331505414472349,5.734986386619724,0.08914877300638316
1.6653272189997421,0.013139425777930591,2.0974981721368353,0.23108033398426023,0.019970537252401832,1.2917861729254598,4.721430632765971,0.12592447814317137
1.7148657736307686,0.020076700782417967,2.2166853175350805,0.3040449933655882,0.032049375151181336,1.4293731945757653,6.019937083688685,0.3755257619855132
1.9295056430376398,-0.017761218305568205,2.4273313983352565,0.33918607074810553,-0.007124007772165708,1.6015461558212705,6.2831642644937915,0.07635535918519264
1.758612612444962,-0.029431773138514306,2.259938087415051,0.22476328028735093,-0.04024625585386832,1.5295269305316443,6.731184967055189,-0.08262721268843239
1.5280415242516707,0.008837930215132572,1.881904946576141,0.20666150364004124,0.033660754477544685,1.237723570456728,4.119257053728807,0.3354722412675714
1.5768403788175558,-0.009177842443235606,1.9680373514212206,0.21956958340684576,0.012746319037373666,1.2330803363814278,4.551335470723281,0.06495943694934882
1.8847589239737597,0.016647517926734134,2.458517720063992,0.30838777233296044,0.005279370627330526,1.488159691211787,6.103651114887886,0.16055828332146674
1.757519731042433,-0.004296989167104526,2.1968301959008287,0.2762567659676183,0.023599495629756273,1.6207448440212842,5.226348477878908,0.15379019417330583
1.8045545641540741,0.0156975104614141,2.366924788096789,0.26280008391382564,0.03240066547404785,1.2652150477360644,6.8872339390386905,0.2896074061161107
1.6982240129367343,-0.006354970629175893,2.1700080975013636,0.27567390158948263,0.015035263732881665,1.442497187817394,6.29006166656969,0.2058066027348143
1.669087292333172,-0.0014523753999031719,2.140744207220674,0.2672929253613037,0.03095279067865253,1.283162790232078,6.04045993400233,0.1629940968258374
1.8129204042338598,-0.00023194716350882771,2.333559064101822,0.2660610167032536,0.022787820342575205,1.4779200025759716,6.077377665881479,0.18413833248275935
1.7578959829679819,0.018848753692289222,2.28026555745858,0.28205492421478845,0.04252687237264452,1.4566711776011863,5.665025556351214,0.3185664529777835
1.9028027914294263,-0.014828155429027268,2.4187300607226656,0.3027565973607071,0.006560453588844828,1.7544179378472915,5.798433786353524,0.1243855354812081
1.8159696834942072,0.009471081730432429,2.3804475035681856,0.25950774071062116,0.016891125682967356,1.4370176490068687,6.09832573410687,0.1563560816585176
1.784113786601208,0.004215560966767673,2.305831405676358,0.2478661343718137,0.018111420478242102,1.2067376427195855,5.754850213372377,0.2034222537555285
