split,subject,set,y_true,y_pred
0,CSO-18-11B-YLLRE,TEST,7,8.2573232889451
0,CDMS-9-4A-EROHI,TEST,5,7.986603358709511
0,CSO-16-10A-SMOUT,TEST,8,8.03366625962132
0,CSO-16-11B-LLOZA,TEST,9,8.154246825639808
0,CDMS-10-5C-JFALGI,TEST,12,8.132684011666406
0,CSO-11-6B-SFLVA,TEST,8,8.058135520108381
0,CSO-11-6A-FSOVRE,TEST,7,8.033299679035512
0,CSO-17-11A-RLPAIG,TEST,6,8.208986462950259
0,CSO-12-7B-SSARA,TEST,8,8.202342380476347
0,CSO-14-9A-SORZU,TEST,10,8.040646316568532
0,CDMS-11-6B-JMARME,TEST,4,8.252130470126518
0,CSO-12-6B-LJHEFE,TEST,6,7.8460104113589315
0,CDMS-11-6B-JFSAHE,TEST,8,8.13376806655631
0,CSO-10-5A-MAARAN,TEST,9,7.688352960880174
0,CDMS-15-10A-MAALRI,TEST,10,8.022725617376226
0,CSO-14-7B-EVEGO,TEST,8,8.043954168584499
0,CSO-13-8A-MGAHE,TEST,9,7.99305790268223
0,CDMS-10-5C-ICAPA,TEST,7,8.165569955616652
0,CSO-17-11A-NPAHE,TEST,11,8.319944985100703
0,CSO-10-5A-JJSEMO,TEST,10,8.05423434636827
0,CSO-14-9A-HASACA,TEST,11,8.0537894795594
0,CDMS-12-7C-VQURA,TEST,9,8.17150877095112
0,CSO-16-10A-MSACO,TEST,9,8.141002271996822
0,CSO-14-9B-ERAGA,TEST,6,7.899754263989458
0,CDMS-11-6B-LESTA,TEST,8,7.971288457236045
1,CDMS-11-6B-YLNIME,TEST,9,8.232484168350828
1,CSO-11-6B-SFLVA,TEST,8,8.127265908897233
1,CSO-14-9B-MFEGA,TEST,9,8.167902964540938
1,CDMS-10-5B-SRAJA,TEST,4,8.113735084957291
1,CSO-12-7B-DVAGRO,TEST,12,8.104728943528976
1,CSO-12-7B-SSARA,TEST,8,8.193940317441973
1,CDMS-14-6B-KDCAHE,TEST,7,8.145424250792008
1,CSO-16-11B-YAROMO,TEST,11,8.182626673952498
1,CDMS-11-6B-EAFESA,TEST,7,8.178823563324062
1,CSO-9-4A-FAGIGA,TEST,9,8.188903360759198
1,CSO-17-11A-DJAPA,TEST,9,8.10828481427034
1,CSO-14-9A-MARJA,TEST,8,8.128399155857654
1,CSO-16-9A-JSMAGU,TEST,12,8.122301863334483
1,CDMS-18-7C-VVECA,TEST,8,8.032887389750538
1,CDMS-10-5A-SROPU,TEST,10,8.131841704810956
1,CDMS-9-5C-MLOGO,TEST,5,8.047808965987986
1,CDMS-11-5A-EAARCA,TEST,6,8.138865910886473
1,CDMS-9-4C-SCAMO,TEST,2,8.101437251818338
1,CSO-10-5A-DABRZA,TEST,6,8.127895490175089
1,CSO-14-7A-MVEBE,TEST,10,8.18021309311468
1,CSO-10-4A-KCOMO,TEST,7,8.108508354495472
1,CDMS-XX-5C-MJSARU,TEST,9,8.182773708214068
1,CSO-16-10A-SMOUT,TEST,8,8.097342213357186
1,CDMS-11-6B-RSECA,TEST,10,8.070003011297736
1,CSO-12-7B-SMUGU,TEST,7,8.160962774809324
2,CSO-10-5A-ACAVA,TEST,6,8.219049193487168
2,CSO-9-4A-MPAME,TEST,11,7.966412605601779
2,CSO-17-11C-MCAAG,TEST,7,8.252025958712295
2,CSO-13-8A-MGAHE,TEST,9,8.00880713097943
2,CSO-14-9B-MFEGA,TEST,9,8.126919524510088
2,CSO-9-4A-AGAPE,TEST,9,8.12877314254752
2,CDMS-11-7C-SALMA,TEST,10,8.071363895257653
2,CDMS-12-6A-FAROPA,TEST,14,8.1083988569498
2,CDMS-16-10A-SGALO,TEST,8,8.092884756032056
2,CSO-13-7A-YAMEZA,TEST,7,7.938653831191706
2,CDMS-13-6B-ASUMO,TEST,7,7.87805221796317
2,CSO-14-7B-EALHU,TEST,5,8.066287521244888
2,CSO-13-8A-MJAGA,TEST,6,8.02671927635221
2,CSO-16-9A-JSMAGU,TEST,12,8.031567796789778
2,CSO-13-7A-RXCHLU,TEST,8,7.9842993732186045
2,CDMS-11-6B-AVROTO,TEST,10,8.13652490079783
2,CSO-9-2A-EXMOCO,TEST,2,8.036594036099123
2,CSO-17-11A-DJAPA,TEST,9,7.969832236644543
2,CDMS-11-6B-MAGIMU,TEST,9,8.1006153605118
2,CSO-14-7A-MVEBE,TEST,10,8.115305774250311
2,CSO-12-7A-SCAHO,TEST,8,8.133363348014244
2,CDMS-11-4A-GACHSA,TEST,2,8.069764543874244
2,CSO-17-11A-JDAMO,TEST,8,7.975859670643389
2,CSO-14-7B-EVEGO,TEST,8,8.03842880502515
2,CSO-11-6B-DISEMO,TEST,8,7.859329660104898
3,CSO-13-8A-MGAAN,TEST,10,8.183324443498645
3,CDMS-XX-6A-MAGICA,TEST,7,8.182023751570057
3,CSO-12-7A-DALRE,TEST,11,7.835266126857449
3,CDMS-9-4A-CARGA,TEST,8,7.831231129260784
3,CSO-17-11C-SARJA,TEST,10,8.085002842173934
3,CSO-13-7A-JJATFL,TEST,6,7.899847078025062
3,CSO-13-7A-KRAMA,TEST,9,8.129103051081108
3,CSO-9-4A-DVGATO,TEST,7,8.023199865065559
3,CSO-16-11A-JDMUVA,TEST,15,8.14215524305111
3,CSO-16-10A-MSACO,TEST,9,8.160005168732223
3,CDMS-11-4A-GACHSA,TEST,2,8.12285404818144
3,CDMS-12-7C-VQURA,TEST,9,8.135871875492315
3,CDMS-9-5C-SCAAG,TEST,9,8.22498937418549
3,CDMS-13-7C-MVEAR,TEST,11,8.162794878764062
3,CSO-13-8A-MGAHE,TEST,9,8.11804749142061
3,CDMS-13-6B-JDTAHE,TEST,8,8.08988616870111
3,CSO-13-9B-DMLLLU,TEST,7,8.070503047628216
3,CSO-14-8A-AQUMA,TEST,8,7.860116606853518
3,CSO-16-10A-SMOUT,TEST,8,8.06347073617737
3,CSO-17-10B-EHECO,TEST,8,8.215158948088167
3,CSO-14-9A-SORZU,TEST,10,8.031774498721092
3,CSO-13-8A-MJAGA,TEST,6,8.09371736505855
3,CDMS-14-5A-LSDUCO,TEST,5,7.952749316429708
3,CSO-13-7A-YAMEZA,TEST,7,7.949037066574635
3,CSO-13-7A-CAPAMU,TEST,3,8.15037144507567
4,CSO-13-6B-LFMIES,TEST,14,7.955446320512095
4,CSO-16-10A-JEGAHE,TEST,5,7.987692167090919
4,CSO-15-10A-SFEGA,TEST,9,8.13100997378142
4,CDMS-11-6B-EAFESA,TEST,7,8.052715356398394
4,CDMS-11-6B-AVROTO,TEST,10,8.027973014659453
4,CSO-10-4A-LRAVI,TEST,3,7.866752834228948
4,CSO-13-6A-ANASA,TEST,10,8.060605403056327
4,CSO-12-7A-SCAHO,TEST,8,8.043927554891528
4,CDMS-9-5C-LVIZAC,TEST,8,8.030451501797454
4,CSO-13-8A-MGAAN,TEST,10,8.114002992114283
4,CDMS-14-5A-LSDUCO,TEST,5,7.982603292298561
4,CSO-11-6B-SFLVA,TEST,8,8.034043251104427
4,CDMS-8-4A-DOSTR,TEST,9,8.05202051295038
4,CSO-10-5A-ARACA,TEST,7,8.024489117846446
4,CDMS-XX-5C-MPCAQU,TEST,5,8.04672974844309
4,CDMS-11-6B-EROCO,TEST,8,7.98740400132664
4,CSO-16-11A-JAVABO,TEST,7,8.06771280361031
4,CDMS-15-11B-JEMOLO,TEST,9,8.061499497681455
4,CSO-13-7A-KRAMA,TEST,9,7.988362001839461
4,CSO-10-5A-JBUVE,TEST,9,8.057243373484763
4,CSO-13-7A-RXCHLU,TEST,8,8.004348471723496
4,CSO-9-4A-DVGATO,TEST,7,8.015081293762583
4,CDMS-12-6B-IJDAGA,TEST,11,8.124881319273493
4,CDMS-11-6B-JDCHBA,TEST,6,7.871157682869983
4,CSO-16-11A-JDMUVA,TEST,15,8.081555697224173
5,CDMS-15-10A-MAALRI,TEST,10,8.06860472849101
5,CSO-11-6B-VCOMA,TEST,9,8.103591971559261
5,CSO-10-4A-KCOMO,TEST,7,8.050585854209508
5,CDMS-12-6A-SROAL,TEST,10,8.091079699951798
5,CDMS-11-6B-YLNIME,TEST,9,8.2503271393046
5,CDMS-11-6B-SCAPA,TEST,3,8.033804520559682
5,CDMS-11-6B-JMARME,TEST,4,8.160411214943517
5,CDMS-13-6B-JDTAHE,TEST,8,8.095171391327735
5,CDMS-11-6B-MAGIMU,TEST,9,8.185115971529035
5,CDMS-11-6B-ARAHE,TEST,7,8.174030429399194
5,CDMS-9-4A-ILOSE,TEST,7,8.145016075487918
5,CSO-17-11A-NPAHE,TEST,11,8.247763660520103
5,CSO-14-9A-HASACA,TEST,11,8.148730694191102
5,CSO-16-11A-JAVABO,TEST,7,8.151306273910944
5,CSO-9-4A-EGCAMO,TEST,5,8.119124520518044
5,CSO-9-4A-YVDITR,TEST,9,8.017567669510493
5,CSO-9-4A-SLOCA,TEST,6,7.915722259119925
5,CSO-14-7B-EVEGO,TEST,8,8.135744825095381
5,CDMS-11-6B-JLPENA,TEST,6,8.136672646468774
5,CSO-8-3A-AIPRBR,TEST,8,8.0913376007055
5,CSO-12-7A-DALRE,TEST,11,7.894813835203734
5,CDMS-11-6B-MEBRTA,TEST,9,8.045232231799282
5,CDMS-9-4A-CARGA,TEST,8,7.882442108427398
5,CDMS-14-10A-IMORTO,TEST,10,8.114403929856165
5,CSO-17-10B-EHECO,TEST,8,8.240633050557886
6,CDMS-9-5C-MLOGO,TEST,5,7.916945599388383
6,CSO-15-10C-ALBAHO,TEST,7,8.238251966166763
6,CDMS-10-6B-ASCACO,TEST,9,8.280704528029606
6,CSO-12-6A-DGISE,TEST,5,8.117785021792457
6,CSO-12-7A-SCAHO,TEST,8,8.151644565690349
6,CDMS-11-6B-ARAHE,TEST,7,8.15055746330708
