split,subject,set,y_true,y_pred
0,CSO-14-9B-ERAGA,VALIDATION,3.0,3.0381451392027934
0,CDMS-11-6B-VZAPE,VALIDATION,5.0,2.9551039245690554
0,CSO-12-7B-VHOMA,VALIDATION,5.0,2.968942071966641
0,CDMS-10-5C-DAAUSA,VALIDATION,1.0,3.0359296981805706
0,CDMS-10-6B-JJMOBE,VALIDATION,4.0,2.7114676659727444
0,CDMS-12-7C-CATRAR,VALIDATION,3.0,3.0402159520277117
0,CSO-17-11A-RLPAIG,VALIDATION,2.0,3.0241048365078775
0,CDMS-12-7C-MAROBE,VALIDATION,3.0,3.047670878197433
0,CDMS-11-6B-ARAHE,VALIDATION,4.0,3.0165347501360635
0,CSO-9-4A-LCOMO,VALIDATION,5.0,2.9999390595909965
0,CDMS-13-6B-ASUMO,VALIDATION,1.0,1.682953148253869
0,CDMS-15-10A-MAALRI,VALIDATION,3.0,2.974810508415736
0,CDMS-12-6B-SCLAG,VALIDATION,3.0,2.7353063642821454
0,CSO-13-7A-CAPAMU,VALIDATION,1.0,2.8416526671496243
0,CDMS-11-6B-MEBRTA,VALIDATION,4.0,2.9804918667579905
0,CSO-17-10B-YCQUVE,VALIDATION,2.0,2.3774867764325585
0,CDMS-8-4A-LGOPA,VALIDATION,2.0,2.531818510092311
0,CSO-12-7A-IMERO,VALIDATION,4.0,2.9857973661145643
0,CDMS-11-6B-EROCO,VALIDATION,2.0,2.9783649034842234
0,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.0119571686756963
0,CSO-8-4A-JRAAR,VALIDATION,2.0,2.574512216514549
0,CSO-12-7A-LSARAR,VALIDATION,2.0,2.8431681450691535
0,CSO-13-6B-LFMIES,VALIDATION,6.0,2.374533310470884
0,CSO-16-10C-MAVAVE,VALIDATION,2.0,3.026674121951526
0,CSO-13-8A-MGAAN,VALIDATION,3.0,2.917224672841659
0,CSO-13-6B-JETAVE,VALIDATION,4.0,2.709443926485438
0,CDMS-9-4A-CARGA,VALIDATION,5.0,2.9804676706677533
0,CSO-15-11C-JETALO,VALIDATION,2.0,3.0451232119829967
0,CDMS-16-11B-NGABE,VALIDATION,4.0,2.971570982536793
0,CDMS-11-6B-MAGIMU,VALIDATION,3.0,3.0318237105793493
0,CSO-10-5A-JANORO,VALIDATION,3.0,2.9183214595759317
0,CSO-10-5A-RVMOIB,VALIDATION,1.0,2.9955867938095473
0,CSO-17-11A-NPAHE,VALIDATION,4.0,2.99364092224668
0,CDMS-11-6A-NMREPR,VALIDATION,2.0,3.013291163463091
0,CSO-9-2A-EXMOCO,VALIDATION,1.0,2.555287400187904
0,CDMS-11-6B-AVROTO,VALIDATION,2.0,3.0147023151670567
0,CSO-14-7B-EVEGO,VALIDATION,3.0,3.020565830668094
0,CSO-10-4A-KCOMO,VALIDATION,4.0,2.961439648148083
0,CDMS-10-4A-JURAN,VALIDATION,2.0,3.0260978499961517
0,CDMS-11-6B-JACUPE,VALIDATION,1.0,2.8432149795119877
0,CDMS-8-4A-DBEVA,VALIDATION,4.0,2.6639662037290925
0,CSO-15-8A-VBMABR,VALIDATION,5.0,3.048792761978625
0,CDMS-11-7C-ICARE,VALIDATION,3.0,2.9738857952396422
0,CDMS-15-11B-JEMOLO,VALIDATION,3.0,2.7799118049307907
0,CSO-10-5A-SVHEES,VALIDATION,3.0,2.914301379637685
0,CSO-9-4A-GSBRCO,VALIDATION,3.0,3.0307595553194453
0,CDMS-12-7C-JSZAOR,VALIDATION,2.0,2.7816204318916355
0,CDMS-11-6B-SCAPA,VALIDATION,3.0,3.048154067856583
0,CSO-16-10B-LTVIFA,VALIDATION,3.0,2.9786018263878553
0,CSO-12-7B-SSARA,TEST,2.0,3.0343545903229447
0,CDMS-11-6B-JLPENA,TEST,0.0,2.440003175099992
0,CSO-8-3A-DAPAVA,TEST,1.0,2.76489878457021
0,CSO-16-10A-YKMUJO,TEST,1.0,2.9285140073482303
0,CSO-10-5A-ACAVA,TEST,3.0,2.466790856555214
0,CSO-13-9B-DMLLLU,TEST,2.0,1.86377953882673
0,CDMS-14-6B-KDCAHE,TEST,0.0,2.6252158498126974
0,CSO-9-4A-MPAME,TEST,5.0,2.9449751904568835
0,CSO-15-9B-RMCHLU,TEST,1.0,3.0355642928487576
0,CSO-13-7A-CDDITR,TEST,5.0,2.9867977464899873
0,CDMS-12-6A-JSOTGU,TEST,3.0,2.041014430489607
0,CSO-8-4A-ARAGR,TEST,3.0,2.9175117251256246
0,CSO-9-4A-NSARPA,TEST,3.0,2.8422339783947983
0,CSO-13-8A-MGAHE,TEST,4.0,2.9945134206115647
0,CSO-18-11A-ADBAHO,TEST,2.0,3.0281806946763474
0,CSO-17-11A-DJAPA,TEST,4.0,2.6024782965649287
0,CDMS-14-10A-JCVANI,TEST,4.0,3.0344582014861636
0,CSO-15-10C-SSCAMO,TEST,4.0,3.0355193150053594
0,CDMS-11-6B-MMAMO,TEST,3.0,3.052156907189591
0,CDMS-11-6B-EAFESA,TEST,6.0,3.019327231885068
0,CSO-16-9B-SJPAJI,TEST,3.0,2.7790849480604187
0,CDMS-12-7C-VMAPA,TEST,2.0,3.057362282218076
0,CSO-12-8A-YTOME,TEST,4.0,2.953377764593281
0,CDMS-10-5A-HEPIHO,TEST,3.0,2.996405877976972
1,CSO-12-7A-DALRE,VALIDATION,2.0,3.0000000000000036
1,CSO-15-7B-JCRAGA,VALIDATION,3.0,2.999999999999993
1,CSO-15-10B-MEBUAR,VALIDATION,3.0,3.0
1,CSO-9-4A-NSARPA,VALIDATION,3.0,2.8060778443113783
1,CDMS-14-10A-IMORTO,VALIDATION,4.0,2.999999999999993
