mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.186999252565177,-0.01742793077015148,1.4642439010257042,950488271381114.4,0.07006786432680712,1.031267642499646,2.980672768114932,0.1983554193884204
0.9111679105713545,0.005998643013067739,1.1711855381192764,0.33971519904009245,0.026988761986391774,0.985074710392297,3.000000000000007,0.1643126548932873
1.0576895403344613,0.02367119353742031,1.3730845848318838,501749751873469.06,0.054034759920472575,1.0000000000000018,3.0000000000000036,0.17335384470318832
1.1181687649791214,-0.032155783057650655,1.456006486837308,1092509069436504.1,-0.020981619125665762,0.9809576245560834,2.9884159777900514,0.0802572353905128
1.0022513346011412,0.03783871878290446,1.3580417254705646,509046226272404.3,0.05740573114766334,0.9901027077497648,3.0,0.21041519484877963
1.0276135697400344,0.051433627932275905,1.3166013351148853,499657336541477.06,0.13026053348366884,1.0,3.0000000000000036,0.4096832343987608
1.0585869631060674,-0.016243484581824674,1.369637032812073,0.48094058078287033,-0.0014102192312788198,1.0092832573634638,3.0,-0.21901024596946247
0.9398189934332849,0.019319311200050593,1.2424752735846876,545978844800564.25,0.04898715727236125,0.9216858947151785,3.0,0.41964594373530545
0.9701902914179877,0.0686173202387318,1.2628482221940964,0.4792635823361395,0.10902373986022984,1.0,3.0363970588235283,0.26486386114598626
0.8527091584302563,0.06977182716699304,1.1361464533246777,0.3176443233051093,0.0843382170939746,0.9948938578430511,2.9941651232740263,0.505852087603277
1.0087076811872333,0.03164062606025608,1.316781773882375,505239471636728.44,0.0743886911430982,0.9976695340625383,2.9988945992940472,0.3825594886947777
1.0410620793863183,0.03901961902801376,1.3597998951371595,549943188629295.75,0.07225077110326028,0.9999999999999964,3.0000000000000036,0.19226719195494799
0.9534192530908044,0.04658074690919556,1.30033346452209,502400051634560.94,0.07420203372750123,0.9999999999999982,3.0,0.47673084554451944
1.011687595999154,0.06613452677001164,1.3647373106337457,0.4595620567013003,0.06874603648208566,0.9946903160749141,3.614540368492257,0.4314600040397086
0.9628305461662112,0.11123334200042034,1.2900439857672854,463419737775881.7,0.16499393076353475,0.9999999999999964,2.999999999999993,0.4123298549460892
0.9181340449898779,0.08186595501012206,1.2434808313133705,0.3463894295807495,0.11291147725296447,0.9999999999999964,3.0,0.26848114424794467
1.138903820275367,0.023796725478256953,1.4686143835457028,884265003987472.4,0.10494737207995752,1.0,3.406970150023195,0.3909657332763846
1.107870948088314,-0.06355611016478124,1.4490391649856584,472436559656505.0,-0.07314600972271923,1.0,3.0,0.31057298485722307
1.05056113928414,-0.008538693712774492,1.368105994479722,0.46002074354868433,0.0008273670179266279,0.9946299086552557,3.014173812460701,0.16107085606055968
1.0672944361852228,-0.0672944361852228,1.39817936160446,0.38349249897997234,-0.08271690738153237,0.9982916429268425,2.9998442892096584,-0.13580068275084928
1.129370974670615,-0.04249628431133701,1.4045721304290208,558822261717481.06,0.010151591570660923,0.9999999999999982,3.0000000000000036,0.2878848243186587
0.9509776215095694,0.04902237849043056,1.2346387220951658,0.44395114445884065,0.0854003355419296,0.9905001581110984,2.988554407362768,0.5115425927289184
0.9573193747870348,0.001058043700485456,1.2731449546850484,0.35144225318926625,-0.007159969329705085,0.9999999999999964,3.0000000000000036,0.05594568410083869
0.9856016875755315,0.01439831242446854,1.242079947912106,0.5084946087514753,0.021331215996612585,1.0000000000000018,2.0936236296262045,-0.1121477967403301
0.9938537844610127,0.00614621553898731,1.268829812945277,0.45858237862961326,0.034042543468751796,1.0007833826366053,2.9942636343731053,0.031232575967421548
1.0043184905439155,-0.004318490543915532,1.3378693257281502,0.4410989569203916,-0.0739365996345771,0.9783755393624372,3.7837038234175786,0.14277749013678423
1.3359899059475675,-0.03431476589489102,1.7025595742443433,1022195639698879.0,-0.013756189324967805,1.0365179290894435,3.4991596638655444,0.052598109946294776
0.9680746789228464,0.07064830823406754,1.2727858509364636,518396719462314.25,0.13520789465229166,0.9999999999999982,2.9999999999999964,0.4566018718726968
0.9087437736005498,0.09125622639945019,1.2235412196165603,488248677963112.0,0.1445410765138403,0.8882623134707952,3.003490102048202,0.5182508049118668
0.9876372633890664,0.012362736610933567,1.2362606319285763,0.43587401259042063,0.08299578996613444,1.0,2.9999999999999964,0.3117255204592285
1.1010521246386091,-0.057010039653064615,1.3340328156833332,0.5520269103816884,0.005747151588437305,1.004441671289527,2.977391095014859,0.30233368704124064
1.047170743286155,-0.047170743286155004,1.3099021694389386,0.4220688407990516,0.015611586198722383,1.0074816094175594,3.0109617550602277,0.09767048616074062
1.0277889892393748,0.05127170224057709,1.2910475251183562,779159450707267.6,0.15486008963221998,0.9963264483324235,2.97865273725078,0.32556170855775435
1.0476370408861795,-0.005731559250732321,1.330562368821531,0.5263662605892198,0.010913461514449052,1.0000000000000018,3.0509282615275986,-0.029441247256287408
0.9878620142594942,-0.030812536618602504,1.2719807619133408,0.35789331275702724,-0.005318871411351012,1.0000000000000036,3.0234170975212784,-0.23763020260897152
1.0318526147725036,0.009421489818396633,1.3153694111325416,0.5106672255373953,0.033372170572196214,1.0,3.0440357961366367,0.1793238837194887
0.9825727985864484,0.017427201413551585,1.3142211603311313,512556607422524.94,0.05432119699717408,0.96402987349488,2.9999999999999964,0.45777720939220606
0.9778512641889007,0.02214873581109933,1.235241145236874,477590548883311.7,0.08067707568368643,1.000000000000007,2.545113713825369,0.062201235931022246
1.058138378070887,0.023256881780719607,1.4106125494590636,486970462609236.3,0.04488267294812853,0.9862022247281033,3.1898802074020978,0.26718612036161543
1.0448712172363115,-0.0030763685468588875,1.337826469173831,505925680006230.44,0.04456618619616226,0.9999999999999982,3.0,0.12070727526102891
1.0699805689545026,0.012325628657382182,1.4436623870172292,0.5164667396752379,-0.04208054384414184,0.9690950772832494,3.7866419294990763,0.14305392387059201
1.0596262485321224,0.021883462893425465,1.3497323104684984,500068952521000.44,0.03552965945272468,1.019758047362533,2.6649027119471924,-0.025784145019514454
