mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
0.9376813373365486,0.022417329159768462,1.2201353275542863,0.4295731218576111,0.02497510847573392,1.0119571686756963,3.625466689529116,0.04516196335150958
0.9477953689193659,0.032458894228147295,1.2283663308981483,268875426572933.7,0.04309822853541612,0.9941286544558032,2.925414555504375,0.06415980253864538
0.9830307729785108,-0.0035105807488964302,1.2590022719021432,227660834595540.62,0.051870150400579185,1.0,3.0,0.25436580596117625
1.0431751554846613,-0.002266325857811724,1.318788270056038,240136208819852.22,0.05822616024560412,0.9996216286318145,2.9974951077351797,0.15269185101810406
1.1195473606659097,-0.015885568011658968,1.4792419318558427,269337938699604.4,-0.03420555507842793,1.0,3.786641929499069,-0.07831480676748623
0.8840056888281836,0.015539119259522782,1.1312139981084193,0.3962889672451991,0.01902046361782883,1.0,2.024520255863532,0.22028219551929265
0.9420033209213458,0.03837160989279287,1.2154937576567642,226981096053493.97,0.06304870447938515,0.9854038630377495,2.4695964621337794,0.26630844570167134
0.9558811202183087,0.04411887978169127,1.230940900337836,20132113020627.348,0.12463127627551052,1.0,3.0,0.300407497087262
0.9897404124094537,0.03005439583873548,1.3376967062318275,253908597287664.7,0.04693270200749422,0.9999999999999964,3.0,0.2853828294166438
1.0926244460346277,0.008544484153763632,1.435045049438011,491660197972528.2,0.022824177926162315,0.995515763019803,3.605048502812039,0.0826036396699914
0.9387368078840808,0.04170617528500087,1.222321124853243,273979772518429.1,0.08113229857524196,0.9877300636797841,2.9861731616178737,0.5069738740199209
0.9587322217155589,0.0004706624667576431,1.2469182671365342,0.43024065574218945,0.010316224557268105,0.9999999999999964,3.2131590806669657,0.17247300859796402
1.0815090602177322,0.0001142650817194113,1.4108190302014592,269359929124553.6,0.009744049588772508,0.9999999999999964,3.573415543447087,0.23807967325034896
1.0351624802763595,0.005432126793301739,1.3649544298348455,471068392408087.2,0.05864803664617646,0.9976425209095332,3.002724925677086,0.18884302735455327
0.9183769623150317,0.06249018430340503,1.1976541318298317,112106052253389.42,0.14201908764492976,0.9999999999999929,3.0,0.37579101213951754
0.95118079765487,0.04881920234513004,1.2804050959680056,426926804276227.2,0.07468529838180749,1.0,3.117063492063494,0.1450585436674067
1.004269028156129,-0.025191299576048376,1.3050379875822293,267418209698235.47,-0.018734699010326983,1.0,2.9999999999999964,0.09297375008723097
1.0474240983124752,0.031626777031862674,1.373718291717164,0.556752024091613,0.04168109772822037,0.9999999999999964,3.5422824302134686,0.24893141688859216
0.9737151076726892,0.005999160917463109,1.2840651917909884,0.4294173508093049,0.014727470467168602,0.9948249925553405,3.4073604327131974,0.14476889717890212
