split,subject,set,y_true,y_pred
0,CSO-15-10A-MAARLO,TEST,14,14.72491417117466
0,CSO-12-6A-DGISE,TEST,7,14.276530599719882
0,CSO-10-5A-SVHEES,TEST,10,15.118810601287876
0,CSO-17-11A-NPAHE,TEST,17,14.478506586480023
0,CDMS-10-5B-SRAJA,TEST,30,14.169311261823848
0,CDMS-11-7C-SPGAVE,TEST,8,14.597907361005088
0,CSO-13-8B-JEMABE,TEST,9,15.01745332953964
0,CDMS-9-4A-EROHI,TEST,5,14.621006378487266
0,CSO-15-10C-ALBAHO,TEST,13,14.442208521096862
0,CDMS-9-5A-PAGACO,TEST,17,14.808416143356663
0,CSO-16-10A-SARI,TEST,6,14.624550263598014
0,CSO-8-3A-AIPRBR,TEST,1,14.989044502979649
0,CSO-9-4A-LCOMO,TEST,10,14.069130591207358
0,CSO-14-9A-HASACA,TEST,19,14.491964110978644
0,CSO-9-4A-MPAME,TEST,31,14.286269396813047
0,CDMS-11-6B-EFRGR,TEST,10,14.992599996645529
0,CSO-16-10C-ACALGU,TEST,19,14.317955856516857
0,CSO-17-11B-CDBEBU,TEST,13,14.216285464771076
0,CSO-15-9B-KSBEJA,TEST,28,15.201785164065319
0,CDMS-10-5C-MAORTO,TEST,28,14.996491623982546
0,CDMS-13-6B-JDTAHE,TEST,21,14.262533315023221
0,CDMS-15-10A-SGOMO,TEST,12,14.031524822868814
0,CSO-14-9B-ERAGA,TEST,6,15.064071809311313
0,CDMS-11-6B-EROCO,TEST,13,14.834597007105991
0,CSO-10-5A-JJSEMO,TEST,23,14.785419941977207
1,CSO-9-4A-LCOMO,TEST,10,13.993719849734303
1,CDMS-10-4A-JURAN,TEST,6,14.214420189709953
1,CDMS-12-7C-DLOLO,TEST,19,14.375776810177264
1,CSO-10-5A-RVMOIB,TEST,15,14.026683067922512
1,CSO-15-9B-RMCHLU,TEST,9,15.156158244378238
1,CSO-15-10A-LJRAGU,TEST,17,14.455149271499936
1,CDMS-10-5B-SRAJA,TEST,30,13.811772805880919
1,CDMS-12-7C-ARAHE,TEST,22,14.590512367416345
1,CSO-8-3A-DAPAVA,TEST,9,15.013728965208045
1,CSO-12-7A-ESALA,TEST,17,14.43957107783677
1,CDMS-11-6B-JPSAMA,TEST,0,13.88708685819215
1,CDMS-XX-6B-SPUCA,TEST,2,14.607451481764826
1,CDMS-11-6B-MAGIMU,TEST,26,15.315057235549094
1,CDMS-15-11B-VSAHO,TEST,12,14.245330719185365
1,CSO-10-5A-JANORO,TEST,15,14.340778782914954
1,CDMS-9-4A-TGAFR,TEST,6,15.224362286931868
1,CSO-13-7A-CDDITR,TEST,11,14.1659937718558
1,CDMS-11-7C-ICARE,TEST,17,14.172956105063141
1,CDMS-XX-5C-MPCAQU,TEST,24,14.814860524893588
1,CSO-10-4A-LRAVI,TEST,16,14.879655465405936
1,CSO-10-5A-JBUVE,TEST,9,14.216384945846453
1,CSO-17-11C-JDAAG,TEST,7,13.72250599972095
1,CSO-15-10B-YVBUAN,TEST,24,14.125114245790188
1,CSO-16-11B-YAROMO,TEST,13,13.99246153838188
1,CSO-15-9B-KSBEJA,TEST,28,14.914546867706305
2,CSO-13-8A-MJAGA,TEST,5,14.967047746499922
2,CSO-15-8A-VBMABR,TEST,31,14.660919621331063
2,CDMS-9-4C-SCAMO,TEST,10,13.656299383596476
2,CDMS-8-4A-LGOPA,TEST,12,14.893458443466063
2,CSO-12-7B-DVAGRO,TEST,21,14.089707395433413
2,CDMS-11-6B-LESTA,TEST,21,15.037969159611585
2,CSO-16-10B-VVILI,TEST,30,14.031969587941257
2,CSO-12-7A-IMERO,TEST,18,14.184112299054958
2,CSO-8-3A-KVPECO,TEST,23,14.912695845179423
2,CDMS-11-6B-JLPENA,TEST,7,14.378346264857127
2,CSO-12-8A-YTOME,TEST,29,14.892614746107515
2,CDMS-12-7C-CATRAR,TEST,12,14.04906124455008
2,CSO-13-7A-CAPAMU,TEST,15,14.096615516622855
2,CSO-9-4A-DVGATO,TEST,9,14.649615645298772
2,CDMS-15-10A-MAALCA,TEST,13,14.191602268613899
2,CSO-12-6B-VPAMA,TEST,23,14.634836303666107
2,CSO-9-4A-GSBRCO,TEST,10,15.364471283186232
2,CSO-12-6A-FJOVRE,TEST,8,14.540316050972088
2,CSO-15-11C-JETALO,TEST,15,14.498828025459511
2,CDMS-XX-6A-MAGICA,TEST,6,14.025429997529558
2,CSO-16-9A-JPROSO,TEST,2,13.369789625669691
2,CSO-9-2A-EXMOCO,TEST,17,14.460691031614427
2,CSO-8-4A-JRAAR,TEST,8,15.149043149266538
2,CSO-16-10C-ACALGU,TEST,19,13.899284055434917
2,CSO-17-11C-JDAAG,TEST,7,13.704995996778798
3,CSO-12-7A-IMERO,TEST,18,14.394277049239557
3,CDMS-9-4A-CRAAG,TEST,32,15.039388782901483
3,CSO-11-6B-SFLVA,TEST,22,14.718553902908667
3,CDMS-10-5A-HEPIHO,TEST,25,14.094516382928568
3,CSO-12-7A-SCAHO,TEST,6,14.349179645885924
3,CSO-17-11B-CDBEBU,TEST,13,14.12338897062818
3,CSO-16-9A-JALEMO,TEST,13,14.230324610234543
3,CSO-9-2A-EXMOCO,TEST,17,14.785558016299268
3,CDMS-11-6B-JLPENA,TEST,7,14.4774939796439
3,CDMS-15-11B-JEMOLO,TEST,19,14.243032020867817
3,CSO-9-4A-MPAME,TEST,31,14.29124883067119
3,CDMS-11-6B-MEBRTA,TEST,17,14.497131163279587
3,CSO-17-10A-YVGOCA,TEST,24,14.716862974138897
3,CSO-18-9B-MAMOLO,TEST,10,14.144703436519242
3,CSO-17-11C-SARJA,TEST,8,14.525274418861363
3,CSO-16-10A-MSACO,TEST,15,13.86643131929286
3,CSO-15-10C-SSCAMO,TEST,10,14.141461177848011
3,CSO-9-4A-NSARPA,TEST,11,14.147447334605333
3,CDMS-11-6B-EROCO,TEST,13,14.748277971208333
3,CSO-12-7B-SSARA,TEST,7,13.985484757746312
3,CDMS-8-4A-DJAVDA,TEST,5,15.02317505286236
3,CDMS-11-7C-SPGAVE,TEST,8,14.18352518680294
3,CSO-12-6B-LJHEFE,TEST,2,14.195438605526787
3,CSO-13-6B-LJMAHU,TEST,24,15.290117035881373
3,CSO-17-10B-EHECO,TEST,15,14.068742768432578
4,CDMS-8-4A-DJAVDA,TEST,5,15.557860095038238
4,CSO-15-10A-MAARLO,TEST,14,14.419761107789858
4,CDMS-11-7C-SALMA,TEST,18,14.458988622845899
4,CDMS-14-10A-IMORTO,TEST,11,14.49011964910984
4,CSO-15-8B-KEPOGO,TEST,7,13.665252949959344
4,CSO-9-4A-MLORO,TEST,10,14.7075218478895
4,CSO-15-9B-JCAPA,TEST,14,14.258956902354141
4,CSO-13-7A-YBOSO,TEST,14,14.572362837557002
4,CSO-12-8A-YTOME,TEST,29,14.780649522687293
4,CSO-15-10B-MEBUAR,TEST,16,14.622353271689066
4,CSO-14-8A-MCIDOS,TEST,27,14.37909455824049
4,CSO-9-4A-NSARPA,TEST,11,14.142611508076854
4,CSO-16-10B-LTVIFA,TEST,20,12.83388203268718
4,CDMS-9-5C-LVIZAC,TEST,6,14.050150977571192
4,CSO-16-9B-SJPAJI,TEST,24,14.522315880820058
4,CSO-14-9A-HASACA,TEST,19,14.410495549760483
4,CDMS-9-5C-MLOGO,TEST,5,14.53094689251508
4,CDMS-11-6B-RSECA,TEST,1,14.783697244300445
4,CSO-12-7B-DVAGRO,TEST,21,14.176090127234273
4,CDMS-10-5A-HEPIHO,TEST,25,13.983015894982064
4,CSO-11-6B-VCOMA,TEST,28,14.098132075695206
4,CSO-14-9A-JSMAAL,TEST,10,14.299774321176448
4,CDMS-13-6B-JDTAHE,TEST,21,14.299415224253417
