split,subject,set,y_true,y_pred
0,CDMS-11-6B-JMARME,TEST,8,15.204824574513461
0,CSO-13-6A-ANASA,TEST,11,13.835764460407947
0,CDMS-13-6B-ASUMO,TEST,5,12.573739887030086
0,CSO-16-9A-JPROSO,TEST,2,14.849597870049426
0,CSO-17-11B-CDBEBU,TEST,13,15.807845658594939
0,CDMS-12-7C-JSZAOR,TEST,10,14.54977288552674
0,CDMS-XX-6B-SPUCA,TEST,2,15.345002558389
0,CSO-16-10B-VVILI,TEST,30,15.139513496647604
0,CSO-14-9A-MARJA,TEST,10,13.958796055737334
0,CDMS-13-7C-SSOSLO,TEST,23,14.680317359030582
0,CDMS-11-6B-EROCO,TEST,13,14.507599241758856
0,CSO-15-10C-ALBAHO,TEST,13,14.351721636584355
0,CSO-15-9B-JCAPA,TEST,14,14.45681219388118
0,CSO-15-9B-AMSAGO,TEST,32,14.958422090268858
0,CDMS-9-4A-EROHI,TEST,5,15.565244742735338
0,CSO-15-10A-LJRAGU,TEST,17,15.15352853314448
0,CDMS-10-5C-MAORTO,TEST,28,14.17973053383704
0,CSO-18-11A-ADBAHO,TEST,19,14.447695686610965
0,CSO-16-9A-JSMAGU,TEST,19,14.552121019392587
0,CDMS-10-5B-SRAJA,TEST,30,13.825133081297587
0,CDMS-15-10A-MAALRI,TEST,12,14.787364467375014
0,CSO-12-6B-GQULO,TEST,7,14.807591680836131
0,CDMS-XX-10A-VGILO,TEST,17,14.84378520624414
0,CDMS-13-6B-JDTAHE,TEST,21,15.17985581937575
1,CSO-16-10A-JEGAHE,TEST,9,12.689197033875377
1,CSO-9-4A-DKVIMO,TEST,4,14.386933972605668
1,CDMS-12-7C-ARAHE,TEST,22,16.278840439639897
1,CDMS-12-6A-FAROPA,TEST,23,14.258054698450955
1,CDMS-9-5A-VVAAR,TEST,5,14.064313939639009
1,CDMS-11-7C-ICARE,TEST,17,14.838173888520549
1,CSO-16-10A-YKMUJO,TEST,15,15.87431710330966
1,CSO-10-5A-ARACA,TEST,5,14.486396062707609
1,CSO-12-6B-VPAMA,TEST,23,14.554201611977577
1,CSO-12-7B-SMUGU,TEST,12,14.352846119547207
1,CSO-14-9B-MFEGA,TEST,27,15.46179170554828
1,CSO-16-11B-KRORE,TEST,8,14.004312683307822
1,CDMS-XX-10A-VGILO,TEST,17,14.537392665149333
1,CSO-10-5A-JANORO,TEST,15,14.371548755781367
1,CSO-16-9A-JSMAGU,TEST,19,14.583936128328695
1,CSO-13-6B-JETAVE,TEST,23,15.337287501873515
1,CDMS-9-4A-TGAFR,TEST,6,14.261892669708017
1,CDMS-13-7C-SSOSLO,TEST,23,15.260207028338755
1,CDMS-12-7C-DLOLO,TEST,19,15.294214170989507
1,CSO-12-6A-FJOVRE,TEST,8,15.284026561862575
1,CSO-9-4A-LCOMO,TEST,10,14.543915744933384
1,CSO-16-11B-LLOZA,TEST,9,15.146886761571304
1,CSO-11-6A-FSOVRE,TEST,15,15.488155131081378
1,CSO-12-6A-DGISE,TEST,7,15.409985471578148
2,CSO-17-11A-SPUVA,TEST,6,14.104389325377635
2,CSO-11-5A-MDVOSPE,TEST,8,14.057758068258476
2,CSO-17-10A-YVGOCA,TEST,24,13.746868356126791
2,CSO-12-8A-YTOME,TEST,29,15.740198197499685
2,CSO-15-10B-YVBUAN,TEST,24,14.367144872307362
2,CSO-15-9B-KSBEJA,TEST,28,13.165519491799174
2,CSO-12-7B-DVAGRO,TEST,21,15.320924342133695
2,CSO-15-10A-MAARLO,TEST,14,15.492031876619032
2,CDMS-XX-6B-SPUCA,TEST,2,15.611116460334669
2,CDMS-15-11B-VSAHO,TEST,12,15.252738015346479
2,CDMS-12-7C-CATRAR,TEST,12,11.677087536507376
2,CDMS-11-6B-LESTA,TEST,21,14.562585566117782
2,CSO-9-4A-NSARPA,TEST,11,12.633516444666103
2,CDMS-15-10A-AMALOS,TEST,16,14.540138491173483
2,CSO-13-7A-JJATFL,TEST,18,13.764116205484148
2,CSO-13-8A-KIGAGU,TEST,9,15.641188652853817
2,CSO-9-4A-MLORO,TEST,10,15.461100717318432
2,CSO-16-10A-MSACO,TEST,15,12.603235361421303
2,CSO-9-4A-DKVIMO,TEST,4,14.035838256986679
2,CSO-13-7A-RXCHLU,TEST,5,16.0414890926975
2,CSO-18-11B-YLLRE,TEST,22,13.60833904969071
2,CSO-10-5A-ACAVA,TEST,9,14.711024274604014
2,CSO-16-9A-JSMAGU,TEST,19,14.410110044902925
2,CDMS-11-6B-JLPENA,TEST,7,14.544757725881682
3,CSO-16-9B-SJPAJI,TEST,24,14.196874495015836
3,CSO-17-10A-YVGOCA,TEST,24,14.060924670462203
3,CSO-14-7B-EVEGO,TEST,4,14.601914705128491
3,CSO-17-10B-YCQUVE,TEST,12,15.032781520897965
3,CSO-16-11A-JAVABO,TEST,16,14.609489114356254
3,CSO-10-5A-ARACA,TEST,5,14.605864553823862
3,CSO-16-10B-JESUGU,TEST,10,13.868007327725321
3,CDMS-10-5C-MAORTO,TEST,28,14.305954672469587
3,CSO-13-6B-JETAVE,TEST,23,15.278907390680418
3,CDMS-12-7C-JSZAOR,TEST,10,14.617340369184289
3,CSO-15-10A-LJRAGU,TEST,17,15.057075161237309
3,CSO-13-7A-RXCHLU,TEST,5,15.194157694426053
3,CSO-14-7A-MVEBE,TEST,25,13.300579943114322
3,CSO-12-7B-SSARA,TEST,7,15.09866785177518
3,CDMS-9-4C-SCAMO,TEST,10,14.341297211617523
3,CDMS-11-6B-JPSAMA,TEST,0,14.545725527421203
3,CDMS-9-5C-SCAAG,TEST,21,17.067718467129897
3,CSO-9-4A-GSBRCO,TEST,10,14.39229767242209
3,CSO-12-7B-DVAGRO,TEST,21,15.11385688897412
3,CDMS-15-10A-AMALOS,TEST,16,14.756905942462245
3,CDMS-15-11B-VSAHO,TEST,12,15.143873521968073
3,CDMS-11-6B-AVROTO,TEST,15,14.133694680991471
3,CDMS-12-7C-ARAHE,TEST,22,16.111942203296145
3,CSO-12-7A-LSARAR,TEST,20,14.361313668352574
4,CSO-10-4A-LSCAVA,TEST,22,14.705883179523662
4,CSO-16-10B-VVILI,TEST,30,14.862171539651708
4,CSO-12-7A-LSARAR,TEST,20,14.114367082151904
4,CDMS-17-10A-ASSAMO,TEST,11,13.169266040207523
4,CSO-9-4A-NSARPA,TEST,11,13.276689428058692
4,CSO-14-8B-JLLORA,TEST,31,13.489459963899176
4,CSO-11-6B-VCOMA,TEST,28,14.864298180487221
4,CDMS-11-6B-JFSAHE,TEST,12,14.858991127519044
4,CSO-16-10A-SMOUT,TEST,4,13.188651697671045
4,CDMS-11-6B-ARAHE,TEST,13,14.466979510772703
4,CDMS-9-5C-MLOGO,TEST,5,13.760663135108565
4,CDMS-8-4A-LGOPA,TEST,12,14.692057871352716
4,CSO-13-7A-KRAMA,TEST,17,16.111127762647754
4,CSO-15-9B-RMCHLU,TEST,9,14.803211798862469
4,CDMS-14-6B-KDCAHE,TEST,22,13.036088454331768
4,CDMS-8-4A-DJAVDA,TEST,5,13.545650890979582
4,CDMS-8-4A-DOSTR,TEST,17,14.773029531094458
4,CSO-12-6B-LJHEFE,TEST,2,15.099394567151812
4,CSO-15-10B-YVBUAN,TEST,24,14.226790763170422
4,CSO-12-7B-SMUGU,TEST,12,14.173445107553157
4,CDMS-9-5C-LVIZAC,TEST,6,15.525092044346007
4,CDMS-11-6B-EROCO,TEST,13,14.401440841131034
