split,subject,set,y_true,y_pred
0,CSO-11-6B-SFLVA,TEST,8,5.576761141874139
0,CSO-8-3A-DAPAVA,TEST,3,5.999113042669217
0,CDMS-13-7C-RAIZAC,TEST,4,5.949221158907524
0,CSO-15-10A-SFEGA,TEST,2,6.079754990004812
0,CSO-9-4A-MPAME,TEST,10,5.661627023880097
0,CDMS-11-6B-RSECA,TEST,1,5.229365642139342
0,CDMS-10-5C-JFALGI,TEST,10,5.83823212374251
0,CSO-15-11C-JETALO,TEST,5,5.46664074744896
0,CSO-8-4A-JRAAR,TEST,1,6.069912116774502
0,CDMS-12-7C-VQURA,TEST,4,6.004717631913083
0,CSO-17-11C-JDAAG,TEST,3,5.553796634848809
0,CSO-13-6B-LJMAHU,TEST,8,5.90248585459349
0,CDMS-8-4A-DOSTR,TEST,9,5.722708729293504
0,CDMS-10-6B-ASCACO,TEST,6,6.106776441979855
0,CDMS-10-5C-MAORTO,TEST,12,5.449725840710681
0,CDMS-XX-5C-MJSARU,TEST,2,6.359083138282273
0,CDMS-9-4A-EROHI,TEST,2,5.70447833577137
0,CSO-16-10B-JESUGU,TEST,3,6.19633784142598
0,CSO-14-8B-JLLORA,TEST,13,6.0133161080618
0,CSO-13-8B-FCJISA,TEST,5,6.457987611367287
0,CSO-15-9B-JCAPA,TEST,5,5.369161758402224
0,CSO-11-6B-DISEMO,TEST,0,4.720613389738227
0,CDMS-11-6B-LESTA,TEST,8,6.051168129885788
0,CSO-15-9B-RMCHLU,TEST,5,5.627784041488256
0,CDMS-10-5C-DAAUSA,TEST,8,5.7613580327795395
1,CSO-15-9B-JCAPA,TEST,5,5.553212975711552
1,CSO-9-4A-MLORO,TEST,3,5.4686909228364105
1,CSO-13-7A-CAPAMU,TEST,7,5.608180487540556
1,CDMS-XX-6A-MAGICA,TEST,2,5.58315931877769
1,CDMS-12-7C-DLOLO,TEST,10,5.466299849642711
1,CSO-16-10B-JESUGU,TEST,3,5.687784272156035
1,CSO-8-3A-DAPAVA,TEST,3,5.629798442384212
1,CDMS-12-6A-JSOTGU,TEST,10,5.452395279711631
1,CSO-10-5A-MAARAN,TEST,4,5.524996404126509
1,CSO-11-6B-SFLVA,TEST,8,5.533306509683185
1,CDMS-9-5C-MLOGO,TEST,5,5.492098082181259
1,CSO-10-4A-ICAPA,TEST,6,5.676106640206099
1,CDMS-XX-5C-MPCAQU,TEST,9,5.632539902804793
1,CSO-17-11A-JDAMO,TEST,3,5.6054696953744285
1,CSO-13-8A-VHODU,TEST,8,5.587367036219718
1,CSO-11-6A-DSCACH,TEST,0,5.54493291266649
1,CSO-18-9B-MAMOLO,TEST,1,5.44888774362429
