split,subject,set,y_true,y_pred
0,CSO-13-7A-YBOSO,TEST,14,15.172139810688417
0,CSO-11-6B-RJGIHE,TEST,7,14.190944112766225
0,CSO-10-5A-SVHEES,TEST,10,14.749162782588654
0,CSO-17-11A-NPAHE,TEST,17,14.850674905025395
0,CDMS-10-5B-SRAJA,TEST,30,14.100577692741885
0,CSO-9-4A-GSBRCO,TEST,10,14.63543670457334
0,CSO-13-8B-JEMABE,TEST,9,14.496364910811607
0,CDMS-9-4A-ACDUTR,TEST,5,13.807307708758344
0,CSO-15-10B-MEBUAR,TEST,16,14.899163329422604
0,CDMS-9-5A-PAGACO,TEST,17,14.772062605916943
0,CSO-16-10A-SARI,TEST,6,13.28978697182692
0,CSO-8-3A-AIPRBR,TEST,1,14.236311744998888
0,CDMS-11-7C-SPGAVE,TEST,8,15.000702685264624
0,CSO-14-9A-HASACA,TEST,19,14.889661393438294
0,CSO-9-4A-MPAME,TEST,31,14.288717460972952
0,CDMS-11-6B-EFRGR,TEST,10,13.180830545127364
0,CSO-16-10B-LTVIFA,TEST,20,14.504547101043144
0,CSO-17-11B-CDBEBU,TEST,13,12.008123333750262
0,CSO-15-9B-AMSAGO,TEST,32,13.307830310244519
0,CDMS-10-5C-MAORTO,TEST,28,13.54092326264354
0,CDMS-13-6B-JDTAHE,TEST,21,14.75003344062601
0,CDMS-15-10A-MAALRI,TEST,12,13.675291584136216
0,CSO-14-9B-ERAGA,TEST,6,14.476232833590288
0,CDMS-11-6B-EROCO,TEST,13,15.774172147130209
0,CSO-10-5A-JJSEMO,TEST,23,14.992591457282598
1,CSO-15-11C-JETALO,TEST,15,13.96487894390057
1,CSO-10-4A-ICAPA,TEST,15,14.478200309884816
1,CDMS-12-7C-ARAHE,TEST,22,14.50992782581493
1,CDMS-10-4A-JURAN,TEST,6,14.66654381192071
1,CDMS-XX-5C-MPCAQU,TEST,24,15.314102549947465
1,CSO-16-10B-JESUGU,TEST,10,15.104201849522266
1,CSO-9-4A-NSARPA,TEST,11,14.466799256563883
1,CSO-15-9B-AMSAGO,TEST,32,12.789380140074828
1,CSO-10-5A-JBUVE,TEST,9,14.47774109026532
1,CDMS-12-7C-DLOLO,TEST,19,15.154011455878768
1,CSO-12-7A-ESALA,TEST,17,14.634315412607952
1,CSO-11-5A-MTAGA,TEST,12,15.791495637497597
1,CSO-14-9B-MFEGA,TEST,27,14.501934601095606
1,CSO-9-4A-DVGATO,TEST,9,14.361524489333105
1,CDMS-11-7C-ICARE,TEST,17,14.7667181768782
1,CDMS-9-4A-ILOSE,TEST,7,13.98578104664565
1,CDMS-11-6B-JPSAMA,TEST,0,12.860147034163429
1,CDMS-XX-6A-MAGICA,TEST,6,14.142909182379315
1,CSO-17-11C-JDAAG,TEST,7,13.626902737415753
1,CDMS-10-5B-SRAJA,TEST,30,14.716650971993827
1,CSO-10-5A-MAOSMO,TEST,12,13.54008611486374
1,CSO-15-10A-LJRAGU,TEST,17,15.2817280702252
1,CSO-13-7A-CDDITR,TEST,11,15.699245048793497
1,CDMS-11-6B-MAGIMU,TEST,26,15.905633331060384
1,CDMS-15-10A-SHEGA,TEST,13,14.933371229806117
2,CSO-13-8A-MJAGA,TEST,5,13.914130449025903
2,CSO-15-10B-YVBUAN,TEST,24,13.1559531891539
2,CDMS-9-4C-SCAMO,TEST,10,13.643785289147473
2,CDMS-15-11B-VSAHO,TEST,12,15.003213591207636
2,CSO-12-7B-DVAGRO,TEST,21,14.383699309394478
2,CDMS-11-6B-LESTA,TEST,21,15.565714020668326
2,CSO-15-9B-KSBEJA,TEST,28,13.500398828548887
2,CSO-12-7A-IMERO,TEST,18,14.095480710988422
2,CSO-17-10A-YVGOCA,TEST,24,14.557897486246697
2,CDMS-11-6B-JLPENA,TEST,7,13.748598157830669
2,CSO-12-8A-YTOME,TEST,29,15.037430684828557
2,CDMS-12-7C-CATRAR,TEST,12,15.424636572868167
2,CSO-12-7B-SMUGU,TEST,12,14.607647927132415
2,CSO-9-4A-LCOMO,TEST,10,14.626462082301632
2,CDMS-15-10A-AMALOS,TEST,16,14.34721132876476
2,CSO-12-6B-VPAMA,TEST,23,12.958023323529696
2,CSO-9-4A-MLORO,TEST,10,14.30577711307635
2,CSO-12-6A-FJOVRE,TEST,8,14.634848927722356
2,CSO-15-10C-ALBAHO,TEST,13,15.171110041272637
2,CDMS-9-5C-MLOGO,TEST,5,14.909067831836518
2,CSO-16-9A-JPROSO,TEST,2,14.624017951968609
2,CSO-9-2A-EXMOCO,TEST,17,13.196930975883935
2,CSO-9-4A-GSBRCO,TEST,10,14.573829344446743
2,CSO-16-10B-LTVIFA,TEST,20,14.764702624137952
2,CSO-17-11C-JDAAG,TEST,7,14.57889646607793
3,CSO-12-7A-IMERO,TEST,18,14.507352427053064
3,CDMS-9-4A-CRAAG,TEST,32,15.186817003369509
3,CSO-11-6B-SFLVA,TEST,22,14.272175369472313
3,CDMS-10-5A-HEPIHO,TEST,25,14.886667703558162
3,CSO-12-7A-SCAHO,TEST,6,14.612908332461757
3,CSO-17-11A-DJAPA,TEST,16,14.638925263334198
3,CSO-16-11B-YAROMO,TEST,13,14.089873004039232
3,CSO-9-2A-EXMOCO,TEST,17,14.470711610229026
3,CDMS-11-6B-JLPENA,TEST,7,14.185734660823035
3,CDMS-15-11B-JEMOLO,TEST,19,13.752740758730933
3,CSO-9-4A-MPAME,TEST,31,14.515288808495265
3,CDMS-11-6B-MEBRTA,TEST,17,14.183924293076611
3,CSO-16-9B-SJPAJI,TEST,24,14.87199300913661
3,CSO-8-4A-JRAAR,TEST,8,15.115006356217833
3,CSO-8-3A-DAPAVA,TEST,9,15.20348395764454
3,CSO-15-9B-JCAPA,TEST,14,14.055489662340811
3,CSO-15-9B-RMCHLU,TEST,9,14.102439560781
3,CSO-9-4A-NSARPA,TEST,11,14.65606112659651
3,CDMS-11-6B-EROCO,TEST,13,16.084834883880735
3,CSO-12-7B-SSARA,TEST,7,14.47191616983331
3,CDMS-18-7C-VVECA,TEST,5,14.782144103413646
3,CDMS-11-7C-SPGAVE,TEST,8,14.696208651987032
3,CSO-12-6B-LJHEFE,TEST,2,14.20740685399703
3,CSO-13-6B-LJMAHU,TEST,24,14.928793637899174
3,CSO-16-9A-JALEMO,TEST,13,14.226801432271962
4,CDMS-18-7C-VVECA,TEST,5,14.494379974362932
4,CDMS-8-4A-LGOPA,TEST,12,14.351338594017731
4,CDMS-8-4A-DBEVA,TEST,21,13.222700026718107
4,CDMS-14-10A-IMORTO,TEST,11,14.241244484803559
4,CSO-15-8B-KEPOGO,TEST,7,14.802675146905303
4,CSO-15-10C-SSCAMO,TEST,10,13.439006144169845
4,CDMS-11-6B-ARAHE,TEST,13,15.095148512418277
4,CDMS-11-6B-JFSAHE,TEST,12,13.766527027723132
4,CSO-14-7A-MVEBE,TEST,25,14.682370128743402
4,CSO-11-6A-EROMO,TEST,14,14.871343404294542
4,CSO-11-6B-VCOMA,TEST,28,14.769787794732352
4,CDMS-11-6B-MMAMO,TEST,9,14.399934835551559
4,CDMS-14-6B-KDCAHE,TEST,22,14.690901629297844
4,CDMS-9-5A-VVAAR,TEST,5,13.943987215142313
4,CSO-14-8B-JLLORA,TEST,31,15.12891274388573
4,CSO-12-7A-ESALA,TEST,17,14.617631134173386
4,CDMS-9-5C-LVIZAC,TEST,6,14.685267415005873
4,CDMS-11-6B-RSECA,TEST,1,14.246865776907038
4,CSO-12-7B-VHOMA,TEST,22,13.20780416580693
4,CSO-16-10B-VVILI,TEST,30,13.552768842655924
4,CSO-15-10B-YVBUAN,TEST,24,13.51077028320364
4,CSO-9-4A-NSARPA,TEST,11,14.428113957616217
4,CSO-9-4A-EGCAMO,TEST,20,13.444948726455785
4,CDMS-11-6B-EROCO,TEST,13,15.947025007231334
4,CSO-15-9B-ALRIHE,TEST,8,14.412348253061529
5,CSO-13-7A-JJATFL,TEST,18,13.105189912029214
5,CDMS-14-10A-IMORTO,TEST,11,13.858122519445459
5,CSO-13-6B-JETAVE,TEST,23,13.693316772695008
5,CSO-10-5A-JANORO,TEST,15,14.220869130786872
5,CSO-9-4A-DKVIMO,TEST,4,13.780201393409934
5,CSO-11-6B-VCOMA,TEST,28,14.2964487119932
5,CSO-9-2A-EXMOCO,TEST,17,14.119707358538268
5,CDMS-9-5A-ABERO,TEST,22,14.298527269530123
5,CSO-13-8B-JEMABE,TEST,9,14.251896177765508
5,CSO-9-4A-SLOCA,TEST,8,12.899877607481347
5,CDMS-16-10A-SGALO,TEST,20,14.67857807628867
5,CSO-17-10B-EHECO,TEST,15,15.309921648482408
5,CSO-17-11C-MCAAG,TEST,12,14.872864742171332
5,CDMS-12-6A-JGIGA,TEST,1,15.11066747605281
5,CSO-17-11C-MAPAMA,TEST,7,15.569442283190774
5,CDMS-11-5A-EAARCA,TEST,26,14.903094906540572
5,CDMS-13-6B-ASUMO,TEST,5,14.553426191232722
5,CDMS-11-6B-EROCO,TEST,13,15.514284004413366
5,CSO-10-5A-ACAVA,TEST,9,14.760245306050086
5,CSO-13-6B-LFMIES,TEST,23,15.307767698945039
5,CDMS-8-4A-DBEVA,TEST,21,14.52793243995048
5,CDMS-11-7C-IMOIB,TEST,7,14.77129147596748
5,CSO-15-9B-ALRIHE,TEST,8,14.42324811456934
5,CDMS-12-6A-SROAL,TEST,24,13.642476256468955
5,CDMS-11-6B-JDCHBA,TEST,13,12.708031677704618
6,CSO-8-3A-AIPRBR,TEST,1,14.77105854545757
6,CSO-17-11C-MCAAG,TEST,12,14.086562007702396
6,CDMS-10-5C-DAAUSA,TEST,18,15.014677577587294
6,CDMS-11-6B-JPSAMA,TEST,0,14.51274731852954
6,CSO-17-10B-EHECO,TEST,15,14.571176808249147
6,CSO-14-9A-JSMAAL,TEST,10,14.416374896645234
6,CSO-9-4A-DSMOMU,TEST,21,14.695092361848504
6,CDMS-9-4A-TGAFR,TEST,6,15.062644685078535
6,CDMS-XX-10A-VGILO,TEST,17,14.590138709799481
6,CDMS-11-6B-MMAMO,TEST,9,14.592135132344044
6,CDMS-11-6B-JFSAHE,TEST,12,14.448858380357946
6,CSO-11-6B-DISEMO,TEST,2,14.596677931703805
6,CSO-9-4A-GSBRCO,TEST,10,14.950169357592406
6,CDMS-11-6B-MAGIMU,TEST,26,14.822493019027549
6,CSO-15-9B-JCAPA,TEST,14,14.461472399828478
6,CSO-16-11A-JDMUVA,TEST,23,14.691560718602418
6,CDMS-10-5C-JFALGI,TEST,19,14.681845514324076
6,CDMS-10-4A-JURAN,TEST,6,14.743222504361336
6,CSO-10-5A-RVMOIB,TEST,15,14.447506320608875
6,CSO-17-10A-YVGOCA,TEST,24,14.622737324595665
6,CSO-9-4A-SLOCA,TEST,8,14.918683215008969
6,CSO-10-4A-KCOMO,TEST,8,14.772043065105432
6,CSO-13-6B-LFMIES,TEST,23,14.876341259855483
6,CSO-18-11A-ADBAHO,TEST,19,14.469085381317141
6,CSO-10-5A-JJSEMO,TEST,23,14.87953302983811
7,CSO-9-4A-MPAME,TEST,31,14.582706365132845
7,CSO-11-6A-EROMO,TEST,14,14.750406310162868
7,CSO-14-9A-SORZU,TEST,21,13.574822904770677
7,CDMS-10-5C-MAORTO,TEST,28,14.227140982243526
7,CDMS-8-4A-DJAVDA,TEST,5,15.06130273497867
7,CSO-16-11B-YAROMO,TEST,13,14.081858423184391
7,CSO-15-8B-KEPOGO,TEST,7,14.691952607816537
7,CSO-14-8A-SZARA,TEST,30,13.689819142717479
7,CDMS-13-7C-MVEAR,TEST,27,14.841726117571268
7,CDMS-10-6B-JJMOBE,TEST,13,15.182944793551314
7,CSO-12-7B-VHOMA,TEST,22,13.175261352486295
7,CSO-9-4A-YVDITR,TEST,22,15.025494129194513
7,CDMS-10-5A-KSRAGU,TEST,19,14.66749621364479
7,CSO-16-9A-JPROSO,TEST,2,14.083105940103952
7,CSO-9-4A-NSARPA,TEST,11,14.48454268536774
7,CDMS-11-6B-MMAMO,TEST,9,14.394096143623331
7,CSO-17-11A-NPAHE,TEST,17,14.141974249839592
7,CDMS-11-6B-YLNIME,TEST,8,14.021194108652658
7,CDMS-10-5A-SZURO,TEST,12,14.252230109014096
7,CSO-17-11C-MAPAMA,TEST,7,13.84456437737275
7,CDMS-12-7C-JSZAOR,TEST,10,14.54047041127772
7,CSO-15-10B-MEBUAR,TEST,16,14.915745508314746
7,CDMS-11-6B-JMARME,TEST,8,13.654351554867795
7,CDMS-11-6A-NMREPR,TEST,23,12.499497110243112
7,CSO-16-10A-SARI,TEST,6,13.533055619437059
8,CDMS-15-10A-SHEGA,TEST,13,14.813507275004605
8,CSO-16-9A-JALEMO,TEST,13,14.46189566673109
8,CDMS-12-7C-JSZAOR,TEST,10,14.541605951282024
8,CSO-16-9B-SJPAJI,TEST,24,14.92321845535113
8,CSO-9-4A-LCOMO,TEST,10,14.528127739226402
8,CDMS-11-5A-MGTHAR,TEST,16,14.32082669627262
8,CSO-9-4A-NSARPA,TEST,11,14.589057973265511
8,CSO-12-7B-SSARA,TEST,7,14.654911647679462
8,CSO-16-9A-JPROSO,TEST,2,15.0343815306262
8,CDMS-13-6B-JDTAHE,TEST,21,14.372331028570875
8,CSO-13-7A-JJATFL,TEST,18,14.27744063978288
8,CSO-8-3A-KVPECO,TEST,23,14.903759270514923
8,CSO-9-4A-FAGIGA,TEST,26,14.667167893617885
8,CDMS-10-5C-DAAUSA,TEST,18,14.454493953308637
8,CSO-16-11B-KRORE,TEST,8,14.406236160062553
8,CDMS-12-7C-DLOLO,TEST,19,14.734496227621275
8,CDMS-9-4C-SCAMO,TEST,10,14.593474599841883
8,CSO-14-8B-JLLORA,TEST,31,14.401656289353728
8,CSO-9-4A-KEMOCO,TEST,14,14.756061335528354
