split,subject,set,y_true,y_pred
0,CSO-14-8A-MCIDOS,TEST,6,8.356326450976786
0,CDMS-12-7C-JSZAOR,TEST,5,8.081881737485622
0,CDMS-9-4A-ILOSE,TEST,7,8.316005360195609
0,CDMS-11-6A-DFVEBE,TEST,11,8.08364915267234
0,CSO-13-7A-CAPAMU,TEST,3,8.31288438342237
0,CDMS-10-5A-KSRAGU,TEST,9,8.276845323338984
0,CSO-18-11A-ADBAHO,TEST,8,8.218359976708678
0,CSO-16-10B-LTVIFA,TEST,7,8.143824284810835
0,CSO-13-6B-LJMAHU,TEST,10,8.363126179299005
0,CDMS-8-4A-DJAVDA,TEST,8,8.54562581202006
0,CDMS-11-6B-EROCO,TEST,8,8.190866208985986
0,CSO-12-6B-VPAMA,TEST,9,8.216874302325575
0,CSO-17-11B-CDBEBU,TEST,7,8.229768251311446
0,CDMS-10-5C-DAAUSA,TEST,3,8.191894252303461
0,CDMS-10-6B-ASCACO,TEST,9,8.29212438769406
0,CSO-16-11B-KRORE,TEST,10,8.374592985273859
0,CDMS-14-10A-JCVANI,TEST,9,8.186109054346577
0,CDMS-10-5C-JFALGI,TEST,12,8.351274180502378
0,CDMS-16-11B-NGABE,TEST,10,8.257156109191913
0,CDMS-11-5A-MGTHAR,TEST,9,8.337084304021348
0,CSO-13-8A-VHODU,TEST,8,8.299580124016574
0,CSO-9-2A-EXMOCO,TEST,2,8.323754358543118
0,CSO-14-8A-SZARA,TEST,11,8.15791647325944
0,CDMS-9-4A-ACDUTR,TEST,7,8.268422656889552
1,CSO-12-7A-SCAHO,TEST,8,8.261715279754746
1,CSO-13-8B-JEMABE,TEST,5,8.140620550158356
1,CSO-15-10C-SSCAMO,TEST,9,8.001596490281967
1,CSO-16-11B-YAROMO,TEST,11,8.28145825872904
1,CDMS-14-6B-KDCAHE,TEST,7,8.301747806393378
1,CSO-11-6A-CAPAMU,TEST,9,8.201951029285167
1,CDMS-12-7C-CATRAR,TEST,8,8.32698525563
1,CDMS-13-6B-ASUMO,TEST,7,7.8971597522569414
1,CSO-16-9A-JSMAGU,TEST,12,8.360946987454367
1,CSO-9-4A-YVDITR,TEST,9,8.476266732754777
1,CDMS-12-5A-SRIGO,TEST,10,8.243513756425553
1,CSO-15-10C-ALBAHO,TEST,7,8.473118834407899
1,CDMS-12-6A-SROAL,TEST,10,8.309191285001129
1,CDMS-11-7C-SPGAVE,TEST,8,8.259322503900558
