split,subject,set,y_true,y_pred
0,CSO-12-7B-SSARA,TEST,2,3.140854449938659
0,CDMS-11-6B-JLPENA,TEST,0,2.4512301332068818
0,CSO-8-3A-DAPAVA,TEST,1,2.9331858146903116
0,CSO-16-10A-YKMUJO,TEST,1,3.109107623170903
0,CSO-10-5A-ACAVA,TEST,3,2.760948869671528
0,CSO-13-9B-DMLLLU,TEST,2,2.515296958984302
0,CDMS-14-6B-KDCAHE,TEST,0,2.5425639672151124
0,CSO-9-4A-MPAME,TEST,5,2.9374670686698496
0,CSO-15-9B-RMCHLU,TEST,1,3.197884871130194
0,CSO-13-7A-CDDITR,TEST,5,3.0794066999587457
0,CDMS-12-6A-JSOTGU,TEST,3,3.063459873550747
0,CSO-8-4A-ARAGR,TEST,3,2.807857816578731
0,CSO-9-4A-NSARPA,TEST,3,3.0382730631030244
0,CSO-13-8A-MGAHE,TEST,4,3.1360483707609093
0,CSO-18-11A-ADBAHO,TEST,2,3.1792092913610346
0,CSO-17-11A-DJAPA,TEST,4,2.650398967734249
0,CDMS-14-10A-JCVANI,TEST,4,3.037476022879441
0,CSO-15-10C-SSCAMO,TEST,4,3.046852469685453
0,CDMS-11-6B-MMAMO,TEST,3,3.1462250432524503
0,CDMS-11-6B-EAFESA,TEST,6,3.153296323676945
0,CSO-16-9B-SJPAJI,TEST,3,2.907066626112548
0,CDMS-12-7C-VMAPA,TEST,2,3.3271700469934764
0,CSO-12-8A-YTOME,TEST,4,3.044720146581199
0,CDMS-10-5A-HEPIHO,TEST,3,3.067513773775366
1,CDMS-15-11B-VSAHO,TEST,3,3.23059125571316
1,CDMS-10-5C-JFALGI,TEST,6,2.9774131046169767
1,CSO-12-7B-DVAGRO,TEST,3,3.26884285890892
1,CSO-13-8B-FCJISA,TEST,1,3.0145731277405092
1,CDMS-11-7C-SPGAVE,TEST,2,2.911594077593541
1,CSO-9-4A-LCOMO,TEST,5,3.2789473763391994
1,CDMS-9-4A-ACDUTR,TEST,3,2.9611366096582175
1,CSO-13-6B-JETAVE,TEST,4,2.8716474502013165
1,CSO-15-9B-KSBEJA,TEST,4,2.835322633237484
1,CSO-14-8A-SZARA,TEST,2,2.5845821571746987
1,CSO-13-7A-CDDITR,TEST,5,2.81205894382995
1,CSO-9-4A-GSBRCO,TEST,3,3.3253020783281975
1,CSO-12-7B-SSARA,TEST,2,3.05726464330184
1,CDMS-11-5A-MGTHAR,TEST,3,3.030104968392516
1,CSO-9-4A-FAGIGA,TEST,4,3.1101584565866274
1,CSO-17-11C-SARJA,TEST,4,3.013391269504463
1,CSO-13-8A-MGAAN,TEST,3,3.1113198981693495
1,CDMS-12-7C-VQURA,TEST,2,3.1258501637250653
1,CSO-12-7A-LSARAR,TEST,2,3.1237551141898092
1,CSO-15-11C-JETALO,TEST,2,2.8917947973391587
1,CDMS-15-11B-JEMOLO,TEST,3,3.104676994327737
1,CSO-13-8B-JEMABE,TEST,2,2.519314739017482
1,CDMS-11-7C-SALMA,TEST,4,2.9655358464054555
1,CDMS-12-6A-JGIGA,TEST,2,3.094015067654808
2,CSO-8-3A-DAPAVA,TEST,1,2.892545651517451
2,CSO-13-8B-JEMABE,TEST,2,2.6055014384781154
2,CSO-10-5A-JBUVE,TEST,4,3.247141589645791
2,CDMS-9-5C-LVIZAC,TEST,5,2.4659633868768918
2,CSO-12-7B-VHOMA,TEST,5,3.182057944427383
2,CDMS-10-5C-JFALGI,TEST,6,3.279288720738522
2,CDMS-10-6B-JJMOBE,TEST,4,2.7249147073652207
2,CSO-16-11B-YAROMO,TEST,3,3.1706791884133647
2,CSO-13-7A-KRAMA,TEST,1,2.123514447184678
2,CSO-11-5A-MDVOSPE,TEST,3,3.18455829615075
2,CDMS-11-6B-LESTA,TEST,3,3.006062822088004
2,CDMS-11-6B-JMARME,TEST,4,3.150684943297571
2,CSO-14-9A-MARJA,TEST,3,3.2424671499393347
2,CDMS-15-10A-AMALOS,TEST,3,3.250570102116118
2,CDMS-8-4A-DBEVA,TEST,4,2.5192001567700344
2,CDMS-12-7C-VMAPA,TEST,2,3.4549566477176414
2,CSO-10-5A-DABRZA,TEST,2,2.8376433887479835
2,CDMS-13-7C-SSOSLO,TEST,3,3.027209302168375
2,CDMS-10-5B-SRAJA,TEST,1,3.000492970086766
2,CDMS-14-6B-KDCAHE,TEST,0,2.4091260955643348
2,CDMS-9-5C-MLOGO,TEST,3,2.870501685385946
2,CSO-12-6A-FJOVRE,TEST,2,2.9688888105045903
2,CSO-10-4A-KCOMO,TEST,4,3.1875251645701783
2,CSO-8-4A-JRAAR,TEST,2,2.569743890068282
3,CSO-15-7B-JCRAGA,TEST,3,3.199352726892603
3,CSO-17-10A-YVGOCA,TEST,5,3.0625061307026176
3,CDMS-8-4A-DBEVA,TEST,4,1.7566935634479854
3,CDMS-XX-10A-VGILO,TEST,2,3.084967697714711
3,CDMS-11-6A-DFVEBE,TEST,4,3.0019520019413815
3,CSO-14-7B-EVEGO,TEST,3,3.179554431992745
3,CDMS-11-6B-YLNIME,TEST,2,3.2366306932762865
3,CDMS-8-4A-DOSTR,TEST,3,2.926604820995913
3,CSO-8-3A-KVPECO,TEST,2,2.0608634641356067
3,CSO-13-7A-CDDITR,TEST,5,3.1819799470142494
3,CDMS-10-5B-SRAJA,TEST,1,3.072117729816689
3,CSO-9-4A-GSBRCO,TEST,3,3.108588070433422
3,CSO-13-8A-MJAGA,TEST,4,2.991378796636093
3,CDMS-9-4C-SCAMO,TEST,0,3.156393807309886
3,CSO-15-11C-JETALO,TEST,2,3.0134497368879045
3,CSO-9-4A-MLORO,TEST,3,2.7666579355765837
3,CDMS-11-6B-EAFESA,TEST,6,3.1254936021671
3,CSO-14-7A-MVEBE,TEST,2,3.2678688424821405
3,CDMS-15-10A-AMALOS,TEST,3,3.1096973066798768
3,CDMS-12-5A-SRIGO,TEST,4,3.1353113467830003
3,CSO-16-10B-JESUGU,TEST,0,3.0592866060677277
3,CSO-16-11A-JAVABO,TEST,4,3.169338847129043
3,CSO-10-5A-DABRZA,TEST,2,2.8698982193250258
3,CDMS-11-6B-MAGIMU,TEST,3,2.9294710384566036
4,CDMS-9-4A-CRAAG,TEST,2,2.9360368977540614
4,CDMS-11-7C-ICARE,TEST,3,3.109475783747051
4,CDMS-11-6B-MMAMO,TEST,3,3.1521638792658715
4,CSO-9-4A-MLORO,TEST,3,2.7727126481928286
4,CDMS-12-6B-IJDAGA,TEST,2,3.09532515845776
4,CSO-14-7A-MVEBE,TEST,2,3.2890199487668763
4,CSO-15-9B-ALRIHE,TEST,3,3.1895286823207636
4,CDMS-15-10A-MAALCA,TEST,3,3.0905609131907634
4,CSO-10-5A-JBUVE,TEST,4,3.1585101971901652
4,CDMS-15-10A-JJMACH,TEST,3,3.2125613960404364
4,CSO-16-9A-JALEMO,TEST,6,3.188976970304924
4,CSO-11-6A-FSOVRE,TEST,2,2.797277196317572
4,CSO-16-11A-JAVABO,TEST,4,3.1075309746461874
4,CSO-13-9B-DMLLLU,TEST,2,2.4160846523485358
4,CSO-16-10C-ACALGU,TEST,4,2.9508250178863777
4,CSO-16-10B-JESUGU,TEST,0,2.924126675660909
4,CDMS-12-7C-JSZAOR,TEST,2,2.9151722709184593
4,CSO-13-6B-JETAVE,TEST,4,2.924394559101746
4,CDMS-11-6B-JPSAMA,TEST,6,3.1513684039373957
4,CDMS-9-5C-JDMADE,TEST,5,3.038315741982333
4,CSO-15-8B-KEPOGO,TEST,2,3.150961778434177
4,CSO-13-8A-MJAGA,TEST,4,3.0331304947089577
4,CSO-9-4A-AGAPE,TEST,3,3.185640860877618
4,CSO-13-8B-FCJISA,TEST,1,3.06567991534766
5,CDMS-9-5C-MLOGO,TEST,3,2.9575682892700446
5,CSO-9-4A-NSARPA,TEST,3,2.9922761026031224
5,CSO-10-5A-ACAVA,TEST,3,2.797363356844983
5,CSO-17-11C-SARJA,TEST,4,3.123644819507729
5,CSO-9-4A-DSMOMU,TEST,4,3.059252800335362
5,CDMS-14-6B-KDCAHE,TEST,0,2.6492734991228275
5,CSO-16-10A-JEGAHE,TEST,1,2.5073067877847914
5,CSO-9-4A-LCOMO,TEST,5,2.933888026638744
5,CSO-12-7B-DVAGRO,TEST,3,2.999644735111538
5,CSO-16-11A-JDMUVA,TEST,6,3.1386588398352133
5,CSO-14-9A-MARJA,TEST,3,3.135396412036432
5,CSO-12-6B-LJHEFE,TEST,4,2.968781326322351
5,CSO-15-9B-RMCHLU,TEST,1,3.125983487622764
5,CSO-13-8B-JEMABE,TEST,2,2.775533806896804
5,CSO-17-11B-CDBEBU,TEST,2,2.814869766733482
5,CSO-12-7A-SCAHO,TEST,4,3.0267602704531744
5,CDMS-10-6B-ASCACO,TEST,2,2.941503811805154
5,CSO-12-7B-SSARA,TEST,2,3.093259960983033
5,CDMS-11-6A-NMREPR,TEST,2,3.0254223976684536
5,CSO-12-7B-VHOMA,TEST,5,3.0732597357467712
5,CSO-11-6A-EROMO,TEST,3,3.0904786824422117
5,CDMS-10-5C-NBEMO,TEST,1,2.866127976448366
5,CSO-13-8A-MGAHE,TEST,4,3.0866326593491706
5,CDMS-12-7C-DLOLO,TEST,3,3.121135686878473
6,CDMS-9-5A-VVAAR,TEST,4,3.197485594950611
6,CSO-12-7B-DVAGRO,TEST,3,3.1538502094959817
6,CDMS-10-6B-JJMOBE,TEST,4,2.6598658509173583
6,CSO-8-3A-DAPAVA,TEST,1,2.934193919301995
6,CSO-14-8A-SZARA,TEST,2,2.55813243906192
6,CDMS-13-6B-JDTAHE,TEST,3,2.7525409394048124
6,CSO-15-9B-JCAPA,TEST,1,3.0345515580209903
6,CSO-10-5A-ARACA,TEST,1,2.9798096112104733
6,CSO-12-7B-SSARA,TEST,2,3.21555524539743
6,CDMS-11-7C-ICARE,TEST,3,3.1321859099044804
6,CSO-11-6A-CAPAMU,TEST,5,3.033937521944533
6,CSO-14-8A-AQUMA,TEST,4,2.7706274998464675
6,CDMS-9-4A-EROHI,TEST,3,3.108011773960427
6,CSO-17-11C-MCAAG,TEST,2,3.3032107873171404
6,CDMS-11-6B-JMARME,TEST,4,3.176090824112102
6,CSO-9-4A-AGAPE,TEST,3,3.3216194629486218
6,CSO-12-7A-ESALA,TEST,2,3.3450571025553186
6,CSO-15-7B-JCRAGA,TEST,3,3.1531372778965494
6,CSO-14-9A-JSMAAL,TEST,4,3.2253443786636358
6,CDMS-10-4A-JURAN,TEST,2,3.1695871342225628
6,CSO-15-11C-JETALO,TEST,2,3.0116530244976754
6,CSO-14-8B-JLLORA,TEST,6,2.9873025434335716
6,CDMS-9-4A-ACDUTR,TEST,3,2.84569528359218
6,CDMS-11-6B-EAFESA,TEST,6,3.310534196230596
7,CSO-15-8B-KEPOGO,TEST,2,3.0353141576301708
7,CSO-17-10A-YVGOCA,TEST,5,3.0346044099730847
