y_true,y_pred
5,8.035442564831481
5,7.907709894826119
7,8.352905384809393
11,7.924756825307587
3,8.166972563590688
9,8.003312608276055
8,7.879443459908802
6,8.281619969940685
10,8.21725239154803
8,8.249949298729316
8,8.646268590209559
9,8.117075416154101
6,7.6355493700598585
3,8.113355516930454
9,8.310426396694186
10,8.590883115034162
9,7.845241509817086
12,8.467293563048381
10,7.741888908500832
9,8.221563296291379
8,8.306232288567035
2,8.437764258105624
11,8.09850554549383
7,8.49895693607912
8,8.207942596927762
5,8.206795809018015
9,8.209942704834722
11,8.209394985980317
7,8.205057142658077
9,8.207140871526478
8,8.204003837960927
7,8.196045525321273
12,8.210202086934302
9,8.205791807149058
10,8.210315675650868
7,8.209274214303228
10,8.207267811527062
8,8.209050400502564
9,8.211422851977451
10,8.207638878718136
3,8.208642045174303
11,8.210890484810145
9,8.209585397481243
4,8.215856709261457
7,8.210372234023023
7,8.20908789707301
8,8.211551775709294
7,8.212754893959051
7,8.72365237580866
7,7.5776313760169245
10,8.140261872345688
11,8.39244889094635
13,7.751855664404633
11,7.939939188956604
9,7.950908045311933
9,8.34643653997257
5,8.183847112777993
8,8.097876048039677
8,8.289897027863736
9,8.135106424345794
8,8.749689782182108
9,8.26541206035768
10,8.516269290148314
7,7.7979741443341934
7,8.470010220973686
8,8.325674215871341
7,7.756184892762544
7,6.849560770046373
9,8.085844642283636
7,7.608417068582356
10,8.350625312045215
7,8.560965518483744
10,8.222873515198575
11,8.262533096738345
7,8.562913587652169
8,8.343695675765346
8,8.059374669161691
7,8.32392878233615
7,8.03551269814767
10,7.897012204488388
12,8.101748837754142
6,7.902610036522159
9,8.184484472490489
6,8.091723976831373
13,8.2136045559731
7,8.2592769964383
7,8.096487786388083
7,8.565835370649243
9,8.069468303781262
6,8.194081388117246
10,8.343644965650387
8,8.141459072428392
9,8.063557650279
8,8.173759242425565
9,8.191333866093206
9,8.389264785275987
10,8.890146329315163
9,8.178497975335384
11,8.121089566413943
8,8.08005233157909
8,8.362213416050713
6,8.653601881327663
10,8.34086927326173
9,8.328566491607264
5,7.960276692653902
8,8.480582010485652
7,8.69396128558683
6,7.563476221679781
10,8.599752678422853
8,8.223258233545344
12,8.419291422007987
9,8.114156141846134
5,7.740826721749475
7,8.234246198252778
12,8.5537144064648
5,7.401065339334723
7,8.111628397485521
9,7.714286105290895
9,8.108131713428918
5,8.310466536258549
7,8.347001069543877
8,8.21195791637988
7,8.437812445875892
6,8.207936064028347
7,7.8601412037961
4,7.370165666975296
9,8.504627426317603
11,7.924048873933727
7,8.241042472697917
9,8.422468643052289
10,8.3780129593117
10,8.145292876174016
7,8.064319977688582
9,8.143698091995354
10,8.290481170939811
9,8.306688115251779
8,7.98968064508006
8,8.214496921021535
11,8.077043821652172
8,7.816951244416358
9,7.974324547152887
7,8.082958361536118
3,8.114255364262402
12,7.973979708900561
10,8.221818323775825
9,8.239976767100844
4,8.113040789470524
11,8.248212908008727
3,8.193982228026748
7,8.232817232166225
7,8.195385776997966
9,8.185824617581998
8,8.190624993870918
10,8.22288576419498
8,8.172661607686061
2,8.205168142164524
8,8.195352890751899
11,8.162496359549712
8,8.175874034676085
9,8.198013644858419
9,8.168361931057726
7,8.18288401588889
15,8.224780985305282
10,8.213767632528429
9,8.164891870992934
7,8.219202405782559
7,8.192057094361635
7,8.238961480680354
10,8.358329581518818
8,8.477875233160773
12,7.996449635817321
9,8.36126560017297
8,7.819062454548968
6,8.188544863554663
9,8.132186287820629
12,8.06375358393847
10,8.247434676482449
9,8.22277427288596
9,8.12303106598705
10,8.288207905609639
5,8.033023435211426
7,7.94002937306044
7,8.084558886748765
7,8.372463399836505
8,8.201605205672166
9,8.102895602521208
7,8.233982596829435
7,8.452544387704911
8,8.155571872986016
7,7.861557617782363
12,8.483475264893336
3,8.340498779516448
9,8.412136342622949
11,8.94974195849277
8,8.372520110052822
9,8.198543282478415
9,8.39008886021381
10,8.485688779125313
8,8.185573606762247
9,7.56553426375525
8,8.489073702282116
7,9.07574362922661
10,7.97698996406977
3,8.38731638755988
5,8.433342550071593
7,9.00471084784153
4,8.445070703681647
9,7.986686748647355
12,7.907180334991237
6,8.163612750460514
4,8.398968229282724
10,9.066071596135334
8,8.40942634048459
11,8.574003069481156
7,8.838324759798518
6,8.739492710198913
8,8.325935511200967
9,8.21629444772864
4,8.256403782953251
8,8.405332542521968
11,8.048429839990728
9,8.346718732650908
7,7.7173896448089
6,8.221010814591486
13,8.246981359174674
6,8.067444201067072
10,8.221249352733816
11,8.435478637750425
9,8.188559828366763
5,8.026655408184222
10,8.255189712184153
9,8.18874220521625
7,8.162951669057009
10,8.25334054367626
9,8.267737588807078
4,7.7909877903853735
5,7.973056590854021
8,8.236425235076123
8,8.272348292021524
3,8.283616523745463
10,8.202872596825568
8,7.762472501437731
9,8.525810227531345
10,8.232111157784976
6,8.34078267361558
8,8.201829665538918
9,7.5580676243056635
9,8.51892287738917
4,8.469028123144568
7,8.325354621924582
10,8.43890251021988
7,8.71989229673816
5,7.643088887374661
9,8.260718848269084
7,8.34965211385031
9,8.325377485214128
11,7.9431910730485695
8,8.296441184501985
5,7.1223924951106365
7,8.452186336230104
8,8.057677874359031
12,8.417831115889099
6,8.173436243671235
11,7.858408607902338
11,8.43138762034421
7,8.678157478695036
2,8.42333569724946
9,8.535511627687836
8,7.8304186966809235
8,8.202101753670984
9,8.475732849602478
11,8.128535833523081
5,8.285236061215024
3,8.223506618590834
9,8.193197196145544
10,8.726851686811266
10,8.269779387960876
6,8.183504759128041
15,8.650159487984176
8,7.952960602880286
8,8.465128476745104
5,7.8917542196782895
9,8.403732627845143
10,8.506256983969346
6,8.451045900586664
9,8.263771264021969
3,8.615085878321834
6,8.499212593274965
3,8.388514218648433
7,8.207199199318065
8,8.088243450477888
7,8.467761006833019
14,8.183985635835816
7,9.085652572921134
8,8.504862825266224
7,7.452322799960137
9,8.271217472719734
9,7.532482552425631
6,7.806406491699533
9,7.25611855964789
6,7.842551621067762
10,8.081949541863107
8,7.759743761149754
11,8.365729174444807
7,8.594591590868982
15,8.655952421794826
9,8.650119434702004
8,8.573861635432118
10,8.437658998848512
5,7.722753964789302
9,8.34824924796126
10,8.21808671141817
10,8.6986478602104
7,8.424033839418723
7,7.734869154554339
6,8.231437586361897
5,7.292611818584495
6,8.08908912709365
12,7.783458045877094
11,8.35650870140045
8,8.06365686399118
8,8.218440205344672
6,8.666359522583726
3,8.757986585669652
8,7.574443691175593
9,8.503148648680163
10,8.37711990917713
6,8.92638017977689
9,7.894082814630158
9,7.975818980118296
9,7.848563562280233
8,7.4276313180623355
12,8.332668364925684
10,8.460545297054058
7,6.756306233268465
9,7.280669738684907
10,8.26662874375159
9,8.336984338142225
8,8.337581038514218
12,8.043519423186376
5,7.584762641326479
9,8.022385937787394
5,7.695430855740557
7,8.31204951035688
10,9.161814740407818
9,8.053207985680963
8,8.412215434326841
3,8.53950726912594
7,9.116094565114835
7,8.206679432851171
5,8.194664297619436
9,8.311453464298879
6,7.67125841424418
7,7.296775087983168
8,8.276326351798364
11,7.843094678036062
10,8.510343301056121
9,7.0917954370634
8,8.447884397758079
12,8.739841646409937
6,7.926300481977904
6,8.16713189663295
9,7.823611175208588
10,8.54301663983674
14,7.792060146667247
10,8.27305466495331
6,8.298858276297144
12,8.107461792275066
6,8.133605601390249
12,7.957831345010849
8,8.383185956236131
9,8.212851469819185
7,8.534379721517565
7,8.19091136071936
5,7.705484112474566
5,8.128105719973734
9,8.577655410004544
9,8.117796369584028
4,8.346729308299603
10,8.262126525008679
8,8.014667737297392
