split,subject,set,y_true,y_pred
0,CSO-11-6B-SFLVA,TEST,8,5.488606818646966
0,CSO-8-3A-DAPAVA,TEST,3,5.766503342545041
0,CDMS-13-7C-RAIZAC,TEST,4,5.942000152911729
0,CSO-15-10A-SFEGA,TEST,2,5.659597160138643
0,CSO-9-4A-MPAME,TEST,10,5.735016436514074
0,CDMS-11-6B-RSECA,TEST,1,5.63994472354299
0,CDMS-10-5C-JFALGI,TEST,10,5.720464437760826
0,CSO-15-11C-JETALO,TEST,5,5.554728226435172
0,CSO-8-4A-JRAAR,TEST,1,5.766318530653695
0,CDMS-12-7C-VQURA,TEST,4,5.675972443028007
0,CSO-17-11C-JDAAG,TEST,3,5.463626114758305
0,CSO-13-6B-LJMAHU,TEST,8,5.723607534942052
0,CDMS-8-4A-DOSTR,TEST,9,5.684224514841916
0,CDMS-10-6B-ASCACO,TEST,6,5.536984014739052
0,CDMS-10-5C-MAORTO,TEST,12,5.536654201369185
0,CDMS-XX-5C-MJSARU,TEST,2,5.7357774306098195
0,CDMS-9-4A-EROHI,TEST,2,5.714795249667643
0,CSO-16-10B-JESUGU,TEST,3,5.593010725476677
0,CSO-14-8B-JLLORA,TEST,13,5.863434312456426
0,CSO-13-8B-FCJISA,TEST,5,5.7571108250101934
0,CSO-15-9B-JCAPA,TEST,5,5.503187821500283
0,CSO-11-6B-DISEMO,TEST,0,5.556537649318191
0,CDMS-11-6B-LESTA,TEST,8,5.7949125978154665
0,CSO-15-9B-RMCHLU,TEST,5,5.420241414947619
0,CDMS-10-5C-DAAUSA,TEST,8,5.832085754951214
1,CSO-15-9B-JCAPA,TEST,5,5.476690671897197
1,CSO-9-4A-MLORO,TEST,3,5.576343861464257
1,CSO-13-7A-CAPAMU,TEST,7,5.708336058919595
1,CDMS-XX-6A-MAGICA,TEST,2,5.510340432384199
1,CDMS-12-7C-DLOLO,TEST,10,5.554836687897938
1,CSO-16-10B-JESUGU,TEST,3,5.544490910623673
1,CSO-8-3A-DAPAVA,TEST,3,5.714858368765409
1,CDMS-12-6A-JSOTGU,TEST,10,5.571113612886976
1,CSO-10-5A-MAARAN,TEST,4,5.396787139782392
1,CSO-11-6B-SFLVA,TEST,8,5.469600208295282
1,CDMS-9-5C-MLOGO,TEST,5,5.673654540700435
1,CSO-10-4A-ICAPA,TEST,6,5.553379611036489
1,CDMS-XX-5C-MPCAQU,TEST,9,5.673444913563848
1,CSO-17-11A-JDAMO,TEST,3,5.653715160410481
1,CSO-13-8A-VHODU,TEST,8,5.640141656336878
1,CSO-11-6A-DSCACH,TEST,0,5.531581296089301
1,CSO-18-9B-MAMOLO,TEST,1,5.49148419031624
1,CDMS-9-4C-SCAMO,TEST,1,5.4960391497567205
1,CDMS-9-4A-TGAFR,TEST,2,5.787203120721655
1,CSO-13-9B-DMLLLU,TEST,10,5.56881723154316
1,CDMS-11-6B-SCAPA,TEST,5,5.483029936051278
1,CDMS-11-6B-LESTA,TEST,8,5.7916848439051405
1,CDMS-10-4A-JURAN,TEST,2,5.6565348081499875
1,CSO-10-5A-JJSEMO,TEST,13,5.683293138771894
1,CSO-13-8B-JEMABE,TEST,6,5.723501645669334
2,CSO-18-9B-MAMOLO,TEST,1,5.444602077705313
2,CSO-13-8A-MGAHE,TEST,12,5.422867663528611
2,CSO-17-11C-JDAAG,TEST,3,5.615383093108663
2,CSO-15-8B-KEPOGO,TEST,5,5.602980857075465
2,CDMS-XX-10A-VGILO,TEST,7,5.371184337171735
2,CDMS-9-5C-JDMADE,TEST,6,5.6219046492232545
2,CSO-14-7A-MVEBE,TEST,10,5.521757099980469
2,CSO-15-9B-AMSAGO,TEST,15,5.49900901628953
2,CSO-11-6B-ANREVA,TEST,5,5.7019152605664045
2,CSO-9-4A-SLOCA,TEST,4,5.500647358310326
2,CSO-13-7A-RXCHLU,TEST,1,5.41217016691308
2,CSO-16-9A-JPROSO,TEST,0,5.58861453986892
2,CDMS-XX-5C-MJSARU,TEST,2,5.793031055275202
2,CSO-12-8A-YTOME,TEST,13,5.6206644804920485
2,CDMS-11-6B-ARAHE,TEST,5,5.632661123755878
2,CSO-9-4A-DSMOMU,TEST,7,5.594646661684766
2,CDMS-11-6A-DFVEBE,TEST,1,5.586645743211739
2,CSO-11-6B-LHFDLACH,TEST,7,5.520569788181377
2,CDMS-10-5C-DAAUSA,TEST,8,5.617354650517704
2,CSO-10-4A-LSCAVA,TEST,11,5.552942767266191
2,CSO-17-11C-MCAAG,TEST,3,5.531992993008912
2,CSO-12-7A-SCAHO,TEST,1,5.425073261305083
2,CSO-17-11C-SARJA,TEST,3,5.729112083502002
2,CSO-11-6B-RJGIHE,TEST,3,5.558940347913549
2,CSO-10-5A-JANORO,TEST,5,5.578430050651837
3,CDMS-13-7C-SSOSLO,TEST,10,5.563461951443835
3,CDMS-9-5A-PAGACO,TEST,6,5.605392066479355
3,CSO-11-6B-VCOMA,TEST,14,5.535616583965073
3,CDMS-8-4A-LGOPA,TEST,6,5.474898371726166
3,CSO-16-9A-JSMAGU,TEST,9,5.602555948958845
3,CDMS-XX-6A-MAGICA,TEST,2,5.42658583069009
3,CSO-9-4A-YVDITR,TEST,8,5.63294127256902
3,CSO-16-11B-YAROMO,TEST,4,5.395554553339485
3,CSO-15-9B-AMSAGO,TEST,15,5.397240190857179
3,CDMS-10-5C-DAAUSA,TEST,8,5.628526209899208
3,CSO-12-7A-SCAHO,TEST,1,5.361954613110687
3,CDMS-11-6B-JMARME,TEST,5,5.287513833862134
3,CSO-16-10A-JEGAHE,TEST,6,5.375723810486866
3,CDMS-10-5B-SRAJA,TEST,13,5.5553641244826695
3,CSO-17-11A-DJAPA,TEST,7,5.5153269652990184
3,CSO-16-9A-JALEMO,TEST,5,5.39820807107012
3,CSO-9-4A-LCOMO,TEST,3,5.424783767809996
3,CSO-15-9B-SJAGRO,TEST,3,5.360510488108764
3,CSO-9-4A-MLORO,TEST,3,5.474490552791526
3,CSO-17-10B-YCQUVE,TEST,4,5.178685185945654
3,CSO-17-10B-EHECO,TEST,8,5.427280095064672
3,CSO-12-6B-LJHEFE,TEST,2,5.453160764140612
