y_true,y_pred
3,5.553526510444588
4,5.551351307451719
0,5.5537885526837085
1,5.5599692974780055
5,5.498300078185039
4,5.5597935118878485
0,5.566820576861786
12,5.5428582707489005
3,5.570994304038198
10,5.550551039412965
6,5.556132017340252
3,5.555751880609543
6,5.570570827948777
8,5.560138399100112
1,5.549982917560069
7,5.563113882790788
7,5.547230059783837
8,5.556468112549149
5,5.555122754925839
11,5.551876701270968
5,5.558909674509509
1,5.553260138529644
8,5.556211827601394
8,5.566798359452804
5,4.791775129206352
10,4.812416821682681
6,5.109320894528947
2,6.499335849376047
2,6.529434376513734
13,4.561526306331177
4,5.53704158111939
9,5.370548718150552
7,5.0763167785447365
3,5.471987958756616
13,5.757496268558041
5,5.61399426167514
1,5.320792748215533
8,4.544856010206454
8,6.052887902847172
7,5.746859158744191
5,5.9586549644531415
3,5.9524735203587245
3,5.765084644791028
4,6.220913008635531
5,5.192568028798291
2,5.818259236208655
7,5.281913305766469
2,5.181560423923289
6,4.975380739225962
3,5.657268964630243
4,6.043826112949486
5,5.718089706425726
8,5.601994805973973
2,5.7343935066410126
8,5.852319425799063
0,5.529606556584508
2,5.960663359450756
5,5.616436344527171
6,5.578940231920443
0,5.882851786351996
7,6.634998116352184
1,5.931357370811828
3,5.707491729271125
7,5.63000577262586
4,5.54469329238507
13,6.051892595988957
10,5.0435911073219195
4,5.530641943018855
9,5.543414396927368
9,6.519911435213137
5,5.7405816332238295
12,5.812922629151565
2,6.361301553481946
7,5.800390998543169
6,5.397639012749313
8,6.012349257989772
1,5.888465131049572
13,5.24133262211199
4,5.139100187079844
2,5.503790399081458
6,5.551886328581015
10,9.096271583176078
3,5.099619905799985
8,4.6474943971889875
11,5.301046735728723
5,4.576900781247704
5,5.832440814851154
0,5.719068553350413
2,6.086289345812175
3,6.363875990462102
8,5.1009846706885655
4,5.751401586417956
4,5.061200127451158
7,5.823554883074588
12,6.232073885329964
5,5.833573197816626
9,5.646513495650095
8,5.6824990761671135
10,5.627374196088875
5,5.6955472431945156
4,5.667121038694701
3,5.698711683314822
13,5.653360019793626
5,5.711932852265976
2,5.695737344274911
6,5.723894331689493
3,5.657647122755178
2,5.666434322170013
7,5.670847620484432
5,5.703605479869182
10,5.618216068379589
6,5.67550284195939
4,5.67076037411409
1,5.657877231339998
10,5.667126857542095
3,5.682943755947195
0,5.678709336032547
9,5.674525441022696
8,5.674793803888056
1,5.650949344017424
5,5.471307339890497
5,5.700479454187866
4,5.785605360485513
8,5.821395909358865
9,5.832155123472592
1,4.567248662904783
1,5.662512714978965
15,5.8013405363265775
6,5.650090166448474
12,6.301721695302012
5,6.331026218099554
7,5.792406921704369
4,5.624708867191348
1,5.6052555857036515
1,5.713645486654289
7,6.099309181917808
4,4.975212740405908
0,5.734611101810959
4,6.196731691098105
11,5.859988250338
9,5.6155413205029925
4,5.575683110587004
11,6.163030959275736
5,5.623989438469328
7,5.4523723261414965
5,6.378214148218212
2,6.478084349025839
13,4.780643640635201
3,5.6304757026744845
2,5.7204559984891015
1,5.917968327357031
7,5.570852657176461
5,5.815222863004248
7,5.768173073240639
4,4.715789755571276
3,4.4542672206180285
5,5.7124878470531835
10,5.80992479822123
5,5.257906353756232
6,5.53209063547766
8,5.783846707753305
4,5.9548404349302455
11,5.374855738269611
9,6.829474290970302
7,5.717439858921634
3,6.027706237936212
0,5.932774846730739
2,5.44491426194139
6,5.358330068348532
2,5.19119407269014
1,5.6439949243342085
6,5.506181465709403
3,5.33236744941628
11,6.033131703667033
4,5.043143394166817
8,5.737605747502492
2,5.704492683713887
8,5.262290725746457
5,5.619112448635158
10,5.723462424924953
4,5.882721908680912
1,6.024605483210773
8,6.096510773300565
5,5.716643178696783
4,5.771136496346749
8,5.31918593889918
5,5.3086102579703525
7,5.669255256413536
7,5.375665815449838
0,4.077143068861566
3,5.684952849406602
12,5.827538137058415
7,5.748557838302337
11,5.854671508539024
5,6.319383380653685
6,6.564624663124095
5,6.061176178004365
7,5.6526157916401765
3,5.676696617945463
7,6.039846386571152
5,6.293500866338196
3,6.383394383790467
8,5.69310872060311
2,5.738114051052814
1,6.227798015366276
2,5.914248102778689
3,5.369626534562697
8,5.8286231377980275
11,5.289033331248533
2,6.2832633594103875
4,6.177493641216113
8,4.875279270082889
6,5.264065781423765
13,4.923932798401442
1,5.499866151849211
3,5.19440963683714
5,5.593423121301528
9,5.58716590194894
1,5.576967381031901
5,5.611414013159827
10,5.617508164344311
9,5.546294698806951
4,5.526492130201664
2,5.6199336192559475
14,5.482482468413606
2,5.596637358869343
7,5.585808489508595
13,5.582253326915472
5,5.586275987439214
1,5.607292353307905
7,5.617051464208587
5,5.5528400193283876
4,5.522740929400881
8,5.585456644049717
7,5.64538576652825
2,5.601723860540577
3,5.5597897630919295
6,5.590380710007524
4,5.598101330430253
