y_true,y_pred
2,14.863754835774984
7,10.50537515589981
13,16.953364237032076
17,14.568797117088529
18,12.804847573505127
5,15.138156160931281
28,14.93339132120447
26,12.758782032110117
14,16.351875351830536
23,21.240189538786225
28,12.230055393436505
23,15.771786029789876
17,16.221680329981602
16,13.842769870806412
15,16.12699233617417
27,18.768609471185552
12,15.0688528687394
12,15.80961008656834
15,15.015417271549053
2,16.007402794926904
16,16.030326113021637
7,15.14316969591749
11,12.859020587777902
11,11.627945837324862
22,16.441504242012485
10,14.51214254964541
24,14.86577415500335
12,13.004835741613928
12,14.9459211903976
7,13.888960414729759
23,15.067448836976716
15,8.937494155546043
8,17.857069035602386
15,13.49304619024636
12,15.45178898906417
22,12.107163298241227
25,14.387809777832794
15,11.792388875453812
18,15.884043487538863
5,15.01100337694183
6,12.974018684522028
31,14.631017864407124
23,10.39673450328889
8,14.011477283116209
4,14.926765869526765
27,16.64127878670673
8,13.73461939415616
18,14.450045515837308
7,11.965449664253754
9,17.45662999162396
26,13.442023709258383
15,15.801067051097464
19,14.721280792072092
8,13.76925264498645
13,14.003595871532378
24,17.029580952014484
13,15.411701013608528
9,14.079535078491235
18,13.986022165162407
23,14.791147485296513
22,16.34550973388452
7,16.4622558568593
31,14.674492199817957
5,16.51878096002464
12,16.10398709801861
19,12.562190107339886
6,17.085173553962363
12,12.422730700266666
8,15.844369776668923
8,13.854351763500269
25,12.865362527816322
8,12.619509969225541
27,13.192681225700834
21,17.52122747370259
19,13.380544269180806
27,18.632289698204957
4,13.9578961701647
13,15.19211672680017
14,17.986126224695717
19,13.77690146087022
10,12.544588089422405
7,15.120608419639035
24,13.912367345469377
25,13.865263679625512
26,16.78569070277672
8,12.008603779284883
11,13.319704778360057
15,17.141906649463635
23,16.495898156936512
21,15.871632184015171
5,15.63800602664268
16,15.094530034792172
11,13.843784005442778
18,13.288478434329067
8,13.64122553678511
26,12.277447846044927
2,14.117273837963289
15,15.666068099995401
7,16.16986188388949
16,14.91958984333464
24,11.822560335656163
10,15.308632593112486
14,12.237979722383661
16,13.596084929012985
17,15.37478321917523
25,15.889809060919278
23,13.54468325941809
21,12.092723243623386
23,16.67760226887641
12,17.569076386895244
11,12.312730720377855
19,13.949438729858262
5,11.537150958651505
8,14.358034561624583
9,16.17505087836294
20,11.771333141539527
4,13.817069191201224
12,8.70420056218125
5,13.024577415837761
21,15.814135179035352
17,16.626781339226365
6,14.553518426881375
20,13.912359285956438
28,14.297584049456475
8,13.925576067210798
6,12.283031980702999
4,14.247769601754406
13,11.4074151979184
22,17.39840634797818
30,12.587099532614069
9,15.008651814907124
31,14.219965038741949
19,14.088730724269082
2,13.75746110912349
7,15.188394431966504
26,12.091262087847003
23,21.308897334618898
2,14.676330467482014
25,14.429302766822676
12,14.242937846711605
31,11.960891372885445
14,12.936159364383903
11,15.61676901170106
5,18.345509814148958
31,14.275911243345817
9,12.091654450107976
19,14.27542792968713
7,12.351423731625186
6,13.739467475292393
23,13.201233693728893
8,14.141074841058087
32,16.578868565072625
23,16.201958612263446
23,13.930397539085227
7,12.299078036704614
7,14.016059231377408
5,15.16275946053685
17,14.162056716862452
16,14.545029035838107
6,15.475332677525943
4,14.308404444968595
12,15.290834702752475
5,13.53023618163361
5,13.971529494546546
19,14.244639183041187
24,15.996125029625954
31,14.480740697513507
7,15.37744623651478
