split,subject,set,y_true,y_pred
0,CSO-16-11B-YAROMO,TEST,13,12.574546379752052
0,CSO-14-9A-AEDCAGO,TEST,7,13.211154077637577
0,CSO-11-6B-ANREVA,TEST,18,14.52259677021393
0,CSO-16-11A-JAVABO,TEST,16,13.269003668372392
0,CDMS-12-7C-JSZAOR,TEST,10,12.009193831544422
0,CDMS-9-4A-ACDUTR,TEST,5,15.050874743067954
0,CDMS-10-5A-SROPU,TEST,19,13.803258712218327
0,CDMS-11-6B-LESTA,TEST,21,15.213605221917769
0,CDMS-11-5A-MGTHAR,TEST,16,16.34193485668574
0,CSO-13-7A-YBOSO,TEST,14,16.411951373279308
0,CDMS-11-7C-SPGAVE,TEST,8,14.47091234068359
0,CSO-15-9B-AMSAGO,TEST,32,12.984184609230443
0,CDMS-10-5A-HEPIHO,TEST,25,12.845351920919198
0,CSO-15-9B-RMCHLU,TEST,9,14.68637847374011
0,CSO-9-4A-LCOMO,TEST,10,13.342582964721025
0,CSO-14-8B-JLLORA,TEST,31,14.680645386425951
0,CSO-16-10A-MSACO,TEST,15,13.046974523283033
0,CSO-14-8A-SZARA,TEST,30,13.936213705903596
0,CDMS-12-6A-JGIGA,TEST,1,15.45454888304201
0,CDMS-9-5A-ABERO,TEST,22,14.992884651334453
0,CSO-8-4A-JRAAR,TEST,8,16.982177460727396
0,CSO-9-4A-EGCAMO,TEST,20,15.53899693425032
0,CSO-15-9B-SJAGRO,TEST,7,12.07936676512615
0,CSO-11-6B-RJGIHE,TEST,7,14.556960869591078
0,CSO-17-11C-MAPAMA,TEST,7,13.836834079174208
0,CSO-11-6B-VCOMA,TEST,28,13.69478951578754
1,CDMS-15-10A-SHEGA,TEST,13,14.260398404847802
1,CSO-8-3A-DAPAVA,TEST,9,14.605215304147807
1,CSO-15-9B-RMCHLU,TEST,9,14.516167726635297
1,CDMS-9-5A-ABERO,TEST,22,14.48907246965049
1,CSO-14-8B-JLLORA,TEST,31,14.606369934280451
1,CSO-11-6B-LHFDLACH,TEST,21,14.598450858043902
1,CSO-17-11A-SPUVA,TEST,6,14.777983763468029
1,CDMS-10-5B-SRAJA,TEST,30,14.182350876215647
