split,subject,set,y_true,y_pred
0,CDMS-11-6B-MAGIMU,TEST,3,2.831074648887182
0,CSO-17-11B-CDBEBU,TEST,2,2.922128492784342
0,CSO-8-4A-JRAAR,TEST,2,2.907750038830593
0,CDMS-11-6B-MMAMO,TEST,3,2.912788436665016
0,CDMS-12-6A-FAROPA,TEST,6,2.9286791395434597
0,CSO-13-8A-MBUAN,TEST,2,2.934080783020165
0,CDMS-11-6B-JFSAHE,TEST,2,2.9587048967895373
0,CSO-15-9B-JCAPA,TEST,1,2.9200804386205728
0,CSO-10-5A-MAOSMO,TEST,3,2.904454246206017
0,CSO-17-11A-NPAHE,TEST,4,2.8269335219402647
0,CSO-18-11B-YLLRE,TEST,1,2.78733791318418
0,CSO-16-10C-MAVAVE,TEST,2,2.8599049051241416
0,CSO-15-10C-ALBAHO,TEST,2,2.929375930262251
0,CDMS-12-5A-SRIGO,TEST,4,2.8466560760839594
0,CDMS-11-6B-ARAHE,TEST,4,2.8586776549796764
0,CSO-12-7A-DALRE,TEST,2,2.9048794069770674
0,CSO-9-4A-NSARPA,TEST,3,2.877237207462548
0,CDMS-8-4A-DOSTR,TEST,3,2.87659504785761
0,CSO-16-11A-VZAOR,TEST,6,2.8983200916191465
0,CDMS-11-6B-MEBRTA,TEST,4,2.929748989324847
0,CSO-10-4A-ICAPA,TEST,5,2.949414526222731
0,CDMS-XX-5C-MPCAQU,TEST,3,2.8768180544709216
0,CDMS-9-5C-SCAAG,TEST,3,2.845031996302756
0,CDMS-12-6B-IJDAGA,TEST,2,2.9140728751144094
0,CDMS-11-5A-MGTHAR,TEST,3,2.908052993588862
1,CSO-13-6A-ANASA,TEST,5,2.890267982067167
1,CSO-13-9B-DMLLLU,TEST,2,2.9206027911961163
1,CSO-14-8A-SZARA,TEST,2,2.910377922277912
1,CDMS-9-4A-ACDUTR,TEST,3,2.9327976906427313
1,CSO-13-8A-MGAHE,TEST,4,2.9144809807424954
1,CSO-15-9B-AMSAGO,TEST,3,2.929359165735628
1,CSO-12-7A-DALRE,TEST,2,2.898993374059478
1,CSO-10-5A-ACAVA,TEST,3,2.9119052462369623
1,CDMS-11-7C-SALMA,TEST,4,2.913712561521574
1,CSO-13-7A-JJATFL,TEST,2,2.942448714094437
1,CDMS-12-7C-JSZAOR,TEST,2,2.9476564464534483
1,CDMS-9-5A-VVAAR,TEST,4,2.8983135258200945
1,CSO-17-11A-SPUVA,TEST,4,2.8731595032627166
1,CDMS-15-11B-VSAHO,TEST,3,2.934082649172693
1,CDMS-13-7C-SSOSLO,TEST,3,2.9385472798924637
1,CSO-12-6A-FJOVRE,TEST,2,2.9596865569382755
1,CSO-9-4A-NSARPA,TEST,3,2.899394016831962
1,CDMS-11-6B-JPSAMA,TEST,6,2.958652259838362
1,CSO-14-7B-EALHU,TEST,0,2.9150843066583207
1,CDMS-11-6B-YLNIME,TEST,2,2.8944527155943476
1,CSO-13-7A-KRAMA,TEST,1,2.9564487858299913
1,CDMS-11-7C-IMOIB,TEST,2,2.89709367548757
1,CSO-11-6B-VCOMA,TEST,5,2.925936892144649
1,CSO-10-5A-MAOSMO,TEST,3,2.9175176884570972
1,CDMS-15-10A-SHEGA,TEST,3,2.9117322880987375
2,CSO-17-10B-YCQUVE,TEST,2,2.9327273370568476
2,CSO-14-9A-HASACA,TEST,5,2.9402257208420064
2,CSO-13-7A-KRAMA,TEST,1,2.9779986612572533
2,CSO-13-8A-MGAAN,TEST,3,2.91579786395615
2,CSO-13-7A-RXCHLU,TEST,4,2.942412120678458
2,CDMS-9-4A-EROHI,TEST,3,2.9105044119183123
2,CSO-10-4A-KCOMO,TEST,4,2.9079739276812044
2,CSO-15-10B-YVBUAN,TEST,5,2.9078584990355183
2,CSO-15-10B-MEBUAR,TEST,3,2.918912685481357
2,CSO-8-4A-ARAGR,TEST,3,2.8703399639315315
2,CDMS-10-5B-SRAJA,TEST,1,2.96556369881794
2,CSO-9-2A-EXMOCO,TEST,1,2.9236946491621745
2,CDMS-12-7C-VMAPA,TEST,2,2.9100442191072498
2,CSO-12-7B-VHOMA,TEST,5,2.904905829482096
2,CSO-14-9A-MARJA,TEST,3,2.9096758306692796
2,CSO-12-8A-YTOME,TEST,4,2.9300687145110658
2,CDMS-12-7C-VQURA,TEST,2,2.8920396714554766
2,CSO-10-5A-MAARAN,TEST,3,2.901975463311878
2,CDMS-11-6B-LESTA,TEST,3,2.9213282196860892
2,CDMS-16-11B-NGABE,TEST,4,2.969443071139212
2,CDMS-12-6B-IJDAGA,TEST,2,2.8671880652596906
2,CSO-12-7B-SSARA,TEST,2,2.9782862942919737
2,CDMS-XX-10A-VGILO,TEST,2,2.902863370100758
2,CSO-11-6B-DISEMO,TEST,2,2.952221186553031
2,CSO-8-3A-AIPRBR,TEST,3,2.958542829146962
3,CSO-13-8A-MJAGA,TEST,4,2.9054629320035943
3,CSO-15-10A-MAARLO,TEST,3,2.911037018733857
3,CDMS-11-6B-RSECA,TEST,5,2.8918443486134104
3,CSO-16-10A-SMOUT,TEST,3,2.9519581574762386
3,CDMS-8-4A-DBEVA,TEST,4,2.979814812038234
3,CSO-14-7A-MVEBE,TEST,2,2.9675334102270683
3,CDMS-15-10A-AMALOS,TEST,3,2.9495376204713475
3,CSO-13-8A-VHODU,TEST,2,2.9015980490539133
3,CSO-11-6B-VCOMA,TEST,5,2.886117132363582
3,CDMS-11-6B-MAGIMU,TEST,3,2.868860643485424
3,CSO-14-8A-SZARA,TEST,2,2.931349568861107
3,CDMS-12-7C-DLOLO,TEST,3,2.8410298934299227
3,CSO-13-8A-KIGAGU,TEST,3,2.9541785440514476
3,CSO-13-7A-CDDITR,TEST,5,2.8471683037327713
3,CSO-12-6B-LJHEFE,TEST,4,3.00941544807712
3,CSO-14-9A-MARJA,TEST,3,2.8829561797975036
3,CSO-15-9B-RMCHLU,TEST,1,2.84532863654973
3,CDMS-9-4A-CRAAG,TEST,2,2.921368386628689
3,CDMS-9-4A-TGAFR,TEST,2,2.947687260339645
3,CSO-14-9A-AEDCAGO,TEST,3,2.904259056245665
3,CDMS-10-6B-JJMOBE,TEST,4,2.894745319694132
3,CDMS-11-6B-JLPENA,TEST,0,2.9491995326977625
3,CSO-17-11A-RLPAIG,TEST,2,2.9381322185964547
3,CDMS-10-5B-SRAJA,TEST,1,2.9677060013908925
3,CDMS-XX-10A-VGILO,TEST,2,2.939188268117861
4,CSO-16-10A-YKMUJO,TEST,1,2.907710255320384
