y_true,y_pred
2,3.1706940605712326
0,2.403700632549601
1,2.882279867373782
1,3.1586806760713664
3,2.7138059345545464
2,2.441034719953757
0,2.4996439181749146
5,2.88179047332941
1,3.2525993173610086
5,3.095103249330398
3,3.102473436470799
3,2.8520711801135548
3,3.045632359150586
4,3.1859572250644597
2,3.190052203388994
4,2.663483215843467
4,3.0157421550464427
4,3.0452690183400417
3,3.1800670527821175
6,3.1861135662297393
3,2.9782958728336393
2,3.37390349803435
4,2.9941679804413734
3,3.1072709844455364
3,3.215574672700182
6,2.8715814045078663
3,3.245156136072316
1,2.9611817088878336
2,2.640669393234365
5,3.2831164754527453
3,2.8393353879276244
4,2.9285012629822376
4,2.807971672930366
2,2.612209441056075
5,2.7309780934730643
3,3.3288385193438685
2,3.173576632499861
3,2.9204294919153035
4,3.157897108855545
4,2.9843036489879644
3,3.134820431197978
2,3.1485366014514327
2,3.0840442510258352
2,3.0308938897711055
3,3.061384208720911
2,2.6405909976780784
4,2.9937223923322183
2,3.1775223759067863
1,2.9190730303869756
2,2.5731842169195964
4,3.127448828228218
5,2.670679306142354
5,3.122255378040567
6,3.1837591753336376
4,2.8952256938568386
3,3.182332572525251
1,2.5882165290751047
3,3.0843638721598357
3,2.8482091614079064
4,3.0829398476031287
3,3.257160213693558
3,3.1675874049520303
4,1.6631731010570459
2,3.4367545737225296
2,2.880858341734024
3,3.005700350112102
1,2.9522390197410946
0,2.3795622743361644
3,2.8744543140534073
2,2.79931804944737
4,3.1148851548829963
2,1.9145179388783369
3,3.26393934803464
5,3.085530225519266
4,1.5975959012465175
2,3.073636668742047
4,2.9761677280668994
3,3.205644287305109
2,3.2936595527897277
3,2.8362911674547675
2,2.0378163723091482
5,3.244984885873583
1,3.0776352313799
3,3.094535635465535
4,2.934372374390602
0,3.2073499796336824
2,2.9858188326300423
3,2.7057847869323792
6,3.1126992710794044
2,3.304642149872934
3,3.0819924465198882
4,3.135669563379297
0,3.1339066940814204
4,3.1964639971378155
2,2.760717186245561
3,2.795725649592015
2,3.1487608889870824
3,2.9944126841181813
3,3.2115458238048973
3,2.679952910566467
2,3.092055043396906
2,3.337827205056904
3,3.1847351357020397
3,3.0450659396042568
4,3.20718067016994
3,3.2611449259389165
6,3.2158981852579362
2,2.80639321424729
4,2.9918804693311802
2,2.390812597462574
4,2.8354819874789623
0,2.867884607902843
2,2.880966756299914
4,2.9121258581685936
6,3.1148836428527495
5,3.0957708731921016
2,3.147575709640657
4,3.0581974254377773
3,3.251549011716426
1,2.9811677275109094
3,3.0005190191492837
3,2.9319421669904475
3,2.625192077344334
4,3.05793150677094
4,2.9624164590956568
0,2.5917172770573735
1,2.5372125175463793
5,3.1759438280936436
3,3.0862503669909795
6,3.1877540993296627
3,3.1179239641080105
4,2.9714768323428533
1,3.153336199915884
2,2.756599616084113
2,2.68466902863835
4,3.014867838091625
2,3.072697617294219
2,3.141830424192893
2,3.073023137937696
5,3.076079574119147
3,3.1050174244288176
1,2.7889913732641247
4,3.1104995935241835
3,3.2131553399169146
4,3.145308232538339
3,3.1069476608176707
4,2.7362877300905613
1,3.040357781761564
2,2.7001867113795743
3,2.812796829366601
1,2.9987627816191775
1,2.9236998157664527
2,3.169618258056879
3,3.0603902024831857
5,2.9443331420868493
4,2.818692903529124
3,3.0260800288573826
2,3.2454590864191513
4,3.121140405377888
3,3.2725331000573696
2,3.2845521785295926
3,3.075323983245278
4,3.148955368850073
2,3.116927772763427
2,2.934086730965346
6,2.9120045766250104
3,2.5738730189072943
6,3.2572933390071555
2,2.9986754321351263
5,3.0297416274020526
2,2.961610307050031
3,2.7650343933510584
3,2.8613178712808134
4,2.903932060959214
2,2.958953696375137
3,3.016252020387707
4,3.0048377027696405
3,2.8603055618062596
5,2.978242595370525
0,2.9230162550026586
2,2.949665338007846
4,2.938600420020415
6,3.0038833262424145
2,2.8972095648756095
2,2.8831345066364067
4,2.913676720139751
3,2.747581173626899
3,2.8665857760225517
2,2.9606989627443507
3,2.9880318855089536
2,2.9840752405269564
4,2.955851814290894
3,2.7461996607689305
3,2.3862168820545993
3,2.876523480896764
1,2.7756125463734644
1,2.9682421211186947
1,2.7423711520790164
4,3.0282179589079545
2,2.94771335114104
1,3.024398599948906
2,3.1302287197035907
4,2.9860882234084376
3,3.0667956490123216
3,3.030973132288777
5,2.8322108920319082
4,2.975160715565443
2,3.1168356402832273
4,2.9667276889455443
2,3.027617757285041
3,2.5987746006186967
4,3.105488612779831
3,2.9075882496617687
6,3.0102255598271643
2,2.387435952505554
5,2.897991806861626
2,3.106247220704912
4,3.1124873369422072
3,3.1221679982962858
3,3.119628869436813
4,3.0646515005967796
3,3.063018089482785
5,2.9601766745852593
5,3.1220140679256794
3,2.9718729441680107
3,3.0163425765634866
3,2.8182708286135423
4,2.997024566561077
2,3.071639293046312
2,3.008350460746179
2,2.9327315658147644
6,2.98446979201435
2,2.610548464851595
4,3.2915973264044016
2,2.859180247623792
2,2.9657527141046884
