y_true,y_pred
2,3.1075613950575782
0,2.648779969728939
1,2.8861515754679754
1,3.080827226060979
3,2.8130758845779757
2,2.6740204145440334
0,2.590789173961988
5,2.85024181912427
1,3.1825872718142234
5,3.053621125019265
3,3.2209990916176805
3,2.904313155158401
3,3.08058487810544
4,3.106545873665284
2,3.158442364683009
4,2.737345180587182
4,2.985882097026761
4,2.99556286249945
3,3.1162810876727125
6,3.1307174562350495
3,2.910087661444436
2,3.3343937771895886
4,2.9718312248322087
3,3.0857143781892145
3,3.290891677742195
6,3.066988943323949
3,3.3386638825439725
1,3.025330544977656
2,2.7653542481264175
5,3.4957599473316243
3,3.538781646500759
4,2.8287476799326043
4,2.7441952241909284
2,2.209449369407288
5,2.716382556173219
3,3.5580858691539525
2,3.182516024501279
3,3.0948994545904256
4,3.1776905133370796
4,3.0757235355889243
3,3.1621757174237004
2,3.185695835237116
2,3.2784021483107573
2,2.845818235524497
3,3.029776555231127
2,2.3635686937293094
4,3.1838956164969794
2,3.288456936984442
1,2.7391146079849467
2,2.4759306017902123
4,3.063614164666939
5,2.5424648116859885
5,3.0549308348370587
6,3.2266876814542726
4,3.0273607894563614
3,3.1665402087268255
1,2.691737803683276
3,2.924932132629065
3,2.846307171904721
4,3.0978447147471044
3,3.236081771136895
3,3.168788028337957
4,1.8715958981549283
2,3.443559340736231
2,2.8666520708472785
3,2.8873869479536065
1,2.8046180568899572
0,2.280292109909067
3,2.7011622769382004
2,2.803044937977848
4,3.132684123767609
2,1.7937828978319281
3,3.291801912699998
5,3.1381006843913086
4,1.8940614899448738
2,3.1158116676114247
4,2.9151807878809493
3,3.192392346683448
2,3.280387449144798
3,2.8460175425113112
2,2.1651239773412385
5,3.1951898374186936
1,2.998396558896694
3,3.105721907437215
4,2.9120066678709957
0,3.2036697000089402
2,2.9187343832566013
3,2.692724015856415
6,3.150251911879568
2,3.3143897996620177
3,3.0897037020536704
4,3.106925682926364
0,3.1286427377365884
4,3.180802521608861
2,2.7540641148200233
3,2.8815071950751303
2,4.76334194188653
3,2.401745842216343
3,3.3207467360998706
3,2.2370424763123467
2,3.336963123518892
2,3.456399214701136
3,3.349908425442372
3,2.7958832161799165
4,3.1567390025252635
3,3.2241765557107556
6,3.2294597478211884
2,2.7841106108102593
4,3.0105330679797007
2,2.1915250907062784
4,2.698625966264771
0,2.8808849864648423
2,2.9833404478297325
4,2.724438243712328
6,2.9801321883469214
5,3.6175379441628692
2,3.009271636997539
4,3.1449634426706936
3,3.2362321248388213
1,3.005327869134085
3,2.7369424546282204
3,2.793204158916307
3,2.5704520168943894
4,3.207257445885652
4,2.744079894850053
0,2.0023316694557813
1,1.464073904189675
5,3.3463359853406125
3,3.1117208706915918
6,3.3587943218084177
3,3.204797599133041
4,3.090382454359908
1,3.230019176508467
2,2.4756572843265836
2,2.3511789591711576
4,3.165900430897569
2,3.102061256121246
2,3.256791374584619
2,2.360281758543099
5,2.789886785678629
3,3.326076221637649
1,2.6401289018170466
4,3.054639638832384
3,3.116537648896788
4,3.2429147550051027
3,3.1968333028974314
4,2.9319682898407997
1,2.6459045507279804
2,2.348601255979972
3,2.839922975641091
1,2.892598468863177
1,2.7488421492924253
2,3.2446122476190844
3,2.7699003308733516
5,2.847170680126368
4,2.805314007977028
3,3.096017133689962
2,3.2006457613194463
4,3.17859379431561
3,3.264355164720918
2,3.3935490268792456
3,3.3246124829957964
4,3.209673077126528
2,3.1592591633240126
2,2.8193603137532435
6,3.0121866692351205
3,3.185760343145862
