split,subject,set,y_true,y_pred
0,CSO-13-7A-YBOSO,TEST,14,15.115899668010847
0,CSO-11-6B-RJGIHE,TEST,7,14.396813676793252
0,CSO-10-5A-SVHEES,TEST,10,14.167623029672447
0,CSO-17-11A-NPAHE,TEST,17,14.676072194411452
0,CSO-15-9B-AMSAGO,TEST,32,14.106888640429634
0,CDMS-11-7C-SPGAVE,TEST,8,14.635042719205352
0,CSO-13-8B-JEMABE,TEST,9,14.47951511099283
0,CDMS-9-4A-ACDUTR,TEST,5,14.12157085943702
0,CSO-15-10B-MEBUAR,TEST,16,14.714168789399771
0,CSO-9-4A-MPAME,TEST,31,14.411243466038632
0,CSO-16-10A-SARI,TEST,6,13.690557125915719
0,CSO-8-3A-AIPRBR,TEST,1,14.32499058126082
0,CSO-9-4A-LCOMO,TEST,10,14.346510218192247
0,CSO-14-9A-HASACA,TEST,19,14.662333337802462
0,CSO-10-5A-JJSEMO,TEST,23,14.757452024581053
0,CDMS-11-6B-EFRGR,TEST,10,13.912418880196492
0,CSO-16-10B-LTVIFA,TEST,20,14.736542891490236
0,CSO-17-11B-CDBEBU,TEST,13,11.133663112069035
0,CDMS-10-5C-MAORTO,TEST,28,14.501714923668011
0,CDMS-9-5A-PAGACO,TEST,17,14.54050332958757
0,CDMS-10-5B-SRAJA,TEST,30,14.381613055939631
0,CDMS-13-6B-JDTAHE,TEST,21,14.24667466403807
0,CDMS-15-10A-MAALRI,TEST,12,13.319100579579985
0,CSO-14-9B-ERAGA,TEST,6,14.535735025758006
0,CDMS-11-6B-EROCO,TEST,13,14.921278384992487
1,CDMS-10-5B-SRAJA,TEST,30,14.393038387643532
1,CSO-9-4A-LCOMO,TEST,10,14.076777039793928
1,CSO-15-9B-RMCHLU,TEST,9,13.81204220828097
1,CSO-11-6B-LHFDLACH,TEST,21,14.325428444500517
1,CSO-14-8B-JLLORA,TEST,31,14.929636740175171
1,CSO-16-11A-JAVABO,TEST,16,14.854874618819833
1,CDMS-10-4A-JURAN,TEST,6,14.404648818591633
