y_true,y_pred
11,13.272242222935422
10,14.182481181067434
5,8.360817321819159
2,14.63308745079954
13,14.008496739572898
9,12.324189993478896
2,16.346598338146467
30,15.842240167431584
10,13.176975455568185
23,14.440099212820314
14,13.839826219629284
8,15.447308695083679
13,16.45451608633313
21,16.942706841055784
5,14.931062039666152
17,17.07752634773306
28,14.078997976147647
21,16.252122712197867
12,14.029412647345618
30,13.038944802926999
13,13.705474476939266
7,14.565881155044435
21,13.618151307687308
19,13.583044283837925
8,13.582407881190145
4,16.185070270713574
17,12.3115083527135
15,13.950265692149308
9,16.08745453735358
22,21.924031462476375
26,13.6742209075375
19,13.596932662425072
11,14.054220232249275
19,15.174902349125027
6,17.85512256637599
6,12.756107873239834
32,15.279146130219228
12,16.13082560251099
15,17.158907945537727
5,14.91297060077244
8,15.851042664143915
21,22.47562803550879
27,17.83029433721213
15,16.44543074464184
10,13.13695798967186
5,14.249094580031723
13,16.344202153299868
24,13.998063568056228
4,14.858887075763333
9,14.504233140694842
24,13.0229247861175
29,16.22854740054175
24,13.919592340032219
28,12.633992050764018
20,14.34886690130285
14,14.331573954534631
5,15.976291584013946
12,16.031758115114872
12,10.582518632360829
21,14.343964987805762
10,15.71430011140862
16,14.287215940631292
22,13.955655266561909
11,11.111645615444566
9,16.74819676055796
15,10.22142793942874
4,13.845883926066074
7,13.767707051632815
22,13.514970040879586
10,17.072830227539065
19,13.009682710052122
6,14.423539908640908
24,14.765330889826712
24,13.611654119671671
7,15.0557934788332
12,15.523280594789158
9,14.530069827189788
5,15.368363052315155
10,15.70797817985253
28,13.703494954332411
23,15.160978856623217
10,13.88343549117646
21,13.86617820491548
6,13.611467415906976
25,13.329380819089117
7,13.96647058146439
10,13.88094758816347
5,14.071853713999491
22,16.836514525600194
9,11.700221009231907
20,14.296004475645649
16,14.31011523235
12,15.342354150063573
15,13.953683560753719
22,16.236789981391365
18,14.51521932683565
22,13.069515357677698
21,16.13131002621506
24,13.933872769214801
13,13.779523604544579
11,12.733854806170129
8,13.860744394476372
25,13.730109562679738
13,13.933619054705174
6,15.109971496267242
12,14.041644333663498
10,12.566635629115423
1,14.585550894090137
30,15.165324324160332
12,15.028593626354926
31,12.922640501805272
18,14.37108049738607
9,14.488885194700549
4,13.201855827364612
28,14.230896122053055
11,12.702487642643996
5,12.833196851988035
22,12.71171671994515
18,13.571471066073105
5,13.34652112570664
14,14.023843545646551
19,13.60057990809706
10,15.829957267681582
17,16.645851959912807
22,13.991251528418688
1,13.69014505624116
1,13.907817143238066
28,13.599687235145646
15,14.852112763176292
32,16.80538045866378
13,13.173323704741543
28,15.490014442229368
9,14.164057818804134
6,13.879591538158424
5,13.786133107973058
20,12.631364660741609
10,13.848842187624296
5,10.908389025773161
8,16.60595589346942
24,14.05901875931151
17,15.401686906796622
11,12.426101004151402
25,13.193007175654891
13,14.15661627956865
22,15.377870015564207
16,15.16731467638503
6,16.249894380006822
25,15.512316780926758
10,15.304452212885938
7,17.005293719721692
1,14.445369218333594
19,13.75323857800536
14,15.57782230267267
20,14.051753581413784
10,12.143995805161419
10,12.847632288884178
12,15.426960555540015
23,14.101316147201159
13,16.613822408889273
14,13.089787135789809
21,16.502289994833237
8,16.33827266874081
31,12.66882592650603
26,14.794434482932093
21,13.961654427166758
9,16.263094713410204
0,15.062479088079591
5,13.801380171844439
12,14.286249845896988
7,14.902902064328233
4,13.383031224110642
13,13.504900858317
11,12.537159773392087
28,13.929859594814554
10,12.41092837226033
17,14.915757787248683
1,14.508956036004017
22,14.423113269327887
14,14.046627789569582
25,13.717775154074593
9,12.924976093895403
6,14.207318147588419
21,15.228313457316867
12,15.754221927069917
8,14.266339059822394
19,14.045804923427724
12,14.270067410011794
18,13.356345949702538
31,13.272275319035169
7,15.000513409005036
9,14.552093041338606
24,15.480261776112862
21,15.442454221281695
23,17.32008872422825
13,14.49848084713949
14,13.993698467558572
16,13.975341728142277
19,14.47367719794646
10,13.682612441816275
17,14.991972801293288
12,15.948651234992292
9,14.750740188388244
31,13.537530250968135
6,14.200954520923991
6,14.181341428839419
5,15.71919068032268
10,14.579330591406327
19,15.649796384803276
26,15.568799878489282
7,14.61605613017697
9,13.521381009739246
19,14.798495803310434
16,14.857433251236813
24,14.848703144682496
5,14.092437207675825
9,14.796729625006645
8,15.052732837861146
24,16.45525367807264
13,14.632887923458384
13,14.186757399821543
20,13.081005612873167
14,13.915454223541925
28,13.600423128341648
32,16.60506792642006
8,14.36254104419552
18,13.392096911645053
13,14.178813753977684
19,14.35911134465776
6,13.771029497372645
6,14.228762890985704
11,14.161309651931543
29,15.164555158167246
10,12.557642977249309
21,14.236796620792035
5,15.402023038673914
8,16.09394090326679
6,13.935356694372338
19,13.260474307210295
1,14.300095613726345
12,13.719812996952722
17,16.244752336939566
14,14.343895365060607
21,17.07841800052549
23,15.908841865008604
7,14.729283167120215
13,13.21443315370274
22,16.24402769926057
19,13.89825996965225
11,12.968722825372087
7,13.62910329211757
27,16.349416294795045
11,14.348721932237297
6,14.96534414682344
15,14.018524582285217
8,13.65922183111156
17,14.064147159896946
26,14.664996305961175
13,14.804785096186484
5,16.53219054851262
8,14.077858367445966
10,15.051164916171043
32,16.583219503655563
5,14.4798471799951
32,14.644527252556303
10,15.522949156923685
13,13.943337030113943
7,14.480439163281577
19,13.951601591941415
7,13.61271062052818
2,14.44899017919052
19,13.433227412240518
31,13.3761675442017
6,13.331249041159385
25,15.132214615651623
12,13.531357704061286
23,14.061781535881778
9,14.538588399867779
23,12.672988586356585
16,13.714891057814159
20,14.287755393729897
10,15.175214554850616
10,12.603427536817247
28,14.264236562273583
13,14.758678195720229
11,14.26873697610435
18,14.593682937628298
2,14.42211226086439
17,14.233734655960326
7,13.227195315238264
20,12.708957080343495
27,19.933898920734404
13,14.805285918987773
9,14.972367835251521
6,15.044527265932171
13,14.160423244671172
8,12.760963237526145
16,15.227897721802002
12,14.909746487117305
9,14.520520566916161
