mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
0.9805568077437044,0.03987145908428946,1.2859119901104301,276981300959533.28,0.07385006371747627,1.0,3.0,0.3424782407081046
1.080609868285791,0.004143846873878809,1.3970147392329733,562943927276276.44,0.029010078551827245,1.0,3.0,0.24281546605733356
0.9789248113215179,0.021075188678482126,1.2575564710940101,0.46178322679895656,0.058884901379084864,1.0,3.0,0.4619254302506923
1.0631611528472464,0.0006285163235882907,1.4106484186309964,519841955137945.56,0.004133875211064453,1.0,3.557971014492754,0.15863829016312242
1.0222079772398487,-0.022207977239848686,1.315111219362103,0.47066451501244944,-0.029230657358889633,1.0,3.557971014492754,-0.043566910167156365
1.1103491549755922,0.015350749361267235,1.4443642745794656,1049878928339725.8,0.056817511191494696,0.9999999999999982,3.007123683667144,0.2829256097255753
0.9826533694174194,0.037818575778776786,1.2824493464637838,512109732527635.4,0.07601983604372864,1.0,3.0,0.2613110000953406
1.0469686314481037,0.03514655533213962,1.362519236998262,230034875584317.53,0.07968644419671644,1.0,3.0,0.40478173867732375
0.9539604277675923,0.003641330998292558,1.261731047654114,0.3821388782690512,-0.00018521265105131413,1.0,3.362068965517242,0.1467303999340334
1.0112576240550162,-0.01125762405501618,1.2935230033863958,277294959878428.6,0.028874753420892407,0.9894727711258788,3.0071048836524064,0.24433124174595022
1.020505959340246,0.0007545814793424865,1.341357010247671,0.47949289275004064,-0.006716851907224042,0.997106481481481,3.3749999999999982,-0.0737641496022247
0.9924240061022817,0.028251494024849166,1.2940801443972203,280661678905608.56,0.06204682681237472,1.0,3.0,0.2791009953072332
0.9979310435996501,0.022859186475342463,1.3066008296165192,255727605765964.0,0.04380896220799746,1.0,3.0,0.28080834856918185
1.016904779393595,0.024601538132674183,1.2957352311675723,255771322371629.5,0.09099119986785775,0.9976755815381164,3.0012680635669824,0.33834688525640827
1.0026485661295343,-0.0026485661295343466,1.2971058810098166,0.47334918258905134,-0.0012409535047164244,0.998390975326819,3.375844057286578,-0.005707711708245159
0.9792898588118212,0.02071014118817882,1.3013943414657627,563067602314399.2,0.04071216525999344,1.0,3.0,0.39640679852258764
0.8858957083844066,0.05370231149847482,1.1890009199267957,0.36103205093592117,0.04963039519806245,1.0,3.0,0.3195632927587253
0.9770774940838938,0.02292250591610623,1.2954256263239676,280825981492486.78,0.02601582624248877,0.9919981710105166,3.0,0.020287159021461637
0.9333128160158182,0.02520661438347882,1.2176981291749973,0.3998868261919902,0.04504947144139937,0.9787052440702873,3.0009078672851484,0.38288382211897615
1.015569975123895,0.005587732691186176,1.3128553098104814,0.5088019196516221,0.011062793902560597,0.989861639268014,3.0087540628714393,0.04163826573328587
1.1092629998486183,-0.02226198025264825,1.4530210259354581,282282248370668.25,-0.002535609393693683,1.0,3.36206896551724,0.04970364240207419
0.9801280310463508,0.019871968953649177,1.3301762709330225,467152882043922.2,0.042025508317892424,1.0,3.608695652173914,0.30872879151323235
1.0489491930014678,0.03332133193982367,1.4060470618398762,255727605765963.78,0.04187734460294357,0.9999999999999982,3.411764705882355,0.26744136708153404
0.9629486557651791,0.01611767780514306,1.2504041439746938,227831719685926.62,0.05788468469683239,1.0,3.0,0.2267275249767288
0.8535076767373005,0.0670962603103924,1.1466149329816735,0.3188664810694194,0.07508620948366895,0.9732784230458993,3.000696584187997,0.2780608200776651
0.963740177504255,0.05633774286041693,1.258795381619574,282467777288427.44,0.08798700353153388,1.0,3.0,0.5651818949453031
0.9507414598515369,0.04925854014846309,1.269707450292602,563492257392825.8,0.06233416703350547,0.9999999999999982,3.0000000000000018,0.3507858943710626
0.9951357394186683,0.025596255152553926,1.274323913244582,0.4863729371884869,0.06826018913502119,0.9973560428507167,2.994462286848698,0.2965688442541729
0.9441684423990265,0.03530615667925552,1.2380701645700232,0.3848079548264237,0.07537018818455421,1.0,3.0,0.4108132259599912
1.0274380341383655,0.014498212152996404,1.3486769526219033,280529147343016.22,0.015192324687129721,0.9999999999999982,3.3759590792838896,0.17838616061644774
0.9575470084404768,0.0424529915595232,1.2372127187441908,0.44509791586839326,0.08908783864976721,1.0,3.0,0.5310315185088971
0.9364059961081448,0.04323735180254773,1.2695225696715755,232091154422815.56,0.052125184029208405,1.0,3.349104859335039,0.30229484212624486
0.963245405106359,0.015814477391328796,1.2650763369324356,280785353943731.38,0.03564548078820118,1.0,3.3965517241379306,0.37397695183665175
0.9482706806536876,0.05172931934631242,1.2566100538214242,0.44384631224713944,0.06030090526684617,0.9787946221120478,3.007750571439413,0.2400751690009178
1.0091427097492311,0.05140585283572274,1.3168141141732046,509766816448834.75,0.08669415843341755,0.9973532313530047,2.9985086788404356,0.31349683888325924
0.9728542673197128,0.04741352991611447,1.2893863785741866,282083467387354.75,0.04312126934468041,1.0,3.0,0.3261851446434788
0.9645495302554793,0.03545046974452071,1.2770510567650706,0.4186771608285839,0.053450231712878105,0.9971686658384158,3.0090984630272803,0.20287315969683667
1.1086134573717432,0.01688995289675599,1.4628303159505123,538899710539932.06,0.04040226837598415,0.9999999999999982,3.3491048593350374,0.36331199657699226
0.9702272974331997,0.029772702566800313,1.2580444851985382,230034875584317.44,0.08141589012999295,1.0,3.0,0.30399937304646096
0.9003454055001161,0.0382674077612396,1.1820080594799778,0.3517065475197129,0.060776322775274005,0.9454223476170256,3.5386397227777735,0.3753000906885449
1.0290355503047692,0.032706582713516896,1.351552556519066,282083467387354.9,0.06593339409944698,1.0,3.0,0.3736108371144645
1.0323815174406925,0.04858958196642049,1.3762662402156216,483559325451890.2,0.08042060228976888,1.0,3.375959079283888,0.4924611005917849
0.9758334064518901,0.04449645618252418,1.242112675183,0.496914256521162,0.08970561689336465,1.0,3.0,0.3734469176880158
0.9564183857122005,0.02278991025057775,1.2657708999348731,0.3957418022088453,0.033531753083462235,0.9999999999999982,3.36206896551724,0.2647689215523782
0.9727559907263603,0.04750975908043875,1.2763785244112722,230034875584317.44,0.08753169829856589,0.9999999999999982,3.0071236836671495,0.3861375804730752
1.0328203233897368,-0.011303233319117423,1.3876264592583627,227831719685926.62,-0.009360556162431477,1.0,3.4117647058823533,0.013649890328676318
1.0282747752970713,0.013695623694645942,1.335536097598493,536546557894146.56,0.056037954099941945,0.9851747522170058,3.0,0.2380003247050054
0.9829527492206422,0.03752543305478773,1.2644056614969563,281024480104399.03,0.07983945176976248,1.0,3.0,0.5430197596830324
1.0375968529169244,0.024658958258091057,1.3555192412395696,508232447424139.75,0.05782539435100431,1.0,3.375959079283888,0.35589090891417113
0.9878569365153198,0.03272341632874931,1.2770679336824882,0.5209443621034857,0.03775009655627892,0.9967035702189868,2.988328651365771,0.03337923898871061
0.9787365487314236,-1.3430225584976085e-05,1.305505547029595,0.38069822151031396,-0.005581601473028774,0.9999999999999982,3.396551724137934,0.1279635309842682
0.9344137693644,0.04527288782333039,1.2600045258733064,230034875584317.38,0.06628498558741658,1.0,3.0,0.24192014273248058
0.9965262659085861,0.003473734091413938,1.3157715246800792,280785353943731.44,-0.004819139173962039,1.0,3.3965517241379306,-0.03222056794789655
0.9140039621749143,0.06612638647345714,1.1796632058952599,227831719685926.62,0.1384372023349587,1.0,3.0,0.5180276349362902
0.969598795476169,0.05060117942958442,1.2897476706171327,227831719685926.7,0.06831669371656612,1.0,3.0,0.25604629940137946
0.9130897033854475,0.024654180474635634,1.172244152371588,0.38190887152291747,0.050215462056455884,1.0,3.3965517241379306,0.21840189283141773
1.140925155470437,0.006972549868323519,1.5284472776516642,843729281220007.5,-0.0012723587424856575,1.0,3.3965517241379306,0.2505916981644049
1.0287745091218432,0.013216287168844376,1.3394013319035627,280661678905608.6,0.028691910602395065,1.0,3.3965517241379306,0.20708138924611405
1.0380769461924677,0.043340853508902266,1.3948697632763039,280661678905608.6,0.03546530538285364,1.0,3.396551724137929,0.3289454276637835
1.0183534482539578,0.002862248584666216,1.3013556520020622,510820229528048.5,0.048575760073259144,1.0,3.0,0.2752768880679962
1.0059013325133932,0.015054945247302443,1.3001472805877379,0.4877208565979929,0.030115340456027484,1.0,3.362068965517242,0.26916961676220724
0.9179830516926855,0.041217701565417486,1.187972583148107,0.4107105709598019,0.0654931061120223,1.0,3.0,0.1932154544552232
1.0378878918650598,0.024385381646843785,1.3813751135320471,537561804384739.94,0.04503678652762633,1.0,3.0071236836671478,0.28353982497151897
0.9561686116943579,0.04383138830564215,1.2828684637700807,282467777288427.4,0.04480686989048954,1.0,3.0,0.2967112214317113
1.0537684028732026,0.009457701299189547,1.3473077435256495,230034875584317.53,0.04844302655836108,1.0,3.0,0.29546681438812794
1.069661507825996,0.014233512395650738,1.3748062167083932,280661678905608.7,0.03929739463838011,1.0,3.0,0.27780119369505557
0.9730171477571684,0.0472540428211059,1.2894909170963804,537685479422862.8,0.06584534663519614,1.0,3.0,0.3238573255580631
0.922671117041808,0.03632127775633387,1.2021295046786176,256900125479131.7,0.06931201184966229,1.0,3.0,0.35376398847074647
1.0,0.0,1.312784923481051,287463806002372.44,-0.00026274303730944304,1.0,3.0,
0.9606681602100191,0.05934575979435619,1.2640301354625636,189499486007764.1,0.12679892304880447,0.9767649622733572,2.993616330690134,0.4059916307935971
0.9356359960285018,0.022780181925787124,1.1940667306082018,227288991766966.8,0.08175453529618082,0.9973962232866178,2.9956123537499817,0.19104194727565557
0.9941635446707389,0.046414559193373006,1.3256375075736622,0.47259962032903186,0.05041379733786233,0.9999999999999982,3.3965517241379306,0.26901159697615185
1.0475758282038306,0.01527872148839926,1.3388439447623914,718804172718290.5,0.07657664027167232,1.0,3.0,0.23327178527945047
0.9561125142255774,0.043887485774422585,1.2731834747897532,280400727738213.44,0.05917485063182837,1.0,3.0073969707643524,0.36025408404113857
1.0001956973892792,-0.00019569738927915914,1.3044152278731898,0.45265826738918113,0.012451003011878292,0.99444196855743,2.999483620185888,0.03570249915608869
0.9093731485388241,0.006034000434308462,1.1616274449395567,0.34252614265847947,0.05070805390812172,1.0,3.0,0.3570670919667034
1.1240290835663305,-0.015949363992644905,1.4695622963132355,833631893199928.9,-0.022852888963261986,1.0,3.557971014492754,0.03810972554714514
0.9488753795230085,0.0089523813870801,1.2264501738923312,282282248370668.2,0.0312729783817699,0.9999999999999982,2.9999999999999982,0.3842511772905548
0.9411784047417137,0.016991443936432482,1.2251277594532954,0.4002734256365845,0.03336090332199371,1.0,3.0073969707643524,0.18890593054672475
1.0203679949541242,0.021279678309309435,1.288733692788256,467152882043922.4,0.12103893655505749,1.0,3.0,0.4776490845246783
1.1554006055456907,0.030288777488438168,1.5231911891602496,769217249434121.5,0.05370641067087667,0.999999999999984,3.362068965517226,0.33177418776913953
0.9750723552356273,0.04524165216511489,1.274816573766147,514558931711243.5,0.08698563872883347,1.0,3.0,0.4834102067112793
0.9978582858192754,0.02293042846862614,1.289520736576567,255403136210824.1,0.04292183957668383,0.9815879344499923,2.9943396797113895,0.15721761557910185
1.0524915608423346,0.010657932808205373,1.367499564972211,0.5263776132218911,0.02249133270705128,1.0,3.3965517241379306,0.27422121435858227
0.9674694761310397,0.03253052386896027,1.250997111323068,0.443571254936563,0.06867692792621205,1.0,3.0,0.2599990070477083
0.978199292804449,0.0005355051780630005,1.3100701240184958,0.4119374504689425,-0.03530058963119975,1.0,3.3965517241379306,0.08076348643513152
0.8923233583802865,0.06801782569170078,1.2358875532758196,232091154422815.56,0.0653555512599221,0.9009733389758807,3.382352941176471,0.39018849790478
0.990816343903815,0.009183656096184989,1.3316300152869383,282282248370668.2,-0.0043804721095686006,1.0,3.3965517241379306,0.05622361652597866
0.9811539275406063,0.018846072459393737,1.216806222090046,0.5170321027220676,0.06551891511526753,0.9999999999999982,2.0725152129817435,0.4265500304589304
1.0622501226724086,0.00148488468793595,1.3433146057905967,539182373849799.7,0.049564250486901384,1.0,3.0,0.26895517542303465
1.0107069699806308,0.01034942522729887,1.3357369203008074,280905233328510.5,0.02491771334918369,1.0,3.006868615709756,0.2164497805755266
0.9843345614660473,0.015665438533952747,1.2733833776734258,0.42977545417245344,0.05887938901319556,0.9849526251620961,3.0013791851898617,0.2742546976840213
