mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
0.9028189087329888,0.011198338054345558,1.173702402578829,0.3468687217449337,0.038603684070688926,1.0,3.0,0.2041161053840189
0.9681954003859906,0.03180459961400939,1.2975759741081225,0.3999948169718903,0.05448078222906794,1.0,3.0,0.3632668677422263
0.9998703576649086,0.04179090723779588,1.3420519848237833,524969821631268.7,0.05477800857753745,1.0,3.0,0.34823997768527437
1.0584501872825718,0.0262258277000339,1.362289678791928,0.5923048685979377,0.04314254739682788,1.0,3.0,0.33519458892552406
0.9496858487378658,0.007146612683140319,1.272109629473059,0.3949057994153422,-0.0338901921154422,0.8826342899190567,3.611111111111111,0.25265969982568975
0.9637527796692258,-0.007559724199645013,1.2295109438382066,0.4240473760539918,0.03419348046077486,0.9777045147076349,2.94706242508617,0.3375793983915954
1.1776835031721302,-0.041796945113807604,1.579102933890191,569625249311683.5,-0.06207443970137039,0.9999999999999996,3.6086956521739135,0.10488649935413921
0.9054206523135371,0.053423863490393075,1.204788263399331,0.3872680424156936,0.0726433480175045,1.0,3.0,0.23424076953070339
1.2316664760302505,0.02316107073462892,1.609005772542268,1675333499108876.5,0.02176580304048137,1.0,3.007123683667147,0.22708485049724214
1.0220795362737727,0.02050711107096781,1.3265813681056973,0.45874367055544124,0.0800950703927451,1.0,3.0,0.4629154778150529
1.1659039105349165,0.00682259472951563,1.5164071997286077,1038561957779763.5,0.0190075558381837,1.0,3.3759590792838883,0.2463385444709708
1.146471880260087,0.023375805704370367,1.5244062957833258,1098748588385849.8,0.05583878694622768,1.0,3.396551724137931,0.4005164624488068
1.0571741587613073,-0.05717415876130727,1.3343622521389673,0.4387107992805696,0.00010990876352812151,0.9999999999999996,2.9999999999999996,0.06925868906797239
1.0952979096715965,-0.007674076897868698,1.475258952853729,573778766754581.2,-0.022477592672129676,1.0,3.362068965517242,0.03913068705694328
0.9386630488355003,0.018670448944704265,1.1769554122727524,491177086013890.06,0.11069961350615565,0.8938789088489671,2.5084541062801926,0.5028938403148625
1.1653681445807946,0.04273330980863299,1.5240609575431703,1095566594552013.6,0.05335824852032556,1.0,3.0,0.4578718193507223
1.1663980932520368,0.00640162426678359,1.4806207767333464,0.6423067509845805,0.04157533810118308,1.0,3.3823529411764706,0.31940693703113715
0.9851301926078563,0.014869807392143719,1.2505369900518148,0.4576466925603062,0.07670443986040854,1.0,3.0,0.37077773092175254
1.1187328307600812,0.010351726635312697,1.4816987081363264,576837637974843.5,0.025685376144696015,1.0,3.0071236836671473,0.41285874833013086
1.047885063944066,-0.004223186279729951,1.4069534547086926,0.43037688570252874,0.006484786958114053,1.0,3.0,0.1476432450061608
0.8991159558124753,0.10088404418752472,1.2278457076711315,573526039502764.8,0.10188841408022853,0.9999999999999996,2.929012345679012,0.5472357934941258
1.2296135335317842,-0.01003968825825119,1.568617293884482,1133683173655814.2,0.04572114841475905,1.0,3.0,0.472339837014687
0.9386648107175778,0.01866860697707784,1.187809285235591,0.46773435656366896,0.04066672867531185,1.0,2.0,0.4593405048865529
0.8758345945702157,0.04075258689928751,1.1777361712600845,0.3390932441431724,0.03198409402253566,0.9999999999999996,3.0000000000000004,0.20476152749418763
1.0975531191133525,-0.009748869584284447,1.3648249693976877,0.5988619432420015,0.039577712220906336,1.0,3.0,0.28697774355391886
1.070865382775596,0.014803847846451612,1.3365788078447751,527206105605948.4,0.06432841666565059,1.0,2.692455242966752,0.28739856710352196
0.8889539758123725,0.026383740776925402,1.2069830147455138,0.28567450196310346,0.03184493607949046,1.0,3.0,0.4066742230717599
0.9687423865896428,0.031257613410357155,1.3250365811918334,524969821631268.7,0.014037253660646898,1.0,3.362068965517242,0.18858176867185786
0.913368474027133,-0.0003559477440027159,1.2393616326033172,0.34527053047764916,-0.07196982667451923,0.8228663446054743,3.6111111111111107,0.13274671287199277
1.0990205189599753,0.027789540920021727,1.4470144227507942,572992791465044.5,0.023238940675288866,1.0,3.0,0.2086322924284495
1.1277454918102339,-0.03752585246541518,1.4505897378897812,566394735744985.5,-0.038365112759361386,1.0,3.5579710144927565,0.025561244247671856
1.1705571418906395,0.002858730982047919,1.5331618144960402,522573803086969.3,0.009984439452364713,1.0,3.4117647058823533,0.2124358618811743
1.0703951179176132,0.015236491515795758,1.4387898214139767,573526039502764.8,0.027449872594883518,1.0,3.0,0.2754912152236246
0.9511806588929631,0.005583856611902194,1.267468818963163,571108648398432.6,0.027658532578706985,1.0,3.0,0.2892971548344131
1.0246051258913018,0.018086754354169066,1.435597760699133,0.41500223502904043,-0.03438116911516986,0.9999999999999996,3.3965517241379315,-0.03633252297964254
0.9078461913568223,0.0056922666091945295,1.188529197078565,0.3403071326449237,0.014160588296771248,0.925052410901468,3.0,0.27309676888040013
1.0210647262315877,0.06062045186693921,1.3584125135783718,573255214135728.8,0.033509375566833755,1.0,2.9276292335115865,0.38861963806588834
0.9412217738681715,0.05877822613182848,1.1987728497369918,470071267498387.6,0.1439157582815267,1.0,2.4006661442006267,0.42228454831353174
1.056965120585071,-0.012924907227359617,1.3470495022697477,0.5407708448303639,0.0021903230062600976,1.0,3.362068965517242,0.20005513711074552
1.0118400218621622,0.03031997904876127,1.3125546022988372,0.5040817094568024,0.052639313987121183,1.0,3.0,0.2779015947849486
1.1314700326261082,-0.0009157980923266695,1.458931514059711,573255214135728.8,0.0070841842353963624,1.0,3.0,0.28695681694234865
0.9541739369775974,0.04582606302240255,1.258708598378958,0.4553194601597048,0.06459850385053434,1.0,3.0,0.35470702732449216
1.0976377075722095,-0.00982669096643285,1.4535274285568902,0.5006251101703661,0.007424058290362301,1.0,3.0,0.20828537149402357
