split,subject,set,y_true,y_pred
0,CDMS-11-6B-MAGIMU,TEST,3,2.9023738004545896
0,CSO-17-11B-CDBEBU,TEST,2,2.7003412309659103
0,CSO-8-4A-JRAAR,TEST,2,2.888855635485442
0,CDMS-11-6B-MMAMO,TEST,3,2.9099043129170945
0,CDMS-12-6A-FAROPA,TEST,6,2.9165721326519747
0,CSO-13-8A-MBUAN,TEST,2,2.889259098158332
0,CDMS-11-6B-JFSAHE,TEST,2,2.8904509646624224
0,CSO-15-9B-JCAPA,TEST,1,2.9011189920729583
0,CSO-10-5A-MAOSMO,TEST,3,2.846564272162362
0,CSO-17-11A-NPAHE,TEST,4,2.866965159099397
0,CSO-18-11B-YLLRE,TEST,1,2.8832824389748404
0,CSO-16-10C-MAVAVE,TEST,2,2.885333746817278
0,CSO-15-10C-ALBAHO,TEST,2,2.9014022821932604
0,CDMS-12-5A-SRIGO,TEST,4,2.9019211360758117
0,CDMS-11-6B-ARAHE,TEST,4,2.8980578398401247
0,CSO-12-7A-DALRE,TEST,2,2.911736009935807
0,CSO-9-4A-NSARPA,TEST,3,2.9286844736425026
0,CDMS-8-4A-DOSTR,TEST,3,2.9443050605877437
0,CSO-16-11A-VZAOR,TEST,6,2.8934318255704152
0,CDMS-11-6B-MEBRTA,TEST,4,2.93373351795891
0,CSO-10-4A-ICAPA,TEST,5,2.8829011810085188
0,CDMS-XX-5C-MPCAQU,TEST,3,2.9121321650245187
0,CDMS-9-5C-SCAAG,TEST,3,2.8966913547800237
0,CDMS-12-6B-IJDAGA,TEST,2,2.8814883642353286
0,CDMS-11-5A-MGTHAR,TEST,3,2.8909647450005513
1,CSO-13-6A-ANASA,TEST,5,2.890702636503237
1,CSO-13-9B-DMLLLU,TEST,2,2.860595208267293
1,CSO-14-8A-SZARA,TEST,2,2.9161973900857694
1,CDMS-9-4A-ACDUTR,TEST,3,2.9244407755844826
1,CSO-13-8A-MGAHE,TEST,4,2.9361011946129656
1,CSO-15-9B-AMSAGO,TEST,3,2.887516586014387
1,CSO-12-7A-DALRE,TEST,2,2.8922366715553522
1,CSO-10-5A-ACAVA,TEST,3,2.9279858094829128
1,CDMS-11-7C-SALMA,TEST,4,2.9216507840724915
1,CSO-13-7A-JJATFL,TEST,2,2.890351450328044
1,CDMS-12-7C-JSZAOR,TEST,2,2.9069483650469237
1,CDMS-9-5A-VVAAR,TEST,4,2.878605119954921
1,CSO-17-11A-SPUVA,TEST,4,2.926698138163689
1,CDMS-15-11B-VSAHO,TEST,3,2.9296762537826804
1,CDMS-13-7C-SSOSLO,TEST,3,2.9387886331018
1,CSO-12-6A-FJOVRE,TEST,2,2.9215167639603767
1,CSO-9-4A-NSARPA,TEST,3,2.934854078813577
1,CDMS-11-6B-JPSAMA,TEST,6,2.925132823005528
1,CSO-14-7B-EALHU,TEST,0,2.8620452263405665
1,CDMS-11-6B-YLNIME,TEST,2,2.910183840562938
1,CSO-13-7A-KRAMA,TEST,1,2.9624740396791167
1,CDMS-11-7C-IMOIB,TEST,2,2.9176541290060443
1,CSO-11-6B-VCOMA,TEST,5,2.9312117848400563
1,CSO-10-5A-MAOSMO,TEST,3,2.8850076009287355
1,CDMS-15-10A-SHEGA,TEST,3,2.9191242221771896
2,CSO-17-10B-YCQUVE,TEST,2,2.8301252375929935
2,CSO-14-9A-HASACA,TEST,5,2.9940388737459394
2,CSO-13-7A-KRAMA,TEST,1,3.0249371618489276
2,CSO-13-8A-MGAAN,TEST,3,2.9273464473309474
2,CSO-13-7A-RXCHLU,TEST,4,2.9621169854791516
2,CDMS-9-4A-EROHI,TEST,3,2.8886348620415494
2,CSO-10-4A-KCOMO,TEST,4,2.896681665214006
2,CSO-15-10B-YVBUAN,TEST,5,2.81676615436969
2,CSO-15-10B-MEBUAR,TEST,3,2.986447629670389
2,CSO-8-4A-ARAGR,TEST,3,2.6919275128643565
2,CDMS-10-5B-SRAJA,TEST,1,3.006503722232359
2,CSO-9-2A-EXMOCO,TEST,1,2.927025675854273
2,CDMS-12-7C-VMAPA,TEST,2,2.9603221945024316
2,CSO-12-7B-VHOMA,TEST,5,2.798251341007218
2,CSO-14-9A-MARJA,TEST,3,2.8598236492865134
2,CSO-12-8A-YTOME,TEST,4,2.97029364571404
2,CDMS-12-7C-VQURA,TEST,2,2.931565288005439
2,CSO-10-5A-MAARAN,TEST,3,2.8389881702893693
2,CDMS-11-6B-LESTA,TEST,3,2.991516816987444
2,CDMS-16-11B-NGABE,TEST,4,2.943537063793797
2,CDMS-12-6B-IJDAGA,TEST,2,2.826531078223871
2,CSO-12-7B-SSARA,TEST,2,2.976013837799221
2,CDMS-XX-10A-VGILO,TEST,2,2.889571125776248
2,CSO-11-6B-DISEMO,TEST,2,2.9213487662881996
2,CSO-8-3A-AIPRBR,TEST,3,2.9334891156365552
3,CSO-13-8A-MJAGA,TEST,4,2.942706828229746
3,CSO-15-10A-MAARLO,TEST,3,2.9196463585232624
3,CDMS-11-6B-RSECA,TEST,5,2.8615448399553456
3,CSO-16-10A-SMOUT,TEST,3,2.8401543608754767
3,CDMS-8-4A-DBEVA,TEST,4,2.8215325277947874
3,CSO-14-7A-MVEBE,TEST,2,2.963480198782111
3,CDMS-15-10A-AMALOS,TEST,3,2.946903974135751
3,CSO-13-8A-VHODU,TEST,2,2.9193444947238847
3,CSO-11-6B-VCOMA,TEST,5,2.927373388055291
