split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,6,2.946539546590869
0,CDMS-11-6B-MAGIMU,TEST,3,2.6904681140044606
0,CSO-17-11B-CDBEBU,TEST,2,3.011178955390522
0,CSO-8-4A-JRAAR,TEST,2,2.689080204632567
0,CSO-10-5A-MAOSMO,TEST,3,3.023054558031845
0,CDMS-11-6B-JFSAHE,TEST,2,2.9985773187014755
0,CSO-15-9B-JCAPA,TEST,1,2.912402602114124
0,CDMS-11-6B-MMAMO,TEST,3,2.9818961652854954
0,CDMS-9-5C-SCAAG,TEST,3,2.847339193819348
0,CSO-13-8A-MBUAN,TEST,2,2.9448348282828265
0,CSO-17-11A-DJAPA,TEST,4,2.8782315038355537
0,CSO-12-7A-DALRE,TEST,2,2.7203190724049238
0,CSO-13-7A-RXCHLU,TEST,4,2.884905379397887
0,CDMS-11-6B-ARAHE,TEST,4,2.807757430751484
0,CSO-14-9A-HASACA,TEST,5,2.9303549475198363
0,CSO-9-4A-MPAME,TEST,5,2.90716923239637
0,CSO-18-11B-YLLRE,TEST,1,3.0209486196746287
0,CSO-16-10C-MAVAVE,TEST,2,3.018834524790139
0,CSO-15-10C-ALBAHO,TEST,2,2.897731705878316
0,CDMS-11-6B-MEBRTA,TEST,4,2.868970676848996
0,CSO-9-4A-NSARPA,TEST,3,2.957256365678645
0,CDMS-8-4A-DOSTR,TEST,3,2.8304357076613043
0,CDMS-12-6B-IJDAGA,TEST,2,2.869185757646274
0,CDMS-12-5A-SRIGO,TEST,4,2.915808400267283
0,CDMS-11-5A-MGTHAR,TEST,3,2.746240254915535
0,CDMS-XX-5C-MPCAQU,TEST,3,2.772429666945111
1,CDMS-11-6B-JMARME,TEST,4,2.9001738110565896
1,CDMS-11-7C-IMOIB,TEST,2,3.004478828857277
1,CDMS-15-10A-SHEGA,TEST,3,2.919254921537356
1,CSO-10-5A-ACAVA,TEST,3,2.989523222561282
1,CDMS-9-5A-VVAAR,TEST,4,2.8433086098268734
1,CSO-13-8A-MGAHE,TEST,4,2.9025272817468424
1,CSO-12-7A-DALRE,TEST,2,2.722807775101502
