split,subject,set,y_true,y_pred
0,CDMS-8-4A-DOSTR,TEST,9,5.520239757940639
0,CSO-17-11A-JDAMO,TEST,3,5.589276657116787
0,CSO-15-10A-SFEGA,TEST,2,5.535542469355305
0,CSO-17-11C-SARJA,TEST,3,5.624447120526907
0,CSO-15-9B-JCAPA,TEST,5,5.698952746094386
0,CSO-16-10A-SARI,TEST,3,5.462444276559302
0,CDMS-11-6B-RSECA,TEST,1,5.555655075004095
0,CSO-11-6A-EROMO,TEST,7,5.500691753078601
0,CSO-15-9B-RMCHLU,TEST,5,5.609871618815176
0,CSO-8-4A-JRAAR,TEST,1,5.561620103972722
0,CSO-12-7A-IMERO,TEST,9,5.588920019223095
0,CDMS-13-7C-RAIZAC,TEST,4,5.609882236776101
0,CSO-9-4A-EGCAMO,TEST,8,5.595864719305819
0,CSO-8-4A-ARAGR,TEST,10,5.525946448456188
0,CDMS-10-5C-JFALGI,TEST,10,5.838522291705343
0,CSO-9-4A-FAGIGA,TEST,9,5.4509320383847255
0,CDMS-XX-5C-MJSARU,TEST,2,5.562805176450306
0,CDMS-9-4A-EROHI,TEST,2,5.47951383380215
0,CDMS-9-4A-ACDUTR,TEST,3,5.601245674569314
0,CDMS-11-6B-AVROTO,TEST,8,5.6511647288862505
0,CDMS-10-6B-ASCACO,TEST,6,5.775249768202922
0,CDMS-12-7C-VQURA,TEST,4,5.625906445664829
0,CSO-11-6B-DISEMO,TEST,0,5.510106083307241
0,CSO-13-6B-LJMAHU,TEST,8,5.40391499310115
0,CSO-15-11C-JETALO,TEST,5,5.451458596811024
0,CSO-13-8B-FCJISA,TEST,5,5.6969515846916545
1,CSO-15-9B-JCAPA,TEST,5,5.528490196362242
1,CSO-17-11C-SARJA,TEST,3,5.599643245218055
1,CSO-9-4A-LCOMO,TEST,3,5.695354138771945
1,CDMS-11-6B-MEBRTA,TEST,8,5.633433214207227
1,CDMS-11-6B-MAGIMU,TEST,9,5.603063114617463
1,CSO-13-8A-VHODU,TEST,8,5.4313392700521455
1,CDMS-XX-6A-MAGICA,TEST,2,5.570465672107611
1,CSO-13-9B-DMLLLU,TEST,10,5.497634287235341
1,CDMS-11-6B-LESTA,TEST,8,5.551710966453905
1,CSO-16-10A-SARI,TEST,3,5.456293186571028
1,CDMS-10-4A-JURAN,TEST,2,5.59840871576579
1,CSO-10-5A-MAARAN,TEST,4,5.59600612815317
1,CDMS-10-5C-JFALGI,TEST,10,5.652324214618275
1,CSO-14-8A-MCIDOS,TEST,7,5.75638647210142
1,CSO-13-8B-JEMABE,TEST,6,5.51431333208414
1,CSO-10-4A-ICAPA,TEST,6,5.5751543690631955
1,CSO-17-10B-YCQUVE,TEST,4,5.634697245593964
1,CDMS-11-6B-SCAPA,TEST,5,5.371126819595771
1,CSO-14-8B-JLLORA,TEST,13,5.352445775673041
1,CSO-11-6A-DSCACH,TEST,0,5.402331325794341
1,CSO-18-9B-MAMOLO,TEST,1,5.841354539167143
1,CDMS-9-4C-SCAMO,TEST,1,5.381428397751762
