split,subject,set,y_true,y_pred
0,CDMS-11-6B-JDCHBA,TEST,3,5.222393027435826
0,CDMS-9-4A-EROHI,TEST,2,5.602024698435866
0,CSO-15-10A-MAARLO,TEST,4,5.540921817689414
0,CSO-17-10B-EHECO,TEST,8,5.7051763626713665
0,CSO-9-4A-MPAME,TEST,10,5.446278649110622
0,CSO-14-7B-EVEGO,TEST,1,5.657873489773022
0,CSO-9-4A-DVGATO,TEST,4,5.459719326587728
0,CSO-15-10A-SFEGA,TEST,2,5.7050787380450885
0,CSO-15-9B-RMCHLU,TEST,5,5.590277619930988
0,CDMS-15-10A-SHEGA,TEST,7,5.6738870687877165
0,CDMS-11-6B-RSECA,TEST,1,5.461059313886612
0,CSO-11-6B-DISEMO,TEST,0,5.385127237495876
0,CDMS-12-7C-VQURA,TEST,4,5.558238071519848
0,CSO-13-7A-JJATFL,TEST,7,5.076251110066703
0,CDMS-10-5C-MAORTO,TEST,12,5.5232813228013296
0,CSO-10-5A-RVMOIB,TEST,4,5.546490153777044
0,CSO-14-9A-SORZU,TEST,5,5.466751916054892
0,CSO-16-10A-MSACO,TEST,5,5.807748614664073
0,CSO-15-8A-VBMABR,TEST,12,5.598528466094641
0,CDMS-12-7C-DLOLO,TEST,10,5.658604721790016
0,CDMS-13-6B-JDTAHE,TEST,8,5.4585765092197045
0,CDMS-10-6B-ASCACO,TEST,6,5.69444609091141
0,CSO-8-4A-JRAAR,TEST,1,5.719154307122839
0,CSO-16-10A-YKMUJO,TEST,5,5.754992575748726
0,CDMS-10-5C-JFALGI,TEST,10,5.60743370907822
1,CSO-10-4A-LSCAVA,TEST,11,5.493449745925151
1,CSO-14-8A-MCIDOS,TEST,7,5.531831303509658
1,CSO-10-5A-GZAMA,TEST,6,5.507990400593716
1,CDMS-11-6B-LESTA,TEST,8,5.506292859669246
1,CSO-18-9B-MAMOLO,TEST,1,5.535413905035586
1,CSO-16-11A-JAVABO,TEST,4,5.433003404624377
1,CDMS-10-4A-JURAN,TEST,2,5.491309781291955
1,CDMS-9-4A-TGAFR,TEST,2,5.6464282525791925
1,CSO-11-6B-SFLVA,TEST,8,5.546149667156421
1,CSO-10-5A-JJSEMO,TEST,13,5.526369627514356
1,CDMS-11-6B-SCAPA,TEST,5,5.602462913261552
1,CSO-12-8A-YTOME,TEST,13,5.478353804453167
1,CSO-17-11C-MCAAG,TEST,3,5.371209894706283
1,CSO-10-4A-ICAPA,TEST,6,5.434590513448576
1,CSO-15-10B-YVBUAN,TEST,6,5.494330698752409
1,CSO-13-7A-JJATFL,TEST,7,5.856117505149672
