split,subject,set,y_true,y_pred
0,CDMS-12-7C-VMAPA,TEST,7,8.740312226685907
0,CDMS-15-10A-SGOMO,TEST,9,8.82480552682017
0,CDMS-11-6B-EROCO,TEST,8,7.660957283041384
0,CSO-14-8A-SZARA,TEST,11,8.159512008847909
0,CDMS-11-5A-MGTHAR,TEST,9,8.502366119796397
0,CDMS-9-4A-TGAFR,TEST,6,8.301524700128848
0,CSO-8-3A-KVPECO,TEST,8,6.03021199789719
0,CDMS-8-4A-LGOPA,TEST,8,7.845553873623958
0,CSO-17-11C-MCAAG,TEST,7,8.095582317222267
0,CDMS-10-5C-JFALGI,TEST,12,8.665347758766929
0,CDMS-10-5A-KSRAGU,TEST,9,8.304426416440498
0,CDMS-16-11B-NGABE,TEST,10,8.172956863016015
0,CSO-13-7A-JJATFL,TEST,6,7.932676433944572
0,CSO-14-9B-ERAGA,TEST,6,8.241339290155272
0,CSO-16-9B-SJPAJI,TEST,10,8.82245078934285
0,CSO-13-6B-LJMAHU,TEST,10,7.653885487663854
0,CDMS-11-6A-DFVEBE,TEST,11,7.638958284029119
0,CSO-14-7B-EVEGO,TEST,8,8.113860923294384
0,CSO-9-2A-EXMOCO,TEST,2,7.667560586528246
0,CDMS-9-4A-CRAAG,TEST,4,9.19957893063493
0,CSO-17-11A-RLPAIG,TEST,6,8.589601312459816
0,CDMS-10-6B-ASCACO,TEST,9,8.77082511852926
0,CDMS-10-5C-DAAUSA,TEST,3,8.292783907109582
1,CSO-16-10C-ACALGU,TEST,12,8.24068349326451
1,CSO-13-9B-DMLLLU,TEST,7,8.097223820832514
1,CDMS-14-6B-KDCAHE,TEST,7,8.061757712547655
1,CSO-14-9A-HASACA,TEST,11,8.251857360308588
1,CSO-16-10B-JESUGU,TEST,6,8.313101354534114
1,CSO-12-7A-LSARAR,TEST,8,8.267894465041058
1,CDMS-17-10A-ASSAMO,TEST,7,8.320192549579208
1,CSO-11-6B-VCOMA,TEST,9,8.308628090358734
1,CSO-9-4A-YVDITR,TEST,9,8.389394751108746
1,CDMS-11-7C-SPGAVE,TEST,8,8.221785363999944
1,CSO-12-7A-JHEZA,TEST,10,8.188293206961115
1,CDMS-9-4A-EROHI,TEST,5,8.269986945935225
1,CSO-15-9B-ALRIHE,TEST,7,8.346541585694874
1,CDMS-10-5A-HEPIHO,TEST,11,8.255209263571317
1,CDMS-12-7C-MAROBE,TEST,8,8.3103035881157
1,CSO-9-4A-LCOMO,TEST,10,7.8024144940262925
1,CSO-12-7B-SSARA,TEST,8,8.330383303683126
1,CSO-16-10A-MSACO,TEST,9,8.094550550803467
1,CSO-14-9A-AEDCAGO,TEST,4,8.29203625627894
1,CSO-16-10C-MAVAVE,TEST,9,8.352731882860914
1,CSO-13-7A-JJATFL,TEST,6,8.25325985410131
1,CSO-13-6A-ANASA,TEST,10,8.338989565921317
1,CSO-13-6B-JETAVE,TEST,5,8.219029760616204
2,CSO-9-4A-DKVIMO,TEST,7,8.377879502588296
2,CDMS-12-7C-DLOLO,TEST,9,8.443332789990624
2,CDMS-11-6A-DFVEBE,TEST,11,7.980248855619144
2,CDMS-9-4A-TGAFR,TEST,6,8.233027571542694
2,CDMS-XX-10A-VGILO,TEST,8,8.423910756468056
2,CSO-13-7A-KRAMA,TEST,9,7.926334202627045
2,CDMS-9-5A-VVAAR,TEST,11,8.389180246594211
2,CSO-10-5A-RVMOIB,TEST,4,8.327921581137103
2,CDMS-11-6B-RSECA,TEST,10,8.45962668510983
2,CSO-12-7A-SCAHO,TEST,8,8.261427250557396
2,CSO-14-9A-AEDCAGO,TEST,4,8.365068162647002
2,CSO-17-11A-JDAMO,TEST,8,8.404461014855736
2,CDMS-11-6B-JFSAHE,TEST,8,8.40479352377132
2,CSO-15-9B-KSBEJA,TEST,11,8.076677184485655
2,CSO-11-6B-VCOMA,TEST,9,8.324178608427323
2,CSO-12-6B-GQULO,TEST,7,8.28140697435918
2,CDMS-9-4A-CRAAG,TEST,4,8.376377207154784
2,CDMS-10-5C-ICAPA,TEST,7,8.086840355178088
2,CDMS-11-5A-MGTHAR,TEST,9,8.385258517182386
2,CSO-12-8A-YTOME,TEST,10,8.465100080824488
2,CSO-13-6A-ANASA,TEST,10,8.389689427019299
2,CSO-13-8A-MJAGA,TEST,6,8.223780542830758
2,CDMS-9-4A-ILOSE,TEST,7,8.356395939206546
3,CSO-15-9B-RMCHLU,TEST,7,8.484447239031686
3,CSO-9-4A-GSBRCO,TEST,9,8.193957897376768
3,CSO-10-5A-RVMOIB,TEST,4,8.254996288491306
3,CDMS-13-6B-JDTAHE,TEST,8,8.143721519082915
3,CDMS-13-6B-ASUMO,TEST,7,7.5611935990990595
3,CDMS-11-6B-JFSAHE,TEST,8,8.407220109573375
3,CSO-10-5A-GZAMA,TEST,6,8.20981227318286
3,CDMS-12-7C-MAROBE,TEST,8,8.34001870303612
3,CDMS-8-4A-DOSTR,TEST,9,8.063713152102864
3,CSO-10-5A-ARACA,TEST,7,8.090390076829294
3,CSO-15-10A-MAARLO,TEST,10,7.967042989204581
3,CSO-16-10B-JESUGU,TEST,6,8.348434861000351
3,CSO-16-9B-SJPAJI,TEST,10,8.219699434285184
3,CSO-15-10A-LJRAGU,TEST,7,8.163210607854904
3,CSO-18-9B-MAMOLO,TEST,8,7.992648257274315
3,CDMS-10-5C-ICAPA,TEST,7,7.9614504151338314
3,CSO-13-8A-MGAHE,TEST,9,8.412312146602583
3,CDMS-10-6B-ASCACO,TEST,9,8.27207634493594
3,CSO-16-9A-JALEMO,TEST,13,8.359044128946666
3,CSO-16-10B-VVILI,TEST,11,8.489528909288989
3,CSO-18-11B-YLLRE,TEST,7,8.32449320474571
3,CSO-17-10A-YVGOCA,TEST,12,8.380607013022923
3,CSO-14-9A-SORZU,TEST,10,7.98113090180105
4,CSO-11-6A-EROMO,TEST,7,8.279349546296395
4,CSO-9-4A-GSBRCO,TEST,9,8.075892685303927
4,CSO-12-7A-LSARAR,TEST,8,7.829396698582322
4,CSO-9-4A-MPAME,TEST,11,7.846421669473649
4,CSO-16-10B-LTVIFA,TEST,7,8.257704960696438
4,CSO-15-10A-LJRAGU,TEST,7,8.18834425668894
4,CDMS-12-6B-IJDAGA,TEST,11,8.136094297436886
4,CSO-14-9B-ERAGA,TEST,6,8.180589691987638
4,CSO-17-10A-YVGOCA,TEST,12,8.122984305433771
4,CSO-10-4A-KCOMO,TEST,7,8.198541210269534
4,CSO-16-9B-SJPAJI,TEST,10,8.325527951031294
4,CSO-18-11B-YLLRE,TEST,7,8.227547760476487
4,CSO-13-6A-ANASA,TEST,10,8.191913964477438
4,CDMS-9-4A-ACDUTR,TEST,7,8.078513604841069
4,CSO-13-9B-DMLLLU,TEST,7,7.66439878613148
4,CDMS-10-5A-KSRAGU,TEST,9,8.2476434602596
4,CSO-16-11A-VZAOR,TEST,9,8.131051745110017
4,CDMS-11-6B-AVROTO,TEST,10,8.278015623428924
4,CSO-14-7B-EVEGO,TEST,8,8.198927955522496
4,CSO-16-10C-MAVAVE,TEST,9,8.377161090376664
4,CDMS-8-4C-JDBUTU,TEST,6,7.180195302081824
4,CDMS-11-6B-LESTA,TEST,8,8.018855933278621
