y_true,y_pred
8,8.634136855480799
3,7.739325883320552
10,8.569473265772812
7,8.345288226959651
10,8.102005268575668
9,7.451898280802967
6,7.776098653092465
11,8.490314895255858
4,7.436429921600917
6,8.110363870925323
9,8.187541755376031
8,8.804371254184103
7,7.369989317925366
6,8.317235755541917
7,8.424237378065284
7,8.523145111352195
7,8.162388752659853
11,8.680913202894594
8,8.31620267282589
9,7.8093151806753145
7,8.312277355836594
7,8.550430966861628
5,7.709094614648892
9,8.743420868125659
9,8.644273544317707
9,8.348903177780405
9,7.779959636729812
13,8.806163650938174
8,8.30029448805472
3,8.247572306290998
8,8.485898690961456
7,8.624830516769142
6,7.5198668286074835
11,8.405134152553378
10,8.524823474734578
8,8.593541497775233
11,8.644518448732125
11,8.371554941616706
8,8.25705291085967
7,8.528867735853199
9,8.34597703940695
7,8.78060319233883
8,6.16358529672099
9,8.791413703819993
10,8.36306282957034
9,7.950359214346374
9,8.710122196694032
8,8.121957633585767
9,8.308931017227017
7,7.639234327031488
13,8.629258219020013
9,8.141499066471694
11,8.56218988613234
7,8.487417224436754
10,8.474136833229053
3,8.154938835628707
9,7.880634049986734
7,7.876675822007675
5,7.980489904778899
11,8.3288637769384
10,8.436051739042957
9,7.808788315504033
8,7.785577871823518
6,7.673942331927082
11,8.601088224065192
8,8.212077086249058
9,8.734846407006245
8,8.367540362113788
7,8.464820066156095
8,7.962612470054998
7,8.315293406581013
8,8.620501617744317
11,8.45781397015067
9,8.381064812126535
8,8.377331616512784
6,8.181454029174256
8,8.109833309456889
9,8.24534827438754
5,7.746273986684201
9,7.970008342763597
4,7.485787009833386
4,8.342278759794985
9,8.551614348706652
8,8.608273695715607
7,8.305749986972625
9,7.951824769154879
7,8.144804848267185
8,8.16366005454579
9,7.958337657714029
5,7.775763068678236
10,8.652639653346373
8,8.470395093152778
10,7.863299482796055
8,8.280294771241456
8,7.856006553602166
13,8.711304236497517
8,7.035358143861075
6,8.297637545915325
8,8.33839800799526
7,7.689761664376164
8,8.633659237463736
6,7.568065765171429
9,8.754498313083758
10,8.784945788909518
3,7.872570095106825
9,8.507700414906367
7,8.451140212348257
8,8.814260364514396
13,7.615437519109735
15,8.784730445471055
7,8.375905909792998
8,7.949231394201709
7,8.646709365070596
2,7.8535172029631095
10,8.671796200812988
10,8.56824554307602
9,8.11243408640427
9,7.820787260248563
9,8.789013294658673
8,8.473153651018226
8,8.706009982607426
10,8.566891822324394
11,8.201012485631875
7,8.593553794095925
11,8.169633514463925
4,7.3770492700395405
9,8.597849918409146
8,7.7375501381503415
9,8.1386122860233
6,8.201862512365256
7,8.807787728706423
4,8.682799421158943
