mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.6833883499612614,0.04086012618486268,2.1324728735858116,0.24037367840046403,0.090739109231598,1.341268539428711,4.866585731506348,0.38890140379254207
1.8279976455532774,-0.006425670023714414,2.2899082954803918,0.2576506043966747,-0.011576063321991237,1.661972999572754,5.763303756713867,0.1331093296017383
1.9268733627942143,-0.015234352439962295,2.4693216171295824,0.32433020874788127,0.01226448883921738,1.5534052848815918,5.797565460205078,-0.0005151158433137076
1.81102889897872,0.002916673595985686,2.347839454593602,0.2574867256049181,0.040652899317493385,1.2356433868408203,6.811138153076172,0.253476546032115
1.8402606419154577,0.019861179849375854,2.4233453188795955,0.3592891783751247,-0.006432454348329175,1.4647016525268555,6.28237247467041,0.13171184409660439
1.5198770153279206,-0.02019142124750828,1.908353981792907,0.19965231882999285,-0.019113942016252716,1.2181434631347656,4.84861946105957,0.06544983090778564
1.6955515803123007,0.010928244817824506,2.1761476857878024,0.28106465533496827,0.04883548438904006,1.2938051223754883,5.986166477203369,0.21753055922505316
1.6588519154762735,0.04372066049014811,2.1306004158999654,0.2674806650236917,0.06732509194834113,1.2167706489562988,5.504215240478516,0.26000601204675583
1.8137576142135932,0.0014143472307184268,2.2669281400119945,0.3360317588108751,0.056822303627904414,1.5914440155029297,6.086637496948242,0.3374600272694226
1.3449666256807289,0.0014641718430952189,1.6310377195565486,0.16111020405048104,-0.003983336422753947,1.1122941970825195,4.063192844390869,0.016448350628946902
1.6889913520034479,0.026346161786247713,2.248522003958328,0.2757849988582084,0.060004743945660244,1.244767665863037,5.890387058258057,0.24949124983581747
1.931745198308205,0.003626160872610029,2.519764215262196,0.32350972562437674,0.015470337578229132,1.3220396041870117,5.733337879180908,0.14180023236848602
1.9267676606470225,0.026684377611297827,2.5373241069665173,0.34580194683379517,0.028796763588336605,1.481821060180664,6.403377532958984,0.18082841381730055
1.7833137122952207,-0.016074091889137332,2.257912837923706,0.24082250023800073,0.027125489495366195,1.353562355041504,5.779872894287109,0.09303097997149759
1.7408520542845434,0.019520107356981287,2.2306230728684078,0.29472135149464007,0.07648376754760577,1.3358440399169922,5.848023891448975,0.2992211552304811
1.7838871819632394,-0.053138215857815974,2.2584895409189802,0.24999362894624383,-0.0396401350138762,1.4054851531982422,5.742556571960449,-0.004697826937600578
1.5777013155878807,-0.003991746283196873,1.9042525611800525,0.21543075098655207,0.03710982768827076,1.4065637588500977,4.541469573974609,0.168091585206155
1.5190467639845244,0.045727032881516694,1.9050581006553184,0.2145180743616946,0.0975745104742386,1.2755413055419922,5.095379829406738,0.3015472945957067
1.7330653521479393,-0.023134966930711043,2.3198444375249485,0.2507484185266843,-0.006497070616247491,1.2183866500854492,6.532453536987305,0.05762836842796776
1.7356529527780962,-0.0005528786603143931,2.2568300203867278,0.2796632115117421,-0.037760476913267116,1.530202865600586,6.10152530670166,0.0030928673282874172
1.6530516585525201,5.786801561935562e-06,2.1272885723748325,0.23320771222726044,0.03761015367175535,1.2585468292236328,5.924757957458496,0.12614174264429587
1.7941206426036602,0.012225713622703971,2.325212566473388,0.26674691910885123,0.04197203219445711,1.4435858726501465,5.843299865722656,0.08788333357968854
1.586346567893515,0.028362727165222146,2.0770114626396188,0.22581983273339032,0.017094528860958524,1.1990151405334473,5.731478691101074,0.16732010894100316
1.7714121195734764,0.03556451267666283,2.3362221699145045,0.3048329417854024,0.06716261394452705,1.1117353439331055,6.107978820800781,0.34995490904092197
1.812218695270772,0.013347599241468666,2.4635919959446393,0.33483826704675274,-0.019616186641510103,1.266850471496582,6.640152931213379,0.10268514050235185
1.6994705102881607,-0.04092568755149828,2.090724115059732,0.2753676879734918,0.0206162086574454,1.5972328186035156,5.9440226554870605,0.13902028804604333
1.8222353701688805,-0.014653785662217533,2.295141119120451,0.2920851744773965,-0.024601611210516516,1.3376550674438477,5.082246780395508,0.05875791294184431
1.884398450656813,0.017707190615065538,2.421370953332813,0.28959861122521996,0.06327172331388753,1.5598115921020508,6.610255241394043,0.26121080905014155
1.6344541238278758,-0.001103150844573797,2.118209049258243,0.26129409642867885,-0.03089280314250553,1.318577766418457,5.552597999572754,-0.014257666757411268
1.7817222342199208,0.007904665036635006,2.31297123502068,0.27361398674958737,0.03998833500646859,1.4549055099487305,6.662158012390137,0.245420334044506
1.7301133700779505,0.014237731002097909,2.233450197120939,0.24297883522876684,0.034120340400809246,1.5332436561584473,5.836538314819336,0.19218319216405605
1.9631765326675104,-0.0020380218823750074,2.5663823345213865,0.3148988090609813,0.04251936262102152,1.4225678443908691,6.586607933044434,0.21357565862907768
1.5483912351180096,0.027292685630993962,1.9513036001055613,0.21167044662789739,0.07074472847899949,1.3516435623168945,5.38545036315918,0.38328699029633495
1.9162707036855269,0.021903494993845585,2.5966080898072335,0.3312593384709714,0.0369756724272613,1.1976966857910156,6.466653823852539,0.20205704120805693
1.7800788198198592,-0.0025731284042884717,2.3635681469861676,0.3228223824857714,-0.004574369342401852,1.2106847763061523,6.270596504211426,0.13642392626483818
1.6446903676402813,0.0171972193369051,2.162684619304114,0.23359104374821316,0.06882515464829475,1.334904670715332,5.962379455566406,0.28194335630312556
1.6943331835221271,-0.0002689878624604347,2.131322143006015,0.2551732050430635,0.03224274006034822,1.405111312866211,5.1489458084106445,0.11436277987035302
1.8021396714813855,-0.02680051049520804,2.3173469481400653,0.26260990867667866,-0.012056719325575616,1.3619976043701172,5.891716957092285,-0.046110146658174825
1.6268549743963747,-0.02199863776182509,2.023746859918716,0.200434304430954,0.034424705555076374,1.4409542083740234,6.519701957702637,0.165927494830095
1.6961401725301937,-0.001335764505776993,2.1314844871194456,0.2889241903041731,0.018509455523406437,1.6677637100219727,5.9011101722717285,0.10111268710817689
1.5892476451640227,0.03860327638225791,2.0386866990685286,0.27492232453602977,0.1008163146370159,1.234889030456543,5.767495632171631,0.36180466128563954
1.5649901117597307,0.01686518620222044,2.0028975357747107,0.25562382124371613,0.048988142605786766,1.1900267601013184,5.872783184051514,0.23138205782714377
1.7561567364906778,0.01090022887306652,2.3246334555567967,0.2992656952155124,0.011969722268646343,1.228433609008789,6.355165481567383,0.10543783851520439
1.6037812427598603,0.01768398880958555,2.027310186475496,0.2248826513755349,-0.023871945200428124,1.4150452613830566,4.271934509277344,0.0016492286441668746
1.8735228071407395,-0.020029083887735943,2.4367970044362384,0.2905131632929876,-0.017491372939726357,1.2257251739501953,5.741355895996094,0.014940690721405149
1.8397249494280135,-0.024392301386052972,2.297025726192212,0.31786059737790157,0.020378783213729768,1.4427547454833984,5.596750736236572,0.05563685154661346
1.7296964586997519,0.002880864984848852,2.20470364041935,0.245234596867245,-0.0034896181539187943,1.4814558029174805,5.626532554626465,0.0012362137332524233
1.7362698827471053,-0.025026798248291016,2.2111304220741013,0.2852646622907169,-0.017926091047107295,1.3342180252075195,6.430558204650879,-0.003717350349597047
1.5770514838549556,0.009288170398809914,2.0032136608669076,0.20130365639323813,0.02064557881965856,1.2244877815246582,5.875700950622559,0.18021177239374916
1.6555973267068669,-0.0015341852918082655,2.1082553521857457,0.23559920079456834,0.01696552572976795,1.222121238708496,5.147477149963379,0.1251991543964671
1.7616386024319395,0.019087596373124627,2.2715600062615375,0.30604576824880914,0.05397650780584551,1.2153253555297852,6.040275573730469,0.2382844554976715
1.874594785729233,0.012310274185672987,2.4986645516571415,0.3347454755231079,0.008320837216137411,1.254568099975586,5.98805046081543,0.09127615394425874
1.6003384200894102,0.03189404216813463,2.0745775067913717,0.22057094499026098,0.05178966160075482,1.1626782417297363,5.389963150024414,0.3241246633774046
1.6095967973981584,0.03816776740841754,2.1318205892555766,0.2531188071468501,0.039967770677251546,1.1912450790405273,5.145986557006836,0.31811653596037426
1.6831045345384248,0.006359973585749246,2.1430512269364534,0.23905178144612343,0.028115880872687793,1.3313484191894531,5.857281684875488,0.20801699626449846
1.5886821844139878,0.050665523947739044,2.075672451789312,0.20978904411330282,0.07967018494590328,1.2114496231079102,5.657941818237305,0.24522264601876542
1.6599461886347557,0.054216706475546106,2.2045878463144972,0.23497639144314433,0.051425916058011834,1.1933612823486328,5.896176338195801,0.26955949983783756
1.813542599580726,-0.02142054459144327,2.275375302720221,0.27061744546512523,-0.006703593822332099,1.3770856857299805,5.750031471252441,0.041817620889440126
1.7370996961788254,0.0327513055367904,2.3433830162926106,0.3067490763099321,0.022467604501941074,1.324812889099121,6.440421104431152,0.22241250544883379
1.5829265068988412,0.0055974507943177265,1.9348832492625019,0.22447357904568055,0.01740277382464417,1.2967147827148438,4.516280174255371,0.15443465058436914
2.0377604328856176,0.0014973878860473633,2.6068143516416553,0.3558861609999315,0.014856295466507907,1.6957168579101562,6.279192924499512,0.20496288339052593
1.7313690185546875,0.013522303381631517,2.2358031744040856,0.25190704790783436,0.020072108176387937,1.2457804679870605,6.764552116394043,0.2712719857221864
1.8327632728888064,0.013127468444488866,2.271865623385879,0.2722814204622137,0.09464804506540458,1.460249900817871,5.338676452636719,0.3613485950479429
1.5411269032225317,0.04411116129235382,2.10586084823643,0.21852088898145494,0.05152374496380985,1.0923948287963867,6.55699348449707,0.30816207407523727
1.5677576940886828,0.027593328982968846,1.96320921476382,0.206716426659347,0.05359877268751145,1.2111406326293945,4.805719375610352,0.2390921631692624
