mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.0915832122166953,-0.02444892026940182,2.625885250746769,0.44751181940065665,-0.01551456140411811,1.758462905883789,5.703287124633789,0.05656861048199727
1.557636320590973,0.041454571944016694,2.0871193201868463,0.25571455399095006,0.019501905174837963,0.9739990234375,5.291597366333008,0.1845694985243587
1.3791228135426838,-0.0029984098492246147,1.7281592507169061,0.163494341659238,0.003912094960666468,1.0460278987884521,4.830475807189941,0.22502915306617768
1.5152555108070374,-0.039032350267682814,1.8187919066194331,0.17398225315634408,0.007081655153419963,1.1998777389526367,4.788661003112793,0.25052959271103864
1.6775481700897217,0.018020583362114095,2.0095001887765,0.23585160119909687,0.07369955356151092,1.627089023590088,3.7748584747314453,0.12704063787425496
1.5519083738327026,0.019847342842503557,2.05373559982016,0.24633879292507246,0.001040283533735642,1.11238694190979,5.351106643676758,0.06976550422691069
1.8000158270200093,0.03999155892266171,2.5262381924356103,0.35703238823512473,0.0807795605816164,1.1784262657165527,6.459232330322266,0.3201265225601915
1.64911949634552,-0.01484276698185849,2.1281396432952846,0.24778215153507452,-0.01624134188789572,1.1626112461090088,5.666116714477539,0.02385996121057511
1.940631628036499,-0.05852634256536304,2.44381558445446,0.33927282727699315,-0.12125395561726049,1.4517059326171875,5.9007768630981445,-0.24085202994601954
1.9147008856137593,0.022280398835527127,2.3493016064318315,0.31910733731745633,0.08410556327331775,1.824986457824707,4.776656150817871,0.3670381935924939
1.6432961424191792,-0.011259164565648794,2.00494522766622,0.23357493039534147,0.001548990607014522,1.4739575386047363,4.104412078857422,0.022843299284438342
2.1350562373797097,0.03318208118654664,2.8503517956362026,0.46001917025313577,0.02485620197569538,1.8062052726745605,6.389425277709961,0.23865847776071883
1.7785724401474,0.029869578101418215,2.4673739577267164,0.2519476849336702,0.05020310768516589,1.2975983619689941,6.138177871704102,0.2728472612388243
1.6946770548820496,0.007993919093434387,2.1343863756370554,0.260837220178022,0.011665312432795227,1.5035858154296875,5.407598495483398,0.10811437488916471
1.7719937364260356,-0.012567849386306174,2.22757679036703,0.27296919821832777,-0.010667840743126433,1.6112675666809082,4.650177478790283,-0.02065599845443391
1.817407528559367,0.03071598476833759,2.258238108592301,0.25156795232699664,0.09978784292468468,1.585874080657959,5.202907562255859,0.38745749940143503
1.9381860097249348,-0.011227483334748545,2.507924299288883,0.3556089045875,0.018727477899497802,1.5267305374145508,6.143299102783203,0.10180335672899431
1.630654752254486,-0.003479847541222103,2.002985072019976,0.24407206484837393,0.0912769412224601,1.3521168231964111,4.644683361053467,0.31445683676856656
1.2539237936337788,0.029220288799655214,1.4942226932755305,0.15257856336678952,0.03667712412782165,1.074514627456665,2.864055633544922,0.1420959707794764
1.5155080358187358,0.04283703000921946,2.0196031940691492,0.18807865164640034,0.03871231283931198,1.1305861473083496,5.824830055236816,0.18059551410637006
1.8257943391799927,0.02624301910400395,2.410175031882875,0.3346229682396377,0.024788236035123146,1.4145615100860596,5.891695976257324,0.206239558890635
1.5460670590400696,0.02353659429048227,1.9735640101355427,0.21006682994554074,0.03130655284502759,1.2959792613983154,5.0460205078125,0.23664512196697954
1.2893980940183003,0.0898366395164939,1.735541287978088,0.19488470804926408,0.0791020956096895,0.9460587501525879,5.1306352615356445,0.41154095598522183
1.5584797660509746,0.01569698986254231,1.838025429356789,0.2246485115574093,0.07688691276933945,1.4150433540344238,4.039873123168945,0.43406531230071826
1.9443734884262085,0.0071284314419360895,2.478281377892088,0.3064642568192785,0.04669305667155432,1.5102887153625488,5.291264533996582,0.19215517143234348
1.4727222522099812,0.018185165193345898,1.7857427156724677,0.19019506773004283,0.04927889294590415,1.2477245330810547,3.771531105041504,0.26196206843363534
