split,subject,set,y_true,y_pred
0,CSO-15-10B-MEBUAR,VALIDATION,8.0,8.00515079498291
0,CSO-16-9A-JALEMO,VALIDATION,13.0,8.148314476013184
0,CSO-15-7B-JCRAGA,VALIDATION,12.0,9.063960075378418
0,CSO-8-3A-DAPAVA,VALIDATION,5.0,8.332913398742676
0,CSO-16-10C-ACALGU,VALIDATION,12.0,8.380064964294434
0,CSO-16-10C-MAVAVE,VALIDATION,9.0,8.329815864562988
0,CSO-8-4A-JRAAR,VALIDATION,4.0,8.082171440124512
0,CSO-11-6B-SFLVA,VALIDATION,8.0,8.22989559173584
0,CDMS-15-10A-MAALRI,VALIDATION,10.0,8.395861625671387
0,CDMS-12-6B-IJDAGA,VALIDATION,11.0,8.546038627624512
0,CSO-15-10C-ALBAHO,VALIDATION,7.0,8.188295364379883
0,CDMS-15-10A-JJMACH,VALIDATION,8.0,8.180400848388672
0,CSO-16-9A-JPROSO,VALIDATION,8.0,8.131421089172363
0,CSO-9-4A-MLORO,VALIDATION,5.0,8.175050735473633
0,CDMS-12-5A-SRIGO,VALIDATION,10.0,8.396980285644531
0,CSO-10-5A-ARACA,VALIDATION,7.0,8.341268539428711
0,CSO-10-5A-SVHEES,VALIDATION,6.0,8.636261940002441
0,CDMS-9-5C-SCAAG,VALIDATION,9.0,8.240376472473145
0,CDMS-XX-5C-MPCAQU,VALIDATION,5.0,8.08738899230957
0,CDMS-11-6B-JACUPE,VALIDATION,8.0,8.25045394897461
0,CSO-10-5A-DABRZA,VALIDATION,6.0,7.8268842697143555
0,CSO-16-10A-YKMUJO,VALIDATION,7.0,8.923110008239746
0,CSO-16-10B-VVILI,VALIDATION,11.0,8.476167678833008
0,CDMS-11-6B-JLPENA,VALIDATION,6.0,8.111845016479492
0,CSO-13-7A-KRAMA,VALIDATION,9.0,7.998826026916504
0,CSO-16-11A-VZAOR,VALIDATION,9.0,8.091053009033203
0,CDMS-9-5C-JDMADE,VALIDATION,12.0,8.663146018981934
0,CSO-9-4A-KEMOCO,VALIDATION,6.0,8.262147903442383
0,CSO-9-4A-LCOMO,VALIDATION,10.0,8.659283638000488
0,CSO-15-10A-SFEGA,VALIDATION,9.0,8.820728302001953
0,CSO-18-9B-MAMOLO,VALIDATION,8.0,7.935436725616455
0,CSO-17-11C-JDAAG,VALIDATION,7.0,8.229339599609375
0,CSO-16-11B-KRORE,VALIDATION,10.0,8.326104164123535
0,CSO-14-8A-MCIDOS,VALIDATION,6.0,7.339282512664795
0,CSO-13-8B-FCJISA,VALIDATION,3.0,7.655752658843994
0,CDMS-11-6B-ARAHE,VALIDATION,7.0,8.135331153869629
0,CSO-14-9B-MFEGA,VALIDATION,9.0,8.352535247802734
0,CSO-14-9A-SORZU,VALIDATION,10.0,8.301778793334961
0,CSO-10-5A-ACAVA,VALIDATION,6.0,7.952444553375244
0,CDMS-11-6B-EFRGR,VALIDATION,7.0,7.686146259307861
0,CSO-13-8A-MGAAN,VALIDATION,10.0,7.889344692230225
0,CSO-13-7A-CDDITR,VALIDATION,13.0,8.133414268493652
0,CDMS-8-4A-LGOPA,VALIDATION,8.0,8.158309936523438
0,CDMS-9-5A-ABERO,VALIDATION,8.0,8.217583656311035
0,CDMS-15-10A-AMALOS,VALIDATION,8.0,8.184928894042969
0,CSO-9-4A-AGAPE,VALIDATION,9.0,7.8424248695373535
0,CSO-12-7A-ESALA,VALIDATION,7.0,8.447940826416016
0,CSO-9-4A-GSBRCO,VALIDATION,9.0,7.941704750061035
0,CSO-9-4A-YVDITR,VALIDATION,9.0,8.352330207824707
0,CSO-14-7B-EALHU,TEST,5.0,8.11236572265625
0,CDMS-12-7C-JSZAOR,TEST,5.0,8.431192398071289
0,CDMS-9-4A-ILOSE,TEST,7.0,8.241435050964355
0,CDMS-11-6A-DFVEBE,TEST,11.0,7.901287078857422
0,CSO-13-7A-CAPAMU,TEST,3.0,8.149090766906738
0,CDMS-10-5A-KSRAGU,TEST,9.0,8.044649124145508
0,CSO-9-4A-NSARPA,TEST,8.0,8.001121520996094
0,CSO-16-10B-JESUGU,TEST,6.0,8.255455017089844
0,CDMS-16-11B-NGABE,TEST,10.0,8.011052131652832
0,CSO-13-8A-VHODU,TEST,8.0,8.379332542419434
0,CDMS-8-4A-DJAVDA,TEST,8.0,8.669929504394531
0,CSO-11-6B-VCOMA,TEST,9.0,8.31291675567627
0,CSO-17-11A-RLPAIG,TEST,6.0,7.895249366760254
0,CDMS-10-5C-DAAUSA,TEST,3.0,8.204294204711914
0,CDMS-10-6B-ASCACO,TEST,9.0,8.37887191772461
0,CSO-13-6B-LJMAHU,TEST,10.0,8.661808967590332
0,CDMS-14-10A-JCVANI,TEST,9.0,7.9995880126953125
0,CDMS-10-5C-JFALGI,TEST,12.0,8.311173439025879
0,CDMS-13-7C-SSOSLO,TEST,10.0,7.745006561279297
0,CDMS-11-5A-MGTHAR,TEST,9.0,8.049138069152832
0,CSO-18-11A-ADBAHO,TEST,8.0,8.380575180053711
0,CSO-9-2A-EXMOCO,TEST,2.0,7.703287124633789
0,CSO-14-8A-SZARA,TEST,11.0,8.43151569366455
0,CDMS-9-4A-ACDUTR,TEST,7.0,8.621676445007324
1,CDMS-9-4A-ACDUTR,VALIDATION,7.0,8.190052032470703
1,CSO-9-4A-YVDITR,VALIDATION,9.0,8.819252014160156
1,CSO-13-8A-MGAHE,VALIDATION,9.0,8.551495552062988
1,CSO-14-8A-AQUMA,VALIDATION,8.0,8.762640953063965
1,CDMS-11-6B-RSECA,VALIDATION,10.0,8.338027000427246
1,CSO-11-6B-DISEMO,VALIDATION,8.0,7.915684223175049
1,CDMS-15-10A-MAALCA,VALIDATION,10.0,8.028655052185059
1,CDMS-11-6B-LESTA,VALIDATION,8.0,8.205512046813965
1,CDMS-10-5C-ICAPA,VALIDATION,7.0,8.266472816467285
1,CDMS-9-4A-TGAFR,VALIDATION,6.0,8.269991874694824
1,CSO-13-8A-VHODU,VALIDATION,8.0,8.19591236114502
1,CSO-11-6B-VCOMA,VALIDATION,9.0,8.2063627243042
1,CSO-9-4A-KEMOCO,VALIDATION,6.0,8.452906608581543
1,CSO-14-9B-MFEGA,VALIDATION,9.0,8.179064750671387
1,CDMS-11-6B-JDCHBA,VALIDATION,6.0,8.193925857543945
1,CSO-17-11A-RLPAIG,VALIDATION,6.0,7.907062530517578
1,CSO-16-9A-JPROSO,VALIDATION,8.0,8.197099685668945
1,CSO-11-6B-LHFDLACH,VALIDATION,6.0,8.781094551086426
1,CSO-15-9B-KSBEJA,VALIDATION,11.0,8.220062255859375
1,CSO-15-8B-KEPOGO,VALIDATION,5.0,7.942357063293457
1,CSO-12-7A-JHEZA,VALIDATION,10.0,8.236775398254395
1,CSO-13-7A-JJATFL,VALIDATION,6.0,8.153406143188477
1,CDMS-14-10A-JCVANI,VALIDATION,9.0,8.219511985778809
1,CSO-9-4A-LCOMO,VALIDATION,10.0,8.596256256103516
1,CDMS-15-11B-VSAHO,VALIDATION,9.0,7.885202884674072
1,CDMS-9-5C-MLOGO,VALIDATION,5.0,7.866284370422363
1,CSO-13-7A-RXCHLU,VALIDATION,8.0,7.979193687438965
1,CSO-17-10B-EHECO,VALIDATION,8.0,7.538352012634277
1,CSO-9-4A-MLORO,VALIDATION,5.0,8.268320083618164
1,CDMS-10-5A-HEPIHO,VALIDATION,11.0,8.2809419631958
1,CSO-13-6B-JETAVE,VALIDATION,5.0,8.30587387084961
1,CDMS-11-6B-JMARME,VALIDATION,4.0,7.880868434906006
1,CDMS-12-6A-JGIGA,VALIDATION,7.0,8.227417945861816
1,CDMS-12-7C-VQURA,VALIDATION,9.0,7.936557292938232
1,CSO-8-4A-JRAAR,VALIDATION,4.0,8.036892890930176
1,CSO-10-5A-JANORO,VALIDATION,7.0,7.993404865264893
1,CSO-16-9B-SJPAJI,VALIDATION,10.0,8.338397026062012
1,CSO-9-4A-SLOCA,VALIDATION,6.0,8.076534271240234
1,CDMS-12-6A-JSOTGU,VALIDATION,8.0,8.149886131286621
1,CDMS-14-10A-IMORTO,VALIDATION,10.0,8.15456771850586
1,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.286273956298828
1,CSO-16-10B-VVILI,VALIDATION,11.0,8.391120910644531
1,CSO-13-7A-CDDITR,VALIDATION,13.0,7.538352012634277
1,CSO-17-10A-YVGOCA,VALIDATION,12.0,7.932308673858643
1,CSO-16-11B-LLOZA,VALIDATION,9.0,8.068565368652344
1,CDMS-12-6A-FAROPA,VALIDATION,14.0,8.236696243286133
1,CDMS-9-5A-VVAAR,VALIDATION,11.0,7.928539752960205
1,CSO-17-11A-SPUVA,VALIDATION,9.0,8.66623306274414
1,CDMS-XX-5C-MPCAQU,VALIDATION,5.0,8.147869110107422
1,CSO-12-7A-SCAHO,TEST,8.0,8.090511322021484
1,CSO-13-8B-JEMABE,TEST,5.0,8.26661491394043
1,CSO-15-10B-YVBUAN,TEST,9.0,8.27019214630127
1,CSO-16-11B-YAROMO,TEST,11.0,8.186824798583984
1,CDMS-14-6B-KDCAHE,TEST,7.0,7.998974800109863
1,CSO-10-5A-MAARAN,TEST,9.0,8.853216171264648
1,CDMS-12-7C-CATRAR,TEST,8.0,8.50732421875
1,CDMS-13-6B-ASUMO,TEST,7.0,7.507508754730225
1,CSO-16-9A-JSMAGU,TEST,12.0,8.08700180053711
1,CSO-15-10C-SSCAMO,TEST,9.0,8.050976753234863
1,CDMS-12-5A-SRIGO,TEST,10.0,8.3206787109375
1,CSO-15-10A-LJRAGU,TEST,7.0,8.539569854736328
1,CDMS-12-6A-SROAL,TEST,10.0,9.065101623535156
1,CDMS-11-7C-SPGAVE,TEST,8.0,8.267833709716797
1,CSO-9-4A-FAGIGA,TEST,9.0,7.674264907836914
1,CSO-13-6A-ANASA,TEST,10.0,8.051177978515625
1,CSO-13-7A-CAPAMU,TEST,3.0,8.291597366333008
1,CSO-15-9B-AMSAGO,TEST,11.0,8.481980323791504
1,CSO-9-4A-AGAPE,TEST,9.0,7.919216632843018
1,CDMS-9-4A-CRAAG,TEST,4.0,8.277972221374512
1,CSO-12-7B-SMUGU,TEST,7.0,7.7400007247924805
1,CSO-15-9B-RMCHLU,TEST,7.0,7.860400676727295
1,CSO-11-6B-SFLVA,TEST,8.0,7.942500591278076
1,CSO-13-9B-DMLLLU,TEST,7.0,7.938095569610596
2,CSO-16-9B-SJPAJI,VALIDATION,10.0,8.195120811462402
2,CDMS-12-6A-JSOTGU,VALIDATION,8.0,8.188642501831055
2,CDMS-13-6B-JDTAHE,VALIDATION,8.0,8.135655403137207
2,CSO-16-10C-MAVAVE,VALIDATION,9.0,8.139813423156738
2,CSO-14-9A-SORZU,VALIDATION,10.0,7.881423473358154
2,CSO-17-11A-SPUVA,VALIDATION,9.0,8.043111801147461
2,CSO-11-6A-CAPAMU,VALIDATION,9.0,8.30894947052002
2,CSO-12-7B-DVAGRO,VALIDATION,12.0,8.168217658996582
2,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.505844116210938
2,CSO-17-11A-NPAHE,VALIDATION,11.0,8.007455825805664
2,CSO-13-7A-RXCHLU,VALIDATION,8.0,8.084561347961426
2,CSO-13-6B-LFMIES,VALIDATION,14.0,8.892341613769531
2,CSO-10-5A-MAARAN,VALIDATION,9.0,8.564271926879883
2,CDMS-11-6B-SCAPA,VALIDATION,3.0,8.797565460205078
2,CDMS-8-4C-JDBUTU,VALIDATION,6.0,8.068375587463379
2,CSO-15-11C-JETALO,VALIDATION,8.0,8.365034103393555
2,CDMS-12-7C-MAROBE,VALIDATION,8.0,8.226384162902832
2,CSO-9-4A-AGAPE,VALIDATION,9.0,7.997404098510742
2,CDMS-11-6B-JLPENA,VALIDATION,6.0,8.109996795654297
2,CSO-15-9B-ALRIHE,VALIDATION,7.0,8.214067459106445
2,CDMS-12-6B-SCLAG,VALIDATION,9.0,7.446594715118408
2,CSO-13-6A-ANASA,VALIDATION,10.0,8.251038551330566
2,CSO-17-11C-JDAAG,VALIDATION,7.0,8.343527793884277
2,CDMS-11-6B-MEBRTA,VALIDATION,9.0,8.717720031738281
2,CDMS-11-6B-EROCO,VALIDATION,8.0,7.870748519897461
2,CDMS-10-5A-SZURO,VALIDATION,10.0,8.355352401733398
2,CDMS-15-10A-JJMACH,VALIDATION,8.0,7.945338249206543
2,CDMS-10-4A-JURAN,VALIDATION,7.0,8.138056755065918
2,CSO-15-7B-JCRAGA,VALIDATION,12.0,8.675283432006836
2,CDMS-10-6B-ASCACO,VALIDATION,9.0,8.279582977294922
2,CSO-16-9A-JSMAGU,VALIDATION,12.0,7.937316417694092
2,CSO-13-8B-FCJISA,VALIDATION,3.0,7.408062934875488
2,CSO-17-11B-CDBEBU,VALIDATION,7.0,7.75434684753418
2,CSO-12-7B-SSARA,VALIDATION,8.0,8.474909782409668
2,CSO-13-7A-KRAMA,VALIDATION,9.0,7.785960674285889
2,CSO-14-9B-ERAGA,VALIDATION,6.0,7.878154754638672
2,CSO-15-10A-MAARLO,VALIDATION,10.0,7.7459635734558105
2,CSO-10-5A-DABRZA,VALIDATION,6.0,7.969431400299072
2,CDMS-11-6B-JPSAMA,VALIDATION,10.0,8.093950271606445
2,CDMS-12-7C-VMAPA,VALIDATION,7.0,8.538665771484375
2,CSO-13-6B-JETAVE,VALIDATION,5.0,8.443212509155273
2,CSO-10-4A-LRAVI,VALIDATION,3.0,7.901367664337158
2,CSO-11-5A-MDVOSPE,VALIDATION,7.0,8.092975616455078
2,CSO-10-5A-ARACA,VALIDATION,7.0,8.429824829101562
2,CDMS-10-5C-DAAUSA,VALIDATION,3.0,8.174816131591797
2,CSO-9-4A-DSMOMU,VALIDATION,12.0,7.9479804039001465
2,CDMS-10-5B-SRAJA,VALIDATION,4.0,8.257831573486328
2,CSO-12-6B-LJHEFE,VALIDATION,6.0,8.244039535522461
2,CSO-14-8A-SZARA,VALIDATION,11.0,8.077615737915039
2,CSO-9-4A-DKVIMO,TEST,7.0,8.018851280212402
2,CSO-13-9B-DMLLLU,TEST,7.0,7.8843770027160645
2,CSO-9-4A-LCOMO,TEST,10.0,8.322178840637207
2,CDMS-9-5A-VVAAR,TEST,11.0,7.949907302856445
2,CSO-13-7A-CDDITR,TEST,13.0,8.169524192810059
2,CSO-9-4A-MPAME,TEST,11.0,8.348730087280273
2,CDMS-10-5A-KSRAGU,TEST,9.0,7.801108360290527
2,CSO-12-6B-VPAMA,TEST,9.0,8.364737510681152
2,CDMS-9-4A-EROHI,TEST,5.0,8.079378128051758
2,CDMS-8-4A-DJAVDA,TEST,8.0,8.686027526855469
2,CSO-16-9A-JPROSO,TEST,8.0,8.403364181518555
2,CSO-15-9B-JCAPA,TEST,9.0,7.926795482635498
2,CDMS-XX-10A-VGILO,TEST,8.0,8.330699920654297
2,CSO-15-10B-YVBUAN,TEST,9.0,8.32870864868164
2,CDMS-10-5A-SROPU,TEST,10.0,8.286291122436523
2,CDMS-9-4A-ACDUTR,TEST,7.0,8.087270736694336
2,CSO-10-5A-JANORO,TEST,7.0,7.916816711425781
2,CSO-14-8A-AQUMA,TEST,8.0,8.470154762268066
2,CDMS-10-5C-ICAPA,TEST,7.0,8.220908164978027
2,CSO-13-8A-MBUAN,TEST,7.0,7.935973167419434
2,CSO-10-5A-JLCARI,TEST,9.0,8.55601692199707
2,CSO-12-6A-FJOVRE,TEST,7.0,7.97884464263916
2,CSO-13-6B-LJMAHU,TEST,10.0,8.622273445129395
2,CDMS-9-4A-ILOSE,TEST,7.0,8.762553215026855
3,CDMS-12-6A-SROAL,VALIDATION,10.0,9.1325044631958
3,CSO-9-4A-KEMOCO,VALIDATION,6.0,8.390913009643555
3,CDMS-9-4A-ACDUTR,VALIDATION,7.0,8.384766578674316
3,CDMS-8-4A-DJAVDA,VALIDATION,8.0,8.478299140930176
3,CSO-9-4A-LCOMO,VALIDATION,10.0,8.529838562011719
3,CSO-13-6B-JETAVE,VALIDATION,5.0,8.251260757446289
3,CDMS-16-10A-SGALO,VALIDATION,8.0,8.34476089477539
3,CSO-9-4A-FAGIGA,VALIDATION,9.0,8.181031227111816
3,CSO-10-5A-JJSEMO,VALIDATION,10.0,8.420083999633789
3,CSO-15-9B-ALRIHE,VALIDATION,7.0,8.400988578796387
3,CSO-17-10B-EHECO,VALIDATION,8.0,9.190080642700195
3,CSO-16-10B-JESUGU,VALIDATION,6.0,8.43667984008789
3,CDMS-11-6B-ARAHE,VALIDATION,7.0,7.946656227111816
