y_true,y_pred
2,14.315597915524075
7,9.78713040037928
13,15.281436739546649
17,15.031911722753566
18,13.652023341034397
5,14.434597378355289
28,15.003446271622416
26,12.815236413281811
14,16.46720071256789
23,19.867332385693977
28,13.039786148789638
23,16.23781270107778
17,14.936701609480826
16,13.850721596981376
15,16.218157416436703
27,17.641852934561342
12,15.94049507929713
12,16.064312861324844
15,14.990886302643517
2,15.5060680518983
16,15.463121877685655
7,16.053164946482006
11,12.91312322752285
11,11.452781542809438
22,16.878937500592652
10,14.759052034941712
24,14.038754972758454
12,12.872031651269035
12,15.126604685422288
7,13.484573360822832
23,14.245810395792455
15,11.16122698886267
8,16.729398281219947
15,13.858448692430123
12,14.996480269052014
22,11.890575402059968
25,14.614083052946013
15,12.446363094428271
18,16.959340165601823
5,13.984565012025346
6,11.861383151930688
31,14.288184067808023
23,11.716998552868763
8,13.881202049278047
4,14.680290677092916
27,17.26930004711644
8,13.110867782017078
18,14.200092435143244
7,11.191686307890418
9,16.498518640573344
26,12.222239735226708
15,15.414832744914408
19,14.839637234822641
8,14.222792103098277
13,13.806178474485034
24,17.973161994016877
13,15.120003741055074
9,14.090416386409693
18,13.804599710611184
23,15.135175488667455
22,16.83930668983951
7,16.219674491045602
31,14.65035094646223
5,16.29516873782256
12,16.624098046361727
19,12.875128619064027
6,17.16054801924362
12,12.477025589060373
8,15.5421777824746
8,13.247261905519466
25,14.596467484873635
8,15.516341204781117
27,13.299055446317453
21,17.247721379080993
19,13.736180518260246
27,17.817971551836074
4,13.658081504612287
13,15.204784025228427
14,18.458989692573283
19,13.587647215418169
10,12.265839705212656
7,14.83101476203795
24,13.365557514849336
25,13.968503445291867
26,16.729479336061456
8,12.167476919257412
11,13.422447087148742
15,17.15451435303578
23,15.690287580396312
21,15.867334507308104
5,15.879900951769498
16,14.700903664167955
11,13.943514311282417
18,14.305727414617104
8,13.845215490878417
26,12.27607757326139
2,14.149147426857857
15,15.549780276058382
7,16.28085796599354
16,15.495349719516323
24,12.359404047493609
10,14.613026167508714
14,12.435446958598236
16,13.492478122814404
17,14.801510970541738
25,15.6135051204778
23,13.938790704718386
21,12.262917797123787
23,16.39142139991532
12,17.567072657722534
11,12.609802728370644
19,13.700179873206327
5,10.83054155328714
8,14.6068679904184
9,16.116042808252857
20,12.389166638443898
4,13.854021396321118
12,8.988036950599286
5,13.23365190212533
21,15.894590416531049
17,16.676713211271867
6,14.957978701744642
20,13.824027839105602
28,14.508057144049156
8,15.52204301636
6,11.566097733803202
4,14.705641817837625
13,11.311872117083839
22,18.68619987530918
30,12.4923227012791
9,15.300059401617549
31,14.444399351844861
19,14.184918905138828
2,13.76224350304834
7,15.323936192122678
26,12.114540788092889
23,21.052762051337943
2,14.811653564425614
25,14.441832941852631
12,14.896421804292876
31,11.650717003846971
14,13.061929019553858
11,15.634638207158874
5,18.12176583261366
31,14.508680646684542
9,12.20170310630203
19,13.994264806985292
7,12.734626294240625
6,13.506730325504682
23,13.176959810846215
8,13.500997932802964
32,16.924697398271984
23,15.383855623547309
23,14.574422235339014
7,12.266341308024263
7,14.332475614050074
5,14.956853745655591
17,15.386137491952995
16,14.66449199054661
6,15.341160773204248
4,14.842666598949384
12,15.93966344662127
5,13.472971782466228
5,14.343986286167592
19,14.225852053746143
24,16.65900012641215
31,14.45206361395529
7,15.267895988088648
23,16.13982058790999
15,19.425555470407712
4,13.850489904780313
17,16.12403316268401
10,11.600488746965462
7,15.422251963173823
4,14.315838308756243
26,12.899224408549026
32,16.30793377232545
10,11.869524594308585
26,14.34010185570359
26,14.442386689271556
7,13.5991607329976
6,15.28034641143316
12,10.095076699361751
28,13.421542896268578
9,14.881507797528107
8,14.844212319447903
8,14.695436201937548
8,14.579901905504009
27,13.570575156584537
25,15.217189726470554
14,12.687787663261519
11,13.615575476860307
13,15.381891597974006
6,15.09954322828521
11,12.897695903882614
8,14.650228567461554
10,17.22012839404483
