split,subject,set,y_true,y_pred
0,CSO-12-7B-SSARA,TEST,2,3.12325809908939
0,CDMS-11-6B-JLPENA,TEST,0,2.579489006267444
0,CSO-8-3A-DAPAVA,TEST,1,2.853538501103999
0,CSO-16-10A-YKMUJO,TEST,1,3.002355063113516
0,CSO-10-5A-ACAVA,TEST,3,2.777908384152863
0,CSO-13-9B-DMLLLU,TEST,2,2.631366418591395
0,CDMS-14-6B-KDCAHE,TEST,0,2.510701195348112
0,CSO-9-4A-MPAME,TEST,5,2.9329892335254337
0,CSO-15-9B-RMCHLU,TEST,1,3.1805695527923143
0,CSO-13-7A-CDDITR,TEST,5,2.9979470635456806
0,CDMS-12-6A-JSOTGU,TEST,3,3.1261721638057054
0,CSO-8-4A-ARAGR,TEST,3,2.8997482388826237
0,CSO-9-4A-NSARPA,TEST,3,3.0502872466786153
0,CSO-13-8A-MGAHE,TEST,4,3.0722527525049945
0,CSO-18-11A-ADBAHO,TEST,2,3.1771492323513923
0,CSO-17-11A-DJAPA,TEST,4,2.675793192584652
0,CDMS-14-10A-JCVANI,TEST,4,3.0046667526921493
0,CSO-15-10C-SSCAMO,TEST,4,3.0584442222282844
0,CDMS-11-6B-MMAMO,TEST,3,3.1485608368863485
0,CDMS-11-6B-EAFESA,TEST,6,3.20875015217963
0,CSO-16-9B-SJPAJI,TEST,3,2.90833579455773
0,CDMS-12-7C-VMAPA,TEST,2,3.3667821041433754
0,CSO-12-8A-YTOME,TEST,4,2.922174503156473
0,CDMS-10-5A-HEPIHO,TEST,3,3.0722910383045416
1,CDMS-15-11B-VSAHO,TEST,3,3.2744679542180215
1,CDMS-10-5C-JFALGI,TEST,6,3.0674299698908527
1,CSO-12-7B-DVAGRO,TEST,3,3.3203263286768077
1,CSO-13-8B-FCJISA,TEST,1,3.0412948274397102
1,CDMS-11-7C-SPGAVE,TEST,2,2.7829928004164537
1,CSO-9-4A-LCOMO,TEST,5,3.489482096870302
1,CDMS-9-4A-ACDUTR,TEST,3,3.5280054827384193
1,CSO-13-6B-JETAVE,TEST,4,2.8379130557684222
1,CSO-15-9B-KSBEJA,TEST,4,2.7426078332868262
1,CSO-14-8A-SZARA,TEST,2,2.2277009069780482
1,CSO-13-7A-CDDITR,TEST,5,2.712253084893797
1,CSO-9-4A-GSBRCO,TEST,3,3.581313374853173
1,CSO-12-7B-SSARA,TEST,2,3.190650321625297
1,CDMS-11-5A-MGTHAR,TEST,3,3.081633777905018
1,CSO-9-4A-FAGIGA,TEST,4,3.1720693465459266
1,CSO-17-11C-SARJA,TEST,4,3.065978986548568
1,CSO-13-8A-MGAAN,TEST,3,3.1736641422507383
1,CDMS-12-7C-VQURA,TEST,2,3.171289752028757
1,CSO-12-7A-LSARAR,TEST,2,3.3048092505225304
1,CSO-15-11C-JETALO,TEST,2,2.8339017034763483
1,CDMS-15-11B-JEMOLO,TEST,3,3.1245562333965355
1,CSO-13-8B-JEMABE,TEST,2,2.3718364345222236
1,CDMS-11-7C-SALMA,TEST,4,3.159581471220962
1,CDMS-12-6A-JGIGA,TEST,2,3.2513955441018694
2,CSO-8-3A-DAPAVA,TEST,1,2.7024917447765975
2,CSO-13-8B-JEMABE,TEST,2,2.4524538423929916
2,CSO-10-5A-JBUVE,TEST,4,3.1086537196536903
2,CDMS-9-5C-LVIZAC,TEST,5,2.578594550687
2,CSO-12-7B-VHOMA,TEST,5,3.0143880182097487
2,CDMS-10-5C-JFALGI,TEST,6,3.196970323384714
2,CDMS-10-6B-JJMOBE,TEST,4,2.9527462211146114
2,CSO-16-11B-YAROMO,TEST,3,3.165540008005155
2,CSO-13-7A-KRAMA,TEST,1,2.6060434740018645
2,CSO-11-5A-MDVOSPE,TEST,3,2.883521288764043
2,CDMS-11-6B-LESTA,TEST,3,2.8460938504512567
2,CDMS-11-6B-JMARME,TEST,4,3.127908531354412
2,CSO-14-9A-MARJA,TEST,3,3.2263274829528124
2,CDMS-15-10A-AMALOS,TEST,3,3.195395188216953
2,CDMS-8-4A-DBEVA,TEST,4,2.089259597797179
2,CDMS-12-7C-VMAPA,TEST,2,3.4320872047531674
2,CSO-10-5A-DABRZA,TEST,2,2.9140766575751105
2,CDMS-13-7C-SSOSLO,TEST,3,2.848898687395442
2,CDMS-10-5B-SRAJA,TEST,1,2.7482510850661406
2,CDMS-14-6B-KDCAHE,TEST,0,2.2105528807595993
2,CDMS-9-5C-MLOGO,TEST,3,2.6875053610943986
2,CSO-12-6A-FJOVRE,TEST,2,2.9026509289068403
2,CSO-10-4A-KCOMO,TEST,4,3.140778458227903
2,CSO-8-4A-JRAAR,TEST,2,1.7815407060642625
3,CSO-15-7B-JCRAGA,TEST,3,3.322916437887605
3,CSO-17-10A-YVGOCA,TEST,5,3.179127306728031
3,CDMS-8-4A-DBEVA,TEST,4,2.1905144392045695
3,CDMS-XX-10A-VGILO,TEST,2,3.1745681013512965
3,CDMS-11-6A-DFVEBE,TEST,4,2.8925836526584643
3,CSO-14-7B-EVEGO,TEST,3,3.174705798365474
3,CDMS-11-6B-YLNIME,TEST,2,3.236907209236816
3,CDMS-8-4A-DOSTR,TEST,3,2.967625256832031
3,CSO-8-3A-KVPECO,TEST,2,2.205953262143171
3,CSO-13-7A-CDDITR,TEST,5,3.085555884541056
3,CDMS-10-5B-SRAJA,TEST,1,2.9110377331846844
3,CSO-9-4A-GSBRCO,TEST,3,3.181732360128713
3,CSO-13-8A-MJAGA,TEST,4,2.937945076141201
3,CDMS-9-4C-SCAMO,TEST,0,3.170251306196143
3,CSO-15-11C-JETALO,TEST,2,2.883266765730794
3,CSO-9-4A-MLORO,TEST,3,2.657062827468834
3,CDMS-11-6B-EAFESA,TEST,6,3.2390502976612345
3,CSO-14-7A-MVEBE,TEST,2,3.3220362629402067
3,CDMS-15-10A-AMALOS,TEST,3,3.1359546494914343
3,CDMS-12-5A-SRIGO,TEST,4,3.083325361312704
3,CSO-16-10B-JESUGU,TEST,0,3.100920790323714
3,CSO-16-11A-JAVABO,TEST,4,3.1386312416712396
3,CSO-10-5A-DABRZA,TEST,2,2.8160420108665867
3,CDMS-11-6B-MAGIMU,TEST,3,3.1603095917047193
4,CDMS-9-4A-CRAAG,TEST,2,4.88173756763507
4,CDMS-11-7C-ICARE,TEST,3,2.3787925264726537
4,CDMS-11-6B-MMAMO,TEST,3,3.332496314279469
4,CSO-9-4A-MLORO,TEST,3,2.2034976225511853
4,CDMS-12-6B-IJDAGA,TEST,2,3.3529463298180784
4,CSO-14-7A-MVEBE,TEST,2,3.4321213371182897
4,CSO-15-9B-ALRIHE,TEST,3,3.3425363989759274
4,CDMS-15-10A-MAALCA,TEST,3,2.7642955559999476
4,CSO-10-5A-JBUVE,TEST,4,3.187799662789253
4,CDMS-15-10A-JJMACH,TEST,3,3.2084799264175503
4,CSO-16-9A-JALEMO,TEST,6,3.220567981939901
4,CSO-11-6A-FSOVRE,TEST,2,2.7978959211231085
4,CSO-16-11A-JAVABO,TEST,4,2.999295327805816
4,CSO-13-9B-DMLLLU,TEST,2,2.3099051067439236
4,CSO-16-10C-ACALGU,TEST,4,2.711946217017661
4,CSO-16-10B-JESUGU,TEST,0,2.923890102512011
4,CDMS-12-7C-JSZAOR,TEST,2,3.02281705820823
4,CSO-13-6B-JETAVE,TEST,4,2.7416044166120512
4,CDMS-11-6B-JPSAMA,TEST,6,2.948392472892896
4,CDMS-9-5C-JDMADE,TEST,5,3.653795843275454
4,CSO-15-8B-KEPOGO,TEST,2,2.977408565370829
4,CSO-13-8A-MJAGA,TEST,4,3.1663629646470515
4,CSO-9-4A-AGAPE,TEST,3,3.2468454106291023
4,CSO-13-8B-FCJISA,TEST,1,3.0105373969843616
5,CDMS-9-5C-MLOGO,TEST,3,2.7845916050400263
5,CSO-9-4A-NSARPA,TEST,3,2.8195178518786226
5,CSO-10-5A-ACAVA,TEST,3,2.5443609328541825
5,CSO-17-11C-SARJA,TEST,4,3.215970626215838
5,CSO-9-4A-DSMOMU,TEST,4,2.722618860965648
5,CDMS-14-6B-KDCAHE,TEST,0,1.8455957830357277
5,CSO-16-10A-JEGAHE,TEST,1,1.0808787198872114
5,CSO-9-4A-LCOMO,TEST,5,3.3234573796830587
5,CSO-12-7B-DVAGRO,TEST,3,3.107675369183976
5,CSO-16-11A-JDMUVA,TEST,6,3.35759594031643
5,CSO-14-9A-MARJA,TEST,3,3.2292814408975423
5,CSO-12-6B-LJHEFE,TEST,4,3.083170964693087
5,CSO-15-9B-RMCHLU,TEST,1,3.260651344959948
5,CSO-13-8B-JEMABE,TEST,2,2.453741195356548
5,CSO-17-11B-CDBEBU,TEST,2,2.3133334179551133
5,CSO-12-7A-SCAHO,TEST,4,3.1622812453353677
5,CDMS-10-6B-ASCACO,TEST,2,3.1492632742656093
5,CSO-12-7B-SSARA,TEST,2,3.308647696224059
5,CDMS-11-6A-NMREPR,TEST,2,2.3573453785261456
5,CSO-12-7B-VHOMA,TEST,5,2.7075730569513548
5,CSO-11-6A-EROMO,TEST,3,3.3017402218910195
5,CDMS-10-5C-NBEMO,TEST,1,2.6253490747127306
5,CSO-13-8A-MGAHE,TEST,4,3.01761259823067
5,CDMS-12-7C-DLOLO,TEST,3,3.0533242476248468
6,CDMS-9-5A-VVAAR,TEST,4,3.2338147028425266
6,CSO-12-7B-DVAGRO,TEST,3,3.2340387614483057
6,CDMS-10-6B-JJMOBE,TEST,4,2.89852255218069
6,CSO-8-3A-DAPAVA,TEST,1,2.6549271720743493
6,CSO-14-8A-SZARA,TEST,2,2.308548008231506
6,CDMS-13-6B-JDTAHE,TEST,3,2.8600430856555814
6,CSO-15-9B-JCAPA,TEST,1,2.895901356505834
