y_true,y_pred
2,14.576777091464823
7,10.32062588397913
13,15.0765688027132
17,15.20611436308791
18,13.624821275432154
5,15.0355998414786
28,15.107696297773984
26,13.08531484649762
14,16.32569859766489
23,17.721045395288627
28,13.590661102124459
23,15.533876439463485
17,14.980239193181585
16,14.20897623606035
15,15.421139473451106
27,16.829055882519
12,15.766400144259865
12,15.767146433388943
15,14.56757778324116
2,15.633679082352577
16,15.766279572627806
7,15.663112603149896
11,13.031197707104425
11,11.675125345619833
22,16.312965346619418
10,14.748453048801244
24,14.594729352361943
12,13.178784637401993
12,14.928307879025736
7,13.799677777628704
23,14.57486128131316
15,12.071443145035536
8,15.758253363385792
15,13.968572763830553
12,15.367408516068314
22,12.399434141286763
25,14.896826446539716
15,13.081266995188379
18,16.784628527712492
5,14.39887951634486
6,12.088982127292216
31,13.448043134256766
23,12.187265490522147
8,13.861662820897067
4,15.299723218116476
27,16.620164254762447
8,13.413824277896822
18,14.43127708337063
7,11.353776397294896
9,16.11674975389771
26,12.913489877011944
15,15.056907411180491
19,14.605001777984594
8,14.52010293478168
13,13.497940165829517
24,18.492574551376293
13,13.771427154098511
9,14.433927443958819
18,14.29101965623425
23,15.148094140536035
22,16.8748885873026
7,15.074606943981326
31,14.010700954652398
5,16.90607859540124
12,15.743750058829601
19,13.200601978639808
6,15.148952338872311
12,12.88718929489934
8,14.703390745150408
8,13.645553721110437
25,15.232825999277292
8,15.601647612948549
27,13.631240843626491
21,16.257974704974494
19,13.168767684143848
27,16.46093979210166
4,14.074581930473126
13,14.354728000108675
14,16.125717826634553
19,14.028755641914938
10,12.781057709217707
7,12.441745490749119
24,13.895341656370848
25,14.45706341723398
26,16.096662672590693
8,12.439801653302064
11,13.043823381693592
15,15.91780954433169
23,13.936435270275311
21,15.275707049005971
5,14.327344349259194
16,14.672341742971296
11,14.454963521476634
18,14.773075424560563
8,14.360104610472707
26,12.684180726715129
2,14.035319227249664
15,15.30108365705792
7,16.290686843583238
16,15.67164605910425
24,12.59899935729127
10,14.542556494057346
14,12.531136133267145
16,13.697333239199459
17,14.912269842005658
25,15.202267258109998
23,14.392018136345143
21,12.320216191599979
23,16.66513564287609
12,17.19090369172633
11,12.431827447260762
19,14.255434505746358
5,10.802729680875679
8,14.71863953892528
9,15.912431777208973
20,12.834594364205062
4,14.508994244628749
12,9.189138906964827
5,13.050304612068752
21,15.53199345503462
17,16.81736632479615
6,14.72083371250117
20,14.218814746512171
28,14.67713097127615
8,15.172196847955068
6,12.097015026846556
4,14.688669325289283
13,11.424859251344923
22,16.955556747216388
30,12.461334160899856
9,15.175543160417302
31,14.341774847004483
19,13.988460047563505
2,14.017507773490971
7,15.779222373528093
26,12.198203583232772
23,19.10479348563315
2,15.000125376964895
25,14.782467215616911
12,15.198230032194177
31,12.164873402806508
14,13.341242558923188
11,16.12394684646159
5,18.130360369674726
31,14.821768892555045
9,12.562623748656465
19,14.888034191847055
7,12.262536750729602
6,14.606188872193599
23,13.318220711652442
8,13.661751284113997
32,15.877254972195612
23,15.132460071815574
23,14.98199695781892
7,12.596227473526412
7,14.551210837855868
5,14.548740482245423
17,15.38535930337413
16,15.276877985802695
6,15.905581940395185
4,14.34319299312003
12,16.172340565413155
5,13.601049712084198
5,14.316305769737369
19,13.873190050884713
24,16.524706449828752
31,13.838258715171676
7,15.014148420882995
23,15.542937231001781
15,19.235400496283773
4,14.676029865878826
17,16.342136498024033
10,11.767375745654197
7,15.858879097254933
4,14.323744765364292
26,12.778413623474519
32,16.573952658899646
10,12.944971523734543
26,14.988579826570938
26,13.961338512306654
7,13.716048737794253
6,14.286025187835847
12,10.642566819220953
28,13.226338164408252
9,14.926712413006992
8,14.555921794852715
8,14.531500601931356
8,15.109340571834718
27,13.3639281119373
25,14.853681370450246
14,13.380062588175448
11,13.547571033029897
13,15.721990501266907
6,15.64823807832078
11,13.734287714571833
8,14.582399764602018
10,16.577599247219045
26,13.771805978351487
13,15.496798816594934
14,16.07422070411738
24,14.537109250283878
5,13.978827372639534
7,13.869313953795297
30,12.944137557789645
7,14.770159785238416
11,13.255146592855453
10,14.43851412105193
24,13.931909140566706
16,15.9398182646439
9,12.467583010308251
22,15.836332112885714
12,15.441502620330107
23,14.702653916298264
19,15.267112348154535
23,16.913006977512065
31,16.670195621696585
11,15.037520964663557
17,13.59051235733926
7,13.93334417292387
18,15.121310088699751
16,15.072681925926751
13,14.407714773167445
28,15.472065635216673
22,13.495052910022874
9,13.962993849965313
7,14.471566373135671
5,14.615066806912182
8,15.116284320505311
8,13.521566892163866
15,14.931739181516289
6,14.142714998276247
23,15.327018839325428
25,15.113542001129456
14,15.750261786665316
19,14.05040252581254
5,12.572415402881493
24,15.853665900931176
12,15.620160284316793
2,14.133124314621007
7,14.400088306364028
30,12.920444531311409
13,15.696842118868737
23,12.219702134616249
10,14.44444066051422
14,16.747161140035995
10,16.223595022825148
20,12.787237671965498
5,13.610949567469907
14,13.52762296136218
22,17.18859634485514
8,14.919596193273895
2,14.261049875652244
19,14.454358396760425
25,15.022559891912252
31,17.609287507780316
7,12.472091839985744
16,15.633639905451355
6,15.10200499374736
1,15.335869880355427
12,16.239569733087443
24,14.533959356346772
6,15.81847921188035
9,16.581890592166374
7,15.964241292952014
20,13.917727461318892
9,13.617006069795542
5,14.438927098154757
7,10.687728044520997
28,15.09690497245172
7,15.364649298375507
8,14.96144727212318
6,12.833222580676956
16,13.440199440367248
2,14.510956271652901
10,11.6761711691196
24,13.260611951736376
23,13.374623106457666
7,13.823355222090205
24,19.215594784778617
23,15.63571058888273
8,15.00644864468835
12,10.161161481087012
21,16.144741026343333
13,18.972622403845897
10,14.029557946729312
10,14.70700325469992
19,13.972555825386502
24,14.900251117177023
15,16.440008123037856
23,15.727042509430326
15,15.212887038899819
17,15.529507769466127
10,15.478295778692466
9,16.00687957278998
8,12.387392422693722
5,18.607038554147127
22,16.960867212877556
16,13.60731207206228
12,15.385799227420284
28,13.562786710844922
10,12.255859543592752
8,16.741924831982796
20,12.764660973032644
4,14.500710638263737
26,14.654154802388916
5,15.568397242279902
11,12.810130939460455
31,18.005451239122014
9,14.791632486472688
8,15.052099992128673
24,14.771976914520444
28,13.687159567742324
12,14.124647234979474
12,15.311171090317353
22,16.220883065642326
7,14.93573796089835
28,15.00724525059134
9,14.760207810601266
1,16.065542314683096
14,12.30049760608924
5,7.247397524181679
26,17.071299692394376
6,13.671126208442788
7,16.09370019498561
12,16.24294372616776
8,15.546839050473947
22,13.19838068483491
24,14.27027303314721
27,19.7835234035867
10,16.34425252050339
19,13.987248058740645
7,15.19492957268356
7,13.377638160566626
6,14.623779904460882
8,15.129716062921128
9,15.085509182984419
6,14.92310177897515
16,14.906966210985324
20,15.392262387253608
7,14.55004534629149
21,16.13691514952782
5,7.707027449773635
4,14.411498261225024
19,15.419270947945328
12,13.903412459322622
14,12.846272918874607
8,13.840875187471958
7,13.976345698368272
13,14.465336273142574
9,14.30083932054821
10,14.172495161327095
19,14.545869009835126
23,14.971984416251393
26,16.259737333333653
12,16.16359543673354
7,13.421225572247447
31,13.725390025747865
26,14.163740271626802
2,15.02997622019147
8,15.07753826177514
22,15.611126630187737
17,15.190314456262074
23,15.099293626129285
20,13.337424198000559
9,16.04366088439528
28,15.33904921621836
10,14.740096581894974
7,14.824790393417437
16,16.08953968002335
13,12.546284709682247
20,12.044644252244414
12,15.18265848699709
9,13.830903015180965
5,16.38401984997831
17,15.351842077261487
10,12.998650590517821
13,15.855085672301604
10,15.807261807501884
9,13.98790358516051
19,13.448689164743394
5,14.138730020264216
26,15.367574786147719
7,13.275843447914944
22,15.298776298401265
20,12.598359233231937
23,12.262273757336224
31,17.08873079880905
10,14.504860541130528
13,16.009380101442904
17,15.603176523700732
23,14.960456574616718
17,14.33544005434637
15,15.820999199942102
8,13.682165462601802
7,12.23264672912456
10,15.339915241694596
13,15.520887890768108
21,13.14939010633604
5,14.067047405914446
13,18.511432095382755
7,16.103228761177057
27,17.220232194954075
10,13.018428804615876
16,15.041478612478505
9,15.085567627847976
17,14.727713180401842
12,15.986393639908362
21,15.918118858893852
9,15.525953496756987
7,10.464779414635434
25,14.139539117932138
15,14.13360563256199
19,14.287396767285559
22,13.432324928478538
4,13.66435750639593
17,15.441190283637516
9,15.452994380726118
5,14.623996724787393
13,11.918708839170385
10,15.623780167555982
7,13.419288868132949
11,12.79177445372994
7,13.879701458540293
12,16.614793529865654
23,17.085593395472728
26,12.891160896519311
23,13.406404786441843
20,13.620363145334538
10,14.256199259231384
5,17.665631903987077
2,14.482531669320686
9,13.889596499643224
31,14.113962641157858
15,12.512734106379654
8,15.196737190015773
12,16.001900879135526
11,13.471531940433572
9,14.10593434716123
13,12.460001775935819
6,14.561754193544946
6,15.121026504672543
15,15.287674505064924
5,14.470397939123803
24,15.751580234305369
20,15.514365863234602
2,15.2387948255
24,15.0222877607828
8,15.416177299497333
9,15.208103892415334
20,14.773246752652982
22,17.022402871262702
12,16.895354098365832
24,17.14305649467537
16,14.11300299193752
21,16.705737984272375
15,16.437591341000946
5,14.203252919805468
14,12.9764748457517
7,14.308946427228546
17,15.805797366857906
16,16.541651345139528
12,16.042155024184904
5,15.037046812429175
11,16.298174987996
13,18.02313937310405
13,15.796665722976332
23,15.237202061976078
5,15.017718874705876
21,19.592287490048736
18,15.599468275090434
17,15.844402248947073
13,14.083670017807338
4,15.43602437761219
12,14.833655895056717
2,16.290043012469475
17,14.114083019177718
10,17.30126298156593
6,13.607722714025087
7,16.316842765086793
18,17.43407147692597
6,13.65228061960133
2,14.553785316447858
7,15.67183940449697
20,14.592309058855703
10,15.966573797716137
7,14.605881023825269
8,15.351793456563867
7,12.530329959470565
8,14.112115155157088
23,14.900408580914718
14,13.582194744856402
26,12.967042987977674
2,17.127725952511593
0,15.004709562172877
9,13.877694722736114
8,15.282353765782853
25,14.459554242494402
11,15.34264461110873
22,12.38004936921193
5,14.807525233032138
19,14.904974010411882
12,16.254989715335437
13,16.45994735835919
19,15.102362723401422
30,17.22460352565788
5,14.515472884639646
19,14.217476097461379
31,17.632248064169723
13,12.377377253254243
12,16.61082123935402
19,13.254314814226198
4,15.089968097396076
7,16.60833479973163
5,17.336284580917724
4,13.730737720208358
24,13.36402985661446
6,16.182032154549546
5,15.132476487305857
24,15.528442569135589
21,14.448367194094223
17,16.966075398664533
5,7.225831033303562
4,15.181494957352477
11,13.22180329715188
15,15.596384471446212
10,15.531279984254992
19,14.496185689150543
24,15.271095740584723
9,16.39254718869273
14,16.544686641088322
21,14.386784905415883
15,15.428357509033637
23,15.212393258662757
26,16.655872449286075
10,14.714433297441275
10,12.763083688105304
24,16.38911304436176
11,13.473573291990249
11,15.05849040682388
9,14.786354351720309
30,15.39760604560174
13,14.48829937327772
30,16.208995695087474
10,16.985428019054517
7,15.338349592028415
11,14.61697733618317
10,13.667530455985332
9,15.673104337106349
8,12.490094828678098
25,14.986171318198684
13,14.273906982078717
9,12.755679677658463
28,15.32934629622992
17,15.337548110217902
8,14.901742974288133
25,14.722245736301572
6,14.51592553174971
16,15.343244101708395
9,14.67860710040927
9,13.787281078602852
4,14.447400093811225
5,16.602130207783286
21,15.418787479003232
24,14.837176636889279
26,13.913625251283051
21,16.425127501973193
5,15.629727781463115
23,15.54387749265083
8,14.799748756495715
4,15.328500800139116
23,13.041854522483545
2,16.821790305243603
9,11.157039457880717
27,16.400016022701642
10,12.491468475962066
2,15.407024352139201
13,15.282187736529453
15,12.062521525214798
17,15.95373106799157
17,15.061281589765827
23,14.496709072392846
23,16.144917194661573
5,17.173744953109907
