split,subject,set,y_true,y_pred
0,CSO-18-11B-YLLRE,TEST,7,8.250651444265896
0,CDMS-9-4A-EROHI,TEST,5,8.042062943569555
0,CSO-16-10A-SMOUT,TEST,8,7.9958295656633105
0,CSO-16-11B-LLOZA,TEST,9,8.140026453327348
0,CDMS-10-5C-JFALGI,TEST,12,8.135552310572963
0,CSO-11-6B-SFLVA,TEST,8,8.20681777360773
0,CSO-11-6A-FSOVRE,TEST,7,7.91051180496818
0,CSO-17-11A-RLPAIG,TEST,6,8.397276681445586
0,CSO-12-7B-SSARA,TEST,8,8.408193284574079
0,CSO-14-9A-SORZU,TEST,10,7.9429178200574455
0,CDMS-11-6B-JMARME,TEST,4,8.326020367034383
0,CSO-12-6B-LJHEFE,TEST,6,7.658570903244171
0,CDMS-11-6B-JFSAHE,TEST,8,8.225216964436255
0,CSO-10-5A-MAARAN,TEST,9,7.060161708096324
0,CDMS-15-10A-MAALRI,TEST,10,7.898983177337266
0,CSO-14-7B-EVEGO,TEST,8,8.064210998363203
0,CSO-13-8A-MGAHE,TEST,9,7.906531487461057
0,CDMS-10-5C-ICAPA,TEST,7,8.320063546557078
0,CSO-17-11A-NPAHE,TEST,11,8.559787953254297
0,CSO-10-5A-JJSEMO,TEST,10,8.029002921074696
0,CSO-14-9A-HASACA,TEST,11,8.0555094464888
0,CDMS-12-7C-VQURA,TEST,9,8.307798735073082
0,CSO-16-10A-MSACO,TEST,9,8.140447810516898
0,CSO-14-9B-ERAGA,TEST,6,7.752489737622961
0,CDMS-11-6B-LESTA,TEST,8,7.886629265413825
1,CDMS-11-6B-YLNIME,TEST,9,8.208594064388533
1,CSO-11-6B-SFLVA,TEST,8,8.177517710317732
1,CSO-14-9B-MFEGA,TEST,9,8.166312790197473
1,CDMS-10-5B-SRAJA,TEST,4,8.090980669737437
1,CSO-12-7B-DVAGRO,TEST,12,8.133831256776878
1,CSO-12-7B-SSARA,TEST,8,8.179093341483739
1,CDMS-14-6B-KDCAHE,TEST,7,8.115984787935123
1,CSO-16-11B-YAROMO,TEST,11,8.167595701045357
1,CDMS-11-6B-EAFESA,TEST,7,8.1642844819972
1,CSO-9-4A-FAGIGA,TEST,9,8.140572280368806
1,CSO-17-11A-DJAPA,TEST,9,8.11386492412008
1,CSO-14-9A-MARJA,TEST,8,8.130000318560027
1,CSO-16-9A-JSMAGU,TEST,12,8.1049855787883
1,CDMS-18-7C-VVECA,TEST,8,8.023442030993772
1,CDMS-10-5A-SROPU,TEST,10,8.130783476324694
1,CDMS-9-5C-MLOGO,TEST,5,8.106036056081923
1,CDMS-11-5A-EAARCA,TEST,6,8.108497161452402
1,CDMS-9-4C-SCAMO,TEST,2,8.086619374084973
1,CSO-10-5A-DABRZA,TEST,6,8.140295083084869
1,CSO-14-7A-MVEBE,TEST,10,8.155434796384167
1,CSO-10-4A-KCOMO,TEST,7,8.116384706026329
1,CDMS-XX-5C-MJSARU,TEST,9,8.117754449786803
1,CSO-16-10A-SMOUT,TEST,8,8.116863104584322
