split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,14,8.148739965536183
0,CSO-9-4A-NSARPA,TEST,8,8.148937659945789
0,CSO-8-3A-DAPAVA,TEST,5,7.93305449126292
0,CSO-9-4A-KEMOCO,TEST,6,7.818561593412005
0,CSO-8-3A-AIPRBR,TEST,8,7.893191718577781
0,CDMS-11-7C-IMOIB,TEST,5,8.184747733905999
0,CSO-15-9B-SJAGRO,TEST,7,8.33400837703382
0,CSO-13-8A-MGAHE,TEST,9,8.052802733114401
0,CSO-11-6B-RJGIHE,TEST,8,7.967212019939535
0,CSO-13-8A-MBUAN,TEST,7,8.167712550693812
0,CSO-9-4A-LCOMO,TEST,10,8.257831825370706
0,CSO-12-6B-GQULO,TEST,7,8.006338801806406
0,CDMS-12-7C-VQURA,TEST,9,8.193155334050122
0,CSO-12-7A-JHEZA,TEST,10,8.316870919453272
0,CSO-15-9B-KSBEJA,TEST,11,7.868711261101698
0,CSO-9-4A-DSMOMU,TEST,12,8.278517408366772
0,CSO-8-4A-JRAAR,TEST,4,7.727969088433449
0,CSO-17-11B-CDBEBU,TEST,7,8.166477435229876
0,CSO-15-8B-KEPOGO,TEST,5,8.296180049351953
0,CSO-16-11B-KRORE,TEST,10,8.164841574399912
0,CSO-9-4A-FAGIGA,TEST,9,7.988896687359232
0,CDMS-12-7C-MAROBE,TEST,8,8.233571335990264
0,CDMS-14-6B-KDCAHE,TEST,7,8.028259102967837
0,CSO-16-11B-LLOZA,TEST,9,8.218835855170202
0,CDMS-11-6B-EROCO,TEST,8,7.9260937471644715
0,CSO-16-10A-MSACO,TEST,9,8.301544066986253
1,CSO-17-11A-DJAPA,TEST,9,8.092518691429428
1,CDMS-12-7C-VMAPA,TEST,7,8.153139004549882
1,CDMS-12-7C-VQURA,TEST,9,8.22596913899821
1,CDMS-14-10A-JCVANI,TEST,9,8.412982176216458
1,CDMS-15-10A-MAALRI,TEST,10,8.380700580717775
1,CSO-13-6B-LJMAHU,TEST,10,7.874878438078217
1,CSO-12-6B-GQULO,TEST,7,8.063671906618076
1,CSO-13-9B-DMLLLU,TEST,7,7.886297785862829
1,CDMS-XX-5C-MJSARU,TEST,9,8.220471055494233
1,CDMS-11-6B-YLNIME,TEST,9,8.012429935724686
1,CDMS-9-5C-LVIZAC,TEST,8,8.252973795220553
1,CDMS-11-6A-DFVEBE,TEST,11,8.294742765871959
1,CSO-14-8A-SZARA,TEST,11,8.122041062096859
1,CSO-14-9B-ERAGA,TEST,6,7.904094058861293
1,CDMS-12-5A-SRIGO,TEST,10,8.167784497550528
1,CSO-13-7A-YAMEZA,TEST,7,8.16456544381221
1,CDMS-17-10A-ASSAMO,TEST,7,8.455314425845721
1,CSO-13-8A-KIGAGU,TEST,7,7.98696729905069
1,CSO-13-6B-LFMIES,TEST,14,8.271487459800936
1,CSO-11-6B-RJGIHE,TEST,8,7.957064565638169
1,CSO-13-7A-RXCHLU,TEST,8,8.035258523410333
1,CSO-12-6A-DGISE,TEST,5,8.22041293716379
1,CSO-16-9A-JPROSO,TEST,8,8.514357253984153
1,CSO-12-7B-SSARA,TEST,8,8.3554851935044
1,CSO-14-8A-MCIDOS,TEST,6,8.06498854570028
1,CDMS-12-7C-JSZAOR,TEST,5,8.457306575276265
2,CSO-9-4A-DVGATO,TEST,7,7.9914435222580975
2,CSO-12-7A-SCAHO,TEST,8,8.225587320253538
2,CDMS-10-5A-HEPIHO,TEST,11,8.357196666922015
2,CSO-11-6A-DSCACH,TEST,7,8.379013666077059
2,CSO-13-8A-MGAAN,TEST,10,8.314952328722406
2,CDMS-14-10A-IMORTO,TEST,10,8.148905047185906
2,CSO-13-6B-JETAVE,TEST,5,7.864203472156481
2,CDMS-11-6B-AVROTO,TEST,10,8.559529173578378
2,CSO-17-11A-JDAMO,TEST,8,8.077923234719101
2,CSO-10-5A-ARACA,TEST,7,8.243126891201069
2,CSO-8-4A-ARAGR,TEST,9,8.145975407908843
2,CSO-13-8A-KIGAGU,TEST,7,7.92480008954635
2,CSO-15-9B-JCAPA,TEST,9,8.196042220809808
2,CSO-17-11C-MCAAG,TEST,7,8.281178095450493
2,CDMS-11-6A-DFVEBE,TEST,11,8.301552708838035
2,CDMS-8-4C-JDBUTU,TEST,6,7.649805258719235
2,CSO-13-8A-VHODU,TEST,8,8.11974774956471
2,CDMS-13-7C-MVEAR,TEST,11,7.849014316898848
2,CDMS-10-5C-ICAPA,TEST,7,7.671733666939524
2,CDMS-15-11B-VSAHO,TEST,9,8.132678087258341
2,CSO-13-8A-MGAHE,TEST,9,8.107450808913008
2,CDMS-12-6A-JSOTGU,TEST,8,8.035974475051283
2,CSO-11-6B-DISEMO,TEST,8,8.363792644289605
2,CDMS-14-6B-KDCAHE,TEST,7,8.058410602264914
2,CDMS-9-4A-ACDUTR,TEST,7,7.881877574234011
2,CDMS-10-6B-ASCACO,TEST,9,7.824230354174453
3,CSO-14-9A-SORZU,TEST,10,8.061571151390812
3,CDMS-12-7C-CATRAR,TEST,8,8.095916822981996
3,CDMS-12-7C-VQURA,TEST,9,8.09477992507474
3,CSO-16-9A-JALEMO,TEST,13,8.175153193420059
3,CDMS-9-5C-SCAAG,TEST,9,8.147465092019967
3,CSO-17-11C-SARJA,TEST,10,8.081748275577258
3,CSO-14-7B-EALHU,TEST,5,7.999901740198112
3,CSO-13-7A-KRAMA,TEST,9,8.14083886768609
3,CSO-13-8A-MJAGA,TEST,6,8.136994898007124
3,CSO-12-7A-DALRE,TEST,11,7.980300015679614
3,CSO-16-10A-MSACO,TEST,9,8.145591572892373
3,CSO-14-9B-ERAGA,TEST,6,8.071199062448038
3,CDMS-8-4A-DJAVDA,TEST,8,7.977623588034763
3,CSO-13-8A-MGAAN,TEST,10,8.142081943755644
3,CSO-18-11A-ADBAHO,TEST,8,8.099109973861351
3,CSO-16-10C-ACALGU,TEST,12,8.053962754016835
3,CDMS-XX-10A-VGILO,TEST,8,8.167447447458358
3,CSO-16-10A-JEGAHE,TEST,5,8.100167101961778
3,CDMS-XX-5C-MPCAQU,TEST,5,8.007845908989523
3,CSO-10-4A-KCOMO,TEST,7,8.126481287538645
3,CSO-17-10B-EHECO,TEST,8,8.155060747502498
3,CSO-13-8A-MGAHE,TEST,9,8.067614452199225
3,CDMS-12-6A-JGIGA,TEST,7,8.090733098968864
3,CSO-18-11B-YLLRE,TEST,7,8.129912742869996
3,CDMS-10-5C-ICAPA,TEST,7,8.032283257322286
3,CSO-10-5A-ARACA,TEST,7,8.124204950965495
4,CDMS-12-6B-IJDAGA,TEST,11,8.1040969560656
4,CSO-16-10A-JEGAHE,TEST,5,8.057489534754454
4,CSO-13-7A-KRAMA,TEST,9,8.104264323251428
4,CSO-16-10C-ACALGU,TEST,12,8.17579315246456
4,CSO-15-10A-SFEGA,TEST,9,7.885948146464674
4,CDMS-13-7C-RAIZAC,TEST,8,8.369737531097726
4,CSO-13-8A-MBUAN,TEST,7,8.223461326092067
4,CSO-15-10A-LJRAGU,TEST,7,7.98447678732847
4,CDMS-8-4A-DOSTR,TEST,9,7.923025730833608
4,CSO-10-4A-ICAPA,TEST,8,7.8795864797912145
4,CSO-13-8A-MGAAN,TEST,10,8.274681855758882
4,CSO-16-11A-JAVABO,TEST,7,8.23666241464713
4,CSO-10-5A-MAOSMO,TEST,7,8.32659816163937
4,CDMS-11-6B-AVROTO,TEST,10,8.428479848380064
4,CSO-13-8A-MJAGA,TEST,6,7.9631178577157975
4,CDMS-9-4A-TGAFR,TEST,6,7.682653614293075
4,CSO-13-7A-YAMEZA,TEST,7,8.155880691412305
4,CSO-13-7A-RXCHLU,TEST,8,8.097030231492262
4,CDMS-15-11B-JEMOLO,TEST,9,8.19727864556102
4,CSO-10-5A-JBUVE,TEST,9,8.15048758532925
4,CDMS-12-7C-MAROBE,TEST,8,8.285655273390221
4,CDMS-14-5A-LSDUCO,TEST,5,7.78300641413004
4,CDMS-12-6A-JSOTGU,TEST,8,8.067610801698235
4,CSO-13-6A-ANASA,TEST,10,8.271898065197584
4,CDMS-13-6B-ASUMO,TEST,7,8.077861330826416
4,CSO-15-9B-AMSAGO,TEST,11,8.329360559085933
5,CDMS-14-10A-IMORTO,TEST,10,8.130948200326179
5,CDMS-11-6B-MEBRTA,TEST,9,8.030341279214088
5,CSO-15-10B-MEBUAR,TEST,8,8.123212882538636
5,CDMS-11-6B-YLNIME,TEST,9,8.070688015592545
5,CSO-9-4A-FAGIGA,TEST,9,8.056968976991865
5,CSO-13-8A-KIGAGU,TEST,7,8.010942208197374
5,CSO-12-6B-GQULO,TEST,7,8.059729120242269
5,CDMS-11-6B-ARAHE,TEST,7,8.107251662286412
5,CSO-11-6B-VCOMA,TEST,9,8.226734805309313
5,CSO-11-6B-DISEMO,TEST,8,8.33944518175432
5,CSO-14-7B-EVEGO,TEST,8,8.27978509116208
5,CSO-17-10A-YVGOCA,TEST,12,7.954885077555826
5,CSO-14-9A-HASACA,TEST,11,8.202734519922593
5,CDMS-11-6B-EAFESA,TEST,7,8.136374266484593
5,CSO-9-2A-EXMOCO,TEST,2,7.961813061499799
5,CSO-14-8A-AQUMA,TEST,8,7.960194844169581
5,CDMS-9-4A-ACDUTR,TEST,7,7.954688734491521
5,CDMS-11-5A-EAARCA,TEST,6,8.043379926533548
5,CSO-16-11A-JAVABO,TEST,7,8.273948102254773
5,CSO-15-9B-ALRIHE,TEST,7,8.28604197259686
5,CDMS-15-10A-MAALRI,TEST,10,8.3567709954927
5,CDMS-11-6B-MAGIMU,TEST,9,7.653317031057709
5,CSO-15-8B-KEPOGO,TEST,5,8.398311932059586
5,CSO-12-7A-DALRE,TEST,11,7.817784616672263
5,CDMS-12-6A-SROAL,TEST,10,8.252153020089617
5,CSO-13-8A-VHODU,TEST,8,8.084629730728038
6,CSO-15-10C-ALBAHO,TEST,7,8.445588799718447
6,CSO-8-3A-AIPRBR,TEST,8,7.756453567186556
6,CDMS-10-5A-KSRAGU,TEST,9,8.539734392813346
6,CSO-10-5A-ACAVA,TEST,6,8.576460634973062
6,CSO-12-7A-SCAHO,TEST,8,8.386030724882067
6,CSO-14-9B-ERAGA,TEST,6,7.866542988943764
6,CDMS-8-4A-DOSTR,TEST,9,7.62750970410708
6,CSO-9-2A-EXMOCO,TEST,2,7.159862060098826
6,CDMS-11-6A-NMREPR,TEST,9,8.320608428169587
6,CDMS-10-4A-JURAN,TEST,7,7.998265674004436
6,CDMS-13-7C-RAIZAC,TEST,8,8.624859333314612
6,CSO-16-11A-JAVABO,TEST,7,8.422146412153547
6,CSO-17-11A-RLPAIG,TEST,6,8.25100026325555
6,CDMS-11-6A-DFVEBE,TEST,11,8.603570312123441
6,CSO-17-10B-EHECO,TEST,8,8.501644336120034
6,CSO-13-7A-YBOSO,TEST,10,6.460869139119188
6,CSO-16-11B-LLOZA,TEST,9,8.496101110144194
6,CSO-13-9B-DMLLLU,TEST,7,7.836276913799746
6,CSO-9-4A-NSARPA,TEST,8,8.399291923531148
6,CSO-15-10A-MAARLO,TEST,10,8.141134617566925
6,CSO-12-6B-GQULO,TEST,7,8.323338889947912
6,CSO-11-6B-LHFDLACH,TEST,6,7.942577339255543
6,CSO-16-9A-JSMAGU,TEST,12,7.894723364810942
6,CSO-12-7A-DALRE,TEST,11,7.467702271427721
6,CDMS-12-7C-DLOLO,TEST,9,7.977190649339053
6,CDMS-13-7C-SSOSLO,TEST,10,7.964579229123939
7,CSO-15-7B-JCRAGA,TEST,12,8.339488115025691
7,CDMS-10-5A-SROPU,TEST,10,8.510796069871601
7,CDMS-11-6B-LESTA,TEST,8,7.913950872277711
7,CSO-11-6A-DSCACH,TEST,7,8.591869424475036
7,CSO-10-5A-DABRZA,TEST,6,7.761694957976472
7,CSO-13-7A-RXCHLU,TEST,8,8.121910980843408
7,CDMS-9-5C-JDMADE,TEST,12,8.354789587788657
7,CSO-12-6A-DGISE,TEST,5,8.403993552009851
7,CSO-12-7B-DVAGRO,TEST,12,8.32146064848478
7,CSO-15-10A-LJRAGU,TEST,7,8.010460544919832
7,CSO-18-11A-ADBAHO,TEST,8,8.236994732016583
7,CSO-10-5A-JLCARI,TEST,9,8.50905850855635
7,CDMS-10-5A-KSRAGU,TEST,9,8.559195582461557
7,CDMS-11-6B-AVROTO,TEST,10,8.56961435520363
7,CDMS-11-4A-GACHSA,TEST,2,7.838781445118841
7,CSO-14-9A-JSMAAL,TEST,9,8.236496973629986
7,CSO-15-10A-SFEGA,TEST,9,7.462754509237507
7,CDMS-11-6B-JMARME,TEST,4,8.050728306909988
7,CSO-9-4A-FAGIGA,TEST,9,8.161247219777163
7,CSO-10-5A-SVHEES,TEST,6,8.244547748943882
7,CDMS-11-6B-EROCO,TEST,8,7.793221411254967
7,CDMS-13-6B-ASUMO,TEST,7,8.039448850382742
7,CSO-12-7B-SMUGU,TEST,7,8.21310840285899
7,CSO-15-11C-JETALO,TEST,8,7.986768384368571
7,CSO-10-5A-MAOSMO,TEST,7,8.534615633459925
7,CSO-17-11C-SARJA,TEST,10,8.042894617700917
8,CDMS-15-10A-MAALCA,TEST,10,8.278628314373814
8,CDMS-13-7C-SSOSLO,TEST,10,8.000346606271805
8,CDMS-10-5C-NBEMO,TEST,9,8.135566093927206
8,CSO-16-10B-VVILI,TEST,11,8.343344103832226
8,CDMS-8-4C-JDBUTU,TEST,6,8.04345583713393
8,CSO-15-10C-ALBAHO,TEST,7,8.421352054164208
8,CSO-10-4A-LRAVI,TEST,3,7.978780292730687
8,CSO-9-4A-DVGATO,TEST,7,8.19545422973133
8,CDMS-11-4A-GACHSA,TEST,2,7.872186091933569
8,CDMS-14-10A-JCVANI,TEST,9,8.517912032961826
8,CSO-11-6B-LHFDLACH,TEST,6,8.404252375242448
8,CDMS-15-10A-SGOMO,TEST,9,8.328965444284147
8,CSO-17-11C-SARJA,TEST,10,8.13629093385421
8,CSO-18-9B-MAMOLO,TEST,8,8.577785350153814
8,CDMS-10-5C-DAAUSA,TEST,3,8.188809006831814
8,CDMS-10-5A-HEPIHO,TEST,11,8.266836562146635
8,CDMS-9-5A-ABERO,TEST,8,8.06919216418228
8,CSO-15-9B-JCAPA,TEST,9,8.162474138918125
8,CSO-15-10B-YVBUAN,TEST,9,8.187627290777144
8,CSO-9-4A-NSARPA,TEST,8,8.24246154405834
8,CDMS-10-5C-MAORTO,TEST,4,7.964196603834357
8,CSO-12-7A-DALRE,TEST,11,7.803638243609561
8,CDMS-11-6B-JLPENA,TEST,6,8.15166141043766
8,CDMS-11-7C-SPGAVE,TEST,8,8.10864188995411
8,CDMS-9-5C-LVIZAC,TEST,8,8.3460368336076
8,CSO-15-8B-KEPOGO,TEST,5,8.297446761885071
9,CSO-15-9B-RMCHLU,TEST,7,8.017211356359118
9,CSO-12-7A-JHEZA,TEST,10,8.55522063352485
9,CDMS-9-4C-SCAMO,TEST,2,8.63547676938876
9,CDMS-17-10A-ASSAMO,TEST,7,8.664494274412963
9,CDMS-9-5C-LVIZAC,TEST,8,8.412748567446744
9,CSO-18-11A-ADBAHO,TEST,8,8.462947642965535
9,CSO-12-8A-YTOME,TEST,10,8.13502274987046
9,CDMS-15-10A-JJMACH,TEST,8,8.524932679644383
9,CSO-11-6B-VCOMA,TEST,9,8.394741496358067
9,CSO-14-9A-JSMAAL,TEST,9,8.318743596161532
9,CSO-13-6B-LFMIES,TEST,14,8.437600246101166
9,CSO-9-2A-EXMOCO,TEST,2,8.090517424550129
9,CSO-15-10A-LJRAGU,TEST,7,8.163329044719001
9,CDMS-12-7C-DLOLO,TEST,9,8.238333983440894
9,CDMS-11-7C-ICARE,TEST,11,8.31669826517879
9,CDMS-9-5A-ABERO,TEST,8,8.108379364186865
9,CDMS-11-6B-RSECA,TEST,10,8.176742095036056
9,CDMS-12-7C-JSZAOR,TEST,5,8.603142907624472
9,CSO-13-8A-MBUAN,TEST,7,8.387746254494239
9,CSO-13-7A-JJATFL,TEST,6,8.23886249027437
9,CDMS-8-4A-DOSTR,TEST,9,8.037737354556286
9,CSO-10-5A-GZAMA,TEST,6,8.216331332994104
9,CSO-17-10A-YVGOCA,TEST,12,8.127863374992517
9,CSO-12-6B-LJHEFE,TEST,6,8.369890400177322
9,CDMS-XX-10A-VGILO,TEST,8,8.375293888456227
9,CDMS-11-6B-YLNIME,TEST,9,8.239518835672097
10,CSO-14-7B-EVEGO,TEST,8,8.237159379603035
10,CSO-15-10A-LJRAGU,TEST,7,8.011767339231092
10,CDMS-11-6B-JPSAMA,TEST,10,8.28213194915028
10,CSO-10-4A-KCOMO,TEST,7,8.034328654665021
10,CDMS-8-4A-DOSTR,TEST,9,7.931363816472276
10,CDMS-9-4C-SCAMO,TEST,2,8.378651995941247
10,CSO-15-9B-AMSAGO,TEST,11,8.320473885205418
10,CDMS-12-7C-VQURA,TEST,9,8.213090404826225
10,CDMS-11-6B-YLNIME,TEST,9,8.094150138599119
10,CSO-13-8A-VHODU,TEST,8,8.074841823912921
10,CSO-17-10A-YVGOCA,TEST,12,7.9539934117546105
10,CSO-17-11A-JDAMO,TEST,8,8.130765422484167
10,CDMS-13-6B-JDTAHE,TEST,8,8.15817537618427
10,CDMS-11-6B-JLPENA,TEST,6,8.107883501971656
10,CSO-8-4A-ARAGR,TEST,9,8.118535725325701
10,CDMS-XX-6B-SPUCA,TEST,10,8.079179058709792
10,CSO-9-4A-SLOCA,TEST,6,7.8213693951968315
10,CDMS-9-4A-ACDUTR,TEST,7,7.953302013120183
10,CSO-17-11A-DJAPA,TEST,9,8.103833514933047
10,CSO-16-10C-ACALGU,TEST,12,8.180828656175049
10,CSO-9-4A-LCOMO,TEST,10,8.287885729369618
10,CSO-9-4A-MLORO,TEST,5,7.835052053346928
10,CSO-15-10B-MEBUAR,TEST,8,8.125066177712526
10,CSO-8-3A-DAPAVA,TEST,5,7.988710423224044
10,CDMS-11-6B-SCAPA,TEST,3,8.216944194146421
10,CSO-10-5A-ARACA,TEST,7,8.24799335972784
11,CDMS-11-7C-SPGAVE,TEST,8,8.103694986906943
11,CDMS-9-5A-VVAAR,TEST,11,7.943718685537738
11,CSO-13-8A-MJAGA,TEST,6,7.96195920596645
11,CSO-12-7B-VHOMA,TEST,9,8.407657888946689
11,CDMS-10-5A-SROPU,TEST,10,8.24573299201301
11,CDMS-12-6B-SCLAG,TEST,9,8.027790135958947
11,CSO-17-10A-YVGOCA,TEST,12,7.975106070236961
11,CDMS-11-6B-EFRGR,TEST,7,7.675948243944241
11,CSO-13-8A-MGAHE,TEST,9,8.096435910866356
11,CSO-17-11A-JDAMO,TEST,8,8.109302052719462
11,CSO-13-8B-JEMABE,TEST,5,7.910667001167245
11,CSO-13-7A-YAMEZA,TEST,7,8.140367949102151
11,CDMS-12-6A-JSOTGU,TEST,8,8.067085348048703
11,CSO-12-7A-LSARAR,TEST,8,7.952883483713335
11,CSO-11-6B-LHFDLACH,TEST,6,8.083152319911738
11,CDMS-11-6B-JMARME,TEST,4,8.083181592394412
11,CSO-10-5A-GZAMA,TEST,6,8.048536795967138
11,CDMS-13-7C-SSOSLO,TEST,10,8.022931666490074
11,CDMS-8-4C-JDBUTU,TEST,6,7.801796990898232
11,CDMS-11-5A-MGTHAR,TEST,9,7.806140510100206
11,CSO-12-7B-SSARA,TEST,8,8.304113055715701
11,CDMS-9-4A-EROHI,TEST,5,8.09857716915613
11,CDMS-9-5C-MLOGO,TEST,5,8.002714690795367
11,CSO-12-7A-DALRE,TEST,11,7.852749456511777
11,CDMS-12-5A-SRIGO,TEST,10,8.17501100190999
11,CDMS-10-6B-JJMOBE,TEST,9,8.171990317334583
12,CSO-13-7A-CAPAMU,TEST,3,8.197247664900361
12,CSO-17-10B-YCQUVE,TEST,8,8.108589924256878
12,CSO-16-11A-VZAOR,TEST,9,8.401922998202304
12,CSO-16-10B-VVILI,TEST,11,8.239979442139681
12,CDMS-9-5C-LVIZAC,TEST,8,8.27549845210532
12,CDMS-12-6B-SCLAG,TEST,9,8.067649208703266
12,CSO-15-11C-JETALO,TEST,8,8.076574088067739
12,CDMS-11-6B-EFRGR,TEST,7,7.763031270628312
12,CDMS-11-6B-ARAHE,TEST,7,8.089317148287119
12,CSO-14-7A-MVEBE,TEST,10,8.17528442512052
12,CDMS-9-4A-ACDUTR,TEST,7,7.971246895975471
12,CSO-15-10A-LJRAGU,TEST,7,8.018078770111355
12,CDMS-8-4A-DBEVA,TEST,9,7.762902674105474
12,CDMS-11-6B-RSECA,TEST,10,8.07525213863192
12,CDMS-10-5C-DAAUSA,TEST,3,8.107431701458097
12,CDMS-13-6B-JDTAHE,TEST,8,8.214941408849906
12,CDMS-12-6A-JGIGA,TEST,7,8.058019645444062
12,CDMS-12-7C-VMAPA,TEST,7,8.181413540009633
12,CDMS-11-5A-EAARCA,TEST,6,8.081830218214412
12,CSO-16-10C-ACALGU,TEST,12,8.213569338830917
12,CSO-15-7B-JCRAGA,TEST,12,8.270269774711387
12,CSO-9-4A-GSBRCO,TEST,9,7.828712535915171
12,CSO-16-10C-MAVAVE,TEST,9,8.334655218667727
