split,subject,set,y_true,y_pred
0,CSO-14-9B-MFEGA,TEST,2,3.467833652702652
0,CDMS-11-6B-YLNIME,TEST,2,3.35563317502215
0,CDMS-16-10A-SGALO,TEST,2,3.1425997593715205
0,CSO-16-9A-JSMAGU,TEST,5,3.0275436503298927
0,CSO-13-7A-CAPAMU,TEST,1,3.17217715678904
0,CSO-11-6B-ANREVA,TEST,4,3.672300922202691
0,CDMS-13-6B-JDTAHE,TEST,3,3.0955549438160057
0,CSO-16-10C-MAVAVE,TEST,2,3.2723271614532723
0,CSO-13-8A-MJAGA,TEST,4,3.0704802018620083
0,CSO-8-4A-ARAGR,TEST,3,2.909328666033812
0,CDMS-8-4A-DJAVDA,TEST,3,3.221924677120037
0,CSO-12-7A-JHEZA,TEST,3,2.684055328901581
0,CSO-17-11A-RLPAIG,TEST,2,3.209597148491462
0,CDMS-10-5A-SZURO,TEST,2,2.8143670214728154
0,CSO-9-4A-DSMOMU,TEST,4,3.166059498864791
0,CDMS-11-6B-MEBRTA,TEST,4,2.8812667942172903
0,CDMS-9-5C-MLOGO,TEST,3,2.7534483443843873
0,CSO-16-11A-JDMUVA,TEST,6,3.564441160118062
0,CSO-16-9B-SJPAJI,TEST,3,2.7123146174659833
0,CSO-13-8A-MGAAN,TEST,3,3.059693478901735
0,CSO-8-3A-KVPECO,TEST,2,2.1244096251206086
0,CSO-13-6A-ANASA,TEST,5,2.900467034694452
0,CDMS-12-7C-VQURA,TEST,2,3.428540660665754
1,CSO-15-10C-SSCAMO,TEST,4,2.3478090360963906
1,CDMS-11-6B-EAFESA,TEST,6,3.3862905599586868
1,CDMS-11-7C-SALMA,TEST,4,3.352514872455535
1,CDMS-11-5A-MGTHAR,TEST,3,3.3785916713945197
1,CSO-13-9B-DMLLLU,TEST,2,3.1046591557312615
1,CDMS-9-5C-MLOGO,TEST,3,2.7542232171957517
1,CDMS-12-5A-SRIGO,TEST,4,3.0502736824307064
1,CDMS-8-4A-DJAVDA,TEST,3,3.0920709771117902
1,CDMS-8-4A-DOSTR,TEST,3,2.8682125746614324
1,CDMS-13-6B-ASUMO,TEST,1,1.520611083347127
1,CSO-12-6B-GQULO,TEST,5,3.0008423137471483
1,CDMS-15-11B-VSAHO,TEST,3,3.300619778884916
1,CSO-15-10A-SFEGA,TEST,4,2.8287172071056683
1,CSO-13-7A-CAPAMU,TEST,1,3.2690814304576725
1,CSO-14-9A-AEDCAGO,TEST,3,3.040108269376224
1,CSO-16-11A-VZAOR,TEST,6,2.6306839866917375
1,CSO-12-7B-SSARA,TEST,2,3.1419510464989506
1,CSO-14-8A-SZARA,TEST,2,2.897827592888106
1,CSO-16-10A-MSACO,TEST,2,1.880822141968106
1,CDMS-12-6B-IJDAGA,TEST,2,3.208593911701298
1,CSO-15-8B-KEPOGO,TEST,2,3.263359814224683
1,CSO-13-8A-KIGAGU,TEST,3,3.2930466295653664
1,CDMS-12-6A-JGIGA,TEST,2,3.3075506959416305
2,CSO-8-4A-JRAAR,TEST,2,3.098187690925695
2,CSO-14-8A-SZARA,TEST,2,3.0227778279334805
2,CSO-17-11A-JDAMO,TEST,3,3.3212615034571162
2,CDMS-9-5A-VVAAR,TEST,4,3.0707631354373452
2,CSO-12-7B-VHOMA,TEST,5,3.2148528853312004
2,CDMS-10-5C-JFALGI,TEST,6,3.3636162472167044
2,CDMS-11-6A-DFVEBE,TEST,4,2.5078850043221608
2,CDMS-15-10A-MAALCA,TEST,3,3.385514248824737
2,CDMS-14-6B-KDCAHE,TEST,0,2.819701581951582
2,CSO-11-6A-EROMO,TEST,3,3.2732283180889157
2,CDMS-11-6B-LESTA,TEST,3,2.7340719647617324
2,CSO-10-5A-JBUVE,TEST,4,3.2021971847909696
2,CSO-14-9B-ERAGA,TEST,3,3.1287534874984964
