split,subject,set,y_true,y_pred
0,CDMS-13-7C-SSOSLO,VALIDATION,10.0,5.557984618898338
0,CDMS-14-10A-JCVANI,VALIDATION,10.0,4.925095616516712
0,CDMS-12-7C-CATRAR,VALIDATION,6.0,4.6087685865561285
0,CSO-13-8A-MGAAN,VALIDATION,9.0,4.831389808674535
0,CSO-13-8A-MJAGA,VALIDATION,2.0,5.360729430731313
0,CSO-8-4A-JRAAR,VALIDATION,1.0,5.26508389708662
0,CDMS-11-6B-VZAPE,VALIDATION,8.0,5.400867349400002
0,CSO-13-7A-KRAMA,VALIDATION,6.0,5.8004584781129065
0,CSO-11-6B-DISEMO,VALIDATION,0.0,4.702324842547017
0,CSO-10-5A-JBUVE,VALIDATION,2.0,5.504407826240173
0,CSO-10-5A-JLCARI,VALIDATION,9.0,5.988313518725145
0,CDMS-15-10A-SGOMO,VALIDATION,4.0,5.487281023167568
0,CDMS-10-5B-SRAJA,VALIDATION,13.0,5.010817832131796
0,CSO-12-7A-DALRE,VALIDATION,8.0,4.418388323315715
0,CSO-16-11B-YAROMO,VALIDATION,4.0,5.098847565553445
0,CSO-14-9A-HASACA,VALIDATION,11.0,4.710508185866076
0,CSO-14-8B-JLLORA,VALIDATION,13.0,4.515233184239223
0,CSO-16-10A-SMOUT,VALIDATION,0.0,4.725847946431705
0,CSO-10-5A-DABRZA,VALIDATION,3.0,5.74644764681831
0,CDMS-11-6B-MEBRTA,VALIDATION,8.0,5.131468548392968
0,CSO-16-9A-JPROSO,VALIDATION,0.0,5.074401315222263
0,CSO-14-9A-AEDCAGO,VALIDATION,2.0,4.9938504950459714
0,CSO-13-9B-DMLLLU,VALIDATION,10.0,5.029097880470614
0,CDMS-12-7C-VQURA,VALIDATION,4.0,5.1359340293241225
0,CSO-15-7B-JCRAGA,VALIDATION,8.0,4.633003332471769
0,CDMS-9-5A-ABERO,VALIDATION,6.0,5.84492182563374
0,CSO-11-6A-FSOVRE,VALIDATION,5.0,5.512356346223924
0,CDMS-16-10A-SGALO,VALIDATION,7.0,4.684398277130248
0,CDMS-9-5C-JDMADE,VALIDATION,6.0,5.175806883227046
0,CSO-13-8B-JEMABE,VALIDATION,6.0,5.5370085591573766
0,CSO-12-7A-LSARAR,VALIDATION,6.0,4.6666077848047
0,CDMS-11-6B-JFSAHE,VALIDATION,3.0,5.000838837604214
0,CSO-16-10A-MSACO,VALIDATION,5.0,4.551682077470484
0,CDMS-11-7C-SALMA,VALIDATION,7.0,4.826798138652611
0,CDMS-10-5A-HEPIHO,VALIDATION,7.0,4.74785524637941
0,CDMS-12-6A-JGIGA,VALIDATION,1.0,4.789759901240122
0,CSO-13-8A-VHODU,VALIDATION,8.0,5.007179375997576
0,CDMS-8-4A-LGOPA,VALIDATION,6.0,5.256390735256388
0,CDMS-18-7C-VVECA,VALIDATION,4.0,4.683942241181675
0,CSO-15-10B-YVBUAN,VALIDATION,6.0,4.966241974175213
0,CSO-15-10C-SSCAMO,VALIDATION,3.0,4.542436032369404
0,CSO-9-4A-DKVIMO,VALIDATION,3.0,4.919701551787819
0,CSO-16-11A-JDMUVA,VALIDATION,4.0,5.139205495961069
0,CSO-14-9B-ERAGA,VALIDATION,1.0,4.670560726956797
0,CDMS-12-7C-MAROBE,VALIDATION,2.0,4.645398137110853
0,CSO-16-10B-JESUGU,VALIDATION,3.0,4.600741097129594
0,CSO-13-8A-MGAHE,VALIDATION,12.0,5.425551425276943
0,CSO-17-10B-EHECO,VALIDATION,8.0,4.645960461405333
0,CSO-14-8A-AQUMA,TEST,3.0,4.824692662678076
0,CDMS-11-6B-JDCHBA,TEST,3.0,4.804702263383654
0,CSO-17-11A-RLPAIG,TEST,1.0,5.045378708444827
0,CDMS-9-4A-ILOSE,TEST,1.0,4.76388659165759
0,CSO-14-9A-SORZU,TEST,5.0,4.733897558105594
0,CSO-15-10A-MAARLO,TEST,4.0,5.149380219811152
0,CDMS-11-6B-YLNIME,TEST,0.0,4.944031803658313
0,CDMS-10-5C-MAORTO,TEST,12.0,4.701274480102348
0,CSO-11-6B-RJGIHE,TEST,3.0,4.592285236630194
0,CDMS-10-5C-JFALGI,TEST,10.0,4.65524824570269
0,CSO-15-10C-ALBAHO,TEST,5.0,4.780160655162816
0,CDMS-15-11B-VSAHO,TEST,4.0,5.157972821326344
0,CSO-17-11A-NPAHE,TEST,6.0,5.783056902641938
0,CDMS-XX-5C-MPCAQU,TEST,9.0,5.198486660049301
0,CSO-12-7A-SCAHO,TEST,1.0,4.863728284519508
0,CSO-15-10B-MEBUAR,TEST,8.0,4.9272794248892975
0,CSO-9-4A-MPAME,TEST,10.0,5.523627477036
0,CDMS-12-5A-SRIGO,TEST,7.0,5.33492945537266
0,CDMS-15-10A-MAALRI,TEST,5.0,4.955105262677426
0,CSO-10-5A-IPECA,TEST,11.0,4.827651506964412
0,CDMS-11-6B-JMARME,TEST,5.0,5.243259028854281
0,CSO-15-10A-SFEGA,TEST,2.0,4.680126365286534
